index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-15,14225.0,12.89,6.752,0.00374379911644,106.99,13052.370784,ARCA,,183360.25,0.029543634951844932,0.020525781313969572,0.012435972266235464,0.010869621831282742
1,AABA US,2019-04-15,8547745.5,76.68,18.7072,1.058364626,46430.37,1131.67816625,NASDAQ,,655441124.94,0.1674703880040278,0.05921918197619267,0.017860087326979076,6.446349059344116e-06
2,AAC US,2019-04-15,93582.0,2.09,98.176,1.39789289233,51.42,708.53271625,NYSE,Healthcare-Services,195586.37999999998,0.05973862481686917,0.03921989912843762,0.02302846456391226,0.019523614788603202
3,AADR US,2019-04-15,7609.5,45.9,10.9504,0.125945321018,109.01,463.016776,ARCA,,349276.05,0.15118257994020246,0.10056178131035512,0.05949037959915377,0.05081353256119819
4,AAL US,2019-04-15,6687212.0,34.69,26.7456,1.04300559742,15577.74,1063.2581005,NASDAQ,Airlines,231979384.27999997,0.18328233320608076,0.09964492769835594,0.05153004884999549,0.037634525760312086
5,AAMC US,2019-04-15,2157.0,29.23,105.536,0.0600670256532,46.32,200.92996325,AMEX,Diversified Finan Serv,63049.11,1.0470460233677508,0.727397053897386,0.44069197687192285,0.3851729120522033
6,AAME US,2019-04-15,5975.5,2.3,89.0432,-0.388346263574,46.36,405.3852015,NASDAQ,Insurance,13743.65,0.07307909338177779,0.051590340760909285,0.03151972609599033,0.027766155786293274
7,AAN US,2019-04-15,264265.5,53.13,25.6576,0.958687995076,3601.05,150.623842,NYSE,Commercial Services,14040426.015,0.28501408362248537,0.15732649380262423,0.082254323661193,0.06112073765241248
8,AAOI US,2019-04-15,565006.5,13.09,53.3568,1.6714509143,260.26,339.57362725,NASDAQ,Electronics,7395935.085,0.16112771778960486,0.09448052012907864,0.05163373466676746,0.0405084163394893
9,AAON US,2019-04-15,108595.5,46.26,28.4992,1.37987966173,2408.81,148.928972,NASDAQ,Building Materials,5023627.83,0.2245245868886404,0.10470776742317316,0.04696828381374212,0.027481198342869773
10,AAPL US,2019-04-15,19762701.5,198.87,17.5296,1.33617345286,937727.73,422.061479,NASDAQ,Computers,3930208447.3050003,0.0,0.0,0.0,0.0
11,AAP US,2019-04-15,761290.0,180.11,23.9552,0.913251807587,12908.51,155.139367,NYSE,Retail,137115941.9,0.8746701128766563,0.4798924167227312,0.24986721352239388,0.1843432737699172
12,AAT US,2019-04-15,189012.5,45.75,15.6352,0.453047499397,2165.14,148.2726765,NYSE,REITS,8647321.875,0.17074533604128508,0.10215601192598316,0.05660519408189252,0.04511369891122975
13,AA US,2019-04-15,2809378.0,28.29,32.1152,1.93658188845,5248.27,537.209929,NYSE,Mining,79477303.62,0.11511666229477306,0.036199621273197376,0.00788500829297722,0.0
14,AAU US,2019-04-15,122616.0,0.5683,51.3792,0.163415531621,63.49,2788.59407825,AMEX,Mining,69682.6728,0.009641319978800843,0.006635938739109231,0.004000448067375818,0.003480054284343015
15,AAWW US,2019-04-15,230390.0,51.6,35.0336,1.67738588356,1328.65,165.7573305,NASDAQ,Transportation,11888124.0,0.31109576952567963,0.1466588579944206,0.06654327405202998,0.039772694892313776
16,AAXJ US,2019-04-15,1441334.5,73.2,7.9808,0.760966891219,4582.32,2668.18395125,NASDAQ,,105505685.4,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-15,355015.5,61.87,31.8848,1.83468765646,3657.09,159.80617375,NASDAQ,Miscellaneous Manufactur,21964808.985,0.2716830489900663,0.09754868031737556,0.029814714375729953,0.001913947302637095
18,ABB US,2019-04-15,1577333.5,19.72,10.7264,0.791929831419,42755.88,8966.07657975,NYSE,Electronics,31105016.619999997,0.016630710760747985,0.0,0.0,0.0
19,ABBV US,2019-04-15,3810931.5,80.78,19.4816,0.80917928492,119406.15,348.21241475,NYSE,Pharmaceuticals,307847046.57,0.2888080092456904,0.1522681405458495,0.07687772390877926,0.05415162594601872
20,ABCB US,2019-04-15,214106.0,35.95,27.2128,1.45847181264,1710.69,144.525747,NASDAQ,Banks,7697110.7,0.1486480881402569,0.06111867768981989,0.023490904205291804,0.009375317790837496
21,ABC US,2019-04-15,1389803.5,74.74,22.2336,0.972601332657,15776.86,202.4557915,NYSE,Pharmaceuticals,103873913.58999999,0.3051258812891643,0.15488773634058692,0.07555162592795281,0.050851830499317484
22,ABDC US,2019-04-15,39746.0,7.87,32.0128,0.127524222631,101.33,1115.99352975,NASDAQ,Investment Companies,312801.02,0.08247379461495206,0.056596353283220456,0.034064158536395044,0.029587629398672856
23,ABEO US,2019-04-15,229608.5,7.69,59.2832,2.00333141983,369.83,302.7349385,NASDAQ,Biotechnology,1765689.365,0.10123541899246605,0.05801221023641721,0.031189952223498,0.024001038843207794
24,ABEV US,2019-04-15,20778142.0,4.41,30.6624,0.909010582825,69355.37,162342.114241,NYSE,Beverages,91631606.22,0.031723851592921605,0.018907049774140185,0.01045139793218342,0.008302025232826428
25,ABG US,2019-04-15,106628.5,75.35,28.2368,1.03293565067,1469.26,122.921394,NYSE,Retail,8034457.475,0.4511296596359412,0.25118288098869423,0.13219476653989856,0.09906938843611304
26,ABIL US,2019-04-15,51421.5,1.68,78.112,0.482079470457,11.32,1294.26543975,NASDAQ,Aerospace/Defense,86388.12,0.04194475711927556,0.02854160140465487,0.01709977796569106,0.014787280884428275
27,ABIO US,2019-04-15,125684.0,5.96,127.936,-0.537453665777,6.08,487.8535295,NASDAQ,Biotechnology,749076.64,0.2716494182347954,0.1916776215456677,0.11707805758947543,0.10311137498222969
28,ABMD US,2019-04-15,556285.0,270.08,33.4976,1.52940027795,12176.77,143.80974675,NASDAQ,Healthcare-Products,150241452.79999998,1.6012982774145723,0.7872933117645656,0.37280055750171837,0.2394001075272358
29,ABM US,2019-04-15,269513.0,37.42,25.5424,1.10492872405,2478.66,205.07208475,NYSE,Commercial Services,10085176.46,0.18004474712100785,0.09195325249750422,0.04507104908081643,0.0306234184026584
30,ABR US,2019-04-15,827479.5,13.74,15.0208,0.529161414567,1462.53,1877.94672575,NYSE,REITS,11369568.33,0.04467722124285035,0.025245120748928537,0.013434934968225818,0.010207993101436554
31,ABT US,2019-04-15,3817668.0,78.01,14.7328,1.04350142625,137022.25,432.08038025,NYSE,Healthcare-Products,297816280.68,0.08841788929620248,0.0,0.0,0.0
32,ABTX US,2019-04-15,76268.5,36.85,28.5056,1.17788070072,798.61,157.5709715,NASDAQ,Banks,2810494.225,0.2052802771402881,0.10780940541637603,0.054137495433924473,0.03810699496926708
33,AB US,2019-04-15,155833.0,29.46,17.9328,0.631544612454,2847.55,259.753417,NYSE,Diversified Finan Serv,4590840.18,0.11457237031351528,0.0647284268330477,0.03444090268160567,0.026166697146656065
34,ABUS US,2019-04-15,170009.0,3.73,74.3936,2.50022945953,209.33,456.2815975,NASDAQ,Biotechnology,634133.57,0.06180454740093692,0.03547980579942626,0.019100086007147767,0.014720631203514009
35,ACAD US,2019-04-15,859250.5,25.68,39.9552,1.7975651142,3694.9,310.3656265,NASDAQ,Biotechnology,22065552.84,0.18689137874353712,0.09285671520840745,0.04438197000336013,0.028999741286510904
36,ACAMU US,2019-04-15,1187.0,10.0,4.8448,0.00874789707994,305.57,2701.424266,NASDAQ,Holding Companies-Divers,11870.0,0.01623254876510151,0.011228261213753463,0.006786971895117376,0.005919048000216044
37,ACA US,2019-04-15,133023.0,30.6,41.9328,0.96265316955,1487.94,208.82052325,NYSE,Engineering&Construction,4070503.8000000003,0.3339799215840053,0.20867474031968683,0.11892667062491812,0.09776519324031623
38,ACBI US,2019-04-15,69686.0,18.4,24.1088,0.739144546834,455.21,159.3014875,NASDAQ,Banks,1282222.4,0.10340959321481931,0.06098703453956503,0.03346271642793702,0.02637488716580606
39,ACB US,2019-04-15,18581204.5,8.88,45.7856,1.69082369239,8989.13,20785.642435,NYSE,Pharmaceuticals,165001095.96,0.08474967750635021,0.04709209697587721,0.024754762443492943,0.01850346714451737
40,ACCO US,2019-04-15,318040.0,8.79,27.5584,1.35868879023,902.04,615.55789925,NYSE,Household Products/Wares,2795571.5999999996,0.04051083782206768,0.018545462267103994,0.008152743505343266,0.004585602893888937
41,ACC US,2019-04-15,569257.0,48.42,15.5776,0.397234448972,6643.86,263.96617375,NYSE,REITS,27563423.94,0.1886520727512157,0.11598194079332959,0.06543299866053641,0.05318698888177547
42,ACER US,2019-04-15,31243.5,26.86,59.4624,0.519524965226,270.95,269.83297225,NASDAQ,Biotechnology,839200.41,0.4960184667408532,0.33398340179872416,0.19893589532154574,0.17106652073648423
43,ACES US,2019-04-15,2469.5,28.3572,14.8096,0.309601106955,48.21,448.90789475,BATS,,70028.1054,0.11237839593240509,0.07112448346522282,0.040859272188397765,0.03387361148715177
44,ACGL US,2019-04-15,666477.5,32.89,14.2144,0.746493366449,13271.73,488.330682,NASDAQ,Insurance,21920444.975,0.07239875135814651,0.03066045616517064,0.01227270200162933,0.005523529539191995
45,ACHC US,2019-04-15,548375.5,29.34,32.8512,1.24937389304,2595.02,277.3257535,NASDAQ,Healthcare-Services,16089337.17,0.19929178439676523,0.10915824190037826,0.0567268145166226,0.04182435563565384
46,ACHN US,2019-04-15,1138471.5,3.22,62.272,2.05876692585,446.66,2548.9196735,NASDAQ,Biotechnology,3665878.2300000004,0.04504099403188512,0.025993239904340496,0.014046363622760117,0.010874885947068648
47,ACH US,2019-04-15,49212.0,10.7,23.1616,0.900163400724,10076.56,321.018677,NYSE,Mining,526568.3999999999,0.05059542926077009,0.027430679679812477,0.014139399551856197,0.010315537646217055
48,ACHV US,2019-04-15,205800.0,3.51,92.768,0.0766569810136,23.59,1385.31859675,NASDAQ,Biotechnology,722358.0,0.11022279081737016,0.07650553764284744,0.046328978505650306,0.040474436450929845
49,ACIA US,2019-04-15,502378.5,60.88,36.5376,1.55312462212,2465.69,181.2795595,NASDAQ,Telecommunications,30584803.080000002,0.42421687956601917,0.21913477415673613,0.10849792798461806,0.07481268275226001
50,ACIM US,2019-04-15,3492.5,80.435,6.9632,0.148564439503,176.96,301.5918635,ARCA,,280919.2375,0.1490101360015033,0.09406256786612302,0.05394995803551623,0.044650590972353146
51,ACIU US,2019-04-15,172892.5,4.96,63.6608,0.714952682076,335.11,665.44387575,NASDAQ,Pharmaceuticals,857546.8,0.09528187016339155,0.0634560663458951,0.03756537359112666,0.032108383458317555
52,ACIW US,2019-04-15,451390.0,34.02,24.5376,1.18246264623,3951.2,211.4839665,NASDAQ,Software,15356287.8,0.14257161934286308,0.06679808755148287,0.030113820035584906,0.0177814335103969
53,ACLS US,2019-04-15,158597.0,21.45,32.0832,1.6485445668,704.13,166.0439005,NASDAQ,Semiconductors,3401905.65,0.11002816314033989,0.04800633007794158,0.019951911893854656,0.009914047726002342
54,ACMR US,2019-04-15,48929.5,15.56,66.0928,1.00145238048,250.13,214.92281625,NASDAQ,Semiconductors,761343.02,0.2960856155610834,0.19349803269910293,0.11331252841044272,0.09580965776262335
55,ACM US,2019-04-15,541426.5,31.99,22.4832,1.31977001017,4993.47,247.29498325,NYSE,Engineering&Construction,17320233.735,0.0960677932984651,0.0328226481197748,0.008994077577046988,0.0
56,ACNB US,2019-04-15,5454.0,38.4,47.3216,0.22556887774,270.71,478.8032975,NASDAQ,Banks,209433.6,0.5898317138010961,0.40356108049828254,0.24250409364460884,0.2103115465668728
57,ACN US,2019-04-15,1472566.0,178.64,13.0624,1.02370026488,114113.84,181.8172715,NYSE,Computers,263059190.23999998,0.11749162569863579,0.0,0.0,0.0
58,ACOR US,2019-04-15,457461.0,12.25,46.1824,1.67280567942,583.51,294.478643,NASDAQ,Biotechnology,5603897.25,0.12073791716283372,0.06748365172318475,0.03561885036766412,0.02679253558926165
59,ACP US,2019-04-15,73395.0,12.45,9.7152,0.25936773997,162.77,720.10919575,NYSE,,913767.75,0.029884864121702836,0.01819275325354499,0.010196985205484501,0.008232524295115498
60,ACRE US,2019-04-15,161152.5,15.38,13.5232,0.363722914989,442.26,488.64869625,NYSE,REITS,2478525.45,0.05122907572992508,0.031141935019162938,0.01743882864132343,0.014064568449189236
61,ACRS US,2019-04-15,256750.0,6.03,63.6288,1.14448154775,248.86,528.23027275,NASDAQ,Pharmaceuticals,1548202.5,0.10662038528818148,0.06863641618205518,0.03983766160961948,0.03338076480009598
62,ACRX US,2019-04-15,1195677.0,3.39,66.88,1.52930765664,266.99,3395.395377,NASDAQ,Pharmaceuticals,4053345.0300000003,0.05909051214711904,0.036941312057413085,0.021060760941507942,0.017319863555114605
63,ACSG US,2019-04-15,0.0,26.6818,3.0208,0.0272702853039,8.0,631.33316675,ARCA,,0.0,0.024949600634880144,0.01677829878675944,0.009986966545557877,0.008582054787431681
64,ACSI US,2019-04-15,1463.5,33.29,7.872,-0.045254828345,58.26,2232.205777,BATS,,48719.915,0.09479420823694172,0.06720176410874047,0.04114673503724619,0.03631941828092436
65,ACST US,2019-04-15,201478.0,0.957,66.4064,0.616898471306,74.77,2246.820694,NASDAQ,Pharmaceuticals,192814.446,0.01961300423776312,0.013174667140135609,0.007837050465848101,0.006730447270909371
66,ACTG US,2019-04-15,81780.5,3.12,36.5376,0.46884856222,154.9,445.495148,NASDAQ,Commercial Services,255155.16,0.033755252133901785,0.022313304902683503,0.013153259821847289,0.01119533178641541
67,ACT US,2019-04-15,4247.5,25.11,12.5312,0.151479095411,13.81,334.7053275,NASDAQ,,106654.72499999999,0.09399837795659699,0.0623542154573986,0.03683028947854704,0.03141030090781707
68,AC US,2019-04-15,5195.5,39.51,63.36,0.0352874295096,892.34,159.7897205,NYSE,Diversified Finan Serv,205274.205,0.8497895186884888,0.5903862648832872,0.35769266635908237,0.31263679429954355
69,ACU US,2019-04-15,21080.0,19.64,79.712,-0.318973864309,65.81,207.863415,AMEX,Household Products/Wares,414011.2,0.5566423986162468,0.3925284945910547,0.2396826414251271,0.2110274545650786
70,ACV US,2019-04-15,30073.5,22.72,15.0336,0.480740464492,233.45,439.71432625,NYSE,,683269.9199999999,0.07803374889886092,0.04548764417633713,0.024756464925939872,0.019329061481758354
71,ACWF US,2019-04-15,12725.0,29.8082,8.7232,0.142265077819,120.72,1750.307663,ARCA,,379309.345,0.07379459663626224,0.04793903008697673,0.027975080327349792,0.023570218863953673
72,ACWI US,2019-04-15,1704185.5,74.03,7.2832,0.838100820909,10704.74,10350.3305297,NASDAQ,,126160852.565,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-15,195356.0,89.52,5.7984,0.54076253527,4279.06,279.24158525,BATS,,17488269.12,0.00514741693022648,0.0,0.0,0.0
74,ACWX US,2019-04-15,908995.0,47.52,6.592,0.651846294706,3763.58,21910.4617618,NASDAQ,,43195442.400000006,0.0,0.0,0.0,0.0
75,ACY US,2019-04-15,500.0,11.56,46.5856,-0.0466214278381,17.87,296.36824125,AMEX,Diversified Finan Serv,5780.0,0.1857733321489101,0.12974688431790643,0.07882776385168364,0.06907888270380369
76,ADAP US,2019-04-15,215307.5,4.31,72.8192,1.50769231262,451.31,323.8098385,NASDAQ,Biotechnology,927975.325,0.08420536310045955,0.0533590520157659,0.030676519528789126,0.02545178060057375
77,ADBE US,2019-04-15,1557441.5,271.86,19.5904,1.32269281394,132654.34,170.27307875,NASDAQ,Software,423406046.19,0.46671754603031196,0.05304821765613341,0.0,0.0
78,ADC US,2019-04-15,167927.0,68.75,16.8384,0.50133834399,2583.4,157.89470975,NYSE,REITS,11544981.25,0.27296081152531243,0.16226041736388383,0.0895186043800737,0.0709908108306193
79,ADES US,2019-04-15,138675.0,12.77,35.9616,1.08863692114,236.42,363.46106825,NASDAQ,Coal,1770879.75,0.10768076196485392,0.06371600330364457,0.035039510581821344,0.027689993023069702
80,ADIL US,2019-04-15,78117.0,2.93,98.8672,0.367359653356,29.72,1017.4778145,NASDAQ,Biotechnology,228882.81000000003,0.09510375006544299,0.06532855738393603,0.0393410433788319,0.03418862838887056
81,ADI US,2019-04-15,1690057.0,114.21,18.7648,1.37633633289,42065.18,192.93972275,NASDAQ,Semiconductors,193021409.97,0.1609188315331525,0.0,0.0,0.0
82,ADMA US,2019-04-15,1165908.0,4.93,87.5264,1.32103156908,228.52,1032.43130125,NASDAQ,Biotechnology,5747926.4399999995,0.12430746821756815,0.08126514497813314,0.04759850269715314,0.040254006435108604
83,ADMP US,2019-04-15,273527.0,2.0,68.1472,0.298240237696,94.58,1786.66002125,NASDAQ,Pharmaceuticals,547054.0,0.044427566629907794,0.030442528991620418,0.018308021245750608,0.01588989444623133
84,ADMS US,2019-04-15,451933.0,6.44,55.5648,1.7977247194,176.77,341.8802945,NASDAQ,Pharmaceuticals,2910448.52,0.08127484487539306,0.04721463396328415,0.025634248446235443,0.019957398468382338
85,ADM US,2019-04-15,2236762.0,43.38,14.88,0.756599828022,24296.73,651.6127355,NYSE,Agriculture,97030735.56,0.10148658801563261,0.044795208594135334,0.01890847002855503,0.009682470559690912
86,ADNT US,2019-04-15,2001250.5,20.73,55.552,2.31661356794,1938.93,493.56549825,NYSE,Auto Parts&Equipment,41485922.865,0.22297153358543056,0.11651372772041232,0.05826405479584578,0.040757416415624116
87,ADOM US,2019-04-15,368587.5,0.3376,122.9184,0.268161135859,24.58,1693.1277315,NASDAQ,Auto Manufacturers,124435.14,0.013848631751290306,0.00956640947159678,0.005778307069516475,0.0050359454641005184
88,ADP US,2019-04-15,838945.0,163.31,12.0064,0.879416438321,71142.68,161.68704525,NASDAQ,Commercial Services,137008107.95,0.14636000809968258,0.0,0.0,0.0
89,ADRA US,2019-04-15,134.0,32.12,6.1888,0.042325639999,19.27,371.94204025,NASDAQ,,4304.08,0.06306935560763226,0.04280137412615693,0.02560547287318569,0.02211139414548934
90,ADRD US,2019-04-15,2622.0,21.76,7.584,0.0654561897572,35.9,539.41699375,NASDAQ,,57054.72,0.051314177403930086,0.034566719878939896,0.02059463325131179,0.017713777216119213
91,ADRE US,2019-04-15,3146.0,41.95,11.4304,0.232944232034,140.53,410.07726875,NASDAQ,,131974.7,0.1292012495571074,0.08203233582204172,0.04721748919901247,0.03922458166025253
92,ADRO US,2019-04-15,197572.0,3.67,69.472,1.45880083686,293.06,695.81153975,NASDAQ,Biotechnology,725089.24,0.06814158570153671,0.0431026491383628,0.024752863870120524,0.02051344525863862
93,ADRU US,2019-04-15,552.5,21.4,6.1888,0.0704880463398,11.77,436.249597,NASDAQ,,11823.5,0.039891451491226,0.026547533170818746,0.015709343999736364,0.01342181454120607
94,ADSK US,2019-04-15,1476883.5,171.87,22.8288,1.59992072071,37731.52,160.46580625,NASDAQ,Software,253831967.145,0.3375065643820072,0.01976075159849481,0.0,0.0
95,ADS US,2019-04-15,474998.0,180.93,26.2208,1.40360863745,9588.87,131.42933675,NYSE,Diversified Finan Serv,85941388.14,0.7118461050364168,0.29270650284612926,0.11260711205371712,0.04486376821226407
96,ADSW US,2019-04-15,214741.5,27.14,19.3728,0.677977962521,2409.69,239.98134275,NYSE,Environmental Control,5828084.3100000005,0.1144187817397209,0.06479103860062202,0.03453337546441789,0.026292100956371127
97,ADTN US,2019-04-15,192921.0,14.39,28.2944,1.09363027519,687.51,313.557971,NASDAQ,Telecommunications,2776133.19,0.08340680286949793,0.04533837216992884,0.023419176338914813,0.017132756031516164
98,ADT US,2019-04-15,1834794.5,6.62,35.4368,1.22693654658,5008.73,2447.96115125,NYSE,Electronics,12146339.59,0.05135357072735148,0.029191215780005983,0.015602858383630468,0.0119204019780634
99,ADUS US,2019-04-15,65539.0,64.48,34.2912,1.37742768427,849.69,133.07799225,NASDAQ,Healthcare-Services,4225954.720000001,0.44106402959917873,0.23523946569949328,0.1196580574166292,0.08574677610658576
100,ADVM US,2019-04-15,232473.0,5.1,72.064,1.56311145268,322.33,257.5956795,NASDAQ,Biotechnology,1185612.2999999998,0.09732559933695904,0.06130034524040665,0.03511078208075638,0.02901685401936217
101,ADXS US,2019-04-15,478049.5,3.55,123.392,0.95289505829,28.42,832.14752725,NASDAQ,Biotechnology,1697075.7249999999,0.13760905466203116,0.09305111980800393,0.05555645031377331,0.04788312054960154
102,ADX US,2019-04-15,169713.5,14.89,8.8832,0.65233961124,1581.4,910.51957875,NYSE,,2527034.015,0.0108295427125278,0.0,0.0,0.0
103,AEE US,2019-04-15,1077035.5,71.98,14.2912,0.2549002733,17665.25,237.7399655,NYSE,Electric,77525015.29,0.2824612369831977,0.18269491713144,0.10637448490947157,0.08933761118090021
104,AEF US,2019-04-15,59842.0,7.58,19.3152,0.408250205905,453.15,646.31437075,AMEX,,453602.36,0.039056926825585106,0.024684667057885763,0.01416857883707112,0.011735590575678814
105,AEGN US,2019-04-15,110741.0,19.39,33.8624,1.02353316178,615.71,165.8244755,NASDAQ,Engineering&Construction,2147267.99,0.15405850704438165,0.09119463861966438,0.0501646856539448,0.03965503334275182
106,AEG US,2019-04-15,1529748.5,5.1,16.7616,0.872138175463,10762.4,44907.4580612,NYSE,Insurance,7801717.35,0.01344975910251706,0.005771964490138991,0.002349839829752949,0.0011082594657058976
107,AEHR US,2019-04-15,74835.0,1.73,79.4176,0.101621989598,39.03,1560.76509375,NASDAQ,Semiconductors,129464.55,0.04628880150255175,0.03207808845480861,0.019408947821521555,0.016942774274948683
108,AEIS US,2019-04-15,250026.0,54.6,30.5216,1.63058672156,2087.01,153.60718425,NASDAQ,Electronics,13651419.6,0.25402581692962417,0.1049531109978656,0.04061556472060554,0.016565405605707694
109,AEL US,2019-04-15,337890.5,28.75,25.2928,1.54708894875,2601.95,206.138499,NYSE,Insurance,9714351.875,0.09099107659576718,0.02741678073214155,0.005113535734383978,0.0
110,AEMD US,2019-04-15,68006.0,0.81,81.088,0.422992046694,15.36,2008.6450095,NASDAQ,Healthcare-Products,55084.86,0.021215451542393564,0.014490385818177657,0.008699216413301727,0.007537576880740378
111,AEM US,2019-04-15,1009608.0,42.25,21.7024,0.100288567372,9932.54,413.08807225,NYSE,Mining,42655938.0,0.29682182166277216,0.20347889697479724,0.12241310853264639,0.10625216420697116
112,AEO US,2019-04-15,3304751.5,21.26,29.1776,0.894482047537,3669.15,857.16849375,NYSE,Retail,70259016.89,0.14357188774019736,0.08480498219252527,0.04659080377266377,0.03675429338463459
113,AEP US,2019-04-15,2009465.5,84.15,13.7472,0.249623599396,41510.15,348.736463,NYSE,Electric,169096521.82500002,0.310686186605919,0.2016152958743304,0.11767359750517312,0.09894736156337554
114,AERI US,2019-04-15,400430.5,41.89,51.1232,1.28517602764,1923.58,165.97764075,NASDAQ,Pharmaceuticals,16774033.645,0.5405555932673735,0.3328482597461303,0.18794901870365316,0.15296934628998754
115,AER US,2019-04-15,838697.0,49.21,20.3776,1.01569953284,7021.02,249.905641,NYSE,Trucking&Leasing,41272279.37,0.16441233830728355,0.07436098586925224,0.03226116216926126,0.017629832317818044
116,AES US,2019-04-15,3394127.0,18.02,16.9216,0.617829838296,11936.52,3241.743107,NYSE,Electric,61162168.54,0.0640089224359338,0.03573368437613041,0.018850791573550768,0.014154021196272275
117,AETI US,2019-04-15,81372.0,0.9051,100.832,-0.285104342052,8.21,2303.44218,NASDAQ,Engineering&Construction,73649.7972,0.03207122241780657,0.022532455584839097,0.013732236664776824,0.012068949825084515
118,AE US,2019-04-15,2934.5,37.12,62.7648,0.0872716006755,156.56,369.9396295,AMEX,Oil&Gas,108928.64,0.7840289170878594,0.5431195596339461,0.32854804558156303,0.28674528884215816
119,AEYE US,2019-04-15,30801.0,10.28,70.6496,0.514484567754,78.37,694.27526425,NASDAQ,Internet,316634.27999999997,0.2292915214719276,0.15532672304906234,0.09283064838600251,0.0800864009701947
120,AEY US,2019-04-15,5670.0,1.36,45.8176,0.577259783302,14.09,2297.9872105,NASDAQ,Distribution/Wholesale,7711.200000000001,0.018502466082298337,0.01224419287823835,0.00722225815178268,0.006151043012988086
121,AEZS US,2019-04-15,376349.5,4.63,67.9872,1.03125297092,76.12,608.258015,NASDAQ,Biotechnology,1742498.185,0.09060677843110845,0.059209121103475544,0.03467145719217444,0.02931463003037033
122,AFB US,2019-04-15,54978.5,12.97,7.168,-0.0335083981361,372.82,1141.160992,NYSE,,713071.145,0.03327070372882433,0.023511650315430357,0.014372407429098196,0.012666989528323448
123,AFG US,2019-04-15,219432.5,98.07,13.5744,0.745873469556,8790.62,145.753821,NYSE,Insurance,21519745.275,0.1946883478307246,0.07671700157808273,0.02768942999277693,0.008690951768973481
124,AFH US,2019-04-15,410268.5,1.59,98.9888,0.245728522016,19.02,1081.72084375,NASDAQ,Insurance,652326.915,0.05235775240462632,0.036128863295943496,0.02180997280206934,0.01899753654705812
125,AFIF US,2019-04-15,13736.0,10.0122,12.2944,-0.0761796877217,45.91,515.03320625,BATS,,137527.5792,0.044720713620769445,0.031745671313547205,0.019450717297302533,0.01717957525819813
126,AFIN US,2019-04-15,363927.5,10.16,37.7728,0.558604669858,1077.73,841.4784015,NASDAQ,REITS,3697503.4,0.11096026943464644,0.07265309461848954,0.04259312057025468,0.03605388289295534
127,AFI US,2019-04-15,78282.5,14.52,38.7328,1.28444168576,375.14,218.774286,NYSE,Building Materials,1136661.9,0.12614122648981071,0.07272539637806641,0.0392721922183783,0.030379881008074955
128,AFK US,2019-04-15,4268.0,22.27,15.7952,0.114735324712,60.13,400.84494975,ARCA,,95048.36,0.11107536451055847,0.07525040264359119,0.04497510630700505,0.03880226561723059
129,AFL US,2019-04-15,2597694.0,49.51,12.4864,0.84518556073,37075.56,844.15531575,NYSE,Insurance,128611829.94,0.058765948482409354,0.008117227370208322,0.0,0.0
130,AFMD US,2019-04-15,1112673.0,3.95,62.6496,1.48337404156,246.6,1007.40267375,NASDAQ,Biotechnology,4395058.350000001,0.06378629131787798,0.03966471497869737,0.022537668475932367,0.018468091144085454
131,AFT US,2019-04-15,44727.5,15.15,8.2368,0.0294224813704,237.49,521.13873225,NYSE,,677621.625,0.041024602960893955,0.028197219258601504,0.01698591984738981,0.01476569469281037
132,AFTY US,2019-04-15,4406.0,17.7501,11.9552,0.145185690494,11.64,544.40217975,ARCA,,78206.9406,0.0633509449646213,0.04201307406042644,0.02481182596049385,0.021157354637991527
133,AGCO US,2019-04-15,375452.0,71.96,18.0992,1.01300217085,5520.29,177.31190275,NYSE,Machinery-Diversified,27017525.919999998,0.18585597531521694,0.070745609086856,0.02412344157194921,0.0056193740393311
