index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-15,20352.5,12.95,6.4064,-0.00836591923495,107.49,13285.9260972,ARCA,,263564.875,0.028706190860383472,0.020069657651578265,0.012200003361217765,0.010696622562400693
1,AABA US,2019-05-15,5490192.5,70.26,23.5264,1.40277722912,42543.01,536.78194625,NASDAQ,,385740925.05,0.197046035953546,0.06192296277820727,0.0136133651149001,0.0
2,AAC US,2019-05-15,119116.5,1.54,117.0304,0.244173869804,38.96,650.88922975,NYSE,Healthcare-Services,183439.41,0.06020655475789619,0.04160391899436741,0.025134209878182046,0.021908912360398207
3,AADR US,2019-05-15,8907.0,45.07,11.7248,0.193514958973,100.28,443.1962605,ARCA,,401438.49,0.14960833878939675,0.09708840570942828,0.05662161722960776,0.04767643895322783
4,AAL US,2019-05-15,4567761.0,32.34,26.752,1.42218471949,14385.97,633.10745925,NASDAQ,Airlines,147721390.74,0.12956295233130113,0.05378086832866119,0.020977040051604234,0.008701301877035718
5,AAMC US,2019-05-15,2322.5,21.85,97.5616,0.711975304369,34.73,211.544345,AMEX,Diversified Finan Serv,50746.625,0.672890026021573,0.45579916894244205,0.2723972996648686,0.23499304173197874
6,AAME US,2019-05-15,511.0,2.48,76.6336,-0.265825781996,49.95,343.1792695,NASDAQ,Insurance,1267.28,0.06721745341499724,0.04732106015483368,0.028869870589670044,0.025397971645343114
7,AAN US,2019-05-15,492529.5,54.46,34.0096,1.32459462836,3685.71,159.62408,NYSE,Commercial Services,26823156.57,0.37657600847005457,0.20403348809687918,0.10512686574497378,0.0766321520600482
8,AAOI US,2019-05-15,710886.5,10.38,49.9328,1.86323431969,206.97,382.698911,NASDAQ,Electronics,7379001.87,0.1086043890313618,0.05997027732397798,0.03136117158784863,0.023313547228125866
9,AAON US,2019-05-15,125179.0,46.57,33.4912,1.52114656194,2427.01,163.4632515,NASDAQ,Building Materials,5829586.03,0.28214265578914566,0.1391549024969823,0.0660455116898599,0.04267785017599092
10,AAPL US,2019-05-15,33536752.5,188.66,20.6272,1.57850836639,868038.81,357.1180305,NASDAQ,Computers,6327043726.65,0.0,0.0,0.0,0.0
11,AAP US,2019-05-15,836219.0,155.75,23.616,0.809728577672,11170.01,155.70906725,NYSE,Retail,130241109.25,0.7960374723814893,0.45545903699540496,0.2447342559381056,0.18788959774216396
12,AAT US,2019-05-15,121108.5,45.93,20.2112,0.738623311971,2204.93,160.04958525,NYSE,REITS,5562513.405,0.19695392172047405,0.10970409395866798,0.057753152043019194,0.04329771653214893
13,AA US,2019-05-15,3240983.0,25.01,31.9872,1.21609927151,4640.22,491.344128,NYSE,Mining,81056984.83,0.1642880451279216,0.09009634254461195,0.046876765455787464,0.03459090534891444
14,AAU US,2019-05-15,141625.5,0.4573,51.3792,0.236743699858,51.09,2055.8108795,AMEX,Mining,64765.34115,0.007639755401293755,0.005230262364505125,0.0031439513540702287,0.002727448177389453
15,AAWW US,2019-05-15,294398.5,40.73,35.1872,1.26674977791,1052.94,164.06438625,NASDAQ,Transportation,11990850.905,0.3067627476949866,0.1718893160836666,0.09089999732838183,0.06853516011146765
16,AAXJ US,2019-05-15,1259264.0,67.41,10.2208,0.865125402672,4219.87,1332.2535035,NASDAQ,,84886986.24,0.025213160232292926,0.0,0.0,0.0
17,AAXN US,2019-05-15,669635.5,66.33,36.4096,1.4519277999,3921.92,168.797044,NASDAQ,Miscellaneous Manufactur,44416922.714999996,0.48234913850369393,0.2583604703086638,0.13189741541384595,0.09494691058877702
18,ABB US,2019-05-15,1623077.0,18.69,11.1424,0.702190059725,40522.69,4375.626679,NYSE,Electronics,30335309.130000003,0.024350466092727376,0.006430978965771177,0.0005316563589055598,0.0
19,ABBV US,2019-05-15,3708808.5,78.44,21.376,1.12727061263,115960.38,314.387963,NYSE,Pharmaceuticals,290918938.74,0.2439993107602405,0.10209694605403714,0.04035122076603208,0.01720776795147924
20,ABCB US,2019-05-15,216371.0,36.57,31.296,1.29750063747,1740.19,141.67613525,NASDAQ,Banks,7912687.47,0.22297960482523566,0.11688942199814256,0.058606776936543044,0.041160426632094106
21,ABC US,2019-05-15,1291081.5,76.69,26.8544,1.06263318482,16118.47,175.52998475,NYSE,Pharmaceuticals,99013040.235,0.4099585263777339,0.22071397642973492,0.11318180599659688,0.08188997819592615
22,ABDC US,2019-05-15,23336.5,8.415,27.1168,0.231998670526,108.35,474.99872725,NASDAQ,Investment Companies,196376.6475,0.07101404370853075,0.047852366526327864,0.028515187443193826,0.024530605157977965
23,ABEO US,2019-05-15,339747.0,7.29,53.952,1.6382903665,358.39,320.10910925,NASDAQ,Biotechnology,2476755.63,0.09209491716748333,0.05445026449357175,0.029927599140100344,0.023635456650409132
