index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-26,12704.0,12.755,6.1568,-0.0525225317897,105.87,13225.07509,ARCA,,162039.52000000002,0.029176998579866126,0.02085124561015373,0.012819520279719523,0.011358377372292876
1,AABA US,2019-04-26,3873442.0,76.49,18.2272,1.14131387473,46315.32,757.189956,NASDAQ,,296279578.58,0.15161484459588898,0.03867395813664237,0.002168909904402952,0.0
2,AAC US,2019-04-26,206718.0,1.57,106.5856,1.91168416186,38.75,1603.099893,NYSE,Healthcare-Services,324547.26,0.04653432056757795,0.029964323074388625,0.017394535366143764,0.014577659686970543
3,AADR US,2019-04-26,9207.0,45.65,10.0352,0.173427953646,106.14,503.533096,ARCA,,420299.55,0.12843696603515858,0.08300254770738495,0.04828760014165968,0.04055698466907504
4,AAL US,2019-04-26,3478059.0,33.41,24.7232,1.05494049147,15002.95,763.3861835,NASDAQ,Airlines,116201951.18999998,0.1547874938878031,0.07988229689877194,0.039539991676151263,0.027204140272245294
5,AAMC US,2019-04-26,243.0,27.85,95.2256,-0.0855739740697,44.13,173.6323785,AMEX,Diversified Finan Serv,6767.55,0.913899615933477,0.6380644360392602,0.3875869989723614,0.33959597970401245
6,AAME US,2019-04-26,1906.0,2.44,80.704,-0.495697780925,49.18,511.093638,NASDAQ,Insurance,4650.64,0.0715052053742974,0.05075056551977658,0.031092422045984554,0.02745979871353411
7,AAN US,2019-04-26,259066.0,59.05,35.4496,1.51597480598,3996.35,153.7830245,NYSE,Commercial Services,15297847.299999999,0.39791806033822946,0.2047432395068791,0.10101843016881545,0.06931111365569362
8,AAOI US,2019-04-26,554065.0,12.41,49.888,1.82669329643,246.81,365.228186,NASDAQ,Electronics,6875946.65,0.13126013442535472,0.07304996174857951,0.038431196977702455,0.02878902200319881
9,AAON US,2019-04-26,101808.0,48.7,28.128,1.74926178829,2535.87,162.1562635,NASDAQ,Building Materials,4958049.600000001,0.1666652319826078,0.04716698081128936,0.0065356221832427435,0.0
10,AAPL US,2019-04-26,18628276.0,205.28,15.5008,1.28648338486,967952.68,463.1880905,NASDAQ,Computers,3824012497.28,0.0,0.0,0.0,0.0
