index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-08,7007.5,12.845,7.2192,-0.0268366281601,100.83,13355.1620378,ARCA,,90011.33750000001,0.032877615006086165,0.023164019464454563,0.014137795874173282,0.012442286630051817
1,AABA US,2019-03-08,4833641.0,72.57,20.1472,0.972856458447,43941.73,952.36515575,NASDAQ,,350777327.36999995,0.23178534235376042,0.10844044284400499,0.048975266647957275,0.02864374660661397
2,AAC US,2019-03-08,238294.5,2.33,104.5184,0.850426879856,57.32,728.7359775,NYSE,Healthcare-Services,555226.185,0.07614861203814556,0.0514026903490387,0.030660766963297847,0.026401457607324194
3,AADR US,2019-03-08,11267.0,44.4933,14.1952,0.183485891865,103.45,619.71066425,ARCA,,501306.0111,0.18679547218429765,0.12342497000097051,0.07273890500837288,0.061896086413171895
4,AAL US,2019-03-08,6287129.5,32.22,30.5088,1.4255609917,14468.57,1002.037468,NASDAQ,Airlines,202571312.48999998,0.16877143123757893,0.08141059373929847,0.03785364361878925,0.023538285886832624
5,AAMC US,2019-03-08,4075.0,35.3,125.0368,0.0285078988488,55.94,135.65856225,AMEX,Diversified Finan Serv,143847.5,1.5034443477754358,1.0456883684303895,0.6339216927659939,0.5543834385671536
6,AAME US,2019-03-08,801.5,2.66,89.2992,-0.311502102484,53.73,363.647939,NASDAQ,Insurance,2131.9900000000002,0.08402817595112633,0.059159419421208934,0.03609342309246562,0.0317537556670005
7,AAN US,2019-03-08,445747.0,53.75,35.6864,0.948880076715,3612.16,163.89401825,NYSE,Commercial Services,23958901.25,0.47387041662541274,0.28881837077271466,0.16201540392030878,0.13090510005969255
8,AAOI US,2019-03-08,1758341.5,13.01,59.8208,1.21896779776,258.67,470.3777075,NASDAQ,Electronics,22876022.915,0.20950373534712496,0.13305476746023065,0.07660066196941077,0.06364232934523065
9,AAON US,2019-03-08,130825.5,41.94,30.8992,0.999865888814,2179.89,181.10956025,NASDAQ,Building Materials,5486821.47,0.2941984858222131,0.17091251062506244,0.09279658546531014,0.07224658217011813
