index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-24,23282.0,12.825,9.3632,-0.00948030605216,95.55,10120.9183615,ARCA,,298591.64999999997,0.04142660240867796,0.028934723165038347,0.017579889195329837,0.015406153656285794
1,AABA US,2019-01-24,5516733.0,62.87,27.9424,0.996783969985,38068.3,982.4701485,NASDAQ,,346837003.71,0.36299627778959764,0.2055857666686061,0.10973099644627028,0.08336618416157619
2,AAC US,2019-01-24,270998.0,2.51,124.9216,1.01094381,61.75,863.07735,NYSE,Healthcare-Services,680204.98,0.09809349546246383,0.06622835795866108,0.03950803618008713,0.034023058994684455
3,AADR US,2019-01-24,12374.0,42.52,18.3488,0.28883399768,96.73,682.5436375,ARCA,,526142.48,0.22299045147832686,0.14528994617407942,0.08493206936007396,0.07168514126867412
4,AAL US,2019-01-24,6459294.0,31.65,42.7136,1.46709261596,14577.4,627.1752355,NASDAQ,Airlines,204436655.1,0.2929895391791199,0.16745986500387985,0.08990678200705841,0.06896894791486112
5,AAMC US,2019-01-24,2023.0,27.31,133.7216,-0.0661960452391,44.6,180.8776315,AMEX,Diversified Finan Serv,55248.13,1.2532633344028645,0.8738199899627571,0.5304173989449916,0.46443104759597803
6,AAME US,2019-01-24,1843.0,2.51,93.184,0.122972305478,50.7,537.0121625,NASDAQ,Insurance,4625.929999999999,0.07876750300990554,0.054578050782288556,0.03302012488278242,0.02882241135831487
7,AAN US,2019-01-24,368144.0,47.54,37.2672,1.10085988787,3261.0,161.666479,NYSE,Commercial Services,17501565.759999998,0.4194814326866852,0.2498073714083828,0.1379837552308841,0.10958092828104782
8,AAOI US,2019-01-24,486930.0,16.21,60.96,1.44017121542,320.94,271.2424545,NASDAQ,Electronics,7893135.300000001,0.2548478845613973,0.15853605810489077,0.09010355597692878,0.07385277016044048
9,AAON US,2019-01-24,68287.0,36.26,37.3952,1.03442114338,1888.95,163.2220485,NASDAQ,Building Materials,2476086.6199999996,0.33042909639800455,0.199687477077356,0.11138696418455354,0.08945024864290267
10,AAPL US,2019-01-24,27190259.0,153.92,25.6384,1.10805781604,728011.28,387.264393,NASDAQ,Computers,4185124665.2799997,0.2877114568603946,0.16835539122690402,0.0961327369576205,0.06943503410923432
11,AAP US,2019-01-24,1154981.0,164.33,32.4224,0.876497137887,11978.62,173.090935,NYSE,Retail,189798027.73000002,1.2882932492946617,0.7854077526827177,0.4408413509877291,0.35600224722755347
12,AAT US,2019-01-24,173329.0,40.63,22.72,0.500692169516,1918.63,159.176731,NYSE,REITS,7042357.2700000005,0.24312872459575408,0.15283217954269837,0.08743194186942004,0.07216122739874803
13,AA US,2019-01-24,3786382.0,28.3,48.288,1.36342383855,5277.78,380.158635,NYSE,Mining,107154610.60000001,0.3281564024169018,0.19771905025871736,0.11008872368380229,0.0881839480127645
14,AAU US,2019-01-24,230936.0,0.715,74.0992,-0.00360136538839,79.82,1202.285944,AMEX,Mining,165119.24,0.01809827217190345,0.012599750632674402,0.007642089228016951,0.00668637438938916
15,AAWW US,2019-01-24,243065.0,49.65,45.248,1.20404819956,1270.56,160.090921,NASDAQ,Transportation,12068177.25,0.5554873294957713,0.33841769264027677,0.18977942698218553,0.15329896950909824
16,AAXJ US,2019-01-24,1004338.0,66.19,13.0432,0.622483873671,4368.54,1266.728544,NASDAQ,,66477132.22,0.14612723367280112,0.06912285790393002,0.031501230000251006,0.01891799379602723
17,AAXN US,2019-01-24,353605.0,48.06,41.2544,0.99032747582,2826.45,180.0742185,NASDAQ,Miscellaneous Manufactur,16994256.3,0.5082747460673035,0.3154436656437887,0.17901824093790528,0.1464913211943028
18,ABB US,2019-01-24,1821335.0,19.13,16.7872,0.692191529839,41476.68,3128.9116635,NYSE,Machinery-Constr&Mining,34842138.55,0.062407333378122494,0.03284240847950045,0.016524888769797682,0.01165470262017675
19,ABBV US,2019-01-24,5164015.0,88.45,29.3696,0.941786545676,133047.93,234.4801185,NYSE,Pharmaceuticals,456757126.75,0.564067743840616,0.3319211771846099,0.18210507919917357,0.14290908111308953
20,ABCB US,2019-01-24,272385.0,35.45,35.0656,1.04163785944,1683.98,158.127612,NASDAQ,Banks,9656048.25,0.29376678308116694,0.1746801634734624,0.09638657242992531,0.07645956512411782
21,ABC US,2019-01-24,1224667.0,79.36,30.6368,0.977651418035,16746.98,187.442175,NYSE,Pharmaceuticals,97189573.12,0.5506401153270196,0.3218168908700952,0.17551796920539547,0.1372634137575659
22,ABDC US,2019-01-24,22530.0,6.68,36.768,0.0702300068193,90.3,1053.5451085,NASDAQ,Investment Companies,150500.4,0.08220104853388654,0.0568384396890014,0.03434944835694771,0.029951193016854463
23,ABEO US,2019-01-24,239940.0,6.75,71.2768,1.50924405891,323.63,362.332533,NASDAQ,Biotechnology,1619595.0,0.12828114926959858,0.08105689130759221,0.04651854426288442,0.0385246633770655
24,ABEV US,2019-01-24,26681962.0,4.54,27.9552,0.66308966011,71378.55,120468.426567,NYSE,Beverages,121136107.48,0.0323106374018424,0.020146720506633346,0.011470684669187775,0.00941165577632419
25,ABG US,2019-01-24,129702.0,69.32,35.2448,0.937463573997,1358.78,121.197958,NYSE,Retail,8990942.639999999,0.6042183951708816,0.3681339408601654,0.20645390277102765,0.16677757216737227
26,ABIL US,2019-01-24,677471.0,2.17,110.016,0.458143039871,14.62,1559.61045,NASDAQ,Computers,1470112.07,0.0779977096285581,0.053488445775897876,0.03218178684382972,0.027942841735754287
27,ABIO US,2019-01-24,69437.0,0.4005,115.936,0.105136500204,5.58,3194.2796375,NASDAQ,Biotechnology,27809.518500000002,0.015704669735079047,0.010897490528805624,0.006598123952866771,0.005763506583415646
28,ABMD US,2019-01-24,346796.0,336.98,46.1696,1.49371952227,15177.42,140.600487,NASDAQ,Healthcare-Products,116863316.08000001,3.506373132741512,2.0401498278120407,1.1091463560370096,0.8643028564175973
29,ABM US,2019-01-24,421616.0,34.57,37.9776,0.969770047008,2282.64,199.907718,NYSE,Commercial Services,14575265.120000001,0.3294991604122333,0.20232906860644134,0.11404618903803812,0.09264041625829271
30,ABR US,2019-01-24,661282.0,11.21,23.6352,0.588230967327,1182.78,1076.400116,NYSE,REITS,7412971.220000001,0.06711449439924125,0.041398084458596406,0.023402340949212966,0.01907003756961773
31,ABT US,2019-01-24,5203018.0,69.91,25.056,1.01142069678,122785.24,297.436111,NYSE,Healthcare-Products,363742988.38,0.330294138409458,0.17691748231902515,0.0904751372848947,0.06492667852869577
32,ABTX US,2019-01-24,39697.0,35.77,36.1536,0.772974739781,780.75,194.7005585,NASDAQ,Banks,1419961.6900000002,0.343855644881527,0.21699862874967005,0.12443918023855795,0.10297110550796112
33,AB US,2019-01-24,380333.0,29.81,34.7904,0.953767956015,2872.88,329.1266085,NYSE,Diversified Finan Serv,11337726.729999999,0.2534437304351045,0.1534802011159895,0.08573112967686726,0.06894940708678678
34,ABUS US,2019-01-24,145991.0,3.46,81.9968,1.71822150949,191.95,373.4652205,NASDAQ,Biotechnology,505128.86,0.07586907744697052,0.0480032890065831,0.027571644030154,0.022853343479120308
35,ACAD US,2019-01-24,1613427.0,20.81,62.1248,1.69337483628,2988.86,270.879803,NASDAQ,Biotechnology,33575415.87,0.31645481380331625,0.19189528678810217,0.10728556360838244,0.08636663799641107
36,ACA US,2019-01-24,161734.0,28.67,45.2288,0.618230864706,1398.11,226.78979,NYSE,Engineering&Construction,4636913.78,0.3800419298538369,0.2502252882109251,0.14716798546490703,0.12497582881532923
37,ACBI US,2019-01-24,107190.0,18.35,31.5584,0.670961830315,479.08,195.7624955,NASDAQ,Banks,1966936.5000000002,0.1542119036779552,0.09739256988490537,0.055876377513165126,0.04625910417376815
38,ACB US,2019-01-24,30339410.0,6.19,76.6208,1.19229012715,6177.03,5867.8750885,NYSE,Pharmaceuticals,187800947.9,0.1350437518014732,0.08822343222632056,0.0516609392195532,0.04366125154777763
39,ACCO US,2019-01-24,582056.0,8.73,41.5936,1.13849011521,896.92,606.274026,NYSE,Household Products/Wares,5081348.88,0.08884378101820602,0.053812093231705375,0.030061670333368023,0.024181181305932622
40,ACC US,2019-01-24,634606.0,44.1,21.5872,0.395346694541,6043.09,232.325521,NYSE,REITS,27986124.6,0.2625882879932435,0.16888503808545602,0.0979778095968286,0.08203987387987445
41,ACER US,2019-01-24,22712.0,25.0,84.896,0.428473068084,251.32,283.1593345,NASDAQ,Biotechnology,567800.0,0.6868089559540566,0.4694073591895475,0.28190704797747157,0.2443468194478513
42,ACES US,2019-01-24,6039.0,24.2698,26.1696,0.0649811868858,20.63,378.6511465,BATS,,146565.3222,0.2112802098357547,0.14579100703171585,0.08800975230382321,0.07666061390809153
43,ACET US,2019-01-24,147967.0,1.33,108.5376,0.85733344779,40.92,1440.725892,NASDAQ,Chemicals,196796.11000000002,0.045259825836969934,0.030582010889632617,0.01825159729307628,0.015724498474391373
44,ACGL US,2019-01-24,773091.0,28.57,20.0576,0.662706692196,11562.97,327.0935615,NASDAQ,Insurance,22087209.87,0.12833858257420117,0.07412684045384883,0.04008513647070756,0.031051350272243167
45,ACHC US,2019-01-24,731499.0,27.89,40.6144,0.987849095733,2461.46,245.6778035,NASDAQ,Healthcare-Services,20401507.11,0.2890423800354946,0.17900947371894113,0.1014559856746917,0.0829022562785646
46,ACHN US,2019-01-24,1445931.0,2.18,92.2048,1.57398342541,302.18,2984.6302245,NASDAQ,Biotechnology,3152129.58,0.05650630839056271,0.036558916805314395,0.021282902616462124,0.0178879630738365
47,ACH US,2019-01-24,46525.0,8.93,30.7264,0.647370933536,7346.97,300.7516635,NYSE,Mining,415468.25,0.0732641060220114,0.04632300030156542,0.02659523122937345,0.022034168720416226
48,ACHV US,2019-01-24,84023.0,1.26,129.8048,0.582007581865,8.47,887.128048,NASDAQ,Biotechnology,105868.98,0.053252187055419675,0.03647426181255695,0.021930573763368818,0.01902992383320379
49,ACIA US,2019-01-24,243267.0,42.08,41.2352,1.14151637646,1701.85,153.879256,NASDAQ,Telecommunications,10236675.36,0.4224882526515417,0.2553111450568147,0.14241251529773388,0.11435928411767626
50,ACIM US,2019-01-24,12651.0,73.62,23.6992,0.371004505055,161.96,489.1860265,ARCA,,931366.6200000001,0.49919214732085965,0.3253981529725584,0.19026876507089657,0.16063558718755777
51,ACIU US,2019-01-24,81159.0,10.25,82.784,1.13827894788,691.39,227.7028795,NASDAQ,Pharmaceuticals,831879.75,0.2485033003112481,0.16354274019772044,0.09616021947295239,0.0816387830866118
52,ACIW US,2019-01-24,455456.0,28.43,31.2384,1.09539784491,3297.3,220.3725655,NASDAQ,Software,12948614.08,0.1929791140658518,0.10920604710941748,0.05817919668836007,0.04426790981922855
53,ACLS US,2019-01-24,178440.0,17.93,42.4064,1.36372456812,581.15,185.7036265,NASDAQ,Semiconductors,3199429.1999999997,0.17320770522596987,0.10080260083869397,0.05479873212559308,0.042727289730494306
54,ACMR US,2019-01-24,9166.0,9.27,71.6864,0.531886516694,148.35,207.5614395,NASDAQ,Semiconductors,84968.81999999999,0.20947717858326861,0.14182389376227741,0.08473428238195614,0.07307950422770988
55,ACM US,2019-01-24,558840.0,29.57,30.3168,1.01928896447,4623.31,270.277268,NYSE,Engineering&Construction,16524898.8,0.19928597743483506,0.11442592716489662,0.06161177107375272,0.04748873610396067
56,ACNB US,2019-01-24,8113.0,36.7,67.3344,0.0935688269832,258.45,236.759,NASDAQ,Banks,297747.10000000003,0.8315960016885182,0.5760734386682198,0.34848369826052056,0.30414510673588036
