index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-14,16114.0,13.0468,7.6416,0.00573794547941,102.42,13271.2395007,ARCA,,210236.1352,0.033773663584992515,0.023448724198404255,0.014201785316924306,0.012408812811742196
1,AABA US,2019-02-14,3336294.0,69.07,23.9488,0.969180289666,41822.45,1117.54956625,NASDAQ,,230437826.57999998,0.31705544233507194,0.16918321061969113,0.08619632912404385,0.06166624566841736
2,AAC US,2019-02-14,200230.5,2.97,113.5744,0.761112312455,73.07,871.003673,NYSE,Healthcare-Services,594684.5850000001,0.10718493131041054,0.07278058806782571,0.043553593457285156,0.03762147620421131
3,AADR US,2019-02-14,12562.0,44.6,14.4896,0.225367313313,103.69,569.41241125,ARCA,,560265.2000000001,0.18512764643211807,0.1207382785509329,0.07062034826811035,0.05964005629001585
4,AAL US,2019-02-14,5812622.5,36.21,35.5968,1.42969227505,16677.65,810.64696225,NASDAQ,Airlines,210475060.725,0.2518437340227856,0.13469452007722052,0.06872058468910035,0.04933434209135281
5,AAMC US,2019-02-14,783.0,34.55,116.2496,-0.507931239625,56.42,150.5036175,AMEX,Diversified Finan Serv,27052.649999999998,1.4333041478953898,1.0118689873381064,0.61822114088132,0.5446058424136825
6,AAME US,2019-02-14,1738.5,2.57,95.5968,-0.057524054169,51.91,354.17874875,NASDAQ,Insurance,4467.945,0.08440584803696961,0.058871849418758185,0.0357425413353455,0.031301552674462864
7,AAN US,2019-02-14,458202.0,50.4,31.9616,1.06000994057,3457.18,166.23501675,NYSE,Commercial Services,23093380.8,0.3604895088994577,0.2079184613486576,0.11231647368490082,0.08690417557629541
8,AAOI US,2019-02-14,531217.5,14.94,57.2992,1.38389439003,295.79,304.0038885,NASDAQ,Electronics,7936389.45,0.21917674022255415,0.1358637079181301,0.07704493173500156,0.06299743185461042
9,AAON US,2019-02-14,66415.0,39.13,34.3424,1.03022357864,2038.46,178.18795675,NASDAQ,Building Materials,2598818.95,0.3163735844749951,0.18763809818849495,0.10335299965045687,0.08182369101772495
10,AAPL US,2019-02-14,26659228.5,170.18,22.592,1.17029642997,802446.35,466.7355015,NASDAQ,Computers,4536867506.13,0.06119249999939034,0.008596573579729937,0.0,0.0
11,AAP US,2019-02-14,879035.0,166.46,30.0608,0.808664649031,12133.89,164.83848725,NYSE,Retail,146324166.1,1.21578736186354,0.7414349559127443,0.41621056820887664,0.3362337718478723
12,AAT US,2019-02-14,106025.0,43.97,20.5952,0.453213672963,2081.34,152.272258,NYSE,REITS,4661919.25,0.23866354087570674,0.1500465736142956,0.08584539434412189,0.07085907253230278
13,AA US,2019-02-14,3904814.0,29.05,42.0608,1.40650845518,5417.65,496.3538685,NYSE,Mining,113434846.7,0.27053857308099893,0.1558174167550303,0.0841025434756056,0.06497316866456718
14,AAU US,2019-02-14,126331.0,0.7003,68.2368,0.130989070071,78.18,1125.6056035,AMEX,Mining,88469.5993,0.015991622153866902,0.01105711160925622,0.0066820683742420586,0.005826362096301925
15,AAWW US,2019-02-14,271765.5,53.8,39.1552,1.26866398323,1376.76,173.3820525,NASDAQ,Transportation,14620983.899999999,0.47762467377233053,0.27739942515884736,0.15058803578074983,0.1172103919226767
16,AAXJ US,2019-02-14,800352.0,68.6,11.2832,0.654206286117,4527.6,1187.746137,NASDAQ,,54904147.199999996,0.1031029192883112,0.036098021766639614,0.010481873410145136,0.0
17,AAXN US,2019-02-14,306068.5,53.7,35.9104,1.11596195104,3158.14,178.8979945,NASDAQ,Miscellaneous Manufactur,16435878.450000001,0.4461356143138518,0.26222978486826937,0.1435524159508463,0.11283479918228666
18,ABB US,2019-02-14,2930646.0,19.3,14.3168,0.684737342985,41845.26,4938.90583125,NYSE,Machinery-Constr&Mining,56561467.800000004,0.04689349795102488,0.02213483489126951,0.010063057235232297,0.006021370194175602
19,ABBV US,2019-02-14,5537447.5,80.79,27.136,0.860871716059,121525.64,308.979433,NYSE,Pharmaceuticals,447370383.52500004,0.47723187002450385,0.28189603707026595,0.1550782537457122,0.1220542326969224
20,ABCB US,2019-02-14,309596.0,38.98,29.4336,0.95405143441,1851.66,164.03120075,NASDAQ,Banks,12068052.079999998,0.2600542883408646,0.1510224657190277,0.08197826735722606,0.06380243820510284
21,ABC US,2019-02-14,1411786.0,86.41,26.1632,0.898783836687,18240.28,200.664498,NYSE,Pharmaceuticals,121992428.25999999,0.4901193343603703,0.2800929793640002,0.1503613497801601,0.11533350320252177
22,ABDC US,2019-02-14,27258.0,7.37,35.0912,0.161082502733,99.62,487.29025325,NASDAQ,Investment Companies,200891.46,0.084107428293326,0.05758488655584282,0.034616033159176565,0.030031254091441164
23,ABEO US,2019-02-14,352250.0,6.59,69.5808,1.4670101401,315.95,513.9620485,NASDAQ,Biotechnology,2321327.5,0.1224040492931916,0.07738704871264385,0.044427893233353194,0.03680665665948234
