index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-03,12704.0,12.6979,6.8928,0.0271157737138,105.39,13445.4988275,ARCA,,161314.1216,0.028665843222757302,0.019675337015903197,0.01184343273079141,0.010288058901856328
1,AABA US,2019-05-03,3149438.0,77.38,19.6288,1.2908762505,46854.22,661.7563415,NASDAQ,,243703512.44,0.15242393764877651,0.028431804465923464,0.0,0.0
2,AAC US,2019-05-03,206718.0,1.62,102.5664,1.96236971156,39.98,880.770109,NYSE,Healthcare-Services,334883.16000000003,0.045503216276523234,0.029102925813622473,0.01682605748582155,0.014042409507474466
3,AADR US,2019-05-03,8618.0,45.49,9.8048,0.20695113908,104.63,499.780123,ARCA,,392032.82,0.11902343729407874,0.07523921525798728,0.04319112792995061,0.035778791664145555
4,AAL US,2019-05-03,3862010.0,33.95,25.6832,1.25887239412,15102.15,644.290505,NASDAQ,Airlines,131115239.50000001,0.14360580449067134,0.06613378872636098,0.029293159091194815,0.01666016273303231
5,AAMC US,2019-05-03,636.0,27.16,96.224,0.624790474103,43.04,174.5049955,AMEX,Diversified Finan Serv,17273.76,0.8323758713528967,0.5656699838551237,0.3386647855837841,0.2926669746027665
6,AAME US,2019-05-03,1141.0,2.4,78.4192,-0.408372010424,48.37,469.4832235,NASDAQ,Insurance,2738.4,0.067720567895046,0.04793069615454242,0.02932277403895092,0.02586264920206407
7,AAN US,2019-05-03,405048.0,56.94,38.464,1.51114814413,3853.55,160.387211,NYSE,Commercial Services,23063433.119999997,0.4429591702650373,0.23897109109841683,0.12270152184209267,0.08903579761011743
8,AAOI US,2019-05-03,357690.0,12.09,47.7568,1.90021648878,240.45,365.228186,NASDAQ,Electronics,4324472.1,0.11596071277277888,0.062148970180685666,0.031739172660683046,0.022868339989254863
9,AAON US,2019-05-03,105368.0,49.52,28.1152,1.78614755144,2580.75,154.2118945,NASDAQ,Building Materials,5217823.36,0.1627949466405008,0.041838976179437166,0.0024599644980782204,0.0
10,AAPL US,2019-05-03,18628276.0,209.15,17.0112,1.4218442967,962314.84,442.628642,NASDAQ,Computers,3896103925.4,0.0,0.0,0.0,0.0
11,AAP US,2019-05-03,791122.0,166.78,22.5856,0.938494508174,11961.05,153.759998,NYSE,Retail,131943327.16,0.7176893911963437,0.3766196463199309,0.1891397758117686,0.13282297816102964
12,AAT US,2019-05-03,185159.0,46.12,18.2016,0.587604202978,2214.05,148.832072,NYSE,REITS,8539533.08,0.19062509545924403,0.11083993448858227,0.060219434902469615,0.04691597477643027
13,AA US,2019-05-03,3034318.0,25.93,32.5888,1.78127536765,4810.45,577.958558,NYSE,Mining,78679865.74,0.12394366969519065,0.04926138707729457,0.01802304054500226,0.005983065997984153
14,AAU US,2019-05-03,83266.0,0.4936,50.2528,-0.103008555596,55.15,4332.3297005,AMEX,Mining,41100.0976,0.008648645854441469,0.00606117192354242,0.003689122229784105,0.003238343412361838
15,AAWW US,2019-05-03,157273.0,45.91,35.5328,1.55277979954,1186.85,156.2109095,NASDAQ,Transportation,7220403.43,0.3049718190383337,0.1546929398084133,0.07535625879118067,0.05072990757543553
16,AAXJ US,2019-05-03,823750.0,72.15,8.064,0.825698906043,4588.74,2458.074418,NASDAQ,,59433562.50000001,0.0,0.0,0.0,0.0
