index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-04,23282.0,13.1744,8.3712,3.87188451222e-06,103.42,10040.8058415,ARCA,,306726.3808,0.03765170795441959,0.026208816377963785,0.015895178907735636,0.01390631239423035
1,AABA US,2019-02-04,5516733.0,68.52,27.0272,0.950836762011,41489.42,1124.446112,NASDAQ,,378006545.15999997,0.38380989853815595,0.21873919573822564,0.11730751126057208,0.08960287921392283
2,AAC US,2019-02-04,185649.0,2.44,120.4544,1.07605783489,60.03,1166.0146505,NYSE,Healthcare-Services,452983.56,0.09107552528554184,0.06127201941449574,0.03647927050881314,0.03135447065947901
3,AADR US,2019-02-04,13596.0,44.5241,16.2752,0.267667386588,103.52,665.5962365,ARCA,,605349.6636,0.20530402034120354,0.13327370259941376,0.0777390598911705,0.06546992193126437
4,AAL US,2019-02-04,10827328.0,36.11,40.9408,1.46334711282,16631.6,660.2938705,NASDAQ,Airlines,390974814.08,0.3081153375164772,0.17406540378263644,0.09270570034507679,0.07030841471267563
5,AAMC US,2019-02-04,894.0,26.77,126.8928,-0.399505477317,43.72,184.1784265,AMEX,Diversified Finan Serv,23932.38,1.1975800493410236,0.8422463542591501,0.5135726087328184,0.45158992016593663
6,AAME US,2019-02-04,3080.0,2.57,112.1536,0.0102702596052,51.91,406.116104,NASDAQ,Insurance,7915.599999999999,0.09831866908875823,0.06841525423431644,0.04148519645666247,0.036288450304510854
7,AAN US,2019-02-04,422080.0,49.8,36.4992,1.10274884258,3416.02,167.6324015,NYSE,Commercial Services,21019584.0,0.4259080613853224,0.252228287488145,0.1387953700744031,0.10974739679747501
8,AAOI US,2019-02-04,550801.0,17.29,58.2912,1.39891435185,342.32,279.027169,NASDAQ,Electronics,9523349.29,0.2585717708152412,0.1604533022410693,0.0910502008654917,0.07450255994483285
9,AAON US,2019-02-04,81354.0,36.54,36.0704,1.0367638352,1903.53,184.850922,NASDAQ,Building Materials,2972675.16,0.31613747311809026,0.189439202300957,0.10507549924422954,0.08384913273403571
10,AAPL US,2019-02-04,26252103.0,166.52,25.5744,1.16608002346,785188.43,424.302756,NASDAQ,Computers,4371500191.56,0.2514692387453919,0.1378101733036034,0.0764569127564595,0.05000555915180284
