index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-01,17282.0,13.185,8.4608,0.009328751489,103.5,10028.521778,ARCA,,227863.17,0.03765187544596215,0.026109347029936354,0.015802918907558805,0.013799333195075793
1,AABA US,2019-02-01,5249841.0,68.51,27.488,0.959257738326,41483.37,1124.446112,NASDAQ,,359666606.91,0.3933870809665303,0.22473940328893208,0.12072456478697786,0.09242881880239065
2,AAC US,2019-02-01,136171.0,2.42,121.4656,1.09536966321,59.54,1088.4864925,NYSE,Healthcare-Services,329533.82,0.09099967628973026,0.06119878518321343,0.036428301327227644,0.03130449011619167
3,AADR US,2019-02-01,9286.0,44.3202,16.6592,0.2801980155,103.04,665.5962365,ARCA,,411557.3772,0.20821931179228778,0.1348965841396662,0.07859295541967304,0.06610984115678178
4,AAL US,2019-02-01,10827328.0,35.77,41.3312,1.4479537888,16475.0,609.0754685,NASDAQ,Airlines,387293522.56000006,0.3120202796881651,0.17758750583136462,0.09509777458672035,0.07261584998669071
5,AAMC US,2019-02-01,894.0,26.84,126.7456,-0.268491350346,43.83,184.1784265,AMEX,Diversified Finan Serv,23994.96,1.1869435609012031,0.8320218835674447,0.5064673988838364,0.44462959777499905
6,AAME US,2019-02-01,3080.0,2.75,114.6112,-0.00835995559309,55.55,406.116104,NASDAQ,Insurance,8470.0,0.10769326063639648,0.07498055070024096,0.04547967718842116,0.03979362999625901
7,AAN US,2019-02-01,430337.0,50.06,36.8704,1.1000068963,3433.85,179.8432485,NYSE,Commercial Services,21542670.220000003,0.43494239984117355,0.2584011732847868,0.14250219682434884,0.11295956560842367
8,AAOI US,2019-02-01,550801.0,17.38,59.2384,1.37120740542,344.1,279.027169,NASDAQ,Electronics,9572921.379999999,0.2672385343454676,0.16677382348417522,0.09497572799069914,0.07801280732725341
9,AAON US,2019-02-01,81354.0,36.94,36.2688,1.00863626759,1924.37,184.850922,NASDAQ,Building Materials,3005216.76,0.32576923783361056,0.19664879647995562,0.10960991812944332,0.08794942149346
