index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-08,15432.5,12.83,6.5792,0.0124306086813,106.49,13466.0188052,ARCA,,197998.975,0.02825540674604201,0.019539176985848426,0.011808799099892938,0.010297205563586686
1,AABA US,2019-05-08,3657417.5,73.34,20.8512,1.40084519176,44407.97,654.8684095,NASDAQ,,268234999.45000002,0.14531422256438736,0.021312509804193795,0.0,0.0
2,AAC US,2019-05-08,118948.5,1.99,111.488,1.84885738543,49.11,614.113874,NYSE,Healthcare-Services,236707.51499999998,0.06275558426237679,0.040707307364514556,0.0237341354444549,0.01997935890395367
3,AADR US,2019-05-08,9744.5,45.34,9.632,0.239088976628,104.28,513.69085825,ARCA,,441815.63,0.1108081501145553,0.0683680449228134,0.038654379951752624,0.031505578592437085
4,AAL US,2019-05-08,4708972.5,33.91,25.7152,1.22802183671,15084.36,666.67892875,NASDAQ,Airlines,159681257.475,0.14681411469874756,0.06941214214248477,0.03162284399982759,0.018964726746106445
5,AAMC US,2019-05-08,893.5,26.0,96.1984,0.940003225729,41.2,174.983738,AMEX,Diversified Finan Serv,23231.0,0.7676533905293795,0.5145778663977669,0.3057420705982495,0.2622701836402028
6,AAME US,2019-05-08,852.5,2.51,78.1824,-0.32583512907,50.59,623.46377925,NASDAQ,Insurance,2139.7749999999996,0.06988983231050569,0.04930946249190613,0.030116898702522158,0.026522791137634616
7,AAN US,2019-05-08,513416.5,58.28,37.0304,1.3498634319,3944.24,163.57484225,NYSE,Commercial Services,29921913.62,0.4577704445681626,0.2553147777618761,0.13455091048568468,0.10099023753706861
8,AAOI US,2019-05-08,438296.0,12.08,47.5072,2.02460830613,240.25,345.96222,NASDAQ,Electronics,5294615.68,0.10952003656885571,0.056468065392619046,0.027909929049969917,0.019202139230431813
9,AAON US,2019-05-08,113281.5,47.38,31.968,1.68518847562,2469.22,154.496564,NASDAQ,Building Materials,5367277.470000001,0.23497511773610036,0.09903928296589938,0.03938114068831612,0.017428522435078274
10,AAPL US,2019-05-08,19415112.0,202.86,17.3952,1.42421298142,933374.07,411.832513,NASDAQ,Computers,3938549620.32,0.0,0.0,0.0,0.0
11,AAP US,2019-05-08,784387.5,160.66,22.9824,0.917179555115,11522.14,167.029192,NYSE,Retail,126019695.75,0.7258897658227953,0.38945142861224424,0.19919417831099803,0.14351579252965022
12,AAT US,2019-05-08,178720.0,45.06,19.008,0.638701648233,2163.16,153.674726,NYSE,REITS,8053123.2,0.1905340914935971,0.10941338831284263,0.058917020266797654,0.045417178552769076
13,AA US,2019-05-08,3013885.0,25.18,31.8272,1.5868080478,4671.31,556.69742075,NYSE,Mining,75889624.3,0.13115477565963324,0.05929921777752967,0.02571878220601412,0.014041092782443523
14,AAU US,2019-05-08,89508.5,0.5024,49.5872,-0.163639142763,56.13,2152.4440065,AMEX,Mining,44969.0704,0.008796240578975411,0.00618927180690338,0.0037749431399405602,0.0033201171347728787
15,AAWW US,2019-05-08,207300.5,43.66,35.84,1.4964692839,1128.69,164.401692,NASDAQ,Transportation,9050739.83,0.30323095272492856,0.15830461829909034,0.07909348058968367,0.05527144272785005
16,AAXJ US,2019-05-08,860880.5,69.89,8.4608,0.847670596817,4445.0,2144.39467175,NASDAQ,,60166938.145,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-08,436277.0,64.64,27.936,1.7397647749,3821.31,166.1673915,NASDAQ,Miscellaneous Manufactur,28200945.28,0.21808047983967782,0.06116596415643739,0.008050272087876323,0.0
18,ABB US,2019-05-08,1351319.0,19.06,10.6048,0.780356309248,41324.91,4690.67198325,NYSE,Electronics,25756140.139999997,0.016134221256742562,0.0,0.0,0.0
19,ABBV US,2019-05-08,4762960.5,77.95,19.8208,1.03797380061,115235.99,321.6990745,NYSE,Pharmaceuticals,371272770.975,0.2212209541056936,0.0933238194535777,0.037341612383736456,0.01638388094382123
20,ABCB US,2019-05-08,323439.0,36.63,31.8208,1.47058149829,1743.05,146.65384725,NASDAQ,Banks,11847570.57,0.20741553295737125,0.10089015593629003,0.04724849350544165,0.029859175316905198
21,ABC US,2019-05-08,990184.5,77.46,25.3888,1.18510816352,16280.31,183.31954725,NYSE,Pharmaceuticals,76699691.36999999,0.3430355082473866,0.1655264093793595,0.0769424416610627,0.047931193776693116
22,ABDC US,2019-05-08,41279.5,8.27,28.1792,0.205364403259,106.48,620.24269475,NASDAQ,Investment Companies,341381.46499999997,0.07356727662395617,0.04983509184299745,0.02978354914760918,0.025694460183664617
23,ABEO US,2019-05-08,285851.5,7.86,55.0208,1.90075106459,378.01,320.10910925,NASDAQ,Biotechnology,2246792.79,0.09487954623704474,0.053965328984049245,0.02885659943655264,0.022059152356007097
24,ABEV US,2019-05-08,22363662.0,4.47,29.5808,1.1180659146,70300.95,124313.37583,NYSE,Beverages,99965569.14,0.027177967063513782,0.014950121058854812,0.007797772593318534,0.005770904351075408
25,ABG US,2019-05-08,119261.0,79.8,29.1392,0.867313482994,1556.03,129.90366475,NYSE,Retail,9517027.799999999,0.5489529464891497,0.32627014581873626,0.17997700154583635,0.14271668475467544
26,ABIL US,2019-05-08,52942.0,1.4,85.056,0.350842523796,11.25,1102.599119,NASDAQ,Aerospace/Defense,74118.79999999999,0.03892211125113059,0.026695333953522256,0.016062686016351812,0.013947952700752627
27,ABIO US,2019-05-08,39832.0,12.58,155.2576,0.336048512399,12.83,455.3947515,NASDAQ,Biotechnology,501086.56,0.6519253394091522,0.4503678407766818,0.27204060257320034,0.23709803267700888
28,ABMD US,2019-05-08,795247.0,261.98,52.7872,1.98436228532,11821.32,157.15757175,NASDAQ,Healthcare-Products,208338809.06,2.846928676679668,1.5702823938533381,0.8208066853991309,0.609034010813389
29,ABM US,2019-05-08,191054.5,37.96,24.064,1.22739329583,2514.43,198.38918,NYSE,Commercial Services,7252428.82,0.1471400420397785,0.06479109675313806,0.02723205007578026,0.013894186296402008
30,ABR US,2019-05-08,894986.5,13.36,14.4256,0.503677141065,1422.09,1220.0226335,NYSE,REITS,11957019.639999999,0.04192347947431838,0.02376680112299303,0.012678973396431575,0.00966227567928896
31,ABT US,2019-05-08,4071956.0,76.91,18.0928,1.20347686913,135683.18,358.168897,NYSE,Healthcare-Products,313174135.96,0.13111057205549018,0.020382396698006032,0.0,0.0
32,ABTX US,2019-05-08,83732.0,35.76,34.688,1.15293371043,763.17,167.1384305,NASDAQ,Banks,2994256.32,0.2778383983654877,0.16007494709239228,0.08639946928951076,0.06679629925939178
33,AB US,2019-05-08,259895.5,28.36,18.9056,0.802980771088,2694.04,281.54015375,NYSE,Diversified Finan Serv,7370636.38,0.10248693235051756,0.05295867340525869,0.026226935425699434,0.01809404036900755
34,ABUS US,2019-05-08,516034.0,2.47,81.4656,1.93721506829,140.42,668.95224275,NASDAQ,Biotechnology,1274603.9800000002,0.05180118066290681,0.0321886680122365,0.018281327353311925,0.014973080042288709
35,ACAD US,2019-05-08,1025609.0,25.81,49.3824,2.75109486602,3720.92,269.735117,NASDAQ,Biotechnology,26470968.29,0.18391392929767295,0.07071446722950564,0.024519622054834666,0.00632664323457645
36,ACAM US,2019-05-08,241549.984909,10.12,30.0,0.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.10364049182275716,0.07214502057679871,0.04375551077275764,0.03828114025751917
37,ACAMU US,2019-05-08,27115.0,10.02,3.4304,0.00319034898027,306.18,3448.61539925,NASDAQ,Holding Companies-Divers,271692.3,0.01162099620119217,0.00806361647243232,0.00488224407440718,0.004264592350900677
38,ACA US,2019-05-08,148251.0,36.6,44.8512,1.209765207,1769.58,212.39848225,NYSE,Engineering&Construction,5425986.600000001,0.40395816063465484,0.24541308886591034,0.1373699365637044,0.11074148379637935
39,ACBI US,2019-05-08,117417.5,17.42,28.0128,0.941240799782,426.21,197.62283225,NASDAQ,Banks,2045412.85,0.10867877627680193,0.06239577948127588,0.03359292801060489,0.02589270056094738
40,ACB US,2019-05-08,12826665.0,8.6,36.2496,1.28128960848,8721.26,23399.5185055,NYSE,Pharmaceuticals,110309319.0,0.06684953899316581,0.037778039033104,0.020111132324997772,0.015275842425528388
41,ACCO US,2019-05-08,258860.0,8.44,35.584,1.62076894365,861.63,566.15625975,NYSE,Household Products/Wares,2184778.4,0.05421649544819167,0.02668048507251546,0.012635910205615192,0.00813714261880721
