index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-26,40990.0,14.2181,10.2464,-0.0318537922849,126.54,13269.9866933,ARCA,,582799.919,0.051334600992653544,0.03610000817885326,0.022011598721094077,0.019354146093658056
1,AABA US,2019-06-26,4101916.0,68.64,22.4448,1.20197278845,35659.26,519.53546125,NASDAQ,,281555514.24,0.22091015616294268,0.0902370490780972,0.034485703043703485,0.013221298258895764
2,AAC US,2019-06-26,455241.5,0.79,142.9568,1.1025271815,19.99,963.648245,NYSE,Healthcare-Services,359640.78500000003,0.035483328698896255,0.023994615789752184,0.014326319792871748,0.012347839884238319
3,AADR US,2019-06-26,4135.0,48.9423,10.9376,0.125298958451,106.45,493.9148915,ARCA,,202376.4105,0.16110605556183166,0.10718395456831388,0.06341505869378414,0.05417191055697596
4,AAL US,2019-06-26,4832421.0,31.26,28.3712,1.33561784007,13905.55,980.7804695,NASDAQ,Airlines,151061480.46,0.15200108346010535,0.07282037279418192,0.03362041973018433,0.020665699165476805
5,AAMC US,2019-06-26,3237.5,14.5,132.576,1.09662661639,23.05,291.50059625,AMEX,Diversified Finan Serv,46943.75,0.6001891307467485,0.40491574731541213,0.24144853998408358,0.2078434635493061
6,AAME US,2019-06-26,1296.0,2.49,96.9536,-0.383082109817,50.16,514.03542675,NASDAQ,Insurance,3227.0400000000004,0.08579489257634249,0.060490476389576504,0.03693315102950674,0.0325151330784488
7,AAN US,2019-06-26,520614.0,61.07,28.3136,1.10135333353,4133.06,173.1772335,NYSE,Commercial Services,31793896.98,0.3514482908686356,0.19056611818190702,0.09825231543344047,0.07167462429653759
8,AAOI US,2019-06-26,309587.5,9.1,46.9888,1.46765450059,181.45,426.695916,NASDAQ,Electronics,2817246.25,0.09880783162549442,0.05798201142644982,0.031703781503763476,0.02488830167738822
9,AAON US,2019-06-26,67112.0,47.74,31.3856,1.50050168212,2487.98,154.391786,NASDAQ,Building Materials,3203926.8800000004,0.2584799064397406,0.12202234100632309,0.05544215551643019,0.033227896033938435
