index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-12,12475.0,12.925,6.976,-0.0341226718877,101.46,13322.1507218,ARCA,,161239.375,0.032341081249500116,0.022868590448181594,0.013983650645263896,0.012328009115116218
1,AABA US,2019-03-12,5069673.5,73.47,19.8592,0.991795922052,44486.69,957.756817,NASDAQ,,372468912.045,0.22138972968158674,0.09968543294044656,0.04319123489820006,0.023164212589507863
2,AAC US,2019-03-12,199732.5,2.56,102.6368,0.916939774784,62.98,728.7359775,NYSE,Healthcare-Services,511315.2,0.08141951702386135,0.054775766343788244,0.032611601323407,0.028030128957417397
3,AADR US,2019-03-12,10224.0,45.0,14.3744,0.178187863884,104.62,619.71066425,ARCA,,460080.0,0.19251935389306782,0.1275265250064878,0.07526399761237772,0.06413618257402459
4,AAL US,2019-03-12,6287129.5,32.05,30.0288,1.43238416734,14392.23,902.001763,NASDAQ,Airlines,201502500.475,0.16188038958881742,0.07662178255956947,0.034951412719019845,0.02100194856367672
5,AAMC US,2019-03-12,3542.5,34.77,131.808,-0.0727994349347,55.1,135.65856225,AMEX,Diversified Finan Serv,123172.725,1.573696652391309,1.0974491510378823,0.6662302590276981,0.5834038271571775
6,AAME US,2019-03-12,1195.5,2.52,90.2016,-0.380377563945,50.9,393.617426,NASDAQ,Insurance,3012.66,0.08099505613473895,0.057153239995327156,0.0349104180719209,0.030746506016385972
7,AAN US,2019-03-12,411556.0,53.21,34.7712,0.951599556406,3575.87,162.1634925,NYSE,Commercial Services,21898894.76,0.45204956209370545,0.2739066947769418,0.15305991187452037,0.12314453379619333
8,AAOI US,2019-03-12,908761.5,13.3,57.7024,1.22965871765,264.44,479.26132375,NASDAQ,Electronics,12086527.950000001,0.2041537013542666,0.12890744170368917,0.07394879175974998,0.06121193172159721
9,AAON US,2019-03-12,127895.5,41.37,30.88,1.01373546499,2150.27,181.10956025,NASDAQ,Building Materials,5291036.835,0.28790817642185196,0.16652905106046054,0.09013646606527453,0.0699181261021065
10,AAPL US,2019-03-12,19573908.0,178.9,17.3568,1.14911686315,843563.59,445.2767085,NASDAQ,Computers,3501772141.2000003,0.0,0.0,0.0,0.0
11,AAP US,2019-03-12,1034310.0,155.46,31.0144,0.804216068187,11141.84,160.198701,NYSE,Retail,160793832.6,1.1869071079407432,0.7291894834633289,0.41130728790874654,0.33401081256816584
12,AAT US,2019-03-12,140297.0,45.57,18.3936,0.384225116252,2156.62,152.24547425,NYSE,REITS,6393334.29,0.22414063767487943,0.14190755582059708,0.08154143306739388,0.0676125647321858
13,AA US,2019-03-12,2518755.5,27.52,36.3136,1.47125915692,5104.92,438.04132225,NYSE,Mining,69316151.36,0.1968569844569838,0.10460079035335786,0.05305455546856856,0.03784242621681923
14,AAU US,2019-03-12,214385.0,0.6004,58.3104,0.208632994309,67.08,1815.605775,AMEX,Mining,128716.75400000002,0.011510853088609791,0.007911075550334497,0.0047653891639229925,0.004142367486206939
15,AAWW US,2019-03-12,266533.0,49.19,36.5312,1.45429476701,1266.59,168.2151125,NASDAQ,Transportation,13110758.27,0.36043204113948824,0.1931476154808485,0.09863215097581976,0.0710507695235749
16,AAXJ US,2019-03-12,1084374.5,69.4,9.2992,0.668124661313,4441.6,1264.487018,NASDAQ,,75255590.30000001,0.052879851858400106,0.0001746846647980658,0.0,0.0
17,AAXN US,2019-03-12,728314.0,47.97,35.1616,1.32593063209,2822.05,198.5009235,NASDAQ,Miscellaneous Manufactur,34937222.58,0.35006466264571134,0.19251450543201712,0.10036563714330073,0.07429422247349772
18,ABB US,2019-03-12,2863184.5,19.04,12.5504,0.720091846432,41281.54,7388.8274135,NYSE,Electronics,54515032.879999995,0.032428995786901955,0.01165736084851144,0.0035772073552296046,0.00023967219438417105
19,ABBV US,2019-03-12,4563736.5,78.08,21.8496,0.86786444994,115174.52,334.3788385,NYSE,Pharmaceuticals,356336545.92,0.32341225629931214,0.1749028158104915,0.09015899383340234,0.06535916616971027
20,ABCB US,2019-03-12,304157.5,38.33,24.6016,0.974820569558,1820.63,164.310948,NASDAQ,Banks,11658356.975,0.1896810429627102,0.10189167532892733,0.05213473538239324,0.03765495105358559
21,ABC US,2019-03-12,1175129.0,77.95,23.2192,0.94861198154,16454.46,195.26925675,NYSE,Pharmaceuticals,91601305.55,0.35174528282347756,0.18622309357723738,0.09419410356174952,0.06687342335610844
22,ABDC US,2019-03-12,30450.0,7.5,36.7232,0.301394593507,101.38,577.37464,NASDAQ,Investment Companies,228375.0,0.08605336955022028,0.05807158652092835,0.03463298228175312,0.029817124497443507
