index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-29,23282.0,13.0288,8.416,-0.00303663624097,102.28,10028.521778,ARCA,,303336.52160000004,0.037574818514332364,0.026187313596670706,0.01589240241126634,0.01391233143701717
1,AABA US,2019-01-29,5516733.0,65.22,26.9056,1.00530644898,39491.25,1079.3402415,NASDAQ,,359801326.26,0.3509137752458792,0.19510522484598133,0.10272206824033606,0.07667197970182536
2,AAC US,2019-01-29,136121.0,2.22,123.2448,1.0682805114,54.62,918.5526895,NYSE,Healthcare-Services,302188.62000000005,0.08504006340264263,0.05727623039297806,0.03412175064550502,0.029346122860591264
3,AADR US,2019-01-29,8757.0,43.0,17.3184,0.262539616934,97.82,647.768169,ARCA,,376551.0,0.2143777068584785,0.14009600235386255,0.08203888200235787,0.06936540479995813
4,AAL US,2019-01-29,8586191.0,36.57,43.4624,1.50352806459,16843.46,599.107733,NASDAQ,Airlines,313997004.87,0.34033417745053257,0.19432587370025664,0.10428125796133168,0.07988958883480335
5,AAMC US,2019-01-29,2023.0,26.01,130.0864,-0.133168184926,42.47,167.9216465,AMEX,Diversified Finan Serv,52618.23,1.1674754126996918,0.8154445819731042,0.4954435231319637,0.43418676505984494
6,AAME US,2019-01-29,3836.0,2.75,106.4576,0.206820754198,55.55,470.806381,NASDAQ,Insurance,10549.0,0.09794768959203176,0.06771847769067482,0.04092201951831791,0.03568004150289897
7,AAN US,2019-01-29,398533.0,49.59,36.5056,1.1082067786,3401.62,162.3123025,NYSE,Commercial Services,19763251.470000003,0.42330875816910923,0.25037641368905517,0.1376581654649903,0.10874190613877906
8,AAOI US,2019-01-29,388243.0,16.89,59.4368,1.43439857742,334.4,279.027169,NASDAQ,Electronics,6557424.2700000005,0.25711505391990624,0.15939830498163485,0.09039686480911012,0.07392067712532109
9,AAON US,2019-01-29,81354.0,35.6,36.96,1.01188660064,1854.57,184.0809745,NASDAQ,Building Materials,2896202.4,0.321947501738947,0.19498661111707405,0.10892175932880933,0.08761075574426888
10,AAPL US,2019-01-29,26252103.0,156.3,25.248,1.1273574263,739268.21,423.933346,NASDAQ,Computers,4103203698.9,0.26976278766495837,0.15082241934848462,0.08386497742616553,0.05740037955944902
11,AAP US,2019-01-29,1171426.0,154.86,33.7792,0.838829357595,11288.32,164.931444,NYSE,Retail,181407030.36,1.3073146637691917,0.809566787067738,0.45897329464623937,0.3747760786942521
12,AAT US,2019-01-29,144238.0,41.74,21.888,0.516519861507,1971.05,159.5827895,NYSE,REITS,6020494.12,0.23561091723268748,0.14660994794446258,0.08334091401354835,0.06832144179674385
13,AA US,2019-01-29,4136171.0,27.98,47.1104,1.39392714131,5218.1,393.887346,NYSE,Mining,115730064.58,0.3100113342758769,0.18478533254490143,0.10214882527306669,0.0811555164500657
14,AAU US,2019-01-29,163179.0,0.7649,71.8144,-0.0337042002117,85.39,1878.8978695,AMEX,Mining,124815.6171,0.01884599942502615,0.013138980495721101,0.0079751322137289,0.006982692811592377
15,AAWW US,2019-01-29,207861.0,51.29,44.3712,1.2090158887,1312.53,154.4966655,NASDAQ,Transportation,10661190.69,0.557632664029863,0.3380996730067512,0.18900549388659818,0.1521445045043353
16,AAXJ US,2019-01-29,1409972.0,67.18,12.4608,0.621316450508,4433.88,1336.410393,NASDAQ,,94721918.96000001,0.13388411490029897,0.06048896443418778,0.02624213299048708,0.014268425069323878
17,AAXN US,2019-01-29,336215.0,49.1,40.4096,1.04617484293,2887.61,177.2846045,NASDAQ,Miscellaneous Manufactur,16508156.5,0.4954437738098317,0.3034613518357672,0.1707730600067625,0.13847296595199682
18,ABB US,2019-01-29,2431975.0,19.21,16.1984,0.69208679713,41650.13,3436.101562,NYSE,Machinery-Constr&Mining,46718239.75,0.058651599885926504,0.030223006878959263,0.014936166995055254,0.01026118109890273
