index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-19,18797.5,13.015,6.5216,-0.0448715425888,108.02,13067.9740735,ARCA,,244649.46250000002,0.031040366596755006,0.022078986717720742,0.013541904856681396,0.011972076460157376
1,AABA US,2019-03-19,4274024.5,73.78,18.5408,1.00036560805,44674.39,872.02675225,NASDAQ,,315337527.61,0.18987188648784825,0.07631239325120356,0.028529102968829444,0.009998099420548301
2,AAC US,2019-03-19,217942.0,2.46,108.6208,1.14280013569,60.52,614.6167135,NYSE,Healthcare-Services,536137.32,0.08130279671004485,0.05431939802420502,0.032214560299009716,0.027583801022352018
3,AADR US,2019-03-19,10668.0,45.9984,12.8704,0.199743201188,106.95,626.32176275,ARCA,,490710.9312,0.16966731128106094,0.11067465040837082,0.06474073694583031,0.05468030529207207
4,AAL US,2019-03-19,6488997.5,31.38,29.3504,1.35156590649,14091.36,881.15640875,NASDAQ,Airlines,203624741.54999998,0.16013736179226934,0.07822391710597244,0.036825240892563435,0.023384756957235096
5,AAMC US,2019-03-19,3047.5,36.22,123.328,0.074299566179,57.4,149.85383225,AMEX,Diversified Finan Serv,110380.45,1.515638796911688,1.052814051867712,0.6378064022274722,0.5574225883615357
6,AAME US,2019-03-19,1549.0,2.81,90.5216,-0.586420863962,56.76,335.8190395,NASDAQ,Insurance,4352.6900000000005,0.09266773697455968,0.0658355899838732,0.040354723851105834,0.0356566044605749
7,AAN US,2019-03-19,412875.5,51.75,32.1728,0.982609104377,3477.75,174.2813355,NYSE,Commercial Services,21366307.125,0.38808696193490044,0.22920032742248597,0.1258873089001784,0.09932412608620861
8,AAOI US,2019-03-19,734742.5,14.07,57.4016,1.17096398378,279.75,452.38453225,NASDAQ,Electronics,10337826.975,0.21746220611575132,0.13807072265203008,0.07947380212046108,0.06601925835227888
9,AAON US,2019-03-19,91137.0,42.8,29.8112,1.03396477836,2224.59,158.59152775,NASDAQ,Building Materials,3900663.5999999996,0.2792258816644379,0.15860476466218643,0.08472725860486487,0.06469006952276138
10,AAPL US,2019-03-19,22111706.0,188.02,16.4032,1.16435294857,886566.95,442.036696,NASDAQ,Computers,4157442962.1200004,0.0,0.0,0.0,0.0
11,AAP US,2019-03-19,861024.5,161.57,30.7008,0.87369981879,11579.74,166.31994925,NYSE,Retail,139115728.465,1.1790936318206422,0.7102852022231063,0.395508565134682,0.3166608192103684
12,AAT US,2019-03-19,176938.5,45.67,17.6064,0.408358388127,2161.36,166.7803885,NYSE,REITS,8080781.295,0.2084103424903433,0.13004869602053132,0.07405827822711292,0.06082508525420132
13,AA US,2019-03-19,2769821.5,28.64,35.104,1.55305601196,5312.67,452.00756475,NYSE,Mining,79327687.76,0.1845632567664434,0.0928767917306185,0.044931410812236255,0.029896731265831505
14,AAU US,2019-03-19,178511.0,0.57,63.488,0.150091727725,63.68,2698.402008,AMEX,Mining,101751.26999999999,0.012053523027732852,0.008320918198210318,0.005024241308255121,0.004377299988227817
15,AAWW US,2019-03-19,172267.5,49.89,33.8304,1.52397062516,1284.62,144.8971945,NASDAQ,Transportation,8594425.575,0.3074391431058732,0.15259140185351494,0.07285800041539738,0.04753575313322527
16,AAXJ US,2019-03-19,792866.0,70.96,8.4096,0.672620115282,4541.44,1338.1979945,NASDAQ,,56261771.35999999,0.03234563011351656,0.0,0.0,0.0
17,AAXN US,2019-03-19,525461.5,50.02,33.6512,1.36847782593,2942.65,187.031121,NASDAQ,Miscellaneous Manufactur,26283584.23,0.33202062285729755,0.17597642651642947,0.08905792239178209,0.06335539717058809
18,ABB US,2019-03-19,2179818.0,19.61,11.6672,0.74395774244,42517.39,8248.764579,NYSE,Electronics,42746230.98,0.025997364523623622,0.006437320178222599,0.00017180372342743866,0.0
19,ABBV US,2019-03-19,4851239.0,80.65,21.4912,0.87444566055,118965.49,360.44740425,NYSE,Pharmaceuticals,391252425.35,0.32031467131568364,0.1711280473026274,0.0873754386770351,0.06246067346285484
20,ABCB US,2019-03-19,265358.5,38.33,23.2,1.00628729086,1820.63,160.9963375,NASDAQ,Banks,10171191.305,0.167119076336363,0.08520234676038038,0.04169704400864868,0.02826412050347638
21,ABC US,2019-03-19,1162075.0,80.39,21.4208,0.945453896358,16969.52,201.1258595,NYSE,Pharmaceuticals,93419209.25,0.31418689432373165,0.15847438556131418,0.07685297244228421,0.05127505849155346
22,ABDC US,2019-03-19,38416.5,7.55,37.2672,0.281898863953,97.21,592.498145,NASDAQ,Investment Companies,290044.575,0.0885488940945175,0.05991555645460028,0.035785580780467154,0.03085369850757418
23,ABEO US,2019-03-19,257149.0,8.09,63.1488,1.21484561145,387.91,471.82720825,NASDAQ,Biotechnology,2080335.41,0.13970527663696594,0.08930036906273013,0.05161148835220251,0.04305716673416965
24,ABEV US,2019-03-19,24076676.0,4.53,27.04,0.824189118483,71221.33,149454.471431,NYSE,Beverages,109067342.28,0.02828537074604649,0.016750927459883897,0.009220440729708181,0.007286833732003906
25,ABG US,2019-03-19,142374.5,68.94,29.1008,0.77432972364,1344.27,119.7723695,NYSE,Retail,9815298.03,0.49596684004309793,0.3021740110801426,0.16946198149399117,0.13689154420467364
26,ABIL US,2019-03-19,89487.5,1.99,83.4176,0.740615287048,13.41,1154.66944575,NASDAQ,Aerospace/Defense,178080.125,0.051472268198364264,0.03463659250741677,0.02062412478932254,0.017728989050793058
27,ABIO US,2019-03-19,504920.5,0.4,130.1504,0.773043577201,7.34,1824.404857,NASDAQ,Biotechnology,201968.2,0.016682752693934967,0.011362331855889397,0.006810796906449633,0.0058925864752025214
28,ABMD US,2019-03-19,317791.0,333.25,33.9648,1.37358891176,15024.84,130.79776275,NASDAQ,Healthcare-Products,105903850.75,2.2228622926055914,1.1829408018838983,0.6008516789154853,0.4292032196506994
29,ABM US,2019-03-19,471856.0,34.66,31.5456,0.921051674466,2295.84,253.64314675,NYSE,Commercial Services,16354528.959999999,0.2601608304883324,0.15536995852302488,0.08598559052830354,0.06843482227009179
30,ABR US,2019-03-19,755069.0,12.94,17.0752,0.597344677823,1371.79,1552.399783,NYSE,REITS,9770592.86,0.048051141089809145,0.027217587350088137,0.014510434855760682,0.011049998134321741
31,ABT US,2019-03-19,4565045.5,78.83,16.4544,0.974704419006,138462.55,413.7473275,NYSE,Healthcare-Products,359862536.765,0.1513652287779858,0.04789945644541987,0.010815101300867479,0.0
32,ABTX US,2019-03-19,43951.0,36.57,23.5456,0.760791274243,792.54,157.0114095,NASDAQ,Banks,1607288.07,0.1956901692184544,0.11372677526592952,0.061763209188048666,0.04810128849439061
33,AB US,2019-03-19,211078.5,29.39,20.9728,0.728931238264,2840.79,235.735521,NYSE,Diversified Finan Serv,6203597.115,0.13466321626760722,0.07644218838342359,0.04081725472524702,0.031145584625235374
34,ABUS US,2019-03-19,123412.5,3.86,78.2784,1.57510381673,216.63,483.61409425,NASDAQ,Biotechnology,476372.25,0.08169065129104969,0.05194647973598793,0.029928130705738538,0.02488619308741603
35,ACAD US,2019-03-19,1248066.5,27.1,45.2608,1.69847847947,3899.21,278.299367,NASDAQ,Biotechnology,33822602.15,0.2555744698546242,0.14082978372123403,0.0735315420973397,0.05454188339826876
36,ACAMU US,2019-03-19,30806.0,9.96,3.5072,0.00273481739913,298.8,7634.45681,NASDAQ,Holding Companies-Divers,306827.76,0.011828353910149202,0.008211830123696156,0.0049733773428431265,0.004345341945333199
37,ACA US,2019-03-19,185177.0,31.52,41.3696,0.779782360993,1532.95,255.02450875,NYSE,Engineering&Construction,5836779.04,0.3582777782524552,0.22954218448237354,0.13285042841456451,0.11098938031287987
38,ACBI US,2019-03-19,69113.0,19.01,24.6464,0.601345225865,471.87,164.041141,NASDAQ,Banks,1313838.1300000001,0.11957836612350142,0.07399543158945772,0.04191425243576087,0.03423156528217511
39,ACB US,2019-03-19,40432410.0,9.94,58.2656,1.4549788745,9950.89,17085.5953633,NYSE,Pharmaceuticals,401898155.4,0.14382869924750794,0.08907778774830198,0.05051125682431282,0.0412400482301152
40,ACCO US,2019-03-19,363958.5,8.94,31.2832,1.18138280545,913.73,655.3607125,NYSE,Household Products/Wares,3253788.9899999998,0.058166960404485386,0.03195300723315042,0.016642420693988864,0.01230778260004324
41,ACC US,2019-03-19,551129.5,46.19,18.4512,0.277293025544,6329.73,295.8136635,NYSE,REITS,25456671.605,0.2449173721114363,0.16031631480429992,0.093977039030225,0.07952476872227528
42,ACER US,2019-03-19,22639.5,23.3,55.3216,0.290527237686,235.04,306.74225075,NASDAQ,Biotechnology,527500.35,0.41618452628394703,0.2842216388932866,0.17061876219215155,0.1478252414080914
43,ACES US,2019-03-19,3597.5,27.295,21.4336,0.251300386813,27.3,337.536632,BATS,,98193.76250000001,0.17551970955911284,0.11662796026711374,0.06895374824843961,0.05886223527015394
