index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-20,13375.0,13.055,6.6752,-0.0391068304579,108.36,12891.4096342,ARCA,,174610.625,0.03155527317695179,0.022377846422235666,0.013704057124236238,0.012098235700055368
1,AABA US,2019-03-20,4274024.5,73.95,18.2912,1.02687306215,44777.33,879.37283875,NASDAQ,,316064111.77500004,0.17704615144950206,0.06567992012670974,0.02153491074759742,0.0034282618628529203
2,AAC US,2019-03-20,160212.0,2.41,107.4944,1.20856516245,59.29,554.83753525,NYSE,Healthcare-Services,386110.92000000004,0.07816394636698763,0.05205252329062386,0.030813463091425984,0.026336390467306545
3,AADR US,2019-03-20,10668.0,46.3,12.7808,0.212208039035,107.65,650.39883525,ARCA,,493928.39999999997,0.16732501499175784,0.10852893048994519,0.06327420324955327,0.05326132107088814
4,AAL US,2019-03-20,6354596.0,31.59,28.7296,1.33526313575,14185.66,894.1417705,NASDAQ,Airlines,200741687.64,0.15639674113566698,0.07579916358882365,0.035411753361008914,0.02219583014182195
5,AAMC US,2019-03-20,3428.5,35.01,120.8064,0.232162356746,55.48,149.85383225,AMEX,Diversified Finan Serv,120031.78499999999,1.4153447342352663,0.9786062628999904,0.5913919137878564,0.5156561726501103
6,AAME US,2019-03-20,1234.5,2.83,88.1152,-0.487387137978,57.16,378.8809175,NASDAQ,Insurance,3493.635,0.09001229761154084,0.06377008296418497,0.03903243347663808,0.03444248689889041
7,AAN US,2019-03-20,367630.5,50.99,31.52,0.961355781497,3426.68,175.0926325,NYSE,Commercial Services,18745479.195,0.37494483686826713,0.22150795985637536,0.12168772666741079,0.09603549531397632
8,AAOI US,2019-03-20,672593.5,13.82,55.9232,1.08401285686,274.78,425.24795775,NASDAQ,Electronics,9295242.17,0.2108765462146297,0.13469221782914803,0.07781122634768596,0.06488295586420012
9,AAON US,2019-03-20,83713.0,42.87,29.536,1.01644067729,2228.23,156.21765975,NASDAQ,Building Materials,3588776.3099999996,0.2783171697371405,0.15851902141134386,0.08485047166876807,0.06494225041168052
10,AAPL US,2019-03-20,21345928.5,186.53,16.1216,1.15944915978,879541.18,443.458484,NASDAQ,Computers,3981656043.105,0.0,0.0,0.0,0.0
11,AAP US,2019-03-20,861024.5,163.42,30.2912,0.832792041366,11712.33,174.6592755,NYSE,Retail,140708623.79,1.1931655828207375,0.724264034412496,0.40533111602540617,0.3263530484328294
12,AAT US,2019-03-20,176938.5,45.12,17.3824,0.442887018751,2135.33,166.8151525,NYSE,REITS,7983465.119999999,0.19695059886032568,0.12099234284895262,0.06821966463771152,0.05543232640347169
13,AA US,2019-03-20,2951143.5,28.62,35.0848,1.57221509701,5308.96,470.625116,NYSE,Mining,84461726.97,0.18220587410470154,0.09084154443971278,0.04357161988154957,0.028601642445251357
14,AAU US,2019-03-20,201267.5,0.6011,62.8224,0.103146564641,67.16,2522.81092025,AMEX,Mining,120981.89425,0.01267422973810605,0.008772018502186112,0.005303927839713395,0.004627013511787913
