index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-28,10401.5,13.08,7.2576,0.0195312910993,108.56,12728.531679,ARCA,,136051.62,0.03150820501814461,0.021725611895728778,0.013109885889027843,0.011414982796510308
1,AABA US,2019-03-28,3878751.5,72.34,18.6944,1.04097523829,43802.46,1052.8099635,NASDAQ,,280588883.51,0.1813691978743888,0.06869499196681329,0.023345034457825382,0.0050432787265439075
2,AAC US,2019-03-28,179216.5,1.8,104.192,1.5087679862,44.28,741.6232115,NYSE,Healthcare-Services,322589.7,0.05444179810649911,0.035699389290410825,0.02094673363810533,0.01774628707115732
3,AADR US,2019-03-28,10002.5,44.61,13.6832,0.161199258513,105.95,604.0941365,ARCA,,446211.525,0.18300006870579985,0.12156930635312976,0.071865536883517,0.06133945194068406
4,AAL US,2019-03-28,5079701.5,30.94,28.9984,1.16277045425,13893.78,894.1417705,NASDAQ,Airlines,157165964.41,0.17582400548287383,0.09409576250221487,0.048028898589480465,0.03450801468849207
5,AAMC US,2019-03-28,2281.5,32.05,109.1008,-0.119327969423,50.79,185.52017775,AMEX,Diversified Finan Serv,73122.075,1.2073759122692764,0.8435099551619125,0.512558007616846,0.4492366778246964
6,AAME US,2019-03-28,1115.5,2.59,94.5984,-0.554956695916,52.32,402.19322625,NASDAQ,Insurance,2889.145,0.0887299315039532,0.0629243915406518,0.03853458806871488,0.034019317842566114
7,AAN US,2019-03-28,424930.5,51.22,30.5856,0.95636233005,3442.13,174.671985,NYSE,Commercial Services,21764940.21,0.3610887806399505,0.2119173638589771,0.11588970540095447,0.09097574226632765
8,AAOI US,2019-03-28,679603.5,12.2,55.3344,1.51752332169,242.57,335.090149,NASDAQ,Electronics,8291162.699999999,0.1650346403946493,0.09992204900532563,0.05580660271023301,0.044877244113386026
9,AAON US,2019-03-28,79605.5,44.93,32.0384,1.38041808781,2335.3,147.61412,NASDAQ,Building Materials,3576675.1149999998,0.2723229700397059,0.13943135237948728,0.06849245368364891,0.04669594917555142
