index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-30,25268.0,13.105,8.2176,-0.00342160326596,102.87,10028.521778,ARCA,,331137.14,0.0369244087232931,0.025738913599827547,0.015621850542890444,0.013676772887304433
1,AABA US,2019-01-30,5516733.0,64.79,26.8032,1.00516728484,39230.88,1096.947903,NASDAQ,,357429131.07000005,0.34647591736283206,0.1923222523485547,0.1011303608628588,0.07536319184857801
2,AAC US,2019-01-30,136121.0,2.26,125.952,1.05995819078,55.6,993.6572785,NYSE,Healthcare-Services,307633.45999999996,0.08872769423392883,0.05982373670824492,0.035660545437207355,0.030687262857504147
3,AADR US,2019-01-30,8757.0,43.24,16.9216,0.263794446499,100.53,665.5962365,ARCA,,378652.68,0.20952441624181087,0.1366229838874399,0.07990219874122985,0.06747107747209471
4,AAL US,2019-01-30,10827328.0,36.29,42.8672,1.50503232719,16714.5,599.107733,NASDAQ,Airlines,392923733.12,0.328127382337322,0.18658219874414853,0.0998447337059498,0.07617997270543475
5,AAMC US,2019-01-30,1225.0,27.0,128.16,-0.256630701347,44.09,180.8776315,AMEX,Diversified Finan Serv,33075.0,1.2059268522105264,0.8450114023525166,0.5142733311838731,0.45139961578338705
6,AAME US,2019-01-30,3080.0,2.75,108.8512,0.175147238187,55.55,470.806381,NASDAQ,Insurance,8470.0,0.10050274229402827,0.0695674003498608,0.04206592193834231,0.03669938690938194
7,AAN US,2019-01-30,398533.0,49.11,37.088,1.09954892888,3368.69,167.6324015,NYSE,Commercial Services,19571955.63,0.4304851705528586,0.25614251195541177,0.14140215372523254,0.11222095204479164
8,AAOI US,2019-01-30,503372.0,16.85,58.3616,1.3884996993,333.61,281.290723,NASDAQ,Electronics,8481818.200000001,0.2530288252879114,0.1572310561789313,0.08929976302091741,0.0731391724749323
9,AAON US,2019-01-30,81354.0,35.98,36.352,0.987087596052,1874.36,184.850922,NASDAQ,Building Materials,2927116.92,0.32106542457481807,0.19478355270350742,0.10893036956647636,0.08772668295191256
10,AAPL US,2019-01-30,26039613.0,154.68,25.0944,1.13090650039,731605.93,423.933346,NASDAQ,Computers,4027807338.84,0.2651953273699912,0.14566326886479294,0.0799802302167085,0.05365700266392684
11,AAP US,2019-01-30,1171426.0,155.39,33.3312,0.832039855271,11326.95,164.931444,NYSE,Retail,182027886.14,1.291677910352893,0.7992078185596047,0.45286053991603525,0.369564944113466
12,AAT US,2019-01-30,144238.0,42.23,21.5424,0.523408387338,1994.19,160.5746075,NYSE,REITS,6091170.739999999,0.23236426432960053,0.14391115714815655,0.08156349656084673,0.06665058359019664
13,AA US,2019-01-30,4136171.0,28.75,46.784,1.41676758822,5361.7,393.887346,NYSE,Mining,118914916.25,0.3129546001896068,0.18546492326451328,0.10212322717004013,0.0807701501219526
14,AAU US,2019-01-30,147844.0,0.7528,71.4944,-0.0299849017394,84.04,1888.614773,AMEX,Mining,111296.9632,0.01845574311833606,0.012864739462146077,0.007807980044401233,0.0068357719868079965
15,AAWW US,2019-01-30,207861.0,51.31,43.6928,1.20218189263,1313.04,154.4966655,NASDAQ,Transportation,10665347.91,0.5472036420158102,0.33110440562762644,0.18484770895959168,0.14857665199116107
16,AAXJ US,2019-01-30,1409972.0,67.09,12.3456,0.623047858191,4427.94,1336.410393,NASDAQ,,94595021.48,0.13066171860649534,0.05819443915818745,0.02483393578089319,0.01302301218243832
17,AAXN US,2019-01-30,330784.0,49.04,40.2496,1.06831840003,2884.08,177.2846045,NASDAQ,Miscellaneous Manufactur,16221647.36,0.4883341416417054,0.29768276957255785,0.16700237092272696,0.13495533189328338
18,ABB US,2019-01-30,2431975.0,19.02,16.1856,0.695292666474,41238.18,3473.533646,NYSE,Machinery-Constr&Mining,46256164.5,0.057779261906941694,0.02966991528285611,0.014617964548251634,0.009997244756529272
19,ABBV US,2019-01-30,5193190.0,77.47,30.72,0.891445771005,116531.64,234.4801185,NYSE,Pharmaceuticals,402316429.3,0.5465319056913766,0.3297107685950647,0.18390813248931873,0.14721327531290845
20,ABCB US,2019-01-30,285062.0,37.91,34.9824,1.01767889522,1800.83,159.9230755,NASDAQ,Banks,10806700.42,0.3162522369656865,0.18900515061804757,0.10464948010167242,0.08333790919530856
21,ABC US,2019-01-30,915265.0,79.54,29.1776,0.978020855424,16784.96,187.9107575,NYSE,Pharmaceuticals,72800178.10000001,0.5135345116877178,0.29550644229516243,0.15939401091994232,0.1230484568133467
22,ABDC US,2019-01-30,9859.0,7.04,34.5536,0.0737371267947,95.16,447.646004,NASDAQ,Investment Companies,69407.36,0.08122157563309963,0.056116166023114505,0.03389842297275156,0.029545926974557535
23,ABEO US,2019-01-30,211233.0,6.46,71.904,1.60627258463,309.72,331.83134,NASDAQ,Biotechnology,1364565.18,0.12194064827171355,0.0764901917794943,0.04369980839750073,0.03601822337921931
24,ABEV US,2019-01-30,26681962.0,4.75,28.4416,0.66304398944,74680.2,127009.254995,NYSE,Beverages,126739319.5,0.03457589283683458,0.021619639924365774,0.012331019224468295,0.010136429938788917
25,ABG US,2019-01-30,86700.0,69.1,33.2928,0.942198100865,1354.47,128.7797675,NYSE,Retail,5990969.999999999,0.5552394035483718,0.3339089699020536,0.18565359559464523,0.1485471944486566
26,ABIL US,2019-01-30,779454.0,2.05,103.0592,0.444438944697,13.81,1441.5214345,NASDAQ,Computers,1597880.7,0.06891422568646292,0.04723289709587924,0.028409502549496868,0.024660314571151042
27,ABIO US,2019-01-30,48593.0,0.44,112.0576,-0.104877890733,6.13,1498.6855405,NASDAQ,Biotechnology,21380.920000000002,0.01699727810402821,0.011868596188258126,0.007209952327017528,0.006317603048489862
28,ABMD US,2019-01-30,346796.0,330.38,45.2032,1.52214243452,14880.16,144.7403765,NASDAQ,Healthcare-Products,114574462.48,3.2960593995542755,1.8938841563952722,1.0204707924743917,0.7867718090017931
29,ABM US,2019-01-30,421616.0,33.35,36.3712,0.970234520363,2202.08,206.2685585,NYSE,Commercial Services,14060893.600000001,0.2995368075575689,0.1824115872524362,0.10226738444604382,0.08258342971100516
30,ABR US,2019-01-30,612683.0,11.65,22.5536,0.571922406634,1229.21,1059.8361595,NYSE,REITS,7137756.95,0.06611983797623981,0.040650090972597155,0.02293086348100413,0.018642875776028744
31,ABT US,2019-01-30,5308991.0,69.69,24.2048,1.02904564038,122398.85,320.3165545,NYSE,Healthcare-Products,369983582.78999996,0.30435436265820415,0.15810674024787802,0.07882725594972974,0.05453371747906021
32,ABTX US,2019-01-30,42877.0,36.07,36.5184,0.760615852476,791.3,210.2025165,NASDAQ,Banks,1546573.39,0.35280333295677274,0.2234006121361139,0.12837755892974131,0.10646246644758935
33,AB US,2019-01-30,327934.0,30.14,32.352,0.91667897197,2904.68,341.0887145,NYSE,Diversified Finan Serv,9883930.76,0.23513566012160841,0.14137931982562355,0.07859808561405447,0.06287891362752239
34,ABUS US,2019-01-30,125694.0,3.54,86.0672,1.77766454792,196.39,358.918696,NASDAQ,Biotechnology,444956.76,0.08179998379108867,0.051850283317197716,0.02981454855380014,0.024741368210191347
35,ACAD US,2019-01-30,1449428.0,22.31,57.152,1.63604735073,3204.3,316.0129395,NASDAQ,Biotechnology,32336738.68,0.3059224410942313,0.18354806130200754,0.10189762061382283,0.08138463355259899
36,ACA US,2019-01-30,170270.0,29.12,43.6096,0.604031871534,1420.06,242.643736,NYSE,Engineering&Construction,4958262.4,0.37136186398060633,0.24429462418417539,0.14360694172710411,0.12188962821975677
37,ACBI US,2019-01-30,77504.0,18.42,30.1056,0.656244546718,480.91,182.7581925,NASDAQ,Banks,1427623.6800000002,0.14662780187035762,0.09229312451454882,0.05284121922693218,0.043651223489498334
38,ACB US,2019-01-30,23697300.0,6.89,78.368,1.26447969011,6875.56,6955.9300565,NYSE,Pharmaceuticals,163274397.0,0.15278879226723183,0.09949199543691187,0.05814749394932947,0.049050710705172265
39,ACCO US,2019-01-30,497902.0,8.82,39.3216,1.15941956508,906.16,588.841394,NYSE,Household Products/Wares,4391495.640000001,0.08227014211745394,0.049003343763066316,0.027070539873843225,0.02150290700514092
40,ACC US,2019-01-30,656763.0,45.79,20.544,0.398556739812,6274.67,238.864403,NYSE,REITS,30073177.77,0.25575477071097213,0.16349284125148056,0.09450475558580425,0.07883233301603329
41,ACER US,2019-01-30,13048.0,23.04,79.4624,0.46473210802,231.62,275.1668975,NASDAQ,Biotechnology,300625.92,0.5872734304249921,0.40012611053653835,0.23989051645105924,0.20758858424346585
42,ACES US,2019-01-30,4951.0,24.897,26.4256,0.0844551455042,21.16,349.9788835,BATS,,123265.04699999999,0.21720450676550598,0.14948965107953707,0.09011659756386776,0.07839168207891622
43,ACET US,2019-01-30,144004.0,1.205,106.5088,0.98579734088,37.07,817.192286,NASDAQ,Chemicals,173524.82,0.03962469904613686,0.026621049101411127,0.015837027761473374,0.013601905011290962
44,ACGL US,2019-01-30,743074.0,28.79,19.6288,0.659447592645,11652.01,354.991751,NASDAQ,Insurance,21393100.46,0.1254574052481677,0.07207683381206229,0.03882749234407103,0.0299394814952486
45,ACHC US,2019-01-30,740946.0,27.48,38.1184,0.977887964476,2425.28,238.70536,NASDAQ,Healthcare-Services,20361196.080000002,0.26234212619976777,0.16097152442625814,0.0906918431088492,0.07362952994318091
46,ACHN US,2019-01-30,1468616.0,2.12,89.312,1.67897809025,293.87,2836.4007515,NASDAQ,Biotechnology,3113465.92,0.052071124486691524,0.03336805651521004,0.01931449309552852,0.016138516503055766
47,ACH US,2019-01-30,46525.0,8.88,29.856,0.634843554833,7195.87,236.9626855,NYSE,Mining,413142.00000000006,0.07060782667144291,0.044590162755279064,0.02558153833980062,0.02117795663735187
48,ACHV US,2019-01-30,95905.0,1.42,129.0688,0.476573453253,9.54,1161.4395615,NASDAQ,Biotechnology,136185.1,0.06018626296964172,0.041346630605050526,0.02490021144822403,0.021640041122393046
49,ACIA US,2019-01-30,228449.0,42.53,41.1264,1.09954523283,1720.05,157.247999,NASDAQ,Telecommunications,9715935.97,0.43174640808888054,0.2627805804630535,0.14727107076588936,0.11888050882722419
