index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-12,12191.5,12.905,6.8864,0.00857193132508,107.11,13203.8353125,ARCA,,157331.3075,0.02995038768794329,0.020758428074366092,0.012560879669407062,0.010965584028870353
1,AABA US,2019-04-12,8547745.5,75.09,18.9312,1.06495026967,45467.61,1131.67816625,NASDAQ,,641850209.595,0.1687187100599701,0.06070953258808978,0.0189495359742118,0.001143533948749764
2,AAC US,2019-04-12,98061.0,2.0,98.3296,1.31325139986,49.2,737.74767,NYSE,Healthcare-Services,196122.0,0.057868897368350804,0.03815704723892209,0.02246037149090909,0.01908956061387696
3,AADR US,2019-04-12,8468.0,45.95,11.2256,0.133457718837,109.13,463.016776,ARCA,,389104.60000000003,0.15444435985867538,0.10254829576389257,0.06060413757441699,0.051713001703196614
4,AAL US,2019-04-12,6379861.5,34.81,27.2064,1.06529944602,15631.62,1063.2581005,NASDAQ,Airlines,222082978.81500003,0.1868967950618587,0.10138002707202982,0.052329913665753104,0.03813137004690343
5,AAMC US,2019-04-12,3116.5,29.9,106.4576,0.177267195391,47.38,200.92996325,AMEX,Diversified Finan Serv,93183.34999999999,1.0680775851847875,0.739170548159009,0.4469134682309252,0.3898597659881156
6,AAME US,2019-04-12,5975.5,2.4,89.7792,-0.244249484171,48.37,405.3852015,NASDAQ,Insurance,14341.199999999999,0.07563815744526374,0.05312339061647761,0.03236989490755182,0.02844444902840757
7,AAN US,2019-04-12,312404.5,53.27,25.9584,0.981559193061,3610.54,157.12406775,NYSE,Commercial Services,16641787.715000002,0.2868347840986707,0.15752327768339217,0.08203137523294396,0.06064187901825021
8,AAOI US,2019-04-12,565006.5,12.37,52.8832,1.61038019257,245.95,339.57362725,NASDAQ,Electronics,6989130.404999999,0.1529364392228082,0.0903610640396431,0.049642597411948756,0.03918397900441008
9,AAON US,2019-04-12,113136.5,45.12,28.7744,1.37751648904,2349.45,148.928972,NASDAQ,Building Materials,5104718.88,0.22360507484307873,0.10542556822726257,0.04783892739471652,0.028601159114064547
10,AAPL US,2019-04-12,19762701.5,198.95,17.3568,1.32072136978,938104.96,422.061479,NASDAQ,Computers,3931789463.4249997,0.0,0.0,0.0,0.0
11,AAP US,2019-04-12,761290.0,180.96,24.4736,0.924791324224,12969.43,147.8218145,NYSE,Retail,137763038.4,0.9033693118438653,0.49759131096694015,0.2598724192674111,0.19249330595668046
12,AAT US,2019-04-12,189012.5,45.88,15.9488,0.456751312734,2171.29,150.3119235,NYSE,REITS,8671893.5,0.17554204193757145,0.10531019340009515,0.05845893450214022,0.04668673717854781
13,AA US,2019-04-12,2655666.0,28.49,32.6656,1.92640171549,5285.37,560.5660685,NYSE,Mining,75659924.33999999,0.12238594822491418,0.04116560452735136,0.010866012953913862,0.0
14,AAU US,2019-04-12,131881.0,0.5611,51.9552,0.13849416403,62.69,2719.77481575,AMEX,Mining,73998.42910000001,0.009678902352235844,0.006674357234263729,0.004027678020138926,0.0035071110823324454
15,AAWW US,2019-04-12,253947.0,50.21,34.208,1.58121498208,1292.86,160.2079245,NASDAQ,Transportation,12750678.870000001,0.30558515451769264,0.1486172712188438,0.06958881339681854,0.043965568819400655
16,AAXJ US,2019-04-12,1441334.5,72.44,8.1472,0.766987618091,4534.74,2551.72892125,NASDAQ,,104410271.17999999,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-12,355015.5,60.92,32.3072,1.8054445436,3600.94,155.98245075,NASDAQ,Miscellaneous Manufactur,21627544.26,0.2826036327164854,0.1079931884731197,0.03706024267970156,0.009003311709313037
18,ABB US,2019-04-12,1673048.0,19.51,10.9248,0.806203827537,42300.57,8966.894722,NYSE,Electronics,32641166.480000004,0.016770395070957563,0.0,0.0,0.0
19,ABBV US,2019-04-12,3489545.0,80.7,19.2704,0.833035369201,120869.53,341.42912225,NYSE,Pharmaceuticals,281606281.5,0.2774068226614285,0.14247527995581752,0.0703291325880344,0.047953358853623965
20,ABCB US,2019-04-12,222621.0,35.33,26.8608,1.39027553702,1681.19,146.2405845,NASDAQ,Banks,7865199.93,0.15034346083955163,0.06497834215833688,0.02669077552674575,0.012881726780490736
