index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-11,16100.0,12.8597,11.2,-0.0108722081312,89.37,8746.603269,ARCA,,207041.17,0.04966754757810277,0.034685538292820346,0.021072262309021792,0.01846536931474926
1,AABA US,2019-01-11,5182133.0,63.11,30.368,0.968511056972,38213.62,848.5357495,NASDAQ,,327044413.63,0.42383636692005705,0.24899217563659376,0.13638715958896194,0.10697712622749156
2,AAC US,2019-01-11,389301.0,2.25,125.7344,0.953477000014,55.36,776.190379,NYSE,Healthcare-Services,875927.25,0.08901316481427418,0.06022494951753099,0.03596880283772482,0.03101036244172505
3,AADR US,2019-01-11,27931.0,42.956,21.1648,0.297188938219,98.8,647.599847,ARCA,,1199804.036,0.2652896636900666,0.1743458952594909,0.10242977826008595,0.08689088498225012
4,AAL US,2019-01-11,6525008.0,32.04,48.1408,1.42679481693,14757.03,467.6751725,NASDAQ,Airlines,209061256.32,0.36042496774682997,0.21501844583278332,0.11894971610916687,0.09453875187746377
5,AAMC US,2019-01-11,1656.0,29.6,130.944,-0.0817857590783,48.34,159.4532615,AMEX,Diversified Finan Serv,49017.600000000006,1.3319106165253198,0.9290596315294748,0.5640776978898276,0.49401015406867665
6,AAME US,2019-01-11,1918.0,2.5,102.7072,0.0453440948695,50.5,608.02945,NASDAQ,Insurance,4795.0,0.08726785185413402,0.060652799954489106,0.03675492845106379,0.032131536227907716
7,AAN US,2019-01-11,407577.0,46.34,42.2912,1.10608673292,3178.68,154.60792,NYSE,Commercial Services,18887118.18,0.4874808969324582,0.29801913674029495,0.16750514864807983,0.1356398611982723
8,AAOI US,2019-01-11,496482.0,16.27,67.7888,1.4398684013,322.12,222.6639785,NASDAQ,Electronics,8077762.14,0.293740851912622,0.18554293841205108,0.10646159565589321,0.08814663355969866
9,AAON US,2019-01-11,101858.0,36.21,41.1904,1.05032779243,1886.34,154.591942,NASDAQ,Building Materials,3688278.18,0.37482878784426704,0.23017602308798607,0.12974414971434614,0.10540000124391047
10,AAPL US,2019-01-11,41072030.0,153.8,30.176,1.11694136488,727443.7,387.015919,NASDAQ,Computers,6316878214.0,0.2881817302728182,0.22155118532709467,0.14750961323661702,0.12515566325511862
11,AAP US,2019-01-11,1192160.0,165.07,34.2784,0.832204607067,12032.57,150.6636445,NYSE,Retail,196789851.2,1.4237008628769634,0.8852612968935115,0.5032039755572781,0.4120263508966886
12,AAT US,2019-01-11,154953.0,40.93,25.728,0.506128932624,1932.8,160.542137,NYSE,REITS,6342226.29,0.2861943034525766,0.18250304275546064,0.1053283309713953,0.08773779854743123
13,AA US,2019-01-11,2646959.0,28.98,49.12,1.43372050904,5404.6,319.4878725,NYSE,Mining,76708871.82000001,0.33770530088676975,0.20183561928004967,0.11176879239227554,0.08899411251334406
14,AAU US,2019-01-11,198729.0,0.86,79.7632,0.0369825278305,96.01,1413.5660845,AMEX,Mining,170906.94,0.0233084001237927,0.01619856538477075,0.009815764084274193,0.00858072008400389
15,AAWW US,2019-01-11,252458.0,47.71,50.7136,1.19758567181,1220.91,159.377629,NASDAQ,Transportation,12044771.18,0.6239047055297983,0.3881749482351703,0.2206398990276973,0.18086107854488737
16,AAXJ US,2019-01-11,1297549.0,65.74,15.0528,0.622312541382,4338.84,1123.814618,NASDAQ,,85300871.25999999,0.189401693970718,0.09967918154142916,0.050180057332694206,0.03536237564352258
17,AAXN US,2019-01-11,672335.0,49.69,46.7712,0.977756968542,2922.31,199.247614,NASDAQ,Miscellaneous Manufactur,33408326.15,0.620736410003365,0.39306333695268136,0.2258860361902128,0.18731178063490492
18,ABAC US,2019-01-11,17160.0,1.27,101.1968,0.23310468769,16.55,1270.5542875,NASDAQ,Agriculture,21793.2,0.042834956827610654,0.029576718657984096,0.017860751735227925,0.015562649660464273
