index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-11,16930.0,13.135,7.584,-0.0001309952862,103.11,10251.234412,ARCA,,222375.55,0.034015808590753815,0.023679227198204547,0.01436144292052614,0.012564835693372224
1,AABA US,2019-02-11,4063751.0,68.52,25.4336,0.982865268886,41489.42,1124.446112,NASDAQ,,278448218.52,0.3436201892111585,0.18786736263973866,0.09761064899077435,0.07167257361407547
2,AAC US,2019-02-11,185649.0,2.8,115.8464,0.880270615468,68.89,901.826936,NYSE,Healthcare-Services,519817.19999999995,0.10204361502723781,0.06903666673423077,0.04123003555620433,0.03554508471471071
3,AADR US,2019-02-11,12517.0,44.12,15.456,0.224412668311,102.58,561.5386235,ARCA,,552250.0399999999,0.19784197692345265,0.12970975715171199,0.07610023744326137,0.06446627909362425
4,AAL US,2019-02-11,6819002.0,36.0,37.6064,1.44111060916,16580.93,757.998697,NASDAQ,Airlines,245484072.0,0.27273761266837937,0.14934859985289686,0.07765136433499878,0.05716495198519443
5,AAMC US,2019-02-11,1225.0,30.0,117.28,-0.557304914181,48.99,215.5281285,AMEX,Diversified Finan Serv,36750.0,1.2603330518530749,0.8907981367786264,0.5445797544665832,0.4800022990031796
6,AAME US,2019-02-11,2078.0,2.56,102.912,-0.041659423816,51.71,300.5232555,NASDAQ,Insurance,5319.68,0.09032790684475461,0.06296070737265,0.03821164772535448,0.03345290860391317
7,AAN US,2019-02-11,445280.0,49.93,33.408,1.0765471027,3424.94,166.071964,NYSE,Commercial Services,22232830.4,0.3788997747513056,0.22045961274661008,0.11983425488670965,0.09340956367802165
8,AAOI US,2019-02-11,503483.0,15.88,54.9952,1.44603284533,314.4,281.290723,NASDAQ,Electronics,7995310.04,0.21698927609515067,0.13249270982939135,0.07440797141674642,0.06020269880002533
9,AAON US,2019-02-11,70632.0,37.81,34.816,1.02286768853,1969.69,184.850922,NASDAQ,Building Materials,2670595.9200000004,0.31279539057768235,0.18647180261632004,0.10307026708786608,0.08192575610633711
10,AAPL US,2019-02-11,30211829.0,170.41,23.9744,1.17166919198,803530.86,469.142411,NASDAQ,Computers,5148397779.89,0.0668995436651055,0.029481348734009264,0.018204865894800876,0.0029081420723123075
11,AAP US,2019-02-11,955110.0,162.41,31.2896,0.813945390492,11838.67,167.027245,NYSE,Retail,155119415.1,1.2503029144077509,0.7675524288317166,0.43272643807801003,0.35122687792289875
12,AAT US,2019-02-11,94287.0,43.99,20.9728,0.486947989148,2077.3,151.6853175,NYSE,REITS,4147685.1300000004,0.23921851876811695,0.14922191045612707,0.08495686873327148,0.069762457163896
13,AA US,2019-02-11,3348506.0,27.65,43.5776,1.39713879575,5156.56,413.0759345,NYSE,Mining,92586190.89999999,0.2731441835132232,0.15931180945523066,0.08675577793161571,0.06774495580099002
14,AAU US,2019-02-11,128754.0,0.7001,69.824,0.106789983671,78.16,1645.947958,AMEX,Mining,90140.6754,0.016426284373063194,0.01137338695458847,0.006878279797999443,0.006001641095437484
15,AAWW US,2019-02-11,269287.0,51.58,40.9216,1.27821496819,1319.95,166.112822,NASDAQ,Transportation,13889823.459999999,0.48731086800444506,0.28600914380602216,0.1564078516005347,0.12279533886350465
16,AAXJ US,2019-02-11,1260470.0,68.24,12.0256,0.659955891716,4503.84,1217.521457,NASDAQ,,86014472.8,0.11696632063155303,0.04596716073656361,0.016551448686610733,0.005070701927784852
17,AAXN US,2019-02-11,263717.0,51.43,37.408,1.13748517489,3024.64,173.8680045,NASDAQ,Miscellaneous Manufactur,13562965.31,0.4497695493160664,0.2658820953683306,0.14612620822429606,0.11538456430750826
18,ABB US,2019-02-11,2703865.0,19.2,15.008,0.689168258795,41628.45,4610.743132,NYSE,Machinery-Constr&Mining,51914208.0,0.05094454069410433,0.02492560566978039,0.011745649370748632,0.0074866766785038575
19,ABBV US,2019-02-11,8066611.0,79.67,28.3264,0.868878986002,119840.91,311.2370995,NYSE,Pharmaceuticals,642666898.37,0.4896979449810203,0.2933148356299751,0.16298200008295294,0.12954619644459986
20,ABCB US,2019-02-11,380232.0,37.74,31.072,0.95524450202,1792.76,165.1447365,NASDAQ,Banks,14349955.680000002,0.2726731898707986,0.1607379789025524,0.0881697049409765,0.06946430064832713
21,ABC US,2019-02-11,1474426.0,84.31,27.232,0.884668867933,17796.99,191.430811,NYSE,Pharmaceuticals,124308856.06,0.5130387355914307,0.2985248775709401,0.1623339920770406,0.12646246096894326
22,ABDC US,2019-02-11,36936.0,7.33,37.0688,0.152709370847,99.08,461.5329875,NASDAQ,Investment Companies,270740.88,0.08881663917552396,0.060917743396256545,0.03665493347714043,0.03182950804596617
