index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-29,10401.5,12.9,6.9696,-0.000831884095909,107.07,12672.5743042,ARCA,,134179.35,0.030733877303357315,0.021401866213884103,0.012982549129420304,0.011360367475895925
1,AABA US,2019-03-29,3878751.5,72.52,18.7072,1.06472086518,43911.45,1068.27717975,NASDAQ,,281287058.78,0.17601971423616222,0.06344408861890834,0.019671513978103797,0.0014255032017404668
2,AAC US,2019-03-29,169276.5,1.76,102.2528,1.42909722612,43.3,839.71112975,NYSE,Healthcare-Services,297926.64,0.052561936276832,0.034553046716646524,0.020303499603259903,0.017226328493483198
3,AADR US,2019-03-29,8453.5,44.8526,13.3824,0.160219931648,106.52,604.0941365,ARCA,,379161.45410000003,0.17954608121092858,0.11916851128309633,0.07041059533028944,0.060067499989312365
4,AAL US,2019-03-29,5079701.5,30.9,28.928,1.13926004173,13875.82,935.3483285,NASDAQ,Airlines,156962776.35,0.17742412688638645,0.09583251850161387,0.049281835516644154,0.03576864802237989
5,AAMC US,2019-03-29,2472.5,31.5,107.1168,0.00892404578704,49.92,185.52017775,AMEX,Diversified Finan Serv,77883.75,1.1510504210713781,0.800983801238103,0.48570270999819143,0.4248659840477075
6,AAME US,2019-03-29,1115.5,2.53,94.176,-0.409149797261,51.1,428.253175,NASDAQ,Insurance,2822.2149999999997,0.08500670847317245,0.060007563623562125,0.03666134663263659,0.03229467850575326
7,AAN US,2019-03-29,402836.0,51.88,30.08,0.959796862923,3516.33,172.171607,NYSE,Commercial Services,20899131.68,0.3561883332783894,0.2078468249185433,0.11320939484970412,0.08845712619396934
8,AAOI US,2019-03-29,679603.5,12.19,54.6752,1.56085479884,242.37,335.090149,NASDAQ,Electronics,8284366.665,0.16029031544161593,0.096204806502772,0.053419185578308735,0.04267911604658017
9,AAON US,2019-03-29,79749.5,45.82,31.968,1.42826732855,2381.56,147.61412,NASDAQ,Building Materials,3654122.09,0.26887026389503893,0.13426292114310315,0.06447147744530207,0.042448536503442685
10,AAPL US,2019-03-29,27123328.0,188.72,19.5264,1.29797807982,889867.64,370.2221535,NASDAQ,Computers,5118714460.16,0.0,0.0,0.0,0.0
11,AAP US,2019-03-29,877524.5,168.75,28.448,0.909010216641,12094.34,154.46727125,NYSE,Retail,148082259.375,1.0795749036456206,0.6315360696026431,0.3447274880307101,0.26970931126198483
12,AAT US,2019-03-29,168492.5,46.28,16.5888,0.458281351637,2190.22,145.05747025,NYSE,REITS,7797832.9,0.1869639957786606,0.11304959085420363,0.06308475866068801,0.0506783949989712
13,AA US,2019-03-29,3088324.5,27.99,36.7232,1.92289017278,5192.61,474.610849,NYSE,Mining,86442202.755,0.15914787760416904,0.06765619674411313,0.02722270409895275,0.01241593349273665
14,AAU US,2019-03-29,169589.5,0.6004,56.4928,0.0824149213956,67.08,2225.3014125,AMEX,Mining,101821.53580000001,0.011405906395437043,0.007899298998459115,0.004777891436955644,0.004169471394695883
15,AAWW US,2019-03-29,170906.0,48.22,34.9504,1.68661302802,1241.62,150.2685305,NASDAQ,Transportation,8241087.319999999,0.28790146934901306,0.13470307324045785,0.06063400445574752,0.03571016264995026
16,AAXJ US,2019-03-29,1016262.0,69.95,9.5552,0.756836420928,4378.87,1613.1478015,NASDAQ,,71087526.9,0.03770417111339307,0.0,0.0,0.0
17,AAXN US,2019-03-29,555597.5,53.85,35.5456,1.69038482335,3167.96,176.49813125,NASDAQ,Miscellaneous Manufactur,29918925.375,0.3309131224207223,0.15699953847152567,0.07171399487005979,0.04337555538020034
18,ABB US,2019-03-29,1932331.5,18.67,11.8912,0.778441695464,40479.33,8823.06154375,NYSE,Electronics,36076629.105000004,0.023993688976427206,0.005060403234310936,0.0,0.0
19,ABBV US,2019-03-29,4176447.0,79.96,20.3712,0.816492877937,118194.05,285.54201325,NYSE,Pharmaceuticals,333948702.11999995,0.3066160168579846,0.16502929086345405,0.0847463531118113,0.061114284100437205
20,ABCB US,2019-03-29,307143.0,34.67,29.12,1.35776255477,1649.78,166.950465,NASDAQ,Banks,10648647.81,0.17819042599116608,0.0860301973736944,0.03999368008755179,0.02495931708870746
21,ABC US,2019-03-29,811945.5,77.89,21.1136,0.996091400021,16441.79,175.61897325,NYSE,Pharmaceuticals,63242434.995,0.2839854600082114,0.13574891347672507,0.06250743762310745,0.03830031939980098
22,ABDC US,2019-03-29,34095.0,7.51,35.328,0.10142353763,96.7,541.11035,NASDAQ,Investment Companies,256053.44999999998,0.08789437537259541,0.060564982498246434,0.03653371105420882,0.03179975468422121
23,ABEO US,2019-03-29,356144.5,7.27,64.9408,2.13272376105,348.59,433.845238,NASDAQ,Biotechnology,2589170.5149999997,0.10642307477971046,0.06154376084829265,0.033306317469984865,0.02583157607676607
24,ABEV US,2019-03-29,36855169.0,4.29,31.3984,0.970611638077,67468.15,153675.566969,NYSE,Beverages,158108675.01,0.03080287413479927,0.018185619164200268,0.0099899170986317,0.007874427141123491
25,ABG US,2019-03-29,111636.0,68.58,30.7712,1.00504973956,1337.25,118.73081225,NYSE,Retail,7655996.88,0.4767130203617589,0.2761782855633143,0.14965766181895407,0.11624422014096085
26,ABIL US,2019-03-29,271282.5,1.74,89.3632,0.639828856505,11.72,1103.05096525,NASDAQ,Aerospace/Defense,472031.55,0.049157102156387494,0.0333166694355567,0.019917115209952523,0.017187375632149095
27,ABIO US,2019-03-29,607884.0,0.3748,122.1056,-0.13779458896,6.88,2169.43888075,NASDAQ,Biotechnology,227834.92320000002,0.01580792818898152,0.011045185462229394,0.006712005650634676,0.005883141026763027
28,ABMD US,2019-03-29,373651.5,283.9,37.0432,1.47966588779,12799.86,133.2746355,NASDAQ,Healthcare-Products,106079660.85,2.0856858105934744,1.1170655267814835,0.5703586032909269,0.41038781313641853
29,ABM US,2019-03-29,282019.5,35.93,29.3312,1.08654254268,2379.97,194.015678,NYSE,Commercial Services,10132960.635,0.22168694028312855,0.12280230016987037,0.06437743980777648,0.048005666714104125
30,ABR US,2019-03-29,669737.5,12.98,16.4864,0.577584865344,1376.03,1244.88056,NYSE,REITS,8693192.75,0.04650601353538843,0.026327904435856177,0.014030354510689234,0.010679151502216173
31,ABT US,2019-03-29,4443146.5,79.44,16.5632,1.04009236563,139534.0,378.167808,NYSE,Healthcare-Products,352963557.96,0.13753128323448274,0.03353507825977205,0.0005832566130651876,0.0
32,ABTX US,2019-03-29,70272.0,33.99,28.7232,1.16351416979,736.63,132.6918655,NASDAQ,Banks,2388545.2800000003,0.19360816027057665,0.10279991215833557,0.052097937602292414,0.03714473133234401
33,AB US,2019-03-29,196237.0,28.92,21.1328,0.675870747163,2795.36,240.03811125,NYSE,Diversified Finan Serv,5675174.04,0.1395198987657172,0.08133759679390602,0.04427172719461035,0.03456762709157999
34,ABUS US,2019-03-29,104639.5,3.59,77.7664,2.40525318696,201.47,569.98899275,NASDAQ,Biotechnology,375655.805,0.06482381296912473,0.038139991513729696,0.02089249039278255,0.01643612660223594
35,ACAD US,2019-03-29,930927.0,26.64,44.9088,1.80478632516,3833.03,239.51869875,NASDAQ,Biotechnology,24799895.28,0.2382032435816308,0.12703788298185106,0.064620296447526,0.04629960077607655
36,ACAMU US,2019-03-29,1938.5,10.0,4.2688,-0.00199060536092,300.0,9677.17254525,NASDAQ,Holding Companies-Divers,19385.0,0.014645115931883715,0.010210141331666436,0.006197351918077172,0.005426119449727242
37,ACA US,2019-03-29,335850.5,29.75,44.4224,1.14123130291,1446.61,236.71693925,NYSE,Engineering&Construction,9991552.375,0.3311027917489774,0.2030662978166325,0.11437042067110817,0.09282608605513658
38,ACBI US,2019-03-29,116148.5,17.98,26.496,0.710895043528,446.3,156.489272,NASDAQ,Banks,2088350.03,0.11748752379177553,0.07145026990939435,0.04002137151324124,0.032287900727812784
39,ACB US,2019-03-29,45218900.5,8.83,57.088,1.79032289019,8839.68,18893.7721013,NYSE,Pharmaceuticals,399282891.415,0.1137757033827795,0.06699320395880476,0.03674073676438571,0.0288896820182167
40,ACCO US,2019-03-29,345247.0,8.62,31.4304,1.45725442931,879.91,590.4182475,NYSE,Household Products/Wares,2976029.1399999997,0.048121334114252116,0.023342828611110058,0.010901903302666898,0.006858811947185585
41,ACC US,2019-03-29,492884.5,48.12,17.1328,0.34700942546,6602.69,272.71106875,NYSE,REITS,23717602.14,0.22170151096608787,0.14100541485732782,0.08125502169789352,0.06756366738327303
42,ACER US,2019-03-29,20618.0,23.73,53.696,0.489604406785,239.37,229.265854,NASDAQ,Biotechnology,489265.14,0.39401073472394,0.2648661439155998,0.15762307513949966,0.13542125007745542
