index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-03,21533.0,13.045,7.4624,-0.00269642178711,108.27,13359.497072,ARCA,,280897.985,0.03335878561098917,0.02324906692431989,0.014109278853067357,0.012351387286810301
1,AABA US,2019-06-03,6392004.0,59.2,23.4368,1.15553831853,30755.07,575.666366,NASDAQ,,378406636.8,0.216217565915848,0.0988743327762423,0.04356068467206522,0.024271432753799848
2,AAC US,2019-06-03,433459.0,0.9001,143.1552,0.0687661114632,22.77,1113.1765365,NYSE,Healthcare-Services,390156.4459,0.043775728850157666,0.030420943586857915,0.018433470658784833,0.01611366520297952
3,AADR US,2019-06-03,6141.0,46.06,13.248,0.235776221284,102.48,424.1747425,ARCA,,282854.46,0.16997800067097085,0.10953738573986098,0.06361700747758815,0.05334017980226149
4,AAL US,2019-06-03,5854338.0,27.23,27.2832,1.36970999623,12112.86,887.0767485,NASDAQ,Airlines,159413623.74,0.11884994523753162,0.0532837826891098,0.022904056415090916,0.012227664934138679
5,AAMC US,2019-06-03,1458.0,17.04,115.6608,1.51911163525,27.08,249.2666065,AMEX,Diversified Finan Serv,24844.32,0.5814885101527445,0.3838253201433336,0.22606935855407628,0.19225866423606472
6,AAME US,2019-06-03,21.0,2.42,74.8032,-0.0801972522749,48.75,620.749854,NASDAQ,Insurance,50.82,0.06249231072718888,0.04365589982829355,0.02652645797315797,0.023248558346587227
7,AAN US,2019-06-03,390661.0,53.26,31.4688,1.34339244008,3604.5,159.592943,NYSE,Commercial Services,20806604.86,0.31876665962494444,0.1642118891967173,0.08110770759612693,0.055732178530900574
8,AAOI US,2019-06-03,444654.0,8.66,48.896,1.18474518999,172.68,331.080096,NASDAQ,Electronics,3850703.64,0.10831586315857655,0.06710473991111655,0.038039471388948,0.031091881789207045
9,AAON US,2019-06-03,99858.0,45.39,33.0048,1.46853879186,2365.51,164.645057,NASDAQ,Building Materials,4532554.62,0.2759307966942257,0.1382023990378537,0.06654828574409243,0.04400782552199216
10,AAPL US,2019-06-03,26046973.0,175.07,19.9424,1.44147633222,805510.2,375.951974,NASDAQ,Computers,4560043563.11,0.0,0.0,0.0,0.0
11,AAP US,2019-06-03,1562076.0,155.0,25.7664,1.00939763032,11119.21,170.121431,NYSE,Retail,242121780.0,0.7843930636711025,0.42565725650013475,0.21981835110983783,0.16019996931651295
12,AAT US,2019-06-03,119104.0,45.39,17.824,0.615715918352,2179.0,167.384465,NYSE,REITS,5406130.5600000005,0.177350482253056,0.10089054698530606,0.053956996635080294,0.04125146077096012
13,AA US,2019-06-03,2978447.0,21.19,30.7136,1.16798224264,3931.48,481.4699305,NYSE,Mining,63113291.93000001,0.133851395700393,0.07337757580982386,0.03816492967185621,0.028154489884849674
14,AAU US,2019-06-03,78797.0,0.4597,58.88,-0.175992688278,51.36,2158.0417015,AMEX,Mining,36222.9809,0.009527243029594684,0.0066970410737403376,0.004082552180330789,0.0035889551732201813
15,AAWW US,2019-06-03,211034.0,35.39,34.112,1.38223700722,914.89,154.4240485,NASDAQ,Transportation,7468493.26,0.23923114912978408,0.12701066958208296,0.0643630561105594,0.04588244498164363
16,AAXJ US,2019-06-03,1704296.0,65.83,9.2352,0.759958094804,3976.13,1771.982724,NASDAQ,,112193805.67999999,0.02564416247576716,0.0,0.0,0.0
17,AAXN US,2019-06-03,501277.0,66.78,32.768,1.36339180157,3948.53,166.291413,NASDAQ,Miscellaneous Manufactur,33475278.060000002,0.42399046700413795,0.22187430236080907,0.11109067915814665,0.07784172881287617
18,ABB US,2019-06-03,2216084.0,18.18,11.2704,0.744185497588,39416.94,5834.5566295,NYSE,Electronics,40288407.12,0.021655669762467803,0.004254671249863006,0.0,0.0
19,ABBV US,2019-06-03,3708266.0,76.71,20.7104,1.10689500423,113402.86,325.1993545,NYSE,Pharmaceuticals,284461084.85999995,0.2270569424308395,0.09298030157458853,0.035673681084009534,0.0138313480866565
20,ABCB US,2019-06-03,166298.0,35.29,27.8464,1.200140567,1679.29,150.920672,NASDAQ,Banks,5868656.42,0.1857962754883147,0.0951148234839639,0.0467174185403873,0.0318433093617677
21,ABC US,2019-06-03,1190781.0,77.86,24.7872,1.05148391687,16364.38,184.081991,NYSE,Pharmaceuticals,92714208.66,0.3646730910682606,0.1888271627844943,0.0937237950605559,0.0647741129428733
22,ABDC US,2019-06-03,30650.0,8.27,23.9616,0.0992914622283,106.48,1134.695639,NASDAQ,Investment Companies,253475.5,0.06475699873770463,0.04441172614751155,0.026721788054267344,0.023202938278865506
23,ABEO US,2019-06-03,408320.0,5.44,51.9232,1.38212946492,267.44,403.557637,NASDAQ,Biotechnology,2221260.8000000003,0.06987804616255955,0.042562304032183994,0.023864471922696744,0.01927467557385095
24,ABEV US,2019-06-03,19893805.0,4.47,27.5328,0.781362071364,70300.95,185738.860086,NYSE,Beverages,88925308.35,0.029402859254833748,0.017707665738822313,0.009857390820571599,0.007892214604106794
25,ABG US,2019-06-03,77122.0,74.19,27.5904,0.857960656757,1439.56,120.2880965,NYSE,Retail,5721681.18,0.47377952234186266,0.27838451179937834,0.15235698517386623,0.11972754225511256
26,ABIL US,2019-06-03,45521.0,1.3,105.6576,1.15937367729,10.45,920.5284565,NASDAQ,Aerospace/Defense,59177.3,0.041573997578918886,0.02771969017931667,0.016420541920403067,0.014044281531479122
27,ABIO US,2019-06-03,127321.0,5.79,126.8608,0.259675721914,8.18,321.3265255,NASDAQ,Biotechnology,737188.59,0.24547523874752078,0.16965270756540393,0.10250035224968687,0.08935369572234454
28,ABMD US,2019-06-03,647381.0,261.92,43.1616,1.78169075089,11819.07,140.7352745,NASDAQ,Healthcare-Products,169562031.52,2.1801735561199593,1.1475208823506045,0.5776015139373656,0.4072686042555929
29,ABM US,2019-06-03,183320.0,36.25,22.5152,1.1476152749,2401.16,152.98101,NYSE,Commercial Services,6645350.0,0.13157177231345754,0.05798436568780372,0.0243957091678327,0.01247630012395655
30,ABR US,2019-06-03,1502114.0,12.31,17.4656,0.664381616961,1408.75,2100.095243,NYSE,REITS,18491023.34,0.04436187764480432,0.024303280172450977,0.012632621145305062,0.009314805525347544
31,ABT US,2019-06-03,3489066.0,76.13,17.0432,1.05381405743,134307.12,297.7455845,NYSE,Healthcare-Products,265622594.57999998,0.14530857579121825,0.03960133381485182,0.004419838342809426,0.0
32,ABTX US,2019-06-03,51535.0,32.46,30.6944,0.979718033455,692.74,164.5379455,NASDAQ,Banks,1672826.1,0.22782656912619365,0.13287739048498504,0.07234564346985264,0.05651041465352415
33,AB US,2019-06-03,136137.0,27.19,21.0944,0.760506386236,2582.9,210.9714075,NYSE,Diversified Finan Serv,3701565.0300000003,0.12272801984905143,0.06872352576595106,0.036324404951302666,0.027371137940571763
