index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-08,17106.0,13.09,7.7568,-4.26443195611e-05,102.76,10160.3967117,ARCA,,223917.54,0.03466747049059103,0.024131890707920947,0.014635670600895634,0.01280450114261626
1,AABA US,2019-02-08,4010219.0,68.55,25.952,0.98810979702,41507.59,1122.06206925,NASDAQ,,274900512.45,0.35480673769656507,0.19530079059441993,0.10200404074674263,0.07542530974984038
2,AAC US,2019-02-08,195781.0,2.76,116.9856,0.91486924027,67.9,995.15671425,NYSE,Healthcare-Services,540355.5599999999,0.10132207612027895,0.06848568855172128,0.040880256805770517,0.035226215638134294
3,AADR US,2019-02-08,13056.5,43.87,15.616,0.228938386956,102.0,576.115733,ARCA,,572788.6549999999,0.19841565340039666,0.12999402510651434,0.07623575783197041,0.06455448020982983
4,AAL US,2019-02-08,7594225.0,36.17,38.1696,1.43059074173,16659.23,757.9846575,NASDAQ,Airlines,274683118.25,0.2815748529604532,0.15579015432089535,0.08165830465201647,0.06073641667682904
5,AAMC US,2019-02-08,1223.0,29.3,119.6224,-0.560585974598,47.85,190.08875625,AMEX,Diversified Finan Serv,35833.9,1.254697935143953,0.8866379882952012,0.5419805212384292,0.4776655955509845
6,AAME US,2019-02-08,2596.5,2.76,105.4592,-0.0408159257732,55.75,300.83374075,NASDAQ,Insurance,7166.339999999999,0.09977689246805234,0.06954271052261085,0.042205014906259955,0.036947859704022076
7,AAN US,2019-02-08,437946.5,49.9,34.0416,1.07906443287,3422.88,164.473419,NYSE,Commercial Services,21853530.349999998,0.3890367743394234,0.2274369848400617,0.12404049114204738,0.0970688977830412
8,AAOI US,2019-02-08,489475.5,15.825,55.6032,1.44704830489,313.31,271.50087225,NASDAQ,Electronics,7745949.7875,0.21946888653618035,0.1342692835761758,0.07550160771119103,0.0611728771306103
9,AAON US,2019-02-08,73236.0,37.28,35.0592,1.02511478064,1942.08,184.46594825,NASDAQ,Building Materials,2730238.08,0.31120892834843605,0.18573826540506905,0.10274426546668249,0.08173835541247947
10,AAPL US,2019-02-08,28858005.0,170.21,24.4928,1.17522768302,806029.96,466.4400415,NASDAQ,Computers,4911921031.05,0.1233834763066464,0.06170531271714095,0.03520084620677081,0.016306552520789375
11,AAP US,2019-02-08,957688.0,163.13,31.9488,0.817557519988,11891.15,167.952686,NYSE,Retail,156227643.44,1.2903521235754027,0.7945272436304327,0.4487986323360494,0.36504706278501414
12,AAT US,2019-02-08,106477.5,43.9,21.1584,0.499806135707,2073.05,156.1299625,NYSE,REITS,4674362.25,0.23950102899188064,0.14900130832457634,0.08468945832919522,0.069418204224409
