index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-01,10401.5,12.91,7.104,0.0025547804031,107.15,12728.531679,ARCA,,134283.365,0.031195703100049155,0.02168798289902621,0.013144739268200896,0.011492937057156616
1,AABA US,2019-04-01,3878751.5,74.12,18.6432,1.07172154687,44880.27,1083.08832725,NASDAQ,,287493061.18,0.17612444178522163,0.061869677329359364,0.018194561078839527,0.0
2,AAC US,2019-04-01,169276.5,1.84,102.4448,1.34150760367,45.27,841.2543235,NYSE,Healthcare-Services,311468.76,0.05564090965542949,0.03673410532823794,0.021638398678254917,0.018404182804803916
3,AADR US,2019-04-01,9875.0,45.5,13.2288,0.166057247923,108.06,617.12227925,ARCA,,449312.5,0.17881116824373808,0.11835889356774856,0.06982404484600968,0.05947567265680727
4,AAL US,2019-04-01,5139725.0,31.76,28.3456,1.12173976658,14262.0,935.3483285,NASDAQ,Airlines,163237666.0,0.17787044354808892,0.09585589624308359,0.04920611836896277,0.03562336661896367
5,AAMC US,2019-04-01,4888.0,31.2505,108.3072,-0.0413114800895,49.52,185.52017775,AMEX,Diversified Finan Serv,152752.444,1.160177517737893,0.8086084723312855,0.4907345596830874,0.4296036500541601
6,AAME US,2019-04-01,1115.5,2.55,92.704,-0.434883495638,51.51,428.253175,NASDAQ,Insurance,2844.5249999999996,0.08462886352738594,0.05980423477469769,0.03655716586354376,0.032219278831452335
7,AAN US,2019-04-01,402836.0,52.6,29.6192,0.982695882174,3565.13,171.12483925,NYSE,Commercial Services,21189173.6,0.3485912135016504,0.20103096812983745,0.10858616098948974,0.08400904682398862
8,AAOI US,2019-04-01,616398.0,12.2,53.824,1.58030267002,242.57,334.6652605,NASDAQ,Electronics,7520055.6,0.15604485018820974,0.09304367736637363,0.051435941735756684,0.04088978155678283
9,AAON US,2019-04-01,99168.5,46.18,31.328,1.41560881018,2400.27,147.61412,NASDAQ,Building Materials,4579601.33,0.2629259163452018,0.1301894132429034,0.0620218671430974,0.04032195273693619
10,AAPL US,2019-04-01,27123328.0,189.95,19.1872,1.31144990421,895667.44,360.84596675,NASDAQ,Computers,5152076153.599999,0.0,0.0,0.0,0.0
11,AAP US,2019-04-01,877524.5,170.53,27.8784,0.899909549866,12221.91,154.46727125,NYSE,Retail,149644252.985,1.0630899568674559,0.6200951585223601,0.3378032049977567,0.2636552397730188
12,AAT US,2019-04-01,158334.0,45.86,16.4416,0.464297424756,2170.35,145.05747025,NYSE,REITS,7261197.24,0.1820054841940775,0.10952608350766067,0.06092456403419632,0.048769773342891544
13,AA US,2019-04-01,2786711.0,28.16,36.3392,1.94967379034,5224.15,474.610849,NYSE,Mining,78473781.76,0.15391801913084227,0.06310716462831159,0.024171120718278028,0.009508493584080244
14,AAU US,2019-04-01,169589.5,0.5814,56.3776,0.0858668535974,64.96,2008.961057,AMEX,Mining,98599.3353,0.011015005259394115,0.007626847500614164,0.004612542259193804,0.004024718429202791
15,AAWW US,2019-04-01,190866.5,50.56,37.824,1.61800575324,1301.87,151.85157675,NASDAQ,Transportation,9650210.24,0.363678932859533,0.18707790563318874,0.0922794387627824,0.06329685007952005
16,AAXJ US,2019-04-01,1016262.0,70.69,9.4336,0.762513054811,4425.19,1655.95531625,NASDAQ,,71839560.78,0.03371318636656191,0.0,0.0,0.0
17,AAXN US,2019-04-01,555597.5,54.41,35.2768,1.71340338626,3200.91,172.6400215,NASDAQ,Miscellaneous Manufactur,30230059.974999998,0.32492551918471274,0.15105915384025734,0.06754323013056988,0.039258691583139424
18,ABB US,2019-04-01,1968615.5,18.87,12.2048,0.793533640727,40912.96,8794.42457125,NYSE,Electronics,37147774.485,0.025251038847247557,0.005583955106408333,0.0,0.0
19,ABBV US,2019-04-01,4058422.5,80.59,20.1536,0.804345914871,119125.29,285.54201325,NYSE,Pharmaceuticals,327068269.27500004,0.3068953319027894,0.16554271082580962,0.08515772448652931,0.061561679596113285
20,ABCB US,2019-04-01,307143.0,34.35,28.7232,1.36764025289,1634.56,165.48782475,NASDAQ,Banks,10550362.05,0.17069611803941728,0.08088949052065737,0.03690025053797278,0.02227305122594076
21,ABC US,2019-04-01,811945.5,79.52,20.6976,0.987335884408,16785.87,175.61897325,NYSE,Pharmaceuticals,64565906.16,0.2810180223895447,0.1329677694732573,0.060592700698544874,0.03643435746885006
22,ABDC US,2019-04-01,34095.0,7.5,35.0976,0.113621748668,96.57,541.11035,NASDAQ,Investment Companies,255712.5,0.08686424379146002,0.05977478351607471,0.03603102215173074,0.0313406672800748
23,ABEO US,2019-04-01,356144.5,7.36,64.3776,2.18251892295,352.91,427.81747,NASDAQ,Biotechnology,2621223.52,0.10503075464363104,0.06012313816631003,0.032300007109733166,0.024832070115568733
24,ABEV US,2019-04-01,38849575.5,4.3,31.5072,1.01091038534,67625.42,160186.904731,NYSE,Beverages,167053174.65,0.030395110104821377,0.01776041094049206,0.009686978675331566,0.007571707969105314
25,ABG US,2019-04-01,118617.0,69.36,30.8736,0.9764257442,1352.46,122.00106775,NYSE,Retail,8227275.12,0.491543583529739,0.28748034687912877,0.15682622332624901,0.12277360605156588
26,ABIL US,2019-04-01,252114.5,1.7,89.376,0.56794124651,11.45,1059.13795125,NASDAQ,Aerospace/Defense,428594.64999999997,0.04846614544121225,0.03295521227015729,0.019736211431657782,0.01706063650906966
27,ABIO US,2019-04-01,589179.0,0.3736,120.2816,-0.0351351471293,6.86,2135.88682575,NASDAQ,Biotechnology,220117.2744,0.015389197171811843,0.010722573061749448,0.00650636402936183,0.0056950142660183115
28,ABMD US,2019-04-01,438516.0,285.59,36.9856,1.51609880545,12876.06,140.025318,NASDAQ,Healthcare-Products,125235784.43999998,2.0518538474313117,1.0840105236712259,0.5473014544317125,0.3876531530666741
29,ABM US,2019-04-01,300648.0,36.35,29.1456,1.09141363061,2407.79,194.015678,NYSE,Commercial Services,10928554.8,0.22132897653800734,0.12204641903594712,0.06375678309570573,0.04732866499753296
30,ABR US,2019-04-01,579603.0,12.97,16.4864,0.569856658101,1374.97,1152.8195955,NYSE,REITS,7517450.91,0.04683501343771411,0.026640107126936603,0.014246268678450875,0.010890146457138287
31,ABT US,2019-04-01,4037586.5,79.94,16.2112,1.03606071509,140412.23,378.167808,NYSE,Healthcare-Products,322764664.81,0.13164153250033456,0.028907311349223627,0.0,0.0
32,ABTX US,2019-04-01,76268.0,33.72,28.4864,1.16911280514,730.78,132.6918655,NASDAQ,Banks,2571756.96,0.1886728227521197,0.09946685387584718,0.05010935341730604,0.03543191268081218
33,AB US,2019-04-01,196237.0,28.89,20.8192,0.666507650081,2792.46,233.7831475,NYSE,Diversified Finan Serv,5669286.93,0.1372373031949326,0.07998381587956219,0.04352605493776267,0.033977282584541364
34,ABUS US,2019-04-01,102036.0,3.58,76.4992,2.38911591763,200.91,506.725594,NASDAQ,Biotechnology,365288.88,0.06329838326005155,0.037144342500006276,0.020309865114351743,0.01594386057673908
35,ACAD US,2019-04-01,930927.0,26.85,44.4224,1.8349967982,3863.24,235.47730125,NASDAQ,Biotechnology,24995389.950000003,0.23275345658119603,0.12228382277297575,0.06142917208417316,0.043254241090599256
36,ACAMU US,2019-04-01,2950.0,10.0,4.1216,-0.00185994762583,300.0,12719.157857,NASDAQ,Holding Companies-Divers,29500.0,0.014137845132743824,0.009856005927183917,0.00598224547545358,0.005237654331439432
37,ACA US,2019-04-01,335850.5,30.55,44.0704,1.13275153463,1485.51,235.70943325,NYSE,Engineering&Construction,10260232.775,0.33724389133422883,0.20681483193789169,0.1164752460745983,0.09452857306191055
38,ACBI US,2019-04-01,116148.5,17.83,26.8416,0.751415846722,442.58,154.2270325,NASDAQ,Banks,2070927.755,0.11605986931725261,0.06995844759173399,0.03895693165944733,0.0312252539852772
39,ACB US,2019-04-01,40637162.0,9.06,56.448,1.81933695074,9171.35,18046.4662748,NYSE,Pharmaceuticals,368172687.72,0.11403125713674252,0.06659430905201527,0.03631264356129868,0.028364828057054887
40,ACCO US,2019-04-01,349961.5,8.56,30.9632,1.44947201723,873.79,598.33476775,NYSE,Household Products/Wares,2995670.44,0.04665608215340489,0.02244747615536068,0.010398831470543563,0.006451554462959746
41,ACC US,2019-04-01,492884.5,47.58,16.8,0.353713742843,6528.6,272.71106875,NYSE,REITS,23451444.509999998,0.21268957488946505,0.1346218769416979,0.0773479456716348,0.06411655613376908
42,ACER US,2019-04-01,20823.0,24.3,52.4224,0.430628180183,245.12,229.265854,NASDAQ,Biotechnology,505998.9,0.3979693529605446,0.26855488387074544,0.1601594118198651,0.13788642932903772
43,ACES US,2019-04-01,7735.0,26.9728,16.2176,0.330159122114,31.02,312.3056855,BATS,,208634.608,0.1178977647302875,0.07486514688207918,0.04309546468514733,0.03580325044811858
44,ACET US,2019-04-01,2073566.5,0.1739,160.8256,0.392678904613,5.36,3123.04094825,NASDAQ,Chemicals,360593.21435,0.009307743726995768,0.00642362738533245,0.0038780608680306105,0.0033782265666548942
45,ACGL US,2019-04-01,717204.0,32.32,16.0832,0.767746515288,13041.72,341.664102,NASDAQ,Insurance,23180033.28,0.08931141085205703,0.04222611283762688,0.01922087625214394,0.01154745242227446
46,ACHC US,2019-04-01,560467.5,29.31,37.216,1.22398814956,2592.36,221.06050175,NASDAQ,Healthcare-Services,16427302.424999999,0.24538866844554108,0.14187835747412972,0.07677386065128468,0.05952992430753201
47,ACHN US,2019-04-01,1102148.5,2.96,63.8144,2.23630191805,410.6,2351.555944,NASDAQ,Biotechnology,3262359.56,0.041107850348439556,0.023263051182640763,0.012392983321147234,0.009430409151016927
48,ACH US,2019-04-01,27858.5,9.29,22.3296,0.838560789642,9629.91,233.6787885,NYSE,Mining,258805.46499999997,0.043312112297161254,0.023849495169777787,0.012444705892637502,0.009225650664903584
49,ACHV US,2019-04-01,273337.5,3.23,107.1744,0.362506307083,21.71,1197.33226925,NASDAQ,Biotechnology,882880.125,0.11405652918841377,0.07844492371293099,0.0472713950978021,0.041106548046517186
50,ACIA US,2019-04-01,991194.0,57.35,40.6976,1.56339910493,2308.81,198.237319,NASDAQ,Telecommunications,56844975.9,0.47792627269370475,0.26070694875691125,0.13506187542052014,0.09914366340406547
51,ACIM US,2019-04-01,6077.5,78.09,8.9536,0.157026997886,171.8,407.86684025,ARCA,,474591.97500000003,0.19538977642504524,0.1260957343208798,0.07329708205844188,0.061510605460881336
52,ACIU US,2019-04-01,323571.0,5.05,69.8048,0.766058817841,341.19,574.8630315,NASDAQ,Pharmaceuticals,1634033.55,0.10669010705329532,0.07113693006065719,0.042140264616241895,0.03604215994195805
53,ACIW US,2019-04-01,514744.0,32.87,25.0368,1.20083182998,3817.63,259.43090575,NASDAQ,Software,16919635.279999997,0.14118567203548787,0.0664502483505257,0.030100860601351077,0.017932519870298695
54,ACLS US,2019-04-01,124992.5,20.12,35.5776,1.67635585231,660.47,170.24154525,NASDAQ,Semiconductors,2514849.1,0.12524735481358926,0.0599166923312221,0.0275972385358593,0.01695031895743985
55,ACMR US,2019-04-01,127790.0,15.43,72.7616,1.16279151221,248.04,240.061751,NASDAQ,Semiconductors,1971799.7,0.3199394812959133,0.20819733726731715,0.121616756457584,0.10257207983671601
56,ACM US,2019-04-01,501997.0,29.67,24.4864,1.24749134962,4631.33,227.975114,NYSE,Engineering&Construction,14894250.99,0.11701849025778135,0.05159716481075838,0.0217233552309581,0.011123884950641599
57,ACNB US,2019-04-01,6798.5,37.0,50.5536,0.14201881546,260.7,254.252184,NASDAQ,Banks,251544.5,0.6200736941407391,0.4273667954381218,0.2578249659725583,0.2244421888113219
