index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-06,28814.0,13.27,7.6416,0.0240753102436,118.1,13359.497072,ARCA,,382361.77999999997,0.033490428437810145,0.02305416045134309,0.013899217100621124,0.012091999232545229
1,AABA US,2019-06-06,6392004.0,60.67,24.256,1.08279390934,31518.75,575.2927305,NASDAQ,,387802882.68,0.25373810090593585,0.12737168952851063,0.06161421305641291,0.04068300765495844
2,AAC US,2019-06-06,632980.0,0.986,144.2688,1.10334417117,24.95,998.333421,NYSE,Healthcare-Services,624118.28,0.044725441711870255,0.030252435578802864,0.018065312297840974,0.015572704830022545
3,AADR US,2019-06-06,6141.0,47.03,13.5168,0.161386760982,102.29,438.0251715,ARCA,,288811.23,0.19022959676983425,0.1262779531838959,0.07461741564959556,0.06366166745619316
4,AAL US,2019-06-06,6756876.0,30.36,28.7424,1.29337875561,13505.19,1104.5814505,NASDAQ,Airlines,205138755.35999998,0.15483612033972005,0.07705042824399011,0.03691929399380126,0.024132553127182318
5,AAMC US,2019-06-06,7986.0,14.49,112.6592,1.37436541615,23.03,287.9570985,AMEX,Diversified Finan Serv,115717.14,0.4870265502611748,0.3229016656182898,0.1906687895712098,0.16256170385221183
6,AAME US,2019-06-06,105.0,2.31,71.4432,-0.0845612318336,46.53,899.9998615,NASDAQ,Insurance,242.55,0.05703731284515274,0.03985986220519646,0.024224588234543414,0.02123499426097595
7,AAN US,2019-06-06,393147.0,54.97,31.2704,1.24433686043,3720.23,172.8750465,NYSE,Commercial Services,21611290.59,0.34447673946851587,0.18466637308506148,0.09433359914820509,0.06797732706311033
8,AAOI US,2019-06-06,360353.0,9.23,48.64,1.30883759099,184.04,323.7628885,NASDAQ,Electronics,3326058.19,0.11059672432619935,0.06721975401252031,0.03763707844657343,0.03035134225290824
9,AAON US,2019-06-06,106577.0,48.08,32.4672,1.3851135415,2505.7,172.1199835,NASDAQ,Building Materials,5124222.16,0.29760429383913684,0.15334443417441923,0.07574968135531294,0.0520721570780746
10,AAPL US,2019-06-06,26046973.0,182.54,21.1648,1.32917402459,839880.23,375.951974,NASDAQ,Computers,4754614451.42,0.0,0.0,0.0,0.0
11,AAP US,2019-06-06,1022100.0,154.61,25.28,0.876454484933,11091.24,161.664437,NYSE,Retail,158026881.0,0.8385659841569696,0.4781488302028863,0.2563061148466729,0.1961493492560754
12,AAT US,2019-06-06,152923.0,46.39,18.6048,0.634264005623,2227.01,162.0592595,NYSE,REITS,7094097.97,0.19053031500903608,0.10888478215203794,0.05842758089132019,0.044850541825159074
13,AA US,2019-06-06,3040246.0,21.37,32.0896,1.16600753095,3964.88,499.6962915,NYSE,Mining,64970057.02,0.14514905587524948,0.08111405318872249,0.042816366555741565,0.03218975706479743
14,AAU US,2019-06-06,109054.0,0.4641,60.2816,0.046690184072,51.85,1790.0063,AMEX,Mining,50611.9614,0.009475527243130543,0.006578104813790553,0.003983830146078535,0.0034807045431355693
15,AAWW US,2019-06-06,284111.0,38.62,35.0848,1.13843974858,998.39,155.10798,NASDAQ,Transportation,10972366.819999998,0.30704964071208174,0.1782464681702603,0.0967291169694751,0.07526002956502924
