index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-04,12099.0,12.885,6.7328,0.00263440690915,106.95,12983.865536,ARCA,,155895.615,0.029498443764766343,0.020505840327228176,0.012427568057458151,0.010865310772315614
1,AABA US,2019-04-04,4047100.5,72.76,18.6304,1.02182580413,44056.78,1089.41219325,NASDAQ,,294467032.38,0.18503624806420493,0.07220615550307581,0.025789264814780093,0.007423639431340719
2,AAC US,2019-04-04,179291.5,2.07,104.3328,1.37279690672,50.93,773.82206825,NYSE,Healthcare-Services,371133.40499999997,0.06370155105005473,0.042043040893457485,0.024761361343346704,0.021056729900335996
3,AADR US,2019-04-04,8453.5,46.0782,12.4224,0.136062976628,109.44,617.12227925,ARCA,,389522.0637,0.17327988976843392,0.11554823612799436,0.06845270507732289,0.05855020682595616
4,AAL US,2019-04-04,5950393.0,33.71,27.8912,1.13325399392,15137.66,1018.004793,NASDAQ,Airlines,200587748.03,0.18129670259692565,0.09641779874982509,0.04897286633566163,0.034923031858173414
5,AAMC US,2019-04-04,7438.0,29.41,107.0912,-0.119233753595,46.61,207.8620775,AMEX,Diversified Finan Serv,218751.58,1.0877306760970264,0.7599723009202745,0.4618124930793701,0.40477338083828573
6,AAME US,2019-04-04,1115.5,2.59,93.0688,-0.332134032632,52.2,431.44227625,NASDAQ,Insurance,2889.145,0.08533909927966048,0.060097490073502985,0.036670538277731354,0.03226540350337529
7,AAN US,2019-04-04,424930.5,52.88,28.5888,0.999542296768,3584.1,171.12483925,NYSE,Commercial Services,22470324.84,0.328648862881716,0.186219022512575,0.09930521321970787,0.07564318020468216
8,AAOI US,2019-04-04,565006.5,12.46,54.4896,1.61927970311,247.74,346.9369245,NASDAQ,Electronics,7039980.99,0.16049104651954202,0.0954129449474545,0.05264018538954096,0.041751940919570824
9,AAON US,2019-04-04,128536.5,45.8,30.592,1.38390038078,2384.86,148.919658,NASDAQ,Building Materials,5886971.699999999,0.2543396414437126,0.12583158203017533,0.05989833909310109,0.03889067466126978
10,AAPL US,2019-04-04,26817782.5,195.35,18.6816,1.31727139024,921129.95,360.84596675,NASDAQ,Computers,5238853811.375,0.0,0.0,0.0,0.0
11,AAP US,2019-04-04,822689.5,171.69,26.5728,0.929252561784,12305.05,152.823973,NYSE,Retail,141247560.255,0.9770179894359965,0.5550567677181966,0.2967072318608187,0.2263614871518567
12,AAT US,2019-04-04,186551.5,46.38,16.576,0.428583584534,2194.96,141.936393,NYSE,REITS,8652258.57,0.19200170354489213,0.11763951843599209,0.06621601641199361,0.053703258773866426
13,AA US,2019-04-04,3088324.5,28.69,35.9552,1.93569386332,5322.47,492.44535975,NYSE,Mining,88604029.905,0.15426358975524593,0.06289114480665668,0.023895932705632783,0.009144062226056076
14,AAU US,2019-04-04,134483.0,0.5864,55.4688,0.142771919505,65.52,2008.961057,AMEX,Mining,78860.8312,0.010809935990753002,0.00745677407805033,0.004500634734534083,0.003919603410686765
15,AAWW US,2019-04-04,241862.0,50.45,36.9024,1.64626703649,1299.04,154.796655,NASDAQ,Transportation,12201937.9,0.3418861470367729,0.17092066413348034,0.08216460245151881,0.05418580876655337
16,AAXJ US,2019-04-04,1130645.0,72.27,8.992,0.769336334147,4524.1,1736.9993945,NASDAQ,,81711714.14999999,0.021322112942324053,0.0,0.0,0.0
17,AAXN US,2019-04-04,363256.5,55.38,34.0032,1.75744016398,3257.97,160.472545,NASDAQ,Miscellaneous Manufactur,20117144.970000003,0.2984210052203196,0.12920700541170682,0.05319590099687142,0.025813953137763114
18,ABB US,2019-04-04,1932331.5,19.61,11.9296,0.797164731628,42517.39,9066.350168,NYSE,Electronics,37893020.714999996,0.024136836908064965,0.004282927096522579,0.0,0.0
19,ABBV US,2019-04-04,3934086.0,83.08,19.9232,0.799519360637,122805.92,285.54201325,NYSE,Pharmaceuticals,326843864.88,0.3112714231396475,0.1674244810899048,0.08593095518013964,0.06192325799475681
20,ABCB US,2019-04-04,278877.0,35.04,28.5312,1.40795434511,1667.39,152.12726525,NASDAQ,Banks,9771850.08,0.16685833424862412,0.07630956700375502,0.03351062443524733,0.018804230543001683
21,ABC US,2019-04-04,1012323.5,75.05,22.1696,0.964057413606,15842.3,189.21791575,NYSE,Pharmaceuticals,75974878.675,0.30850257691318084,0.15717361138260608,0.07690362134800546,0.05203762079986557
22,ABDC US,2019-04-04,40209.5,7.51,33.9456,0.112261072349,96.7,568.67467825,NASDAQ,Investment Companies,301973.345,0.08406202002144567,0.05783164357456227,0.03485493459408778,0.030313695020311792
23,ABEO US,2019-04-04,239033.0,7.59,61.344,2.12976893135,363.94,406.01243625,NASDAQ,Biotechnology,1814260.47,0.10186989674501588,0.05783989520149644,0.030888612591802846,0.02357542369369701
24,ABEV US,2019-04-04,31523540.0,4.36,31.1232,1.00874583774,68569.03,166541.767841,NYSE,Beverages,137442634.4,0.03037257562416451,0.017683717692255695,0.009620119356574943,0.007498274304159252
25,ABG US,2019-04-04,119841.5,71.36,30.3552,1.0453677093,1391.46,124.64258025,NYSE,Retail,8551889.44,0.4756952364493801,0.27089822372628003,0.14499033147318668,0.11095395844540175
26,ABIL US,2019-04-04,119391.0,1.68,86.4896,0.432088832677,11.32,930.90617725,NASDAQ,Aerospace/Defense,200576.88,0.0470466382979818,0.032160804217040095,0.019316511812173337,0.016744553934374976
27,ABMD US,2019-04-04,609552.5,284.94,36.3712,1.51106272765,12846.75,140.025318,NASDAQ,Healthcare-Products,173685889.35,1.9826779488601656,1.0400746797331877,0.5220977642201878,0.3665822554501957
