index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-13,33701.0,13.315,7.5776,0.0377233001182,118.5,13416.7489432,ARCA,,448728.815,0.0326706204499095,0.022335849656566115,0.01341624377975843,0.01163049306949661
1,AABA US,2019-06-13,6625795.5,66.18,24.1344,1.14656976869,34381.26,560.70181125,NASDAQ,,438495146.19000006,0.2567467285019119,0.12213247766192413,0.05612196889725349,0.0338899547912815
2,AAC US,2019-06-13,457489.0,0.7311,141.0688,1.12514611331,18.5,1170.55747,NYSE,Healthcare-Services,334470.2079,0.03230812817583054,0.021823587761708303,0.013022194181620936,0.011217226228965834
3,AADR US,2019-06-13,6397.5,48.3379,13.408,0.149568431552,105.13,498.150606,ARCA,,309241.71525,0.19574111489673834,0.1304058272102931,0.07721431919909788,0.06601050325418323
4,AAL US,2019-06-13,5408654.0,31.1,28.3712,1.37100864091,13834.37,990.912098,NASDAQ,Airlines,168209139.4,0.14695727167419365,0.06867611878297009,0.03090733265145493,0.018120052356845905
5,AAMC US,2019-06-13,7492.5,14.0,129.9712,1.43554444664,22.25,250.1261235,AMEX,Diversified Finan Serv,104895.0,0.5502838377730379,0.36678505129090166,0.2172354290776798,0.1857649515427756
6,AAME US,2019-06-13,336.0,2.37,72.2816,-0.165302101599,47.74,899.999594,NASDAQ,Insurance,796.32,0.05987304243078726,0.0419925579004223,0.025568933699274217,0.022453024223608942
7,AAN US,2019-06-13,458153.0,60.15,31.0528,1.23216413896,4070.8,176.63589575,NYSE,Commercial Services,27557902.95,0.3748010082261223,0.20123156040877807,0.10292667746804955,0.07429210089334844
8,AAOI US,2019-06-13,375726.0,9.05,48.672,1.38145042105,180.45,319.15493125,NASDAQ,Electronics,3400320.3000000003,0.10621744293805742,0.06383061662650592,0.03547237768774541,0.028367585399956603
9,AAON US,2019-06-13,92322.0,47.81,31.7696,1.43178463026,2491.63,153.0671165,NASDAQ,Building Materials,4413914.82,0.27668919333663605,0.13727841037545638,0.06552246634613926,0.042727264214984004
10,AAPL US,2019-06-13,24607152.5,194.19,21.3376,1.4200220048,893482.75,357.09872375,NASDAQ,Computers,4778462943.975,0.0,0.0,0.0,0.0
11,AAP US,2019-06-13,933865.5,150.54,25.2352,0.857416080946,10799.27,149.50316075,NYSE,Retail,140584112.37,0.826174895384289,0.4741877272265138,0.25537746960882746,0.19659911728695187
12,AAT US,2019-06-13,176248.5,45.11,20.736,0.709631305049,2165.56,157.31015925,NYSE,REITS,7950569.835,0.20606299817305035,0.1176088596158558,0.06304935944513096,0.04834288952875922
13,AA US,2019-06-13,2902989.0,21.17,31.4432,1.18568272229,3927.77,468.055359,NYSE,Mining,61456277.13,0.1377001529011151,0.07576649034746728,0.03952049976952618,0.029264253632444965
14,AAU US,2019-06-13,195407.0,0.4805,63.7952,0.130900487783,53.68,1740.55602525,AMEX,Mining,93893.0635,0.01024387694364483,0.007079595603456957,0.004277284234853085,0.003728643500267282
15,AAWW US,2019-06-13,302709.5,40.58,36.4096,1.28744130779,1049.06,159.70412875,NASDAQ,Transportation,12283951.51,0.31959571307673196,0.18029830629599927,0.09583201238011183,0.07271177238387469
16,AAXJ US,2019-06-13,1239103.5,67.15,9.1648,0.705153686832,3988.71,1572.909605,NASDAQ,,83205800.025,0.038923403316399,0.0,0.0,0.0
17,AAXN US,2019-06-13,653398.0,70.35,31.8272,1.30715165517,4159.62,174.49554375,NASDAQ,Miscellaneous Manufactur,45966549.3,0.4374084443257362,0.23064192428064273,0.11623115675467165,0.0821783159230879
18,ABB US,2019-06-13,1617449.0,19.26,11.2192,0.737482663609,41758.54,6578.0778125,NYSE,Electronics,31152067.740000002,0.023186314538584343,0.004752815038975272,0.0,0.0
19,ABBV US,2019-06-13,3475333.0,78.57,20.3264,0.888839785863,116152.56,253.892047,NYSE,Pharmaceuticals,273056913.81,0.2834051160000488,0.14433070074346724,0.07070224739283462,0.0476800823221826
20,ABCB US,2019-06-13,240834.5,37.75,27.3856,1.0406857254,1796.35,154.2381915,NASDAQ,Banks,9091502.375,0.21398118023465273,0.11723587618196686,0.060936432563236206,0.04494196735793059
21,ABC US,2019-06-13,998360.5,85.38,23.8592,0.896975594615,17944.91,172.62518175,NYSE,Pharmaceuticals,85240019.49,0.4198855722847911,0.23154180866763,0.12100261261329831,0.08976888565883481
22,ABDC US,2019-06-13,29336.0,8.09,24.0128,0.0632509282496,104.16,912.1412555,NASDAQ,Investment Companies,237328.24,0.06451879215295755,0.04449610024813274,0.026853166940954274,0.02338388520324327
23,ABEO US,2019-06-13,388036.0,5.38,54.5024,0.964279359213,264.49,583.45393325,NASDAQ,Biotechnology,2087633.68,0.08178501458280936,0.052735036572473554,0.030638187572297408,0.02569802499216417
24,ABEV US,2019-06-13,19208999.5,4.54,26.0864,0.717337941215,71401.86,160663.768777,NYSE,Beverages,87208857.73,0.02865335565445251,0.01737650852091926,0.009717633137846928,0.007820233129147829
25,ABG US,2019-06-13,97362.0,79.21,30.0032,0.802018849146,1536.97,118.66745825,NYSE,Retail,7712044.02,0.5866284404123407,0.35706624879401944,0.20011863170773236,0.16154546587534258
26,ABIL US,2019-06-13,271650.5,1.16,107.2576,0.94430851673,9.33,1901.54165675,NASDAQ,Aerospace/Defense,315114.57999999996,0.038611362436692026,0.02599050757153074,0.01547860670849303,0.013308069759269875
27,ABIO US,2019-06-13,203509.5,6.34,131.0016,0.68292700781,8.96,401.6634585,NASDAQ,Biotechnology,1290250.23,0.2682771127117498,0.18323975851680274,0.11000810327892677,0.09531919307345003
28,ABMD US,2019-06-13,562981.5,254.54,41.8048,1.76854848508,11486.05,134.095228,NASDAQ,Healthcare-Products,143301311.01,2.017387577984888,1.0462418152091872,0.5199832145564119,0.3601113881124715
29,ABM US,2019-06-13,380986.5,39.83,27.5456,0.903898070366,2643.02,183.83097575,NYSE,Commercial Services,15174692.295,0.24701704267177915,0.14292921830126565,0.07738551096633274,0.06004205270052322
30,ABR US,2019-06-13,1119851.5,12.18,19.2896,0.557885562161,1393.87,2064.7909615,NYSE,REITS,13639791.27,0.05610174436558873,0.03358360288960728,0.01861589371118998,0.014842451188791569
31,ABT US,2019-06-13,4151082.5,81.95,16.6592,1.05315885946,144574.65,297.482803,NYSE,Healthcare-Products,340181210.875,0.14152471520602725,0.03331141703427489,0.0,0.0
32,ABTX US,2019-06-13,52151.0,32.64,31.1872,0.993130963084,696.59,167.025425,NASDAQ,Banks,1702208.6400000001,0.23303495876704972,0.1360064019896593,0.07408417050780872,0.05790042171309009
33,AB US,2019-06-13,171776.0,28.87,21.4592,0.720383909293,2742.49,208.643576,NYSE,Diversified Finan Serv,4959173.12,0.13797208992257742,0.07924497307373109,0.04267697751102222,0.03290478173776181
34,ABUS US,2019-06-13,327900.5,1.52,86.8992,0.469364891177,86.41,1367.23274175,NASDAQ,Biotechnology,498408.76,0.04257814931859689,0.029060582937766564,0.017439568667848106,0.015105151422416389
35,ACAD US,2019-06-13,746850.0,25.57,42.0352,1.67985172034,3686.32,216.29082975,NASDAQ,Biotechnology,19096954.5,0.214934145435035,0.11495722543677771,0.05861224114186472,0.04213101118822785
36,ACAMU US,2019-06-13,1269.5,10.03,2.9952,-0.00744639336241,306.49,2916.63669575,NASDAQ,Holding Companies-Divers,12733.085,0.01052086683085424,0.007383663602612601,0.004497365576077255,0.003950539795364087
37,ACA US,2019-06-13,285244.0,35.98,39.392,0.669837029466,1739.6,187.13601225,NYSE,Engineering&Construction,10263079.12,0.398536965954084,0.25798236252240003,0.15023355933201854,0.12630554932542398
38,ACBI US,2019-06-13,66367.5,17.12,28.704,0.714519555647,412.67,173.108571,NASDAQ,Banks,1136211.6,0.12456677928564125,0.0768191184461228,0.04341876554876412,0.0353767501132418
39,ACB US,2019-06-13,10756045.5,7.75,40.928,1.67180231743,7859.27,19406.4962343,NYSE,Pharmaceuticals,83359352.625,0.062081309591178156,0.03284267618455436,0.01659775763640714,0.011778595369892595
40,ACCO US,2019-06-13,447093.0,7.68,33.6768,0.996635125854,784.04,760.32355775,NYSE,Household Products/Wares,3433674.2399999998,0.0612554481096261,0.0364532682410338,0.020125257932720887,0.015974958129973526
41,ACC US,2019-06-13,476037.5,47.16,16.384,0.505984277362,6473.19,199.749623,NYSE,REITS,22449928.5,0.17878561349888886,0.10532653654513788,0.057754613843603135,0.04547278440113685
42,ACER US,2019-06-13,77568.5,15.54,75.7824,0.811944248094,156.76,228.21418175,NASDAQ,Biotechnology,1205414.49,0.3575121997498659,0.23865378329227402,0.14146733945962578,0.1210741670052155
43,ACES US,2019-06-13,4066.5,28.3087,15.1872,0.134683237061,62.28,352.72616075,BATS,,115117.32855,0.1333230402614561,0.08971966391918625,0.053424392296153624,0.04592603951913139
44,ACGL US,2019-06-13,1102997.0,35.04,15.36,0.70731907667,14149.27,501.374151,NASDAQ,Insurance,38649014.88,0.0952687884572804,0.046495958694752246,0.021853892665922643,0.013877602336266628
45,ACHC US,2019-06-13,691603.5,33.78,36.3008,1.12490025498,2996.33,193.333217,NASDAQ,Healthcare-Services,23362366.23,0.2839119458952841,0.16702637032047635,0.09149309967868109,0.07196456566494776
46,ACHN US,2019-06-13,630641.0,2.87,61.7024,1.80861709852,398.14,2449.82045775,NASDAQ,Biotechnology,1809939.6700000002,0.0421264014742349,0.02512655424573476,0.01389326276001924,0.011047598335736852
47,ACH US,2019-06-13,24133.0,8.93,23.9488,0.670696834353,9027.96,228.29525325,NYSE,Mining,215507.69,0.051865032426017935,0.03125904112920888,0.017405234044023686,0.01394963474757903
48,ACHV US,2019-06-13,140351.5,2.65,98.9888,0.910484533623,18.19,680.95250075,NASDAQ,Biotechnology,371931.475,0.08104193028387371,0.05445998995579174,0.032403113241361484,0.027833762639428664
