index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-22,23255.5,12.725,6.5024,-0.0102473091212,105.62,13368.1527782,ARCA,,295926.2375,0.02870878499216256,0.02008935758153978,0.01221769013633827,0.010716813804285337
1,AABA US,2019-05-22,6391344.5,65.37,24.9088,1.31526853815,39582.07,517.9713865,NASDAQ,,417802189.96500003,0.23290124981811547,0.09708727583266256,0.038213250253090296,0.016010142533958435
2,AAC US,2019-05-22,197083.5,1.28,122.4576,0.548308069501,32.39,840.6128985,NYSE,Healthcare-Services,252266.88,0.05103872274050597,0.03495903557086926,0.021019805231172032,0.018239846718129404
3,AADR US,2019-05-22,9383.5,45.5384,12.0768,0.284767442982,101.32,435.10864025,ARCA,,427309.5764,0.14195919303939733,0.088330900954026,0.05020974461808206,0.04116110339426976
4,AAL US,2019-05-22,4420043.0,31.3,25.888,1.31434387663,13923.34,671.3564015,NASDAQ,Airlines,138347345.9,0.12829245705657227,0.05674826542654106,0.024008616262414264,0.012374081411069764
5,AAMC US,2019-05-22,2294.5,20.9866,114.1248,0.722378305855,33.35,256.03613425,AMEX,Diversified Finan Serv,48153.7537,0.7642125925710679,0.5196864978655411,0.31124602576210486,0.26906511876334666
6,AAME US,2019-05-22,86.0,2.26,75.2,-0.207971310103,45.52,138.50437275,NASDAQ,Insurance,194.35999999999999,0.05968662781797758,0.04192607194672978,0.025548896803550693,0.022452187614745264
7,AAN US,2019-05-22,523003.5,56.2,34.2464,1.40765059233,3803.47,155.51328675,NYSE,Commercial Services,29392796.700000003,0.376563668245114,0.19841839308460044,0.09992525682797,0.0706004029190546
8,AAOI US,2019-05-22,773464.5,9.52,50.9376,1.45886539891,189.83,509.9339015,NASDAQ,Electronics,7363382.04,0.11646819803886264,0.06985139188112213,0.03876677856631062,0.030955341050834945
9,AAON US,2019-05-22,113509.5,47.92,32.8576,1.42988959403,2497.36,164.8602945,NASDAQ,Building Materials,5439375.24,0.2954127304740263,0.15026553079831187,0.0733844691195864,0.04959292729038301
