index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-25,16529.0,13.275,7.4624,0.000901023877699,104.21,13361.7502395,ARCA,,219422.475,0.03377886104121166,0.023503231048306122,0.014251158622931796,0.012465432440226774
1,AABA US,2019-02-25,3268722.0,71.72,21.3504,0.950641534066,43427.05,1001.8089245,NASDAQ,,234432741.84,0.27008436160657145,0.13563408863214724,0.0655818142036326,0.04339724547708654
2,AAC US,2019-02-25,253515.0,2.98,103.9296,0.831674830463,73.32,771.753632,NYSE,Healthcare-Services,755474.7,0.09698964000777636,0.06550785777048533,0.03908641946791938,0.03366682150978243
3,AADR US,2019-02-25,9643.0,46.12,15.0016,0.208916068273,107.23,686.440763,ARCA,,444735.16,0.20218268052560812,0.13294553989071228,0.07813135070666176,0.06629982599032953
4,AAL US,2019-02-25,5496575.0,35.49,31.3984,1.41059016779,16346.04,1255.464883,NASDAQ,Airlines,195073446.75,0.1987449609138082,0.09899974625352137,0.04747380351280064,0.03108689790434391
5,AAMC US,2019-02-25,441.0,38.8,115.3792,-0.454827452279,63.36,162.0038925,AMEX,Diversified Finan Serv,17110.8,1.5908078684231195,1.1215818943369056,0.6847845720796852,0.602861031064516
6,AAME US,2019-02-25,235.0,2.67,91.7376,0.153402951922,53.93,390.887246,NASDAQ,Insurance,627.4499999999999,0.08218303049379176,0.05687388491385015,0.03438632312751543,0.029996123810610155
7,AAN US,2019-02-25,585810.0,54.97,42.7392,1.10676428989,3694.14,176.425842,NYSE,Commercial Services,32201975.7,0.5860226282192723,0.35900968556666907,0.20206320973368677,0.16385946364987825
8,AAOI US,2019-02-25,787226.0,15.42,62.8992,1.48343208259,305.3,344.360694,NASDAQ,Electronics,12139024.92,0.25023493390255325,0.15571543893235365,0.08851845300005885,0.07256841629580978
9,AAON US,2019-02-25,81947.0,42.18,32.2688,1.03513136963,2197.35,177.771094,NASDAQ,Building Materials,3456524.46,0.31041367190236785,0.18078871002367106,0.09833340785600918,0.07671920523552225
10,AAPL US,2019-02-25,19248761.0,172.97,20.2432,1.16413353871,815601.98,472.8859455,NASDAQ,Computers,3329458190.17,0.07551151564069279,0.0,0.0,0.0
11,AAP US,2019-02-25,1021835.0,161.47,32.5568,0.770523015782,11572.58,171.518602,NYSE,Retail,164995697.45,1.3365582672872864,0.834118570991426,0.47519902626074595,0.39009262388465943
12,AAT US,2019-02-25,118532.0,43.78,19.1104,0.468679481432,2071.91,156.765315,NYSE,REITS,5189330.96,0.21303005771390582,0.13172968577455949,0.07458480064826545,0.06088220967992946
13,AA US,2019-02-25,3249922.0,30.17,39.1616,1.33142606023,5626.53,588.0057795,NYSE,Mining,98050146.74000001,0.25943423860021453,0.14859044820236444,0.0798784254900794,0.06141344558402754
14,AAU US,2019-02-25,152845.0,0.7133,63.5072,0.158530211826,79.63,1462.933078,AMEX,Mining,109024.33850000001,0.015067235208834358,0.01039641515849945,0.006275840233081018,0.005466412324308702
15,AAWW US,2019-02-25,226969.0,58.9,41.4592,1.34084071802,1516.62,162.198185,NASDAQ,Transportation,13368474.1,0.5542735068072657,0.32208319775133004,0.17490821335764117,0.13620014855183157
16,AAXJ US,2019-02-25,747805.0,70.02,10.304,0.662499543684,4621.32,1194.178864,NASDAQ,,52361306.099999994,0.07990302057973064,0.018712112961934625,0.0,0.0
