index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-26,16529.0,13.26,7.328,-0.00370246670299,104.09,13361.7502395,ARCA,,219174.54,0.0333478035196884,0.023252553418330935,0.01411495687784387,0.012359298817620773
1,AABA US,2019-02-26,3613271.0,74.03,21.12,0.933910135558,44825.77,1001.8089245,NASDAQ,,267490452.13,0.27559692815336906,0.13918889685024474,0.067666966855669,0.045118000173090096
2,AAC US,2019-02-26,191276.0,3.09,102.2272,0.804987425135,76.02,680.119731,NYSE,Healthcare-Services,591042.84,0.09906533435786961,0.06694532103149788,0.03995583922669862,0.034425510619316674
3,AADR US,2019-02-26,9643.0,46.4428,14.72,0.204731769401,104.5,717.319935,ARCA,,447847.9204,0.1998186881316023,0.1314026894608526,0.07722856527413281,0.06553708767665917
4,AAL US,2019-02-26,5496575.0,35.9,31.0912,1.39323599402,16121.09,1255.464883,NASDAQ,Airlines,197327042.5,0.1994184096356458,0.09953110801062257,0.047817192589943276,0.03140227186352414
5,AAMC US,2019-02-26,661.0,39.0,121.6064,-0.452658140104,63.69,162.0038925,AMEX,Diversified Finan Serv,25779.0,1.6816287607046232,1.1848047172025469,0.7231292074770326,0.6364089032004858
6,AAME US,2019-02-26,1399.0,2.85,90.9696,0.127029090556,57.57,363.618856,NASDAQ,Insurance,3987.15,0.0872415961160129,0.06043344903522984,0.036557432499763225,0.031905703341706164
7,AAN US,2019-02-26,585810.0,54.23,41.9648,1.10986731345,3644.41,176.425842,NYSE,Commercial Services,31768476.299999997,0.5632174536614143,0.3436540922900855,0.1929163327471271,0.15599437721743017
8,AAOI US,2019-02-26,1202627.0,16.805,62.9056,1.48314782035,332.72,344.360694,NASDAQ,Electronics,20210146.735,0.27266794179655424,0.16969801333356316,0.0964761842723814,0.07909823809868922
9,AAON US,2019-02-26,85692.0,42.28,31.7632,1.05267302166,2202.56,174.018203,NASDAQ,Building Materials,3623057.7600000002,0.30122658536196445,0.17371167584120434,0.09382271156004868,0.07259288634379113
10,AAPL US,2019-02-26,18138061.0,174.23,19.8848,1.1596071471,821543.23,473.865831,NASDAQ,Computers,3160194368.0299997,0.07846279965745066,0.0,0.0,0.0
11,AAP US,2019-02-26,1033635.0,157.71,33.0368,0.795889009419,11303.1,171.518602,NYSE,Retail,163014575.85,1.317374797013817,0.819719932724985,0.4661252356059818,0.38188743549839865
12,AAT US,2019-02-26,112436.0,43.39,18.9824,0.489307472456,2053.45,156.765315,NYSE,REITS,4878598.04,0.20608457175771352,0.12631666429742347,0.07111638030314586,0.05769532729324151
13,AA US,2019-02-26,3166608.0,30.78,38.464,1.31105692369,5740.29,588.0057795,NYSE,Mining,97468194.24000001,0.25957543599516836,0.14854586766763744,0.07980586306653484,0.06131186462303518
14,AAU US,2019-02-26,186110.0,0.6711,63.0016,0.201940980268,74.92,1462.933078,AMEX,Mining,124898.421,0.013957085433077413,0.009605527884697507,0.005790370354956444,0.005036902538138038
15,AAWW US,2019-02-26,226969.0,55.51,41.344,1.34343378541,1429.33,151.619351,NASDAQ,Transportation,12599049.19,0.5197107972946848,0.30156970642483255,0.1636031368239802,0.12724571299464432
16,AAXJ US,2019-02-26,747805.0,70.82,10.2016,0.665567444434,4674.12,1194.178864,NASDAQ,,52959550.099999994,0.0775424864169446,0.016478645902807735,0.0,0.0
17,AAXN US,2019-02-26,313423.0,58.05,32.4928,1.14055789421,3413.97,183.9279845,NASDAQ,Miscellaneous Manufactur,18194205.15,0.40942322614366283,0.2316242162299442,0.12337266208486232,0.09384582192792179
18,ABB US,2019-02-26,3096051.0,20.34,13.3504,0.712044284649,44100.14,5766.153582,NYSE,Machinery-Constr&Mining,62973677.339999996,0.040654863591502596,0.01679852156609227,0.006509362869646681,0.002648326213524012
19,ABBV US,2019-02-26,4519639.0,80.29,24.032,0.847108307765,120773.53,340.6503625,NYSE,Pharmaceuticals,362881815.31,0.3979057937235164,0.2267681845554354,0.12162672573516892,0.09287990202750074
20,ABCB US,2019-02-26,290027.0,41.55,27.5648,0.983639006766,1973.74,162.1897465,NASDAQ,Banks,12050621.85,0.24634716728132808,0.13850969142121364,0.07343707334559464,0.055545704728573946
21,ABC US,2019-02-26,679548.0,84.67,23.2064,0.905403921269,17872.98,180.7497005,NYSE,Pharmaceuticals,57537329.160000004,0.3966670501575762,0.21492211976138725,0.11076046376079263,0.08071086398597481
22,ABDC US,2019-02-26,29342.0,7.06,35.3088,0.180154385667,95.43,716.027393,NASDAQ,Investment Companies,207154.52,0.08061861937025053,0.05508793381719068,0.033079735910252,0.028669124031637662
23,ABEO US,2019-02-26,268144.0,7.33,66.7712,1.24777683891,351.43,521.028858,NASDAQ,Biotechnology,1965495.52,0.13479471739884752,0.0864332585806721,0.050049291556927854,0.041835839368308855
24,ABEV US,2019-02-26,23675784.0,4.85,25.8816,0.683570770797,76252.41,145665.910651,NYSE,Beverages,114827552.39999999,0.030754027487461914,0.018817823971060472,0.010586117730227333,0.008572967588102184
25,ABG US,2019-02-26,141458.0,70.78,33.9136,0.836398597452,1387.4,129.017763,NYSE,Retail,10012397.24,0.6099865029098956,0.3768404532372697,0.21323885246229088,0.17395044888950084
26,ABIL US,2019-02-26,91289.0,1.87,75.9232,0.572798921971,12.6,890.2958375,NASDAQ,Aerospace/Defense,170710.43000000002,0.04469176398523438,0.030242499565899368,0.018063614489147842,0.015574785656763918
27,ABIO US,2019-02-26,134453.0,0.435,135.0528,0.234242183563,6.06,3165.178132,NASDAQ,Biotechnology,58487.055,0.019698415015698734,0.013629071491756498,0.008239256864022004,0.007186527357558185
28,ABMD US,2019-02-26,248437.0,352.89,40.2752,1.38664763299,15910.33,133.080624,NASDAQ,Healthcare-Products,87670932.92999999,3.1024805603686874,1.7689595969721679,0.9478098558392115,0.7258608923308848
29,ABM US,2019-02-26,247763.0,36.55,28.608,1.0327406137,2419.98,203.7369925,NYSE,Commercial Services,9055737.649999999,0.22346029331997638,0.12507658422498788,0.06608991221271292,0.04977853588835715
30,ABR US,2019-02-26,1200632.0,13.06,19.936,0.598143718617,1384.51,1221.4080725,NYSE,REITS,15680253.92,0.06116161189774713,0.036289875178648075,0.019995900710441942,0.015834181122888327
31,ABT US,2019-02-26,4572438.0,76.86,19.456,1.02901375559,135002.3,433.0211235,NYSE,Healthcare-Products,351437584.68,0.2120688620015125,0.08810757523056403,0.03453539363781622,0.01425205088158753
32,ABTX US,2019-02-26,51648.0,37.95,26.784,0.64577470233,832.55,229.8666915,NASDAQ,Banks,1960041.6,0.2604415795207848,0.161481278329286,0.09158534604241543,0.0748994487120125
33,AB US,2019-02-26,420925.0,29.27,25.2288,0.813455067007,2829.19,328.726577,NYSE,Diversified Finan Serv,12320474.75,0.1677816815510463,0.09759452812413245,0.05303749107091378,0.0413335653647412
34,ABUS US,2019-02-26,98926.0,4.03,73.856,1.32569892495,223.57,834.8301675,NASDAQ,Biotechnology,398671.78,0.08275334927896592,0.05328235607289179,0.030929435486145913,0.02591949223094428
35,ACAD US,2019-02-26,1214688.0,23.75,44.0896,1.45241062332,3411.12,340.6621835,NASDAQ,Biotechnology,28848840.0,0.23520782661398365,0.13594143498334169,0.07354320299961797,0.0570048619986793
36,ACA US,2019-02-26,211819.0,31.42,39.6352,0.636837380156,1532.22,278.818754,NYSE,Engineering&Construction,6655352.98,0.3543788876794737,0.230527135170488,0.1346338056715794,0.11352522943772893
37,ACBI US,2019-02-26,73905.0,19.39,28.7872,0.526884808858,490.38,179.241865,NASDAQ,Banks,1433017.95,0.1544795388679996,0.09927218799933678,0.05755914759753635,0.048178139549366034
38,ACB US,2019-02-26,17880400.0,7.29,65.7088,1.17431747914,7276.02,12314.372079,NYSE,Pharmaceuticals,130348116.0,0.13264168882052926,0.08556196258881635,0.04972819756908439,0.04171136352191889
39,ACCO US,2019-02-26,548751.0,9.29,36.2816,1.14105565295,954.45,827.4912145,NYSE,Household Products/Wares,5097896.789999999,0.07760948911825129,0.04545794860228141,0.024823824218872546,0.0194577617118349
40,ACC US,2019-02-26,1011976.0,44.84,20.9344,0.353361256601,6144.49,307.356413,NYSE,REITS,45377003.84,0.2630956927879378,0.1706556680040937,0.09951138132902684,0.08374774694183565
41,ACER US,2019-02-26,23075.0,23.5,58.9632,0.426774116329,236.25,394.812605,NASDAQ,Biotechnology,542262.5,0.43766749535676336,0.2965394071613205,0.17724409722305956,0.15292610807238974
42,ACES US,2019-02-26,5102.0,27.0943,19.3984,0.0888275491342,27.09,345.929258,BATS,,138235.11860000002,0.17094812986745891,0.11704627994212626,0.07036177449325906,0.06104397608695014
43,ACET US,2019-02-26,889386.0,0.2399,145.7344,0.722144514141,7.4,2047.2483675,NASDAQ,Chemicals,213363.7014,0.011325073488760082,0.007742960140746886,0.004650992040975129,0.004032048677113487
44,ACGL US,2019-02-26,989964.0,32.26,17.8624,0.733518021853,12983.19,585.543735,NASDAQ,Insurance,31936238.639999997,0.11244189376447006,0.059302884910361,0.029892368335259625,0.02113846861657481
45,ACHC US,2019-02-26,725004.0,27.85,35.232,1.02682465903,2457.93,243.7360415,NASDAQ,Healthcare-Services,20191361.400000002,0.23361814139195963,0.1395835208405056,0.07727364332605763,0.06152253223493323
46,ACHN US,2019-02-26,861330.0,2.62,72.4608,1.56477848104,363.17,3905.108051,NASDAQ,Biotechnology,2256684.6,0.05033617954471736,0.03172343004524636,0.018176967238149606,0.015028047563524808
47,ACH US,2019-02-26,31172.0,10.2,24.1408,0.613954958136,8375.93,453.613282,NYSE,Mining,317954.39999999997,0.061953101146826825,0.038060491277162406,0.02145943491951437,0.01743832720383882
48,ACHV US,2019-02-26,74782.0,2.65,126.7456,0.930660945154,17.81,1078.6375755,NASDAQ,Biotechnology,198172.3,0.10596746255455197,0.07176657504168223,0.0428852100868926,0.03699279429378582
49,ACIA US,2019-02-26,498572.0,56.46,44.9792,1.03466138458,2272.98,181.346344,NASDAQ,Telecommunications,28149375.12,0.6596278144864914,0.41217252342227206,0.23492216168908664,0.19311728014246057
