index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-13,12166.0,13.005,6.9312,-0.0298088514895,107.94,13281.101126,ARCA,,158218.83000000002,0.032144226172663985,0.022688405596493908,0.013860535845308176,0.01220891314654313
1,AABA US,2019-03-13,5069673.5,73.59,19.6864,1.00093163372,44559.35,957.756817,NASDAQ,,373077272.865,0.21500343157112198,0.09461499903657217,0.039916324302421695,0.020133300756230234
2,AAC US,2019-03-13,169993.0,2.75,102.6496,0.875041534978,67.66,679.073277,NYSE,Healthcare-Services,467480.75,0.08788140286733956,0.05922597624429162,0.03529523962108399,0.03036537179038805
3,AADR US,2019-03-13,10224.0,45.16,14.0096,0.174956178778,105.0,643.78773675,ARCA,,461715.83999999997,0.18809440810074074,0.12454143636208782,0.07348407230354238,0.06260403966681861
4,AAL US,2019-03-13,6287129.5,30.92,30.304,1.38396741733,13884.8,873.96242125,NASDAQ,Airlines,194398044.14000002,0.1645213136030966,0.08090572123270266,0.03833064085022691,0.024607913499874404
5,AAMC US,2019-03-13,3542.5,34.3,129.2864,-0.11865646738,54.35,141.376779,AMEX,Diversified Finan Serv,121507.74999999999,1.5284489051851329,1.0671977371749444,0.6482824561809772,0.5680301111162754
6,AAME US,2019-03-13,1234.5,2.51,88.0064,-0.380691855654,50.7,393.617426,NASDAQ,Insurance,3098.595,0.07879517191078116,0.055619530633038324,0.03397948244222282,0.029931416838649114
7,AAN US,2019-03-13,411556.0,52.59,34.304,0.932299015251,3534.2,162.1634925,NYSE,Commercial Services,21643730.040000003,0.441987654488387,0.2681962668213808,0.15001116480461463,0.12081877175473515
8,AAOI US,2019-03-13,837270.0,13.49,57.0432,1.23235373832,268.22,471.59554725,NASDAQ,Electronics,11294772.3,0.2039131657568769,0.12852031984155293,0.0736435229396846,0.06088698126470327
9,AAON US,2019-03-13,126536.5,41.57,30.6368,0.959010118671,2160.66,181.10956025,NASDAQ,Building Materials,5260122.305,0.2938836250975878,0.17236389421070192,0.09421231942880089,0.07392601734123294
10,AAPL US,2019-03-13,19993435.5,180.91,17.3952,1.15998298244,853041.3,445.2767085,NASDAQ,Computers,3617012416.305,0.0,0.0,0.0,0.0
11,AAP US,2019-03-13,950491.0,154.87,30.5472,0.781635205987,11099.55,162.31889075,NYSE,Retail,147202541.17000002,1.1715434681031551,0.72134476610949,0.40744866598404106,0.3314081384117666
12,AAT US,2019-03-13,143998.5,45.51,18.272,0.36238155657,2167.03,152.24547425,NYSE,REITS,6553371.734999999,0.225461773645534,0.14365075677369654,0.08286273275800123,0.06898575231173418
13,AA US,2019-03-13,2518755.5,28.44,36.8256,1.52814914989,5275.58,438.04132225,NYSE,Mining,71633406.42,0.20264864980676434,0.106250784777462,0.05329260362147162,0.03742113918242609
14,AAU US,2019-03-13,214385.0,0.5999,65.056,0.154811007769,67.02,1815.605775,AMEX,Mining,128609.5615,0.01299695771812977,0.008971699179411896,0.005417026534761323,0.004719374604949767
15,AAWW US,2019-03-13,235010.0,49.3,35.9296,1.43789595103,1269.43,167.31542775,NASDAQ,Transportation,11585993.0,0.35402026518029617,0.18919680817745405,0.09639982700081555,0.06923363845641575
16,AAXJ US,2019-03-13,1047225.0,69.79,9.1456,0.670164944831,4466.56,1264.487018,NASDAQ,,73085832.75,0.04912158943742778,0.0,0.0,0.0
17,AAXN US,2019-03-13,715955.5,48.33,34.912,1.3188430316,2843.22,198.5009235,NASDAQ,Miscellaneous Manufactur,34602129.315,0.34979433705638263,0.19221675354629958,0.10014990072505467,0.07407660423208148
18,ABB US,2019-03-13,2901852.5,18.93,12.3968,0.723348323415,41043.05,7423.925521,NYSE,Electronics,54932067.824999996,0.031025567332380818,0.01069499279321219,0.00299822282876916,0.0
19,ABBV US,2019-03-13,4662667.0,78.74,21.4976,0.868533328817,116148.08,334.3788385,NYSE,Pharmaceuticals,367138399.58,0.31589296426009883,0.16934177729926683,0.08668868586117325,0.0622262744184168
20,ABCB US,2019-03-13,295854.0,38.23,24.3072,0.965693648537,1815.88,160.0089375,NASDAQ,Banks,11310498.42,0.18658516069459763,0.10009530650073525,0.051160151521743975,0.03689706345990894
