index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-08,33226.0,12.8843,11.584,-0.00876677031129,89.55,7733.92013625,ARCA,,428093.75179999997,0.0513539792983672,0.035838162366293454,0.02176450459983081,0.019065356257856648
1,AABA US,2019-01-08,5363620.0,59.64,30.496,0.931234447854,36112.51,899.8616095,NASDAQ,,319886296.8,0.4112936122834117,0.24451968344689545,0.1350295551643837,0.10692798153480458
2,AAC US,2019-01-08,305913.5,2.27,123.6864,0.894763146674,55.85,784.46371575,NYSE,Healthcare-Services,694423.645,0.0886881037956755,0.0600909698073405,0.03591713207887428,0.03098950892158578
3,AADR US,2019-01-08,41564.5,41.9185,21.9968,0.289745011601,102.7,618.701771,ARCA,,1742321.49325,0.27187588224049186,0.17943552437726834,0.10567860350214647,0.08986624903573613
4,AAL US,2019-01-08,6644058.0,32.95,48.9984,1.38989654186,15176.16,453.752444,NASDAQ,Airlines,218921711.10000002,0.38437307216371475,0.23170596998955903,0.1290794310924293,0.10340066585996639
5,AAMC US,2019-01-08,2989.0,29.73,129.1648,0.0699323687468,48.55,175.45065925,AMEX,Diversified Finan Serv,88862.97,1.3037690725437288,0.9058327398780489,0.5488247173331781,0.4797058615492313
6,AAME US,2019-01-08,1623.0,2.79,105.1584,0.107785301924,56.36,524.66922525,NASDAQ,Insurance,4528.17,0.0991106418429103,0.06874470231924697,0.04161388170273768,0.036342509970227144
7,AAN US,2019-01-08,397640.5,44.87,43.1232,1.09962959792,3077.85,155.156181,NYSE,Commercial Services,17842129.235,0.4858197429527799,0.2983995798986984,0.1682280621285124,0.13667847498806518
8,AAOI US,2019-01-08,633894.0,15.68,70.2464,1.42244855457,310.44,236.505671,NASDAQ,Electronics,9939457.92,0.2971899059764675,0.18885551729704722,0.10876307454614946,0.0904004486471225
9,AAON US,2019-01-08,115446.0,36.15,42.624,1.04915081903,1883.22,156.16613825,NASDAQ,Building Materials,4173372.9,0.39203998453570893,0.24224441633474525,0.13709170522428882,0.11185124875301404
10,AAPL US,2019-01-08,41911807.0,147.93,30.8928,1.11628320705,701986.73,380.77364775,NASDAQ,Computers,6200013609.51,0.3260036195904345,0.24431209757457675,0.15981071733500554,0.1355041766325155
11,AAP US,2019-01-08,839999.5,161.14,35.6992,0.815395230406,11746.09,142.71722025,NYSE,Retail,135357519.42999998,1.4845687792250661,0.9307082162885281,0.5316827606560391,0.4378573124035317
12,AAT US,2019-01-08,154973.5,40.25,25.8368,0.540683229177,1900.69,152.80264825,NYSE,REITS,6237683.375,0.27802574949666187,0.17596945413207202,0.10109404731395046,0.08380978826960761
13,AA US,2019-01-08,2694656.0,28.42,51.104,1.4300993687,5300.16,314.437387,NYSE,Mining,76582123.52000001,0.35079722141382585,0.2116732609561975,0.1179671139029711,0.09460849319953557
14,AAU US,2019-01-08,190656.0,0.69,78.0416,-0.0103766165704,77.03,1217.31671375,AMEX,Mining,131552.63999999998,0.01841076865330259,0.012820972615334665,0.007777441452257054,0.00680576693572326
15,AAWW US,2019-01-08,229202.5,42.81,51.1936,1.18487957545,1095.52,160.39553225,NASDAQ,Transportation,9812159.025,0.5688322032831259,0.35500003385468515,0.20217327930688545,0.1660679202726548
16,AAXJ US,2019-01-08,1232396.5,64.01,15.6352,0.6221837899,4224.66,1030.367145,NASDAQ,,78885699.965,0.19746636676475487,0.10607809741325697,0.054308922909998315,0.03918720313769803
17,AAXN US,2019-01-08,617075.0,48.15,47.4816,0.939500702051,2831.74,200.57480725,NASDAQ,Miscellaneous Manufactur,29712161.25,0.6198092564266934,0.3950872199936708,0.22796772042780272,0.18983943697096187
18,ABAC US,2019-01-08,8680.5,1.16,106.2912,0.215335744334,15.12,960.781516,NASDAQ,Agriculture,10069.38,0.04121532828063964,0.028486742797474023,0.017211699986568428,0.015004681732936894
19,ABB US,2019-01-08,1951103.0,19.22,19.4368,0.68509767849,41671.81,3168.53423675,NYSE,Machinery-Constr&Mining,37500199.66,0.08053361356278983,0.04552834889532899,0.024240990110143138,0.01842289902904936
