index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-20,14961.0,13.3968,7.3856,0.00453828203585,105.16,13361.7502395,ARCA,,200429.5248,0.033565586204935306,0.023315249985812428,0.014124479074321966,0.012344178259908956
1,AABA US,2019-02-20,3411501.0,69.11,22.5024,0.954160876576,41846.67,1045.1847125,NASDAQ,,235768834.10999998,0.28651386227066117,0.14879426399244705,0.07411243039441469,0.05132032428867336
2,AAC US,2019-02-20,191276.0,2.98,105.5552,0.684167849799,73.32,840.18041,NYSE,Healthcare-Services,570002.48,0.10019646407818142,0.06809537208026435,0.04076959891915985,0.035233137789752
3,AADR US,2019-02-20,9643.0,45.53,13.536,0.221408352105,105.86,590.6928425,ARCA,,439045.79000000004,0.17480445809875006,0.11352807891603703,0.0662396505693248,0.05580109536034402
4,AAL US,2019-02-20,5291815.0,35.47,33.056,1.41347167982,16336.82,835.289997,NASDAQ,Airlines,187700678.04999998,0.21853202812978945,0.11266940881860252,0.05572915195006775,0.03828450696366331
5,AAMC US,2019-02-20,441.0,33.9,107.712,-0.405636410778,55.36,145.315948,AMEX,Diversified Finan Serv,14949.9,1.2952737381861366,0.9127192094836558,0.5571048312430115,0.4903268845979843
6,AAME US,2019-02-20,667.0,2.75,89.4848,-0.0946688766538,55.55,407.2132715,NASDAQ,Insurance,1834.25,0.08493955725046219,0.05933431570278171,0.03605217943558866,0.03159644543953068
7,AAN US,2019-02-20,591816.0,52.7,45.1136,1.15082615055,3541.59,179.290775,NYSE,Commercial Services,31188703.200000003,0.5963830806457993,0.36635433349827573,0.2065593657088182,0.1678293393386674
8,AAOI US,2019-02-20,582254.0,14.93,56.1536,1.37932314028,295.59,305.3012535,NASDAQ,Electronics,8693052.22,0.2134233043071463,0.13192713996910843,0.07467945386365239,0.06094584053743029
9,AAON US,2019-02-20,77026.0,40.37,32.7424,1.02758094545,2103.06,177.771094,NASDAQ,Building Materials,3109539.6199999996,0.30470773615158975,0.17857508769450944,0.09755442514242336,0.07650173778709124
10,AAPL US,2019-02-20,19772372.0,170.93,20.9728,1.14823760129,805982.81,469.733331,NASDAQ,Computers,3379691545.96,0.12070119248864965,0.02037135626668197,0.0,0.0
11,AAP US,2019-02-20,950336.0,167.14,33.056,0.72597199726,11978.95,160.7988475,NYSE,Retail,158839159.04,1.439007705875106,0.9079034419563924,0.5207398213315749,0.4305881747330483
12,AAT US,2019-02-20,118532.0,43.89,19.5904,0.460533954645,2077.12,155.1101565,NYSE,REITS,5202369.48,0.2220204913025788,0.13823522843851418,0.07860962213319779,0.06446870622535052
13,AA US,2019-02-20,3166608.0,28.21,39.3536,1.36262056917,5261.0,551.166849,NYSE,Mining,89330011.68,0.241496054853431,0.13743067347812166,0.07353268204951043,0.0562159641557411
14,AAU US,2019-02-20,128754.0,0.757,65.4144,0.228983229613,84.51,1462.933078,AMEX,Mining,97466.778,0.016294910148976428,0.011202234776196428,0.0067489263664807,0.005867444659298705
15,AAWW US,2019-02-20,217220.0,58.38,42.2016,1.37568172105,1503.23,174.2270275,NASDAQ,Transportation,12681303.6,0.5570229678570207,0.3229083563230533,0.1750593115076016,0.1360455742069977
16,AAXJ US,2019-02-20,711340.0,68.85,10.6688,0.657641884158,4544.1,1180.546061,NASDAQ,,48975758.99999999,0.08849006010798247,0.025538045406070152,0.003950391291191135,0.0
17,AAXN US,2019-02-20,305438.0,55.81,33.5616,1.12991659382,3282.23,183.9279845,NASDAQ,Miscellaneous Manufactur,17046494.78,0.4161337656530757,0.23882402005238204,0.1285492030590251,0.09904280827147374
18,ABB US,2019-02-20,2681634.0,19.86,13.792,0.704097244387,43059.42,5303.273174,NYSE,Machinery-Constr&Mining,53257251.24,0.043384255411902675,0.019065622087169925,0.008000566318344548,0.0040519914277136896
19,ABBV US,2019-02-20,3819769.0,80.52,24.9344,0.844062278302,121119.5,321.7617295,NYSE,Pharmaceuticals,307567799.88,0.4278824791830621,0.24695567806392846,0.13362351629053026,0.10323893955568586
20,ABCB US,2019-02-20,257183.0,40.62,28.9664,0.979541224409,1929.56,160.1737755,NASDAQ,Banks,10446773.459999999,0.26090598789855984,0.1495053536809582,0.08038141537955158,0.06184917761487582
21,ABC US,2019-02-20,1007589.0,86.85,24.4288,0.895635408938,18333.16,196.344282,NYSE,Pharmaceuticals,87509104.64999999,0.44427642097261705,0.24760051359316448,0.13044928471242637,0.09778788709984747
22,ABDC US,2019-02-20,14609.0,7.18,36.384,0.155383754686,97.05,716.027393,NASDAQ,Investment Companies,104892.62,0.08525337439905366,0.058440257352751955,0.035153291077284855,0.0305165175575442
