index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-09,17996.5,12.795,6.5536,0.0181172019071,106.2,13436.3804023,ARCA,,230265.2175,0.027809228501226826,0.01917019145502226,0.011566293900006703,0.010069629911904243
1,AABA US,2019-05-09,4038405.0,72.67,21.3952,1.4137400551,44002.28,654.8684095,NASDAQ,,293470891.35,0.15287285710111864,0.026847238560109895,0.0,0.0
2,AAC US,2019-05-09,118948.5,1.86,112.3712,1.21101883826,45.91,614.113874,NYSE,Healthcare-Services,221244.21000000002,0.0634068576035842,0.04231427383206138,0.02507857734990321,0.021459934355653625
3,AADR US,2019-05-09,8907.0,45.47,9.4464,0.215027824557,104.58,477.9663655,ARCA,,405001.29,0.11210957899377975,0.07013318094388192,0.040000356697924205,0.03290984423177958
4,AAL US,2019-05-09,4836818.0,33.75,25.696,1.2825159966,15013.19,666.67892875,NASDAQ,Airlines,163242607.5,0.13931932461777188,0.06288255216600862,0.027242591015491993,0.01478533331414806
5,AAMC US,2019-05-09,1201.5,24.31,95.0208,0.852791587957,38.64,174.983738,AMEX,Diversified Finan Serv,29208.465,0.7154692392797573,0.48125295126509027,0.28649284057429947,0.24622083752322893
6,AAME US,2019-05-09,511.0,2.35,80.3328,0.162426008564,47.36,545.86879025,NASDAQ,Insurance,1200.8500000000001,0.06310773763429778,0.04361870946122193,0.02635463952176187,0.022975407744007036
7,AAN US,2019-05-09,513416.5,57.57,36.8704,1.34558161523,3896.19,163.57484225,NYSE,Commercial Services,29557387.905,0.4499341342490764,0.25082749470940824,0.13213934286504506,0.09913605572595022
8,AAOI US,2019-05-09,464906.5,12.06,47.1936,1.87403956819,239.85,345.96222,NASDAQ,Electronics,5606772.390000001,0.1144578810306504,0.06140678139661405,0.031386583267776096,0.022639896695066646
9,AAON US,2019-05-09,113281.5,47.35,32.384,1.69969797338,2467.66,154.496564,NASDAQ,Building Materials,5363879.025,0.23912540644663105,0.10141347347043056,0.04065600822088244,0.018408073227634946
10,AAPL US,2019-05-09,23719056.0,202.9,18.0672,1.49908584114,933558.12,392.40974725,NASDAQ,Computers,4812596462.400001,0.0,0.0,0.0,0.0
11,AAP US,2019-05-09,821932.0,158.62,22.8672,0.929601096026,11375.84,159.52480225,NYSE,Retail,130374853.84,0.7029847171616362,0.37349903982485927,0.1895194958296432,0.13504516684103787
12,AAT US,2019-05-09,163660.0,45.31,18.9952,0.626056501009,2175.16,157.3587175,NYSE,REITS,7415434.600000001,0.19343721247553042,0.11176391055239801,0.06044809073500726,0.04684392249060529
13,AA US,2019-05-09,3013885.0,24.69,31.3152,1.43223658934,4580.41,556.69742075,NYSE,Mining,74412820.65,0.13779070351074046,0.06762076416401971,0.03195212177007823,0.0204719894932782
14,AAU US,2019-05-09,88694.5,0.486,49.2288,-0.140515477,54.3,2096.0090935,AMEX,Mining,43105.527,0.008409941746895628,0.005909123775036983,0.003601431634090466,0.003165347408060975
15,AAWW US,2019-05-09,264086.0,43.13,35.4624,1.3940076629,1114.98,164.401692,NASDAQ,Transportation,11390029.180000002,0.30952518150740205,0.16691627763838301,0.08567315435318322,0.06214298181192921
16,AAXJ US,2019-05-09,860880.5,69.58,8.5248,0.834088025029,4425.29,1871.81809375,NASDAQ,,59900065.19,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-09,442670.5,67.0,28.6016,1.76163258484,3960.82,166.1673915,NASDAQ,Miscellaneous Manufactur,29658923.5,0.23602485447694216,0.06917885201085451,0.011475414989609588,0.0
18,ABB US,2019-05-09,1351319.0,19.03,10.6176,0.760231729051,41259.86,4672.1373665,NYSE,Electronics,25715600.57,0.01754509240409348,0.0005950346891222581,0.0,0.0
19,ABBV US,2019-05-09,4362887.5,77.99,19.7952,1.08677185955,115295.13,306.75204325,NYSE,Pharmaceuticals,340261596.125,0.2089288455796965,0.08126125941599231,0.028885925378697986,0.008084487814505877
20,ABCB US,2019-05-09,294375.5,36.25,31.7504,1.29624402755,1724.97,143.88245025,NASDAQ,Banks,10671111.875,0.2267423776952005,0.11989716998588192,0.06055612688021931,0.042967429873286785
21,ABC US,2019-05-09,990184.5,78.72,25.4656,1.12108531263,16545.13,178.87974025,NYSE,Pharmaceuticals,77947323.84,0.36840945810888265,0.1860882864936789,0.0903436674961373,0.0604186829920364
22,ABDC US,2019-05-09,32508.5,8.35,28.9984,0.41911505177,107.51,569.52152325,NASDAQ,Investment Companies,271445.975,0.0703113286388003,0.04611215931328765,0.027058704603936515,0.022926297176899844
23,ABEO US,2019-05-09,285851.5,7.87,54.7968,1.7269752712,378.49,313.76547975,NASDAQ,Biotechnology,2249651.305,0.09922839918156766,0.05808291391255635,0.03170341858264874,0.0248374472467941
24,ABEV US,2019-05-09,23930162.5,4.56,29.1328,1.10983943978,71716.4,124313.37583,NYSE,Beverages,109121540.99999999,0.027130519442396386,0.014874411682518832,0.007738508334218022,0.0057073026223094445
25,ABG US,2019-05-09,116202.5,79.84,29.0816,0.956875191975,1549.2,128.402388,NYSE,Retail,9277607.6,0.522417465704886,0.3019865497866915,0.16338582977170593,0.12666810710208082
26,ABIL US,2019-05-09,47452.0,1.44,87.456,0.299447901791,11.58,1093.49461425,NASDAQ,Aerospace/Defense,68330.88,0.04147553610582658,0.028521188373705736,0.0171855656741047,0.01494311877370722
27,ABIO US,2019-05-09,208562.5,15.1,156.9408,0.988098890585,15.4,455.3947515,NASDAQ,Biotechnology,3149293.75,0.7563938627661408,0.5144458188688571,0.30813266578056697,0.2663941017172919
28,ABMD US,2019-05-09,903746.5,260.27,51.808,1.9024190148,11744.16,157.15757175,NASDAQ,Healthcare-Products,235218101.55499998,2.811686744780017,1.5668330221175368,0.8255174398378625,0.6186528410939444
29,ABM US,2019-05-09,188880.5,37.93,23.9872,1.21528323297,2512.44,192.2975925,NYSE,Commercial Services,7164237.365,0.1476537870723115,0.06554930131672997,0.02782029212989828,0.014514546720919026
30,ABR US,2019-05-09,912916.0,12.97,14.7072,0.452449884191,1380.57,1229.28784925,NYSE,REITS,11840520.520000001,0.04429430657575857,0.026112123484827214,0.014324148093876742,0.011285026134129138
31,ABT US,2019-05-09,4071956.0,76.22,18.08,1.20298118852,134465.9,351.4267045,NYSE,Healthcare-Products,310364486.32,0.12988666878352584,0.02016168545981672,0.0,0.0
32,ABTX US,2019-05-09,87222.5,35.37,34.2592,0.965944808867,754.85,167.2770135,NASDAQ,Banks,3085059.8249999997,0.2929858400719541,0.17633040060114427,0.09808920442714174,0.0785302068391017
33,AB US,2019-05-09,259895.5,28.8,19.5392,0.770809325138,2735.84,281.54015375,NYSE,Diversified Finan Serv,7484990.4,0.11357724543166728,0.0611428805296126,0.03133943007613086,0.022689307558352145
34,ABUS US,2019-05-09,463861.0,2.39,80.9984,1.49135527447,135.87,668.95224275,NASDAQ,Biotechnology,1108627.79,0.053505883116685325,0.03436213104566089,0.01991586667698603,0.016663459440374263
35,ACAD US,2019-05-09,967640.0,26.15,48.6464,2.61995597025,3769.94,260.95314975,NASDAQ,Biotechnology,25303786.0,0.19189835637325095,0.07828519771014357,0.029756307786958085,0.011439359412736253
36,ACAM US,2019-05-09,241549.984909,10.12,30.0,0.0,309.24,,NASDAQ,Holding Companies-Divers,2444485.8472790797,0.10364049182275716,0.07214502057679871,0.04375551077275764,0.03828114025751917
37,ACAMU US,2019-05-09,30500.0,10.0,3.4368,-0.00398836323188,305.57,2847.6100175,NASDAQ,Holding Companies-Divers,305000.0,0.011872948790151723,0.00829714497713851,0.005042518860967932,0.004420150844512816
38,ACA US,2019-05-09,148251.0,36.29,44.0448,1.06423694502,1754.59,218.8271505,NYSE,Engineering&Construction,5380028.79,0.40919803117872144,0.2536334529499924,0.14382148474087222,0.11759228619802838
39,ACBI US,2019-05-09,120788.5,17.49,28.3648,0.838626457376,427.93,188.041613,NASDAQ,Banks,2112590.8649999998,0.11755515271359301,0.06997249473703963,0.0386362636236477,0.030673816218228987
40,ACB US,2019-05-09,12826665.0,8.59,35.5264,1.18159065358,8711.12,23208.1966255,NYSE,Pharmaceuticals,110181052.35,0.06767615766356151,0.03905591088299733,0.0211113334389336,0.016336246518256617
41,ACCO US,2019-05-09,317041.0,8.37,35.0912,1.55148922931,854.49,566.15625975,NYSE,Household Products/Wares,2653633.17,0.05440369118108312,0.027372024653427984,0.01323527069720786,0.008809539886218687
42,ACC US,2019-05-09,640173.0,45.91,17.4592,0.369344166876,6301.61,230.11219,NYSE,REITS,29390342.429999996,0.2128295025477279,0.13465509299747472,0.07734905727389986,0.06409832997204751
43,ACER US,2019-05-09,48935.0,19.35,61.4016,0.592981832,195.19,237.94318475,NASDAQ,Biotechnology,946892.2500000001,0.36512292677857133,0.2448758658504605,0.14553725985350263,0.12487872471993984
44,ACES US,2019-05-09,6412.5,28.525,13.2352,0.274808548357,59.9,347.45340475,BATS,,182916.5625,0.10121266729989849,0.06411338312011045,0.036851232629450816,0.030567854481393455
45,ACGL US,2019-05-09,983682.0,33.54,14.4576,0.693208374976,13543.57,477.997598,NASDAQ,Insurance,32992694.279999997,0.08266277750220521,0.038921132881652595,0.017642993275705284,0.01051257596060924
46,ACHC US,2019-05-09,679028.5,32.56,37.3824,1.82196142435,2888.11,249.58988125,NASDAQ,Healthcare-Services,22109167.96,0.20555385456717498,0.09522993007711794,0.042418374595990196,0.02447922599231091
47,ACHN US,2019-05-09,808293.0,2.78,62.24,2.84841950406,385.63,2999.48103975,NASDAQ,Biotechnology,2247054.54,0.03110576353232489,0.015249860169736434,0.0071962033394298375,0.0046066451959315005
48,ACH US,2019-05-09,49434.0,8.87,23.8848,0.588857948607,8707.21,310.4535615,NYSE,Mining,438479.57999999996,0.05388505386977116,0.033284944872531724,0.018832623472259447,0.015361923829495515
49,ACHV US,2019-05-09,196413.0,4.27,78.56,0.808199389197,28.7,907.15443675,NASDAQ,Biotechnology,838683.5099999999,0.10234239656489721,0.06844751120405361,0.04061718015003833,0.03479858881117028
50,ACIA US,2019-05-09,782534.5,54.98,36.736,1.90933154777,2232.12,179.18435975,NASDAQ,Telecommunications,43023746.809999995,0.31717758498887216,0.13628465695386516,0.05557994435828873,0.026310293073054967
51,ACIM US,2019-05-09,4720.5,79.1222,6.9632,0.142338858357,174.07,439.23826275,ARCA,,373496.34510000004,0.14831257206664453,0.09413416214191325,0.05417204748723501,0.04499181546046882
52,ACIU US,2019-05-09,98475.5,5.1,60.4288,1.29429705629,344.57,529.193971,NASDAQ,Pharmaceuticals,502225.05,0.08190964494109865,0.051677744820484345,0.029630126325051652,0.02451435367148255
53,ACIW US,2019-05-09,366634.5,34.12,23.0336,1.40047405358,3976.14,203.96007075,NASDAQ,Software,12509569.139999999,0.09926769552547214,0.03052945939162322,0.006153175151582524,0.0
54,ACLS US,2019-05-09,119976.0,19.08,33.5872,1.28020158842,628.54,163.36987275,NASDAQ,Semiconductors,2289142.0799999996,0.13250503643577005,0.07248896180725745,0.03763301592658557,0.02771449331476282
55,ACMR US,2019-05-09,72161.5,18.42,71.6928,1.26212601681,296.23,226.98194575,NASDAQ,Semiconductors,1329214.83,0.3687612390573838,0.23788888987270818,0.1382478999676025,0.1159898929359379
