index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-12,16930.0,13.075,7.584,0.00113042001408,102.64,10607.0247765,ARCA,,221359.75,0.03380218663066849,0.023517184673667483,0.014258889194557988,0.012471593630347135
1,AABA US,2019-02-12,3411501.0,68.5,24.9216,0.982946483795,41477.31,1124.446112,NASDAQ,,233687818.5,0.33370230748351953,0.1804698016044697,0.09294552031472421,0.06749065832303357
2,AAC US,2019-02-12,213060.0,2.73,115.7312,0.86976594045,67.16,1088.4864925,NYSE,Healthcare-Services,581653.8,0.09948630881619563,0.06732963983332686,0.04021818519746136,0.034679116656409666
3,AADR US,2019-02-12,13596.0,43.925,15.104,0.22398446968,102.13,590.6928425,ARCA,,597204.2999999999,0.19175353798668562,0.1255226827110873,0.07357721893216959,0.06227238130220424
4,AAL US,2019-02-12,6286476.0,36.59,36.832,1.44226320087,16852.68,796.228644,NASDAQ,Airlines,230022156.84000003,0.2677856626810786,0.14511082896446706,0.07482492838973116,0.05448761949029505
5,AAMC US,2019-02-12,1225.0,28.67,117.344,-0.593702164871,46.82,164.649384,AMEX,Diversified Finan Serv,35120.75,1.2087702009420707,0.8551512433110315,0.5230392190386138,0.46122165467796805
6,AAME US,2019-02-12,667.0,2.58,100.48,-0.0388396607882,52.11,301.144226,NASDAQ,Insurance,1720.8600000000001,0.08886558579201242,0.061937620481147426,0.03758950214782479,0.03290723864916356
7,AAN US,2019-02-12,445280.0,50.49,32.6656,1.06686696092,3463.35,166.3980695,NYSE,Commercial Services,22482187.2,0.3720685268563215,0.2156164386153748,0.11686890158025495,0.09079176977686747
8,AAOI US,2019-02-12,503483.0,15.77,55.4624,1.47058785224,312.22,281.290723,NASDAQ,Electronics,7939926.91,0.2166347856219335,0.1320611757610567,0.0740870033537596,0.05987315914511109
9,AAON US,2019-02-12,65961.0,38.05,34.3424,1.02218192105,1982.2,184.0467255,NASDAQ,Building Materials,2509816.05,0.3087246391480665,0.18345997580490314,0.1011864733807151,0.08023069619895816
10,AAPL US,2019-02-12,27504181.0,169.43,23.5264,1.1738767545,798909.89,469.142411,NASDAQ,Computers,4660033386.83,0.09801932233246982,0.03732364065472426,0.017949863666413234,0.0
11,AAP US,2019-02-12,919811.0,165.13,30.752,0.809652690282,12036.94,167.027245,NYSE,Retail,151888390.43,1.2438148732120602,0.7618009422788273,0.4288415143450473,0.3475032370815021
12,AAT US,2019-02-12,118532.0,44.22,20.7936,0.480562234632,2088.16,160.5746075,NYSE,REITS,5241485.04,0.23872664540228095,0.1490254163483983,0.08488479737001381,0.06973741448956405
13,AA US,2019-02-12,3348506.0,27.97,43.0912,1.40053723627,5216.24,422.967255,NYSE,Mining,93657712.82,0.27130334506906295,0.15760189545786932,0.08558175568053908,0.06660419439408846
14,AAU US,2019-02-12,128754.0,0.72,69.0304,0.114157571575,80.38,1344.132969,AMEX,Mining,92702.87999999999,0.016679367297756605,0.01154354309988184,0.006979549122505362,0.006088653519414456
15,AAWW US,2019-02-12,269287.0,53.25,40.3584,1.26861314893,1362.68,166.1339475,NASDAQ,Transportation,14339532.75,0.4946376304523027,0.2898042272617518,0.15829144114900923,0.12409851360186622
16,AAXJ US,2019-02-12,1207635.0,68.19,11.7312,0.657003614848,4500.54,1180.546061,NASDAQ,,82348630.64999999,0.11091482720036691,0.04190252750716925,0.014132003630983679,0.002995421087234485
17,AAXN US,2019-02-12,275227.0,53.13,37.1072,1.13144712788,3124.62,184.0359625,NASDAQ,Miscellaneous Manufactur,14622810.51,0.46027296916287447,0.27190206266872335,0.14936373963431357,0.1178755644547161
18,ABB US,2019-02-12,2703865.0,19.08,14.7648,0.686154509765,41368.27,4737.068196,NYSE,Machinery-Constr&Mining,51589744.199999996,0.04924929415693612,0.02385691990312867,0.011133128228026532,0.006980292418377965
19,ABBV US,2019-02-12,7707575.0,79.77,27.8976,0.873530525104,119991.34,311.2370995,NYSE,Pharmaceuticals,614833257.75,0.4788996444078763,0.285073420692264,0.15773708616404025,0.12478721214319172
20,ABCB US,2019-02-12,316395.0,38.31,30.688,0.95641758717,1819.83,165.1447365,NASDAQ,Banks,12121092.450000001,0.27167057893025526,0.15955077886672128,0.08729231320234557,0.06856835115122509
21,ABC US,2019-02-12,1474426.0,83.64,26.816,0.88694865992,17655.56,186.376738,NYSE,Pharmaceuticals,123320990.64,0.4964671202585108,0.2872876791171839,0.1556133049890677,0.12066292175802154
22,ABDC US,2019-02-12,36936.0,7.36,36.256,0.154046586467,99.49,504.068157,NASDAQ,Investment Companies,271848.96,0.08710287697128578,0.059713186567214964,0.03592066362650789,0.031184042296468876
23,ABEO US,2019-02-12,346537.0,6.7,70.7648,1.42839650288,321.23,464.010139,NASDAQ,Biotechnology,2321797.9,0.12806940389903865,0.08140927852385546,0.04689251860396272,0.038983653639288615
24,ABEV US,2019-02-12,26111175.0,4.93,28.9664,0.677287533194,77510.19,130648.358411,NYSE,Beverages,128728092.75,0.03651454453918287,0.02282115881714928,0.013012501646105415,0.010693295724013422
25,ABG US,2019-02-12,113875.0,69.02,36.5824,0.83710901791,1352.9,135.204174,NYSE,Retail,7859652.5,0.6576425673063746,0.411135672718651,0.23439702953944622,0.19275904090839155
26,ABIL US,2019-02-12,161155.0,1.82,88.5504,0.527326033947,12.26,1042.5305255,NASDAQ,Aerospace/Defense,293302.10000000003,0.05163549520820849,0.03516592978896146,0.021078436383902013,0.018236130143360424
27,ABIO US,2019-02-12,108993.0,0.3618,112.6336,0.120483978128,5.04,1379.1572125,NASDAQ,Biotechnology,39433.6674,0.01375958309877588,0.00954237632414737,0.005775898610906428,0.005043851287182944
28,ABMD US,2019-02-12,392493.0,354.92,48.4096,1.50352875709,16001.85,142.5529055,NASDAQ,Healthcare-Products,139303615.56,3.9465377563218316,2.3237070948601737,1.2738642027117757,1.0022889839875129
29,ABM US,2019-02-12,380542.0,35.25,32.96,0.988344386963,2327.54,228.4101715,NYSE,Commercial Services,13414105.5,0.2733083498787711,0.16214862995498988,0.08933528905654727,0.07074023011008396
30,ABR US,2019-02-12,794406.0,11.91,19.7312,0.583465213752,1256.64,912.4631,NYSE,REITS,9461375.46,0.05561321713979229,0.033110216416259455,0.018285695279729428,0.01451891086440707
31,ABT US,2019-02-12,4520395.0,73.54,22.4192,1.0473989687,129160.73,370.473045,NYSE,Healthcare-Products,332429848.3,0.273527947670694,0.13213451707042506,0.06161945052266822,0.03830095321635358
32,ABTX US,2019-02-12,63905.0,37.88,31.8272,0.640746231927,831.01,252.0057285,NASDAQ,Banks,2420721.4000000004,0.3258470220551557,0.20720140996031297,0.11937551940545414,0.0992630509207989
33,AB US,2019-02-12,307867.0,31.15,28.9024,0.864075567017,3002.02,299.6018885,NYSE,Diversified Finan Serv,9590057.049999999,0.21212036926506128,0.12593554698699463,0.06941666799724697,0.054998463688005754
34,ABUS US,2019-02-12,79993.0,3.89,80.8192,1.53915512737,215.81,588.9305745,NASDAQ,Biotechnology,311172.77,0.08619448102243146,0.05515621876402123,0.03189871715998579,0.026629927256570766
35,ACAD US,2019-02-12,1177798.0,21.48,48.0704,1.4547572983,3085.09,328.081063,NASDAQ,Biotechnology,25299101.04,0.24179784584476566,0.14313037280260765,0.0787363217035986,0.062235976048622285
36,ACA US,2019-02-12,123548.0,29.6,39.5776,0.622159509129,1443.46,242.643736,NYSE,Engineering&Construction,3657020.8000000003,0.3348668277680887,0.21821729586168384,0.12757532450617615,0.10768653534810148
37,ACBI US,2019-02-12,105987.0,18.67,33.408,0.53528590673,472.17,191.006222,NASDAQ,Banks,1978777.2900000003,0.17763739384845537,0.11557308237204493,0.06750343416343219,0.05692585693796153
38,ACB US,2019-02-12,26383164.0,7.17,76.2496,1.31934935502,7156.25,8348.086998,NYSE,Pharmaceuticals,189167285.88,0.152290726683821,0.09857897900568834,0.057413737018685455,0.048257110282407756
39,ACCO US,2019-02-12,354492.0,8.93,35.168,1.16319921416,917.47,611.241318,NYSE,Household Products/Wares,3165613.56,0.07052056460698353,0.040692686708756955,0.02198791340913921,0.01702151778411611
40,ACC US,2019-02-12,760741.0,45.97,18.8352,0.353096631153,6299.34,221.074983,NYSE,REITS,34971263.769999996,0.23716040636011873,0.15221960837818127,0.08820468571516456,0.07375889283824855
41,ACER US,2019-02-12,19631.0,23.31,69.7152,0.47857482486,234.34,388.206982,NASDAQ,Biotechnology,457598.61,0.5154380500416839,0.3497619609944766,0.20923003930539832,0.180669227727223
42,ACES US,2019-02-12,4311.0,25.95,23.552,0.0793369415292,24.65,342.5148695,BATS,,111870.45,0.20139991013179942,0.13852401750643867,0.08347759864706504,0.07259278958021172
43,ACET US,2019-02-12,180421.0,1.54,116.3712,0.718864320907,47.38,1852.81801,NASDAQ,Chemicals,277848.34,0.05727806190766027,0.03897440896539064,0.02334998140361062,0.020192001516441474
44,ACGL US,2019-02-12,588645.0,30.33,17.9328,0.675546792771,12275.29,442.319318,NASDAQ,Insurance,17853602.849999998,0.1129568931393606,0.06214737639271218,0.0324112703542809,0.024002807006552104
45,ACHC US,2019-02-12,850032.0,26.76,37.3632,1.00905800779,2361.73,243.7716035,NASDAQ,Healthcare-Services,22746856.32,0.24557734977165638,0.14920503075851663,0.08352498742443785,0.06733339368426368
46,ACHN US,2019-02-12,810184.0,2.29,82.9184,1.59809619301,317.43,3389.8110605,NASDAQ,Biotechnology,1855321.36,0.05190384152731678,0.03317020254764082,0.019168382895917387,0.015989232707272417
47,ACH US,2019-02-12,24435.0,9.13,27.3152,0.574796300531,7378.18,354.3845135,NYSE,Mining,223091.55000000002,0.06661278342161985,0.042124031466629824,0.024186776733171014,0.020040766348335723
48,ACHV US,2019-02-12,70966.0,1.63,121.0944,0.6181577347,10.96,922.030441,NASDAQ,Biotechnology,115674.57999999999,0.06383401369808163,0.04361818321139718,0.026192075388219892,0.022699667931305595
49,ACIA US,2019-02-12,411977.0,42.86,39.9488,1.0195322006,1733.4,211.585763,NASDAQ,Telecommunications,17657334.22,0.4297337628426031,0.26391573140921715,0.14877486248063196,0.12086189629903255
50,ACIM US,2019-02-12,6098.0,74.9,18.6688,0.279677703077,164.78,445.723784,ARCA,,456740.2,0.4034121939435475,0.2638701206945213,0.15460178225783405,0.13078848426996098
51,ACIU US,2019-02-12,574502.0,3.92,89.4208,1.13174276406,264.41,1406.3918695,NASDAQ,Pharmaceuticals,2252047.84,0.10400661935136325,0.06880998468934191,0.04058186386223923,0.03455764654893889
52,ACIW US,2019-02-12,491721.0,30.26,27.04,1.04031721878,3509.54,256.130381,NASDAQ,Software,14879477.46,0.1678694677663021,0.09146833606642361,0.04733904024648849,0.03471489797340383
53,ACLS US,2019-02-12,208271.0,21.99,46.3744,1.38010179774,715.97,204.175384,NASDAQ,Semiconductors,4579879.29,0.2409266346926531,0.14317863355537744,0.0789725565266374,0.06261967143873563
54,ACMR US,2019-02-12,15628.0,9.32,60.5184,0.305555316702,149.15,193.6069985,NASDAQ,Semiconductors,145652.96,0.18251854181460656,0.12474305968006401,0.07491518729058934,0.06493344041468663
55,ACM US,2019-02-12,821418.0,29.07,33.664,1.05968098064,4537.68,298.8478505,NYSE,Engineering&Construction,23878621.26,0.2248397017681169,0.13170955057466402,0.0719337541622023,0.05638426884590587
56,ACNB US,2019-02-12,7945.0,37.73,55.3408,-0.0461933856316,265.85,323.9475955,NASDAQ,Banks,299764.85,0.7190554061174024,0.5019234310392496,0.3048557440705238,0.26708079875732943
57,ACN US,2019-02-12,1405862.0,155.32,18.9056,1.04365525175,99157.56,181.5097295,NYSE,Computers,218358485.84,0.40600660913808984,0.1571159227604262,0.055277516834525774,0.014922580740277643
58,ACOR US,2019-02-12,455992.0,14.95,53.9072,1.23395698414,711.0,247.204251,NASDAQ,Biotechnology,6817080.399999999,0.20993790089918665,0.13123141970801425,0.07481209399624411,0.06151867754077538
59,ACP US,2019-02-12,64684.0,11.63,16.768,0.227503134787,152.05,560.38635,NYSE,,752274.92,0.057232137465430315,0.03769954008698322,0.02217838315502622,0.018839009863468533
60,ACRE US,2019-02-12,145605.0,14.18,19.3152,0.460526196404,406.95,372.712305,NYSE,REITS,2064678.9,0.07043007680673365,0.04374869738117453,0.024841271420962027,0.02034070995795838
61,ACRS US,2019-02-12,264307.0,6.79,60.8192,1.10897942184,277.96,432.3905505,NASDAQ,Pharmaceuticals,1794644.53,0.11439509706204837,0.07354022210296252,0.042648864102548104,0.03570616063461665
62,ACRX US,2019-02-12,1288953.0,2.51,75.9872,1.3754222833,186.97,3359.110714,NASDAQ,Pharmaceuticals,3235272.03,0.05292174678738629,0.03404701799174269,0.019754125976803257,0.01654604152103136
63,ACSG US,2019-02-12,1.0,25.2,4.096,0.000557570208323,7.56,629.7775005,ARCA,,25.2,0.035192475454756685,0.024485035558525468,0.014845882411928735,0.012985193419965055
64,ACSI US,2019-02-12,1232.0,31.84,14.8288,0.136751796098,54.13,2872.4303525,BATS,,39226.88,0.14582699408669872,0.09798512106464768,0.0582966840446355,0.050073071981612115
65,ACST US,2019-02-12,166363.0,0.8999,81.056,0.567157649937,70.31,2610.96385,NASDAQ,Pharmaceuticals,149710.0637,0.023102023785624214,0.015667934518017766,0.00936988364841198,0.00808853639274852
66,ACTG US,2019-02-12,74665.0,3.18,47.4816,0.531054584645,157.85,435.386927,NASDAQ,Commercial Services,237434.7,0.04558820952639867,0.030367156425401866,0.017979130994513884,0.015369130167638346
67,ACT US,2019-02-12,5098.0,23.7,15.9808,0.271879590021,12.44,230.070629,NASDAQ,,120822.59999999999,0.10655583854034578,0.06896049704856397,0.040152471195061296,0.03375360093843709
68,AC US,2019-02-12,6672.0,41.94,63.4432,0.243661122926,947.74,137.9780095,NYSE,Diversified Finan Serv,279823.68,0.8723791258353282,0.5989750037208367,0.36061396417224884,0.3133100215054988
69,ACU US,2019-02-12,2153.0,16.5,75.5392,0.185599436052,55.59,264.867542,AMEX,Household Products/Wares,35524.5,0.41474090270509306,0.2862122199895992,0.1727862696199775,0.15051193071204047
70,ACV US,2019-02-12,33423.0,21.4,20.608,0.43971253526,219.88,545.6958515,NYSE,,715252.2,0.11733035323329392,0.07406382053226708,0.042479262194664816,0.03515684768266944
71,ACWF US,2019-02-12,29593.0,28.34,13.3248,0.472867398926,114.78,1418.4449625,ARCA,,838665.62,0.08158644552952216,0.04595771303753835,0.02439948138377621,0.01848825194401947
72,ACWI US,2019-02-12,4397267.0,68.94,12.352,0.810802124635,10327.21,6343.893605,NASDAQ,,303147586.98,0.07849433963883745,0.012878629951476872,0.0,0.0
73,ACWV US,2019-02-12,248517.0,85.5,9.4848,0.551659193345,3813.3,349.865215,BATS,,21248203.5,0.10901192021532864,0.03803996957445968,0.010950646718647929,0.0
74,ACWX US,2019-02-12,2603872.0,44.47,10.1248,0.592292341275,3753.27,10296.696269,NASDAQ,,115794187.84,0.057049776251024954,0.019260164503579653,0.005158355077802299,0.0
75,ACY US,2019-02-12,321.0,11.0,65.2672,-0.039480266742,17.01,304.799367,AMEX,Diversified Finan Serv,3531.0,0.24665950386915492,0.17204323810849306,0.10445224726857147,0.09147460070547005
76,ADAP US,2019-02-12,198300.0,5.15,82.9376,1.22775729328,538.54,322.17602,NASDAQ,Biotechnology,1021245.0000000001,0.1234996765105092,0.08085248761306346,0.047396053526948645,0.04011658884674737
77,ADBE US,2019-02-12,2271343.0,258.39,28.0448,1.33509466691,126023.5,161.3432365,NASDAQ,Software,586892317.77,1.1481501248433716,0.545200175319393,0.2502217737714986,0.15042892266169297
78,ADC US,2019-02-12,203556.0,66.32,20.32,0.45476417973,2489.57,170.6663955,NYSE,REITS,13499833.919999998,0.3529656867123033,0.2214487115067579,0.1265373178064506,0.10429956529559986
79,ADES US,2019-02-12,46315.0,11.62,37.5488,0.829353317521,231.42,280.117766,NASDAQ,Coal,538180.2999999999,0.11493151776061585,0.07220883304746205,0.041294815491911406,0.034071830640648275
80,ADIL US,2019-02-12,284719.0,5.25,143.392,0.236977746714,34.42,788.170995,NASDAQ,Biotechnology,1494774.75,0.25263148162798726,0.17484427684594736,0.1057163574049999,0.09222273325081123
81,ADI US,2019-02-12,2134873.0,101.75,25.312,1.12447805367,37576.26,223.2716385,NASDAQ,Semiconductors,217223327.75,0.4595739291868834,0.23101639183467998,0.11175661536667063,0.07410885202145155
82,ADMA US,2019-02-12,439492.0,2.88,92.7616,0.594803747907,133.49,898.923627,NASDAQ,Biotechnology,1265736.96,0.0851615312087842,0.0578937671443525,0.03466716752878961,0.02996388063382481
83,ADMP US,2019-02-12,237941.0,3.06,66.6432,0.729212039375,144.71,1277.333063,NASDAQ,Pharmaceuticals,728099.46,0.06174488193679148,0.04117478904449142,0.024393089406715945,0.020864786602307443
84,ADMS US,2019-02-12,386145.0,8.99,64.2624,1.39718321197,245.75,308.340087,NASDAQ,Pharmaceuticals,3471443.5500000003,0.15286726283313468,0.09625484544439021,0.05512166003212556,0.04554564218723901
85,ADM US,2019-02-12,2325783.0,42.01,19.3664,0.783547617872,23552.67,473.283028,NYSE,Agriculture,97706143.83,0.15861366798002183,0.08446515374225444,0.04293626627677753,0.030679720692507483
86,ADNT US,2019-02-12,1309472.0,18.15,71.5392,1.41742883788,1697.61,372.3375945,NYSE,Auto Parts&Equipment,23766916.799999997,0.35215991371596855,0.22439649905445758,0.12944689413542232,0.107775257426447
87,ADOM US,2019-02-12,271103.0,0.2582,133.5936,0.529788146248,18.78,1853.468136,NASDAQ,Auto Manufacturers,69998.7946,0.011294106952064693,0.007750874005496765,0.004665239151402304,0.004052288119755323
88,ADP US,2019-02-12,2282113.0,147.51,20.4224,1.0455238806,64259.73,238.6825445,NASDAQ,Commercial Services,336634488.63,0.44862437965880964,0.19573894459017324,0.0816774743533658,0.04022978752909608
89,ADRA US,2019-02-12,174.0,30.4,15.776,0.0696431834771,18.24,480.5932685,NASDAQ,,5289.599999999999,0.15626906342985802,0.10706218695352218,0.06438154089268554,0.0558737129756317
90,ADRD US,2019-02-12,1757.0,20.74,10.72,0.171119855569,42.52,671.239891,NASDAQ,,36440.18,0.06337626107558829,0.04124466734126815,0.024093799811071393,0.020321803389436552
91,ADRE US,2019-02-12,4573.0,39.28,15.0592,0.185292758941,131.59,402.512404,NASDAQ,,179627.44,0.17625428586376668,0.1168011507575473,0.06895040835788149,0.0587700627033948
92,ADRO US,2019-02-12,606620.0,3.53,88.4352,1.60079299584,280.3,910.0705005,NASDAQ,Biotechnology,2141368.6,0.08662374605462116,0.055728164577294174,0.03233320128155352,0.027082046996437195
93,ADRU US,2019-02-12,401.0,20.2,9.44,0.0243614772974,13.13,453.8697855,NASDAQ,,8100.2,0.06336845497354278,0.043710943957615364,0.026381966786264716,0.022975768872247476
94,ADSK US,2019-02-12,1176154.0,154.57,29.824,1.44002602288,33852.2,168.23338,NASDAQ,Software,181798123.78,0.7678952532283249,0.35915145471838683,0.16178166755035978,0.09500039443703064
95,ADS US,2019-02-12,419015.0,165.11,35.904,1.23184411094,8994.12,158.765078,NYSE,Diversified Finan Serv,69183566.65,1.2976042218672117,0.7406422867525027,0.3971317095347251,0.3044333703189537
96,ADSW US,2019-02-12,163753.0,26.24,24.3648,0.709273941009,2326.47,217.4877885,NYSE,Environmental Control,4296878.72,0.15247663846662293,0.09110383021282528,0.05043398315156827,0.04015648743059795
