index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-01,13522.0,13.12,7.0912,0.00703953407501,102.99,13335.2108845,ARCA,,177408.63999999998,0.0314375995246521,0.021808445874359476,0.013202439497590241,0.011530770255471744
1,AABA US,2019-03-01,4292006.0,74.59,20.6272,0.938346245315,45164.86,1011.807944,NASDAQ,,320140727.54,0.2611748128498065,0.12913051303746412,0.061587507519191356,0.039754554020823084
2,AAC US,2019-03-01,191276.0,2.55,103.232,0.616393115887,62.74,680.119731,NYSE,Healthcare-Services,487753.8,0.08432642407061348,0.05742627916055498,0.03442011867353343,0.02977779391219685
3,AADR US,2019-03-01,9254.0,46.35,14.4896,0.20379929799,104.29,686.440763,ARCA,,428922.9,0.195926542248439,0.1287436455563871,0.07563200067296581,0.06415354641761614
4,AAL US,2019-03-01,5857396.0,35.63,30.6944,1.36827773768,15999.85,1255.464883,NASDAQ,Airlines,208699019.48000002,0.19594446963959464,0.09819413291942672,0.04735529367611578,0.031279992868391546
5,AAMC US,2019-03-01,3160.0,37.65,121.792,-0.221749874765,59.66,159.445525,AMEX,Diversified Finan Serv,118974.0,1.595098061402674,1.11705015296842,0.6796259135031113,0.5963643586536188
6,AAME US,2019-03-01,622.0,2.66,86.336,-0.00205079815769,53.73,300.0,NASDAQ,Insurance,1654.52,0.07842987512959317,0.05459702895721649,0.033113064906687875,0.02897073241881093
7,AAN US,2019-03-01,459283.0,54.29,39.3792,1.04230708868,3648.45,176.425842,NYSE,Commercial Services,24934474.07,0.5291306039917184,0.32277849995542546,0.18116750749229882,0.1464715238208909
8,AAOI US,2019-03-01,1202627.0,13.5,62.8416,1.41191770957,268.42,344.360694,NASDAQ,Electronics,16235464.5,0.22218221418171144,0.13927774837540394,0.07953996761392793,0.06552807478155159
9,AAON US,2019-03-01,109288.0,39.86,31.8912,1.02635763668,2071.78,183.5576215,NASDAQ,Building Materials,4356219.68,0.289410942320423,0.1683985612669057,0.09153398628792563,0.07135847145732742
10,AAPL US,2019-03-01,18138061.0,173.15,19.0528,1.16523081052,816450.73,473.865831,NASDAQ,Computers,3140605262.15,0.02775876972583182,0.0,0.0,0.0
11,AAP US,2019-03-01,1451772.0,161.78,33.4272,0.786634960199,11594.79,164.440516,NYSE,Retail,234867674.16,1.3699714403454377,0.856944052020231,0.4889785506227157,0.40192365647942396
12,AAT US,2019-03-01,112112.0,43.44,18.5664,0.489022051632,2055.82,155.1101565,NYSE,REITS,4870145.279999999,0.20019611104319654,0.12220811107107854,0.06862151624350551,0.05551007161547511
13,AA US,2019-03-01,3166608.0,29.5,38.3872,1.26710648371,5472.2,610.7513355,NYSE,Mining,93414936.0,0.2526712487291568,0.14610518698720948,0.07908230237041954,0.06130520555578263
14,AAU US,2019-03-01,203719.0,0.6481,61.4016,0.244463883731,72.35,1551.0171615,AMEX,Mining,132030.2839,0.01302736328550515,0.00893984879154893,0.00538071344298387,0.004673618384936621
15,AAWW US,2019-03-01,263154.0,53.74,39.296,1.33966994612,1383.75,168.2175065,NASDAQ,Transportation,14141895.96,0.46621713289016875,0.26643067854215496,0.14296471845516695,0.10974228852481334
16,AAXJ US,2019-03-01,952165.0,69.25,9.824,0.667355644379,4570.5,1261.8218905,NASDAQ,,65937426.25,0.06582011431356617,0.009198064049674907,0.0,0.0
17,AAXN US,2019-03-01,349373.0,53.83,35.8464,1.0437679742,3166.79,190.8630295,NASDAQ,Miscellaneous Manufactur,18806748.59,0.4596738131577324,0.27469970829068796,0.15209263957574554,0.1211088473496973
18,ABB US,2019-03-01,3008628.0,19.71,13.0304,0.711188430716,42734.2,6515.5433105,NYSE,Machinery-Constr&Mining,59300057.88,0.03735315666298737,0.01485822805958844,0.005446636391858138,0.0018140992167947278
19,ABBV US,2019-03-01,4304008.0,79.24,22.8928,0.850874220121,116885.62,340.6503625,NYSE,Pharmaceuticals,341049593.91999996,0.3620554621027972,0.20194443919030985,0.1065996793993632,0.07978814262287637
20,ABCB US,2019-03-01,301828.0,40.77,26.2272,0.975676617279,1936.69,162.1897465,NASDAQ,Banks,12305527.56,0.22424220674016745,0.12400614806029148,0.06492417067366477,0.048331000267468824
21,ABC US,2019-03-01,646327.0,83.3,23.1552,0.942324791194,17583.79,171.8349155,NYSE,Pharmaceuticals,53839039.1,0.37814942963902987,0.20048506044826753,0.10150607209580724,0.0722099607515952
22,ABDC US,2019-03-01,30571.0,7.16,35.1744,0.168406925452,96.78,868.10468,NASDAQ,Investment Companies,218888.36000000002,0.08172896806813984,0.05591427560913482,0.033598031205203015,0.0291366681470331
23,ABEO US,2019-03-01,296749.0,7.02,65.4464,1.36486702717,336.57,542.9773155,NASDAQ,Biotechnology,2083177.98,0.12301507854450863,0.0778819817060337,0.0447503711443279,0.03710715534297221
24,ABEV US,2019-03-01,21764720.0,4.53,26.1568,0.677461440554,71221.33,145665.910651,NYSE,Beverages,98594181.60000001,0.029300488605404205,0.017987165854426716,0.01013967927603555,0.008231243950867932
25,ABG US,2019-03-01,135438.0,71.79,32.3776,0.782062988237,1407.2,128.035291,NYSE,Retail,9723094.020000001,0.5948326606373014,0.36876163059066996,0.20913085691485264,0.17100807662471645
26,ABIL US,2019-03-01,62024.0,1.81,74.4768,0.455924440443,12.19,1316.7543665,NASDAQ,Aerospace/Defense,112263.44,0.04311113459897179,0.02934109483942089,0.017580678935979414,0.015204737495953637
27,ABIO US,2019-03-01,955794.0,0.4737,139.3344,0.341013473512,8.69,2594.61546,NASDAQ,Biotechnology,452759.6178,0.02196462114929824,0.015158312092065012,0.009151250303251942,0.007971684090984265
