index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-04,8020.0,12.89,7.5968,-0.0238848110453,101.19,13335.2108845,ARCA,,103377.8,0.03452012282396415,0.02427755791682144,0.014803587233170334,0.013016912846671362
1,AABA US,2019-03-04,4944356.0,74.96,20.224,0.90665429644,45388.89,1016.365246,NASDAQ,,370628925.76,0.25785435118098815,0.12910165206464685,0.062327568568535975,0.040966318238171935
2,AAC US,2019-03-04,220085.0,2.87,102.9248,0.544203941794,70.61,680.119731,NYSE,Healthcare-Services,631643.9500000001,0.09533895949126799,0.06509989416490743,0.039076572579627177,0.03385371659880086
3,AADR US,2019-03-04,9254.0,45.93,14.3296,0.202748999695,103.34,686.440763,ARCA,,425036.22,0.1918125559712001,0.1259881863607764,0.07399556178446652,0.06275041746297266
4,AAL US,2019-03-04,5868318.0,34.64,30.7712,1.38114341075,15555.28,1255.464883,NASDAQ,Airlines,203278535.52,0.1899676845433322,0.0947039372145151,0.04545079781177975,0.02979441878797579
5,AAMC US,2019-03-04,3160.0,39.0,121.2928,-0.26968130992,61.8,159.3475905,AMEX,Diversified Finan Serv,123240.0,1.6522474335861197,1.158583708639285,0.7053771395505605,0.6193559506809573
6,AAME US,2019-03-04,622.0,2.87,91.4816,-0.279723934069,57.97,300.0,NASDAQ,Insurance,1785.14,0.09247841467915996,0.06502051798015121,0.03964133873083759,0.03485221293226105
7,AAN US,2019-03-04,459283.0,54.85,38.6048,1.03860831821,3686.08,165.1719335,NYSE,Commercial Services,25191672.55,0.5207925549284008,0.316671336131722,0.17736661950097407,0.143065953919603
8,AAOI US,2019-03-04,1551266.0,13.24,61.6576,1.36149101546,263.25,403.0609455,NASDAQ,Electronics,20538761.84,0.21486835592147296,0.13503216781019994,0.07723651346537927,0.06373537959587566
9,AAON US,2019-03-04,109288.0,41.26,31.8336,0.981187887461,2144.55,182.0852575,NASDAQ,Building Materials,4509222.88,0.30534209698589254,0.17983489906792352,0.09858120237533417,0.07761532627141152
10,AAPL US,2019-03-04,19356486.0,174.97,18.7328,1.16782689157,825032.54,487.4478785,NASDAQ,Computers,3386804355.42,0.0,0.0,0.0,0.0
11,AAP US,2019-03-04,1451772.0,160.62,33.248,0.832956601987,11511.66,164.440516,NYSE,Retail,233183618.64000002,1.3242362938459178,0.8197416475125047,0.46469182157295713,0.3792650990065562
12,AAT US,2019-03-04,112112.0,43.82,18.4384,0.490446274737,2073.8,154.8135695,NYSE,REITS,4912747.84,0.1998105616542382,0.1217396303255039,0.06827326312086235,0.05515256417613613
13,AA US,2019-03-04,3380055.0,29.66,37.5488,1.25914833804,5501.88,610.7513355,NYSE,Mining,100252431.3,0.24624100957861295,0.14169205234732019,0.0764274134024014,0.05899697233281666
14,AAU US,2019-03-04,210331.0,0.632,60.416,0.297378628203,70.61,1582.9479315,AMEX,Mining,132929.192,0.012372954129413988,0.008460475953758316,0.005082337294289407,0.004406283880661905
15,AAWW US,2019-03-04,263154.0,54.0,38.9312,1.35862724613,1390.45,172.4994575,NASDAQ,Transportation,14210316.0,0.458128810237793,0.2596924630273907,0.13852293037360536,0.10556386393969819
16,AAXJ US,2019-03-04,1026464.0,69.48,9.6256,0.657295167353,4585.68,1266.66391,NASDAQ,,71318718.72,0.06353542722426693,0.008112877102332773,0.0,0.0
17,AAXN US,2019-03-04,396786.0,54.45,35.5456,1.06289170866,3203.26,190.8630295,NASDAQ,Miscellaneous Manufactur,21604997.700000003,0.4555903714681113,0.27051909235325333,0.14912924119335783,0.11816159832645663
18,ABB US,2019-03-04,3096051.0,19.57,12.832,0.711844758574,42430.66,6515.5433105,NYSE,Machinery-Constr&Mining,60589718.07,0.03569889217530742,0.01377965525540169,0.004815997722681214,0.0012814450537005431
19,ABBV US,2019-03-04,4518333.0,80.1,22.8544,0.83767969977,118154.19,340.6503625,NYSE,Pharmaceuticals,361918473.29999995,0.3674806241742578,0.20630693899265523,0.1094463576760223,0.08241421068919745
20,ABCB US,2019-03-04,301828.0,40.87,25.6192,0.980259888432,1941.28,164.156773,NASDAQ,Banks,12335710.36,0.2156456172366235,0.11779237587187258,0.06108197562849963,0.04490889355658237
21,ABC US,2019-03-04,648045.0,82.98,22.8928,0.917594135346,17516.24,171.8349155,NYSE,Pharmaceuticals,53774774.1,0.37651391786912297,0.20124609935236756,0.10257644938551165,0.07364775835310951
22,ABDC US,2019-03-04,32402.0,7.26,35.9168,0.267979879164,98.14,868.10468,NASDAQ,Investment Companies,235238.52,0.08215750522292414,0.05561444130453987,0.033224429215084145,0.028652009811047374
23,ABEO US,2019-03-04,268144.0,7.61,66.2848,1.39873634954,364.86,516.7652655,NASDAQ,Biotechnology,2040575.84,0.13462229156986058,0.08510200532415904,0.048853603367609334,0.04047019740269185
24,ABEV US,2019-03-04,21764720.0,4.39,26.4448,0.688434895751,69020.23,145665.910651,NYSE,Beverages,95547120.8,0.0286659915188732,0.01757877765899841,0.00990248798684638,0.008032773028667641
25,ABG US,2019-03-04,134915.0,71.19,31.9488,0.796901485593,1388.14,128.035291,NYSE,Retail,9604598.85,0.5757138764576645,0.35497654957061625,0.2006175211678594,0.1634342979955292
26,ABIL US,2019-03-04,77295.0,1.88,74.1184,0.474055116402,12.66,1316.7543665,NASDAQ,Aerospace/Defense,145314.6,0.04442793775786618,0.030204324971187146,0.018087099473796945,0.015633711077385613
27,ABIO US,2019-03-04,2011930.0,0.468,139.8784,0.488828616288,8.59,2199.4030185,NASDAQ,Biotechnology,941583.2400000001,0.021542768603917854,0.01481034604929988,0.008922802022388333,0.007757486445652285
28,ABMD US,2019-03-04,321953.0,348.06,38.0288,1.35218257449,15692.57,136.881759,NASDAQ,Healthcare-Products,112058961.18,2.8293994321128855,1.5953186764995633,0.8478260895775052,0.6426480647211251
29,ABM US,2019-03-04,286305.0,36.01,27.1936,1.03478039365,2384.22,208.258196,NYSE,Commercial Services,10309843.049999999,0.20247747013945763,0.11086925737982274,0.05760146607607833,0.0424569229837005
30,ABR US,2019-03-04,1470840.0,12.88,20.16,0.607125682294,1365.43,1320.644628,NYSE,REITS,18944419.200000003,0.06086528976936951,0.03608358155015149,0.019871037942406366,0.015724553491755614
31,ABT US,2019-03-04,4572438.0,78.59,18.592,1.03948671608,138041.0,433.0211235,NYSE,Healthcare-Products,359347902.42,0.19031032312513063,0.07105948050686434,0.023594313657171472,0.004166140397077923
32,ABTX US,2019-03-04,46129.0,38.12,26.08,0.718956580382,836.28,229.8666915,NASDAQ,Banks,1758437.48,0.24259847348862504,0.1467155373821404,0.08187822521372837,0.0657881973760611
33,AB US,2019-03-04,297872.0,29.55,23.5776,0.779970114405,2856.25,261.220999,NYSE,Diversified Finan Serv,8802117.6,0.15629572617158585,0.09019888494861501,0.04874372695997448,0.03773619701149261
34,ABUS US,2019-03-04,107057.0,4.57,79.2512,1.17975254107,253.53,742.0837615,NASDAQ,Biotechnology,489250.49000000005,0.10461548522035702,0.06846047601796827,0.04012192278380278,0.03395129606823163
35,ACAD US,2019-03-04,1550114.0,26.6,50.0928,1.55209817446,3827.27,323.4110635,NASDAQ,Biotechnology,41233032.4,0.30835507994178457,0.18143351164120913,0.0993968790704244,0.07818854589219519
36,ACAMU US,2019-03-04,106515.5,10.0,1.984,1.0,300.0,6101.033732,NASDAQ,Holding Companies-Divers,1065155.0,0.0,0.0,0.0,0.0
37,ACA US,2019-03-04,197920.0,33.93,44.992,0.735462576205,1650.15,230.305738,NYSE,Engineering&Construction,6715425.6,0.43292568509212875,0.28120587943346365,0.16408834939312744,0.13823981677961716
38,ACBI US,2019-03-04,60122.0,19.28,27.0144,0.504580924794,487.6,167.931944,NASDAQ,Banks,1159152.1600000001,0.1434557090110969,0.09199251946126288,0.05327040077608599,0.04452996901619262
39,ACB US,2019-03-04,16463613.0,7.34,61.1712,1.15239860473,7329.69,14110.77783,NYSE,Pharmaceuticals,120842919.42,0.12279751965594807,0.07878194531520985,0.04563902779255762,0.038153542420711166
40,ACCO US,2019-03-04,468870.0,9.32,34.176,1.13222935475,952.57,827.4912145,NYSE,Household Products/Wares,4369868.4,0.07145517145061146,0.04121186283189156,0.022260743087091556,0.017225426106420347
41,ACC US,2019-03-04,950717.0,45.03,20.6528,0.397811897296,6170.77,341.2888705,NYSE,REITS,42810786.51,0.2528938940254558,0.16186413708340883,0.09363690361119782,0.07816341654107183
42,ACER US,2019-03-04,23075.0,23.6,57.8112,0.47272901066,237.25,379.2945085,NASDAQ,Biotechnology,544570.0,0.4264170614177183,0.28779688835631023,0.17164978143529874,0.1477913515700902
43,ACES US,2019-03-04,4244.0,26.9979,18.3168,0.110197102085,27.0,337.4280925,BATS,,114579.0876,0.15833272026330356,0.1078053949753167,0.0646100409642085,0.05589069343128311
44,ACET US,2019-03-04,4593051.0,0.1996,162.656,0.729296769367,6.16,3312.24727,NASDAQ,Chemicals,916772.9796,0.010570666977334357,0.007240240401563512,0.004353288040775779,0.0037775052863454036
45,ACGL US,2019-03-04,705841.0,32.87,17.0688,0.721513152605,13231.15,539.3188145,NASDAQ,Insurance,23200993.669999998,0.1072590946955594,0.05560852756840473,0.0276222492827409,0.019132117152536526
46,ACHC US,2019-03-04,875004.0,30.41,44.384,1.10465035745,2689.92,280.086954,NASDAQ,Healthcare-Services,26608871.64,0.34161961235522026,0.21076142523721203,0.11916082533509283,0.0971109485257275
47,ACHN US,2019-03-04,901877.0,2.67,68.992,1.58583402009,370.11,3763.485704,NASDAQ,Biotechnology,2408011.59,0.04793574067519195,0.02994392245304247,0.017062917336865997,0.014024734045013912
48,ACH US,2019-03-04,47157.0,10.49,23.2768,0.654424508754,9943.17,569.351138,NYSE,Mining,494676.93,0.05911938436840542,0.03560111264220488,0.019811792841195077,0.015868374868401414
49,ACHV US,2019-03-04,440526.0,2.45,125.216,1.15467972873,16.47,1123.3304915,NASDAQ,Biotechnology,1079288.7000000002,0.09475049194600131,0.0636658485235274,0.03787843084779152,0.03253521503234852
50,ACIA US,2019-03-04,1169887.0,54.19,42.3744,0.985511144966,2181.59,225.2996995,NASDAQ,Telecommunications,63396176.529999994,0.5929636100299499,0.370126173428321,0.21083110092201904,0.1731722616752954
51,ACIM US,2019-03-04,15401.0,77.43,12.2496,0.25517833352,170.35,374.300186,ARCA,,1192499.4300000002,0.25399425609189047,0.16083620845931837,0.0924262351741576,0.07664877072799407
52,ACIU US,2019-03-04,335746.0,4.56,76.8128,0.861296319066,307.58,678.4729505,NASDAQ,Pharmaceuticals,1531001.7599999998,0.10571544943462063,0.07041065429293353,0.04168444939919108,0.03563077055627625
53,ACIW US,2019-03-04,514320.0,33.07,29.8624,1.05277042458,3840.86,308.849479,NASDAQ,Software,17008562.4,0.21382163240260524,0.12077593180662403,0.06425539283008945,0.04880677166808609
54,ACLS US,2019-03-04,159903.0,21.11,38.5408,1.32679761519,687.32,214.2678325,NASDAQ,Semiconductors,3375552.33,0.17881602102576694,0.1018324027955259,0.05450196489688027,0.041709277792032234
55,ACMR US,2019-03-04,54991.0,11.6,60.768,0.491053029404,185.64,334.8366145,NASDAQ,Semiconductors,637895.6,0.22055401335713465,0.14891614397368583,0.08883745700576683,0.07650613119321942
56,ACM US,2019-03-04,584011.0,31.53,26.9568,1.09708632699,4921.67,317.20375,NYSE,Engineering&Construction,18413866.830000002,0.16761853739427796,0.08879947678413673,0.04492166188741812,0.03194069887078165
57,ACNB US,2019-03-04,11202.0,40.38,54.7584,0.011133659399,284.52,326.7383965,NASDAQ,Banks,452336.76,0.7533495223689063,0.5240228492933229,0.31769050099708995,0.27784203297705706
58,ACN US,2019-03-04,1329826.0,164.2,14.8672,1.03058736088,104826.63,188.6718575,NYSE,Computers,218357429.2,0.2103934430661975,0.01551593070867717,0.0,0.0
59,ACOR US,2019-03-04,1019466.0,15.08,52.3776,1.15041474674,718.31,404.9856695,NASDAQ,Biotechnology,15373547.28,0.20824564311646532,0.1309638378819571,0.07494253253325966,0.06187171190641746
60,ACP US,2019-03-04,81828.0,11.895,13.888,0.220404570802,155.52,587.871345,NYSE,,973344.0599999999,0.04713600520536651,0.030691926069876935,0.017934879364819717,0.015131750359719308
61,ACRE US,2019-03-04,288832.0,15.19,17.9328,0.447099017394,436.8,399.372137,NYSE,REITS,4387358.08,0.06897232255310846,0.04252896575749798,0.02403604906466513,0.019581789605896908
62,ACRS US,2019-03-04,435161.0,6.33,59.488,1.28469810043,259.13,552.3266885,NASDAQ,Pharmaceuticals,2754569.13,0.09983549163672023,0.06291968432351558,0.036051996271797095,0.0298064854763421
63,ACRX US,2019-03-04,3798036.0,3.66,78.0416,1.25316255145,272.63,3539.9923855,NASDAQ,Pharmaceuticals,13900811.76,0.08128864313525481,0.05288221618532015,0.03088566808788215,0.02604413999665298
64,ACSG US,2019-03-04,0.0,26.0,3.3152,0.00583478124194,7.8,616.300783,ARCA,,0.0,0.028893820908801656,0.01998943057276665,0.012083732122748986,0.010539309904113902
65,ACSI US,2019-03-04,1187.0,32.6589,11.9296,0.13478398397,57.15,2875.198163,BATS,,38766.1143,0.11747637208176358,0.07821254461361474,0.04629277099581202,0.03956105027667173
66,ACST US,2019-03-04,378730.0,1.1,84.5312,0.243005646608,85.94,4522.022872,NASDAQ,Pharmaceuticals,416603.00000000006,0.03080322735267908,0.021225110017788228,0.01280319774807579,0.011144101343832043
67,ACTG US,2019-03-04,38566.0,3.05,47.4944,0.5457571997,151.4,338.998137,NASDAQ,Commercial Services,117626.29999999999,0.04357975587225554,0.028988631770959526,0.017149340850027225,0.014648321161852915
68,ACT US,2019-03-04,4314.0,25.23,14.3616,0.172543858288,13.88,234.0782935,NASDAQ,,108842.22,0.10833812592802691,0.07189124666841476,0.04247176214413322,0.036228592092540035
69,AC US,2019-03-04,4028.0,41.94,53.7344,0.191187886775,947.84,253.3292,NYSE,Diversified Finan Serv,168934.31999999998,0.7411290596804233,0.5093946083446742,0.30685606554860434,0.2667482734875131
70,ACU US,2019-03-04,3129.0,17.4,81.5488,-0.184603757499,58.62,251.500192,AMEX,Household Products/Wares,54444.6,0.4958149939078214,0.3477189681991444,0.21171509065984503,0.1859080848371748
71,ACV US,2019-03-04,32519.0,22.23,17.2608,0.455620411103,228.41,398.5929265,NYSE,,722897.37,0.09522677292001472,0.05809727587461859,0.03260973481884533,0.02636903821428667
72,ACWF US,2019-03-04,14017.0,29.29,10.1312,0.425597477419,118.62,1353.4467815,ARCA,,410557.93,0.0572825458386457,0.029794872642222945,0.014838918471484192,0.010323155652118566
73,ACWI US,2019-03-04,1877554.0,71.41,9.7088,0.812636348374,10054.53,8026.4952215,NASDAQ,,134076131.14,0.024970075185357092,0.0,0.0,0.0
74,ACWV US,2019-03-04,162284.0,87.72,7.68,0.554139321233,3938.63,310.8075725,BATS,,14235552.48,0.057456617483742055,0.000894269749879614,0.0,0.0
75,ACWX US,2019-03-04,1315102.0,46.07,8.1024,0.596201085988,3648.74,9064.44502,NASDAQ,,60586749.14,0.02846035428374588,0.0,0.0,0.0
76,ACY US,2019-03-04,59.0,11.92,63.584,-0.158627686133,18.43,462.062717,AMEX,Diversified Finan Serv,703.28,0.26545477655210287,0.1863038063872525,0.1134784974306495,0.09968211039974754
77,ADAP US,2019-03-04,218881.0,4.57,75.9616,1.16058863464,478.44,422.728196,NASDAQ,Biotechnology,1000286.17,0.09979025962491785,0.06517298539532741,0.038150989351310866,0.032245751200325294
