index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-16,23255.5,12.9481,6.3104,-0.00561444543685,107.47,13405.8436122,ARCA,,301114.53955,0.028151407981021406,0.019654750237816387,0.011939162025191819,0.010460833491046439
1,AABA US,2019-05-16,5930262.0,71.32,25.1392,1.39972714409,43184.84,527.70312325,NASDAQ,,422946285.84,0.23817624353305952,0.09002989224238848,0.030512199430063794,0.006414376068378935
2,AAC US,2019-05-16,150391.0,1.65,117.5552,0.447602931288,41.75,780.56714275,NYSE,Healthcare-Services,248145.15,0.06361714275510962,0.04368481619380595,0.02630224820279486,0.02285345963326539
3,AADR US,2019-05-16,11225.0,45.381,12.5696,0.28131217779,100.97,440.16746325,ARCA,,509401.725,0.14965531587900707,0.09385156986267537,0.053610370171686336,0.0441793392852417
4,AAL US,2019-05-16,4620747.5,32.16,26.4704,1.39232051972,14305.9,633.10745925,NASDAQ,Airlines,148603239.6,0.12912160886532248,0.054457547671674975,0.021702877017814735,0.009595876292166315
5,AAMC US,2019-05-16,2322.5,21.85,96.3968,0.86519666519,34.73,234.08871125,AMEX,Diversified Finan Serv,50746.625,0.6523764885160093,0.4388132500053577,0.26122789084612696,0.22450706816788443
6,AAME US,2019-05-16,294.5,2.47,74.8864,-0.244400112471,49.75,311.214137,NASDAQ,Insurance,727.4150000000001,0.06528604331757937,0.04593172359916599,0.028012866367319405,0.024636348890810983
7,AAN US,2019-05-16,432860.5,54.24,33.7856,1.3097932852,3670.82,158.017497,NYSE,Commercial Services,23478353.52,0.3738706408376156,0.20300433343627333,0.10477525717649622,0.07655166190348364
8,AAOI US,2019-05-16,710886.5,10.01,48.8576,1.72405564285,199.6,403.71783325,NASDAQ,Electronics,7115973.865,0.10598061897115064,0.0598270254150257,0.03181385727935862,0.024153687486603143
9,AAON US,2019-05-16,125179.0,46.64,33.4912,1.41115303753,2430.66,163.4632515,NASDAQ,Building Materials,5838348.5600000005,0.3006846087906238,0.15612358117833644,0.07763892633322277,0.05389228817148264
10,AAPL US,2019-05-16,31834581.5,190.92,20.6336,1.56557169459,878437.24,357.1180305,NASDAQ,Computers,6077858299.98,0.0,0.0,0.0,0.0
11,AAP US,2019-05-16,892380.0,155.83,22.9056,0.781770552919,11175.75,155.632881,NYSE,Retail,139059575.4,0.7730606747191712,0.44316384345593235,0.23847237668927385,0.18337356068386923
12,AAT US,2019-05-16,121108.5,45.99,20.032,0.713659464419,2207.81,160.04958525,NYSE,REITS,5569779.915,0.19845185222433423,0.11163936786202172,0.05921302308510708,0.044810403710684364
13,AA US,2019-05-16,3448333.5,25.01,32.096,1.26180238916,4640.22,486.95944275,NYSE,Mining,86242820.83500001,0.16108813240920222,0.0869660729138726,0.044689721741603274,0.03243805618140191
14,AAU US,2019-05-16,141625.5,0.498,57.4656,-0.057325007206,55.64,1994.22928725,AMEX,Mining,70529.499,0.009871788628682364,0.006894536990140164,0.004188756654681786,0.0036707014898248623
15,AAWW US,2019-05-16,294398.5,40.26,34.464,1.22714821119,1040.79,165.48490825,NASDAQ,Transportation,11852483.61,0.29891661982525675,0.16819662626919218,0.08922747510054876,0.0675386863857526
16,AAXJ US,2019-05-16,1706019.0,67.8,10.3104,0.85661413684,4244.28,1332.2535035,NASDAQ,,115668088.19999999,0.027989632121612137,0.0,0.0,0.0
17,AAXN US,2019-05-16,717500.0,65.41,35.9488,1.39209426374,3867.53,168.797044,NASDAQ,Miscellaneous Manufactur,46931675.0,0.47907334730716933,0.2603453327071939,0.13446938713336395,0.0983210996706916
18,ABB US,2019-05-16,1613548.5,18.86,11.9936,0.78202045131,40891.28,4375.626679,NYSE,Electronics,30431524.71,0.02473446516603609,0.00538547366127304,0.0,0.0
19,ABBV US,2019-05-16,3708808.5,78.78,21.9968,1.17373433879,116463.01,314.387963,NYSE,Pharmaceuticals,292179933.63,0.2487569710239595,0.10217153299716912,0.039359949158395156,0.015484570486363891
