index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-05,17741.0,13.12,8.1984,9.33559637589e-05,102.99,10069.5590115,ARCA,,232761.91999999998,0.03671871076585689,0.02555827424363844,0.015500279450955438,0.01356054371487431
1,AABA US,2019-02-05,4063751.0,68.41,26.4704,0.943232925001,41422.82,1139.044773,NASDAQ,,278001205.90999997,0.37688242514116077,0.2132898256842126,0.11375595104335263,0.08639698359926162
2,AAC US,2019-02-05,185649.0,2.59,122.8352,1.09218038793,63.72,1166.0146505,NYSE,Healthcare-Services,480830.91,0.09863225151801701,0.06636776784207102,0.039517046773162826,0.03396878742376678
3,AADR US,2019-02-05,12517.0,44.3704,16.1408,0.270056014139,103.16,640.9878895,ARCA,,555384.2968,0.202186487461595,0.13105087168874488,0.07637402474262343,0.06426178487249208
4,AAL US,2019-02-05,10827328.0,36.68,40.3136,1.46173704748,16940.19,690.0200865,NASDAQ,Airlines,397146391.04,0.3051720082988861,0.1714638608883152,0.09095368078545134,0.06862542910208189
5,AAMC US,2019-02-05,1221.0,27.5,123.9616,-0.40593662882,44.91,184.1784265,AMEX,Diversified Finan Serv,33577.5,1.2033397147405493,0.8466343485954078,0.5163552796015394,0.45412434532980867
6,AAME US,2019-02-05,2078.0,2.84,109.4336,0.00794514568775,57.37,406.116104,NASDAQ,Insurance,5901.5199999999995,0.10603371696840233,0.07378855773495109,0.04474495532171902,0.03914112679370726
7,AAN US,2019-02-05,430337.0,50.67,35.7248,1.09229131862,3475.7,166.071964,NYSE,Commercial Services,21805175.79,0.4217944628632583,0.24902719951638153,0.13674609897496764,0.10786488487554426
8,AAOI US,2019-02-05,475468.0,17.79,56.6656,1.40108674146,352.22,281.290723,NASDAQ,Electronics,8458575.719999999,0.25605227291114857,0.15810039830313338,0.08943104056022912,0.07292806850968722
9,AAON US,2019-02-05,81354.0,37.66,36.7232,1.04127316291,1961.88,186.609771,NASDAQ,Building Materials,3063791.6399999997,0.3336191711180534,0.20053255078079962,0.1114586774455595,0.08914985576646065
10,AAPL US,2019-02-05,25786295.0,171.25,25.312,1.16694868516,807491.7,430.6385425,NASDAQ,Computers,4415903018.75,0.23734611863476782,0.12805290530885632,0.07074997654690503,0.04475775159547045
11,AAP US,2019-02-05,960266.0,161.35,32.4288,0.844232478297,11761.4,167.027245,NYSE,Retail,154938919.1,1.2876624491107311,0.7902715905271686,0.44545033281569485,0.36149362651142286
12,AAT US,2019-02-05,131868.0,43.05,21.6128,0.523881665352,2032.91,160.5746075,NYSE,REITS,5676917.399999999,0.23785167230177723,0.1473651412399136,0.08354093863576015,0.06828424429888777
13,AA US,2019-02-05,4136171.0,29.09,45.824,1.38853833788,5425.11,392.0622515,NYSE,Mining,120321214.39,0.30999190621227163,0.1836905750832992,0.10113996920097493,0.07998509480134429
14,AAU US,2019-02-05,132602.0,0.7635,72.1728,0.169799308161,85.24,1645.947958,AMEX,Mining,101241.627,0.01835620335973536,0.012672372319786412,0.007651854334838558,0.006666710084024853
15,AAWW US,2019-02-05,258070.0,54.52,42.7072,1.24587433739,1395.18,162.972342,NASDAQ,Transportation,14069976.4,0.5545457356376471,0.3312046634630679,0.18330363085972762,0.14590176662840584
16,AAXJ US,2019-02-05,1452959.0,68.81,12.3392,0.640408875697,4541.46,1266.728544,NASDAQ,,99978108.79,0.12937914418403182,0.05555692256684441,0.022678502674522125,0.010671798787118263
17,AAXN US,2019-02-05,290723.0,52.91,39.4112,1.13270553307,3111.68,173.8680045,NASDAQ,Miscellaneous Manufactur,15382153.93,0.4997252671751464,0.2995171078968306,0.16616099505721485,0.13261109375489563
18,ABB US,2019-02-05,2655762.0,19.42,15.8336,0.694563600123,42105.44,3992.398164,NYSE,Machinery-Constr&Mining,51574898.04000001,0.05663710576585096,0.028681500829484678,0.013957319849583906,0.009367062543440979
19,ABBV US,2019-02-05,7707575.0,78.53,30.0416,0.907227677767,118126.11,287.6565035,NYSE,Pharmaceuticals,605275864.75,0.5201282565453398,0.3122585609163847,0.17372912875747024,0.13839368812344865
20,ABCB US,2019-02-05,380453.0,38.16,32.8256,0.949938159247,1812.71,162.917665,NASDAQ,Banks,14518086.479999999,0.2992658742031832,0.17908969606421205,0.09924875966232474,0.07911504127429508
21,ABC US,2019-02-05,915265.0,84.45,28.4608,0.934079065371,17826.54,187.9107575,NYSE,Pharmaceuticals,77294129.25,0.5374033836554163,0.31135975619207307,0.1687694973953786,0.1310428280595835
22,ABDC US,2019-02-05,18612.0,7.76,37.184,0.188836924263,104.89,435.968003,NASDAQ,Investment Companies,144429.12,0.09334268835480654,0.06378825929970541,0.038306073799082255,0.03320019297142587
