index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-24,12704.0,12.707,6.08,-0.00642470229354,105.47,13036.371448,ARCA,,161429.728,0.026665236264699452,0.018627198606256935,0.011318187700082562,0.009919408178099406
1,AABA US,2019-04-24,4736303.0,76.07,17.216,1.08662841671,46061.01,1007.1178325,NASDAQ,,360290569.21,0.1357538001024456,0.032165605935331895,0.0,0.0
2,AAC US,2019-04-24,124805.0,1.62,105.856,1.7044887009,39.98,684.883388,NYSE,Healthcare-Services,202184.1,0.048798343115316146,0.03173433031734407,0.01853022291468984,0.015622445731659565
3,AADR US,2019-04-24,7942.0,45.78,10.048,0.156308955218,106.44,454.3202835,ARCA,,363584.76,0.13177248729356897,0.08593935338831456,0.05026586614001967,0.04245000157954211
4,AAL US,2019-04-24,4106902.0,33.97,24.4224,0.991982217198,15254.42,883.0789345,NASDAQ,Airlines,139511460.94,0.16088433087888665,0.08551875748232736,0.043410508916429356,0.03094944256186823
5,AAMC US,2019-04-24,658.0,28.38,96.0,-0.0431307843374,44.97,172.7597615,AMEX,Diversified Finan Serv,18674.04,0.9345410140175091,0.6514950250448134,0.39543181099922275,0.3462118766624695
6,AAME US,2019-04-24,2352.0,2.49,77.9584,-0.354093468316,50.19,419.583178,NASDAQ,Insurance,5856.4800000000005,0.06939100328301674,0.04901387039568184,0.02995418193337019,0.026394056254976685
7,AAN US,2019-04-24,237794.0,52.92,23.8848,1.03684030755,3586.82,148.437412,NYSE,Commercial Services,12584058.48,0.2373038708149811,0.12092231301842778,0.059151431936711525,0.040066698733278526
8,AAOI US,2019-04-24,559695.0,12.4,50.2976,1.73494234084,246.62,365.228186,NASDAQ,Electronics,6940218.0,0.1369060317134156,0.07791473302325302,0.041681268591896144,0.03187903865515767
9,AAON US,2019-04-24,101808.0,48.83,27.5968,1.57293261307,2542.64,157.3866025,NASDAQ,Building Materials,4971284.64,0.18866228522689396,0.06925689708942297,0.022105774305202927,0.002962552643025656
10,AAPL US,2019-04-24,19775114.0,207.48,15.9232,1.29407139038,978326.29,463.1880905,NASDAQ,Computers,4102940652.72,0.0,0.0,0.0,0.0
11,AAP US,2019-04-24,772926.0,172.47,22.6624,0.917001640064,12360.95,146.9245525,NYSE,Retail,133306547.22,0.7596219206822813,0.4046492463005948,0.20577413740610895,0.1470606819240644
12,AAT US,2019-04-24,165548.0,45.11,16.3008,0.500201067369,2165.56,155.1798675,NYSE,REITS,7467870.28,0.17113369289625374,0.10093116544933116,0.055382611671744804,0.04365019728367365
13,AA US,2019-04-24,3494861.0,28.53,32.48,1.76448400869,5292.79,604.2766245,NYSE,Mining,99708384.33,0.13657766721765463,0.0548304138751835,0.020371846733538614,0.007179271766688091
14,AAU US,2019-04-24,83266.0,0.5503,48.288,0.103879820224,61.48,2707.885207,AMEX,Mining,45821.279800000004,0.008870862571719321,0.0061285147256341516,0.003701963830669527,0.0032265362384705488
15,AAWW US,2019-04-24,176243.0,49.69,33.4592,1.69004347697,1284.59,166.5059375,NASDAQ,Transportation,8757514.67,0.27075882700138987,0.12063423042459315,0.05141694335198057,0.027082438273693336
16,AAXJ US,2019-04-24,823750.0,72.94,7.1744,0.755008044905,4595.22,2568.067433,NASDAQ,,60084325.0,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-24,341008.0,62.87,30.2656,1.9752902947,3716.67,169.052176,NASDAQ,Miscellaneous Manufactur,21439172.96,0.21012102298036192,0.046064202698428945,0.0,0.0
18,ABB US,2019-04-24,1482427.0,20.64,10.0736,0.729070938581,44750.58,7510.528718,NYSE,Electronics,30597293.28,0.01739577332828333,4.484755676257037e-05,0.0,0.0
19,ABBV US,2019-04-24,3791411.0,78.66,19.712,1.06903002561,116272.44,338.7077885,NYSE,Pharmaceuticals,298232389.26,0.21576504192882923,0.08605293205066054,0.03178223552990615,0.010656998740469728
20,ABCB US,2019-04-24,171248.0,35.26,31.3152,1.48031295104,1677.86,135.0116115,NASDAQ,Banks,6038204.4799999995,0.1925047253314864,0.09182644317012216,0.04217180087822877,0.02576688477582043
21,ABC US,2019-04-24,1319081.0,73.43,24.3136,1.20242744254,15500.33,202.628517,NYSE,Pharmaceuticals,96860117.83000001,0.2926894580067657,0.133508302096538,0.05850227475631363,0.03258552879003499
22,ABDC US,2019-04-24,25930.0,8.07,30.5728,0.335054850595,103.91,936.9916415,NASDAQ,Investment Companies,209255.1,0.07468775216700989,0.04980176979057277,0.029502601550143157,0.0252341179129872
23,ABEO US,2019-04-24,403571.0,8.24,56.9664,2.08330069968,396.28,371.5317045,NASDAQ,Biotechnology,3325425.04,0.09962153298922877,0.05546735464966428,0.0291909246419082,0.02187698792240998
24,ABEV US,2019-04-24,23231642.0,4.5,30.0736,1.01228771988,70770.79,139954.909513,NYSE,Beverages,104542389.0,0.02978401552095866,0.01712576342503878,0.009233345172800816,0.007122027618971766
25,ABG US,2019-04-24,130915.0,76.83,28.7744,0.684096339418,1498.12,122.815333,NYSE,Retail,10058199.45,0.5686377615649892,0.35343942100500725,0.20077219565591792,0.16446270436682506
26,ABIL US,2019-04-24,49300.0,1.55,79.0016,0.284644015077,10.44,1243.866124,NASDAQ,Aerospace/Defense,76415.0,0.04025063270332062,0.027660493721670624,0.016660987749880275,0.014482051006297925
27,ABIO US,2019-04-24,47432.0,5.635,121.632,-0.252429367399,5.75,311.5895025,NASDAQ,Biotechnology,267279.32,0.23903726463329092,0.1675368904571795,0.1019755217043208,0.08951864744070456
28,ABMD US,2019-04-24,584686.0,262.18,37.0944,1.8609618496,11820.6,143.940658,NASDAQ,Healthcare-Products,153292975.48,1.5688530605482884,0.7041251363943346,0.30293522963371877,0.16229691779441907
29,ABM US,2019-04-24,198966.0,37.93,23.0848,1.1165470907,2512.44,205.922187,NYSE,Commercial Services,7546780.38,0.14918358891110586,0.0696447679311488,0.03127580768994893,0.01833709959703367
30,ABR US,2019-04-24,678162.0,13.74,14.1952,0.55112539419,1462.53,1397.2233705,NYSE,REITS,9317945.88,0.039758317296740425,0.021572563670686606,0.011127718785397409,0.008124152138965845
31,ABT US,2019-04-24,4671646.0,76.1,18.1696,1.25464664999,133667.39,430.4030125,NYSE,Healthcare-Products,355512260.59999996,0.11568524787368345,0.007773268483322107,0.0,0.0
32,ABTX US,2019-04-24,48256.0,36.74,30.4064,1.42369558981,796.23,141.0922315,NASDAQ,Banks,1772925.4400000002,0.19664248877183257,0.09459275323658109,0.043812013451286144,0.02717324844616077
33,AB US,2019-04-24,213118.0,30.11,16.8704,0.70704433989,2910.38,339.248923,NYSE,Diversified Finan Serv,6416982.9799999995,0.09811060710807261,0.05110933688677158,0.02548898417655078,0.017764360652202285
34,ABUS US,2019-04-24,178159.0,2.99,75.4304,2.75217602352,169.98,662.00514,NASDAQ,Biotechnology,532695.41,0.047941185699038824,0.026716725153616082,0.014069809129048214,0.010553769251360702
35,ACAD US,2019-04-24,924319.0,24.37,43.7888,2.29357510338,3506.41,281.913538,NASDAQ,Biotechnology,22525654.03,0.1665568540698179,0.07082956958745962,0.02849888882369157,0.013027187679956208
36,ACAMU US,2019-04-24,600.0,9.99,3.9936,-0.00336872674711,305.27,2505.5782995,NASDAQ,Holding Companies-Divers,5994.0,0.01374051382763217,0.009591569816433337,0.005825760622297635,0.005103954306376873
37,ACA US,2019-04-24,111030.0,30.81,37.9392,0.942630729012,1498.15,213.9889295,NYSE,Engineering&Construction,3420834.3,0.29645437752762077,0.18288656471485376,0.10339320315065784,0.08426328631157513
38,ACBI US,2019-04-24,70743.0,18.19,23.3216,0.825638366743,450.01,172.2834205,NASDAQ,Banks,1286815.1700000002,0.09178376693275202,0.05174795716714178,0.027491824002824943,0.020848609694303126
39,ACB US,2019-04-24,19567871.0,9.06,40.9792,1.61290806476,9171.35,24919.9178055,NYSE,Pharmaceuticals,177284911.26000002,0.07401378357950178,0.039967076343888915,0.020546098212092734,0.014911860815650171
40,ACCO US,2019-04-24,225562.0,8.81,26.2912,1.40825989525,904.09,635.564045,NYSE,Household Products/Wares,1987201.2200000002,0.03525395182451822,0.014510040932974633,0.00558468872696503,0.0022396912880856584
41,ACC US,2019-04-24,428236.0,46.74,16.6656,0.337467495757,6413.34,260.0911145,NYSE,REITS,20015750.64,0.209585664238386,0.13328592935680578,0.07680090273848486,0.06385726715039498
42,ACER US,2019-04-24,92165.0,19.83,66.8736,0.737923893355,200.03,274.979482,NASDAQ,Biotechnology,1827631.95,0.4010653757793601,0.2673430346312132,0.15834517659180716,0.13541068705825252
43,ACES US,2019-04-24,6097.0,28.6394,13.376,0.289417468899,48.69,417.6228305,BATS,,174614.42179999998,0.10151789622969908,0.06396207940474148,0.036642845356355376,0.03028957271629128
44,ACGL US,2019-04-24,701303.0,32.75,13.8432,0.748085208816,13215.24,440.1312095,NASDAQ,Insurance,22967673.25,0.06773141799053378,0.027459158802585593,0.010346631871663741,0.0038506982462511463
45,ACHC US,2019-04-24,679826.0,31.22,35.584,1.72042215333,2761.29,239.0643825,NASDAQ,Healthcare-Services,21224167.72,0.18913981618536338,0.08833261053959969,0.03968664379891029,0.02328450262261756
46,ACHN US,2019-04-24,1032149.0,3.2,65.8816,3.03225163899,443.89,2758.433215,NASDAQ,Biotechnology,3302876.8000000003,0.03770392911859704,0.018400336507031902,0.008644504494872876,0.005493150829505776
47,ACH US,2019-04-24,36073.0,10.25,20.6528,0.867172418473,10114.62,257.169732,NYSE,Mining,369748.25,0.040883075650851336,0.021270877926774165,0.010596207333288104,0.007374204418271096
48,ACHV US,2019-04-24,131821.0,4.05,86.9504,0.663157220887,27.22,1069.907235,NASDAQ,Biotechnology,533875.0499999999,0.11074714087231928,0.07491631639597797,0.044738630023865404,0.03856751372743526
49,ACIA US,2019-04-24,493964.0,59.2,34.7968,1.84129682624,2397.65,184.527424,NASDAQ,Telecommunications,29242668.8,0.31713006042266195,0.132888802276241,0.05243813533255151,0.02268057134611346
50,ACIM US,2019-04-24,3524.0,80.82,6.208,0.127904461659,177.8,254.3427785,ARCA,,284809.68,0.13478097300513955,0.08546204629579231,0.049152026961494386,0.04079705518403321
51,ACIU US,2019-04-24,186787.0,4.84,65.6192,0.957756549697,327.0,434.61623,NASDAQ,Pharmaceuticals,904049.08,0.09206240593116079,0.060334254442295475,0.035389676974006,0.029972540471392535
52,ACIW US,2019-04-24,344039.0,34.97,23.9808,1.42866955416,4061.53,204.4400095,NASDAQ,Software,12031043.83,0.10957963502729248,0.03594645687079409,0.008873872890882031,0.0
53,ACLS US,2019-04-24,123194.0,21.27,28.7424,1.56334039786,698.22,171.926363,NASDAQ,Semiconductors,2620336.38,0.09125560098320813,0.03664184004275827,0.013605367552318979,0.004811001177099967
54,ACMR US,2019-04-24,88871.0,16.81,72.6656,0.90373452736,270.22,272.350052,NASDAQ,Semiconductors,1493921.5099999998,0.363388177426586,0.240663468953563,0.14201921834855813,0.1210080509362998
55,ACM US,2019-04-24,544286.0,33.57,21.0688,1.29745402005,5240.1,235.1127585,NYSE,Engineering&Construction,18271681.02,0.08722417797393074,0.02559628653807825,0.004268636802724292,0.0
56,ACNB US,2019-04-24,4967.0,39.49,43.6992,0.0750066948553,278.39,250.359241,NASDAQ,Banks,196146.83000000002,0.5787323178796022,0.4004439281957088,0.24209121830098015,0.21116628343941032
57,ACN US,2019-04-24,1229903.0,180.48,11.8592,1.00361153851,115289.22,170.0586425,NYSE,Computers,221972893.44,0.06262809852925563,0.0,0.0,0.0
58,ACOR US,2019-04-24,507479.0,11.33,47.3344,1.80277867222,539.69,340.9358525,NASDAQ,Biotechnology,5749737.07,0.11092466210253657,0.06070605132986951,0.03152541753948078,0.02322536569734104
59,ACP US,2019-04-24,94924.0,12.4,12.2176,0.177901018131,162.12,645.7592865,NYSE,,1177057.6,0.043924723016859,0.028793312396042707,0.016891375185663915,0.01430761417830482
60,ACRE US,2019-04-24,105707.0,15.37,13.3312,0.460346716726,441.97,390.995154,NYSE,REITS,1624716.5899999999,0.04495250201790345,0.0255729353066808,0.013676543986817705,0.010456576257272128
61,ACRS US,2019-04-24,292363.0,6.24,69.344,2.10473943767,257.52,600.66941,NASDAQ,Pharmaceuticals,1824345.12,0.10134647139299491,0.059926308874784895,0.032939672233600496,0.026016439979238828
62,ACRX US,2019-04-24,882018.0,3.51,61.536,1.56219448177,276.44,3203.5049715,NASDAQ,Pharmaceuticals,3095883.1799999997,0.05437257259288683,0.03341509824157284,0.018844536010197685,0.015317086230053274
63,ACSG US,2019-04-24,21.0,26.8549,2.5664,0.0246371904301,8.06,636.7809035,ARCA,,563.9529,0.021194765502764792,0.01421803622263934,0.008451343458723686,0.007252665464207744
64,ACSI US,2019-04-24,1277.0,33.4745,7.2768,-0.0461031502977,58.58,2105.6452135,BATS,,42746.936499999996,0.08861735754373613,0.06293193052132524,0.03856670897261078,0.034070068258893596
65,ACST US,2019-04-24,126522.0,0.879,62.9696,0.627020095072,68.68,1897.1949655,NASDAQ,Pharmaceuticals,111212.838,0.01695164049595628,0.011353873610642346,0.006742949933021399,0.005781617694360398
66,ACTG US,2019-04-24,69477.0,3.06,35.3728,0.317914980634,151.92,541.472907,NASDAQ,Commercial Services,212599.62,0.03352040741857175,0.02254601344699495,0.013421406152365412,0.011534449820638837
67,ACT US,2019-04-24,2982.0,25.19,11.9936,0.268985904191,13.22,379.802325,NASDAQ,,75116.58,0.0792208033815897,0.04966464065961161,0.02836386715004663,0.023369222169282368
68,AC US,2019-04-24,7094.0,39.67,56.8576,0.0621568132818,895.74,149.0618395,NYSE,Diversified Finan Serv,281418.98000000004,0.7613923216953762,0.5279897531792107,0.3195732300842863,0.27905881620362
69,ACU US,2019-04-24,17864.0,22.18,78.6304,-0.204319660182,74.32,187.990575,AMEX,Household Products/Wares,396223.52,0.6114599014194206,0.42928421605445694,0.26152483390983106,0.22976684685906956
70,ACV US,2019-04-24,32797.0,23.55,15.9168,0.462152472699,241.98,431.372492,NYSE,,772369.35,0.08953049053645575,0.05352192897425648,0.029639244839375595,0.023609203282765123
71,ACWF US,2019-04-24,10382.0,29.7,7.9872,0.14999858532,120.29,1757.906048,ARCA,,308345.39999999997,0.06525366059062618,0.04182031925217407,0.024208564230162762,0.020229225714059395
72,ACWI US,2019-04-24,1488556.0,74.52,6.5024,0.834452088969,10775.59,10642.1480665,NASDAQ,,110927193.11999999,0.0,0.0,0.0,0.0
73,ACWV US,2019-04-24,133469.0,89.34,5.3504,0.556570476826,4270.45,232.46879,BATS,,11924120.46,0.0,0.0,0.0,0.0
74,ACWX US,2019-04-24,849985.0,47.69,5.8368,0.636198971924,3777.05,19971.943016,NASDAQ,,40535784.65,0.0,0.0,0.0,0.0
75,ACY US,2019-04-24,413.0,11.8739,41.7728,-0.00422359289291,18.36,221.4469765,AMEX,Diversified Finan Serv,4903.920700000001,0.16952826916117475,0.11804396076560265,0.07160353674828791,0.06265436021682276
76,ADAP US,2019-04-24,192792.0,4.4,70.0288,1.78105241715,460.73,457.129273,NASDAQ,Biotechnology,848284.8,0.07752405194542573,0.04762607033731176,0.02685261829138085,0.021820821456149983
77,ADBE US,2019-04-24,1403341.0,278.49,18.1952,1.35757652041,135889.46,157.59248,NASDAQ,Software,390816435.09000003,0.31757059401529414,0.0,0.0,0.0
78,ADC US,2019-04-24,191456.0,65.49,18.9888,0.604545491928,2519.22,163.6305375,NYSE,REITS,12538453.44,0.28418362647766715,0.16593301017720322,0.0904190529214897,0.07068625052072282
79,ADES US,2019-04-24,179963.0,13.09,35.584,1.06401427884,245.25,385.023477,NASDAQ,Coal,2355715.67,0.1098243723617295,0.06518839068888113,0.03592620858818393,0.028460456079261467
80,ADIL US,2019-04-24,58562.0,2.59,93.1264,0.429862465051,26.27,1532.4165925,NASDAQ,Biotechnology,151675.58,0.07841963045415973,0.053685308788173465,0.03227011870431542,0.0279946026319288
81,ADI US,2019-04-24,1610846.0,114.11,16.9088,1.36880938191,42028.35,192.5953555,NASDAQ,Semiconductors,183813637.06,0.09224649286353495,0.0,0.0,0.0
82,ADMA US,2019-04-24,727248.0,4.73,82.24,1.77941063908,219.25,885.324121,NASDAQ,Biotechnology,3439883.0400000005,0.10307770880421324,0.06494627669253175,0.037207255308510746,0.030756458231469882
83,ADMP US,2019-04-24,262058.0,1.89,61.1456,0.576701458029,89.38,1788.244321,NASDAQ,Pharmaceuticals,495289.62,0.035607249372071284,0.023903923377058645,0.014214590804411741,0.012203400483638629
84,ADMS US,2019-04-24,362046.0,6.37,51.68,1.87504023717,174.85,358.294462,NASDAQ,Pharmaceuticals,2306233.02,0.07020569648058349,0.039212596277122896,0.02068593219895053,0.015549916908955626
85,ADM US,2019-04-24,1634401.0,42.7,14.0608,0.782010229187,23915.87,563.555393,NYSE,Agriculture,69788922.7,0.08494636844171442,0.032618480382832514,0.011302727177094369,0.002865295925041887
86,ADNT US,2019-04-24,2843904.0,24.74,57.6704,1.89950243429,2313.99,420.7057985,NYSE,Auto Parts&Equipment,70358184.96,0.3199351363499326,0.18498462478060887,0.10010906092454139,0.07761564120284807
87,ADOM US,2019-04-24,362533.0,0.39,120.4352,-0.690380572989,28.39,1522.518138,NASDAQ,Auto Manufacturers,141387.87,0.01698773484371793,0.012042359805679593,0.007373174617067458,0.006507997498359053
88,ADP US,2019-04-24,786989.0,165.04,11.4432,0.906562227891,71896.32,155.4610525,NASDAQ,Commercial Services,129884664.55999999,0.10118632933676537,0.0,0.0,0.0
89,ADRA US,2019-04-24,237.0,32.08,5.472,0.00455369251889,19.25,344.0734595,NASDAQ,,7602.96,0.05941907099618857,0.04124170167069456,0.024974142936979016,0.021817928355523698
90,ADRD US,2019-04-24,1410.0,21.8,6.4128,0.0558057772069,35.97,520.776209,NASDAQ,,30738.0,0.04343447775789628,0.029249803851434834,0.017423890203221395,0.014984097685037369
91,ADRE US,2019-04-24,3377.0,42.0,10.5152,0.25811716138,140.7,399.4489845,NASDAQ,,141834.0,0.11249696520776031,0.06954075442509879,0.03936459914207689,0.03212631864859966
92,ADRO US,2019-04-24,173328.0,3.53,73.5104,2.10589034348,281.88,565.417344,NASDAQ,Biotechnology,611847.84,0.06234244906939013,0.03738409782067214,0.020745470985446376,0.016563757609692482
93,ADRU US,2019-04-24,50.5,21.27,4.8384,0.0589497181463,11.7,458.51447475,NASDAQ,,1074.135,0.030709154277487917,0.020361836006605547,0.012023866770217826,0.010251810780393538
94,ADSK US,2019-04-24,1374463.0,175.28,21.2736,1.62505526964,38480.13,159.595196,NASDAQ,Software,240915874.64000002,0.237178567358553,0.0,0.0,0.0
95,ADS US,2019-04-24,637894.0,163.02,26.1376,1.45785416913,8539.16,145.981678,NYSE,Diversified Finan Serv,103989479.88000001,0.6034303323027861,0.2306489304753692,0.07927855089579505,0.01922932817345003
96,ADSW US,2019-04-24,620486.0,32.48,17.7536,0.546006749256,2881.9,416.853402,NYSE,Environmental Control,20153385.279999997,0.1337834056902206,0.07889037890124251,0.04328638057483964,0.034108645742891026
97,ADTN US,2019-04-24,207963.0,17.63,31.8016,1.21690074604,842.31,312.947645,NASDAQ,Telecommunications,3666387.69,0.11561111679005862,0.06313644457341402,0.03273273606262524,0.02406218564489315
98,ADT US,2019-04-24,1625520.0,6.66,31.5904,1.16245956423,5039.0,1915.881272,NYSE,Electronics,10825963.200000001,0.04444028082485004,0.024685260559776535,0.012968221165686914,0.009696300182254954
99,ADUS US,2019-04-24,90163.0,65.02,40.3328,1.97588855986,856.81,141.543086,NASDAQ,Healthcare-Services,5862398.26,0.44137768547513284,0.20341031966390646,0.09008070392884793,0.0514143004386978
100,ADVM US,2019-04-24,235731.0,6.61,80.224,1.86762198653,417.76,275.1956795,NASDAQ,Biotechnology,1558181.9100000001,0.13744703040090372,0.0856922668863463,0.04877041141524652,0.04003444657444072
101,ADXS US,2019-04-24,304203.0,3.47,112.1024,1.21328752119,27.78,541.2096375,NASDAQ,Biotechnology,1055584.4100000001,0.11794296601622026,0.078692799873092,0.04663389435014813,0.03990048385530383
102,ADX US,2019-04-24,178241.0,15.04,8.1536,0.640232915919,1597.33,992.771818,NYSE,,2680744.6399999997,0.007833501195276505,0.0,0.0,0.0
103,AEE US,2019-04-24,914234.0,71.15,13.7536,0.267030805878,17461.56,217.731022,NYSE,Electric,65047749.1,0.26372645709328174,0.16897073606015914,0.09782570984611577,0.08168747260089439
104,AEF US,2019-04-24,68496.0,7.57,17.3184,0.305676530927,452.55,732.4095625,AMEX,,518514.72000000003,0.03658640878567528,0.023596255407153918,0.013710867073508591,0.011501689340143971
105,AEGN US,2019-04-24,147098.0,19.43,31.5264,1.04272515513,616.98,168.043989,NASDAQ,Engineering&Construction,2858114.14,0.137552551518628,0.07937300922573559,0.04288872244399137,0.03320170694112352
106,AEG US,2019-04-24,1138303.0,5.1,15.712,0.812724950287,10762.4,39573.4760525,NYSE,Insurance,5805345.3,0.012699469958098779,0.005493045774547255,0.0022586296048260255,0.0010927606061300003
107,AEHR US,2019-04-24,54466.0,1.65,69.312,0.177947689151,37.23,1554.3845875,NASDAQ,Semiconductors,89868.9,0.03801046702948872,0.026220524232499362,0.01582594572090366,0.013782984829320803
108,AEIS US,2019-04-24,198487.0,57.15,28.1792,1.52170631728,2185.17,140.804792,NASDAQ,Electronics,11343532.049999999,0.24225301077954645,0.09841180471746024,0.037177873885969034,0.01399503500414899
109,AEL US,2019-04-24,218795.0,28.9,24.4224,1.47828294356,2624.69,187.2613085,NYSE,Insurance,6323175.5,0.08996970886765987,0.02811018904191771,0.005983671042871833,0.0
110,AEMD US,2019-04-24,144601.0,0.757,109.7664,0.2807893044,14.35,2246.965853,NASDAQ,Healthcare-Products,109462.957,0.027619717770310716,0.01905337483611273,0.011500268599044867,0.010015877040906592
111,AEM US,2019-04-24,1054914.0,40.13,21.3632,0.139342499535,9434.15,481.6909395,NYSE,Mining,42333698.82,0.2717545894585732,0.18491802357133916,0.110799124959858,0.09579898964504593
112,AEO US,2019-04-24,3363178.0,22.54,28.7424,0.582807540268,3890.06,926.831809,NYSE,Retail,75806032.11999999,0.17358888063955835,0.11048895034603548,0.06370458401224634,0.05298828101879795
113,AEP US,2019-04-24,1793282.0,83.57,13.312,0.265233599323,41224.04,319.4291225,NYSE,Electric,149864576.73999998,0.2926608640386938,0.18785006517286257,0.10892346040672105,0.09098724591264962
114,AERI US,2019-04-24,569544.0,39.51,50.816,1.71251193396,1814.29,166.3707325,NASDAQ,Pharmaceuticals,22502683.439999998,0.4459089227987604,0.25581924472480067,0.1376599820689186,0.10602996116354277
115,AER US,2019-04-24,609305.0,49.3,19.552,0.891364924947,7033.86,239.168486,NYSE,Trucking&Leasing,30038736.5,0.17285776533941152,0.08503158524539878,0.04026529180361022,0.025902007864487882
116,AES US,2019-04-24,2804755.0,17.75,16.7872,0.647558520385,11757.67,3278.2164315,NYSE,Electric,49784401.25,0.060515071473224574,0.03297397742292465,0.0170705812057458,0.01251222158409011
117,AETI US,2019-04-24,64416.0,0.8349,97.7152,-0.0592845650164,7.77,1814.9440585,NASDAQ,Engineering&Construction,53780.918399999995,0.028029437906893738,0.019550457349222613,0.011869668104406567,0.010394956295132676
118,AE US,2019-04-24,2283.0,36.71,59.9808,-0.114965368618,154.83,281.8847525,AMEX,Oil&Gas,83808.93000000001,0.7666954640403979,0.5370861425620558,0.3268227701391479,0.28682730587090793
119,AEYE US,2019-04-24,32995.0,8.6,73.2544,0.643196938686,65.56,658.110272,NASDAQ,Internet,283757.0,0.19555904658447915,0.131650295080273,0.07840858507731949,0.06741721569747736
120,AEY US,2019-04-24,9069.0,1.29,41.6832,0.553511221461,13.37,1894.0598735,NASDAQ,Distribution/Wholesale,11699.01,0.01583735370349436,0.01044653665324289,0.006150444845897306,0.0052285037063282795
121,AEZS US,2019-04-24,220477.0,4.02,68.8704,1.48103324876,66.09,488.7043735,NASDAQ,Biotechnology,886317.5399999999,0.07349827103193017,0.046346301856566394,0.026564575778369976,0.021970495117880375
122,AFB US,2019-04-24,70415.0,12.86,6.8736,-0.00202145210551,369.66,732.176287,NYSE,,905536.8999999999,0.03026404877221409,0.021088807235938457,0.012797232906246639,0.01120183084877131
123,AFG US,2019-04-24,219699.0,101.13,14.8544,0.797938878214,9064.91,140.154772,NYSE,Insurance,22218159.869999997,0.2263138424498628,0.09264993366120323,0.03540377070778717,0.013834405396366208
124,AFH US,2019-04-24,295414.0,1.44,107.5456,-0.363172589529,17.23,752.117326,NASDAQ,Insurance,425396.16,0.05472228752626253,0.038513466224051204,0.02349300577940448,0.02066487117490687
125,AFIF US,2019-04-24,13188.0,10.0154,10.5664,-0.0648007762118,45.82,487.106928,BATS,,132083.09519999998,0.03842356264115618,0.02727045615108921,0.016707134055799547,0.01475503933737499
126,AFIN US,2019-04-24,497174.0,9.61,36.032,0.561146802163,1019.38,943.9870625,NASDAQ,REITS,4777842.14,0.09914810421536367,0.06466105668992128,0.037819970288035326,0.0319386177517428
127,AFI US,2019-04-24,84612.0,14.51,35.5136,1.25846329809,374.88,192.56127,NYSE,Building Materials,1227720.1199999999,0.11143630652037068,0.06280515280144673,0.03335695386115762,0.025288026050771746
128,AFK US,2019-04-24,3276.0,22.26,14.1312,0.0629373316788,60.1,424.009601,ARCA,,72923.76000000001,0.10245123696446741,0.0701805866896021,0.04219957291786672,0.03662024496917127
129,AFL US,2019-04-24,2521538.0,48.91,12.1536,0.866115675983,36626.25,842.085898,NYSE,Insurance,123328423.58,0.0490642848231449,0.0008912772120366335,0.0,0.0
