index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-05,25165.0,13.24,7.5968,0.0251484348222,117.84,13359.497072,ARCA,,333184.6,0.03316247836728335,0.022814870883767692,0.013750558926735927,0.01195904360146211
1,AABA US,2019-06-05,6648558.0,61.17,23.2896,1.02712193056,31778.51,592.043606,NASDAQ,,406692292.86,0.2468526002472414,0.125116794002337,0.06106926033290598,0.04086273085895781
2,AAC US,2019-06-05,632980.0,1.05,148.64,1.06389719461,26.57,1113.1765365,NYSE,Healthcare-Services,664629.0,0.04934184523218338,0.03344217863419107,0.019992243409281643,0.017252290248093348
3,AADR US,2019-06-05,6004.0,47.08,13.024,0.166003331301,102.4,464.2555365,ARCA,,282668.32,0.18174291028851927,0.12018831623576305,0.07086575922327443,0.060331364328555376
4,AAL US,2019-06-05,6234729.0,29.12,27.808,1.35954203037,12953.6,1013.637873,NASDAQ,Airlines,181555308.48000002,0.1329049405028692,0.061368870860801165,0.027269268764584385,0.015589444493792995
5,AAMC US,2019-06-05,5717.0,14.14,113.0752,1.58794844462,22.47,266.7994,AMEX,Diversified Finan Serv,80838.38,0.46660527721382533,0.3066339123330723,0.18014458228177774,0.1528127326389536
6,AAME US,2019-06-05,680.0,2.31,74.9632,-0.0917332345156,46.53,1009.1787405,NASDAQ,Insurance,1570.8,0.05987205518536483,0.041846435653827466,0.025433687421006507,0.022296331177762745
7,AAN US,2019-06-05,390661.0,54.88,31.5072,1.27408571945,3714.14,172.8750465,NYSE,Commercial Services,21439475.68,0.3425905415993806,0.18212200878862425,0.092395630131812,0.06595707711557233
8,AAOI US,2019-06-05,360353.0,9.19,49.4272,1.30966474909,183.25,323.7628885,NASDAQ,Electronics,3311644.07,0.11256070719824433,0.06862296432591791,0.03849967393104081,0.031115537721390793
9,AAON US,2019-06-05,106577.0,47.8,32.96,1.33217540577,2491.11,171.2082675,NASDAQ,Building Materials,5094380.6,0.31285168889697756,0.16631690162174725,0.08437349663919606,0.06023932511476398
10,AAPL US,2019-06-05,23712947.0,179.64,20.4992,1.26721985666,826537.11,375.951974,NASDAQ,Computers,4259793799.0799994,0.0,0.0,0.0,0.0
