index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-18,15820.5,12.92,10.0544,-0.00941754792523,96.25,10104.6302587,ARCA,,204400.86,0.04478053734333458,0.03126917086801818,0.01899562254597429,0.016644712875849874
1,AABA US,2019-01-18,5866506.0,64.33,29.2864,0.995813323402,38952.34,931.662484,NASDAQ,,377392330.98,0.3997708999588218,0.23046394403514242,0.12460462625332518,0.09616484184013596
2,AAC US,2019-01-18,357033.0,2.66,134.1376,1.01304897889,65.44,863.001237,NYSE,Healthcare-Services,949707.78,0.11230536941691428,0.07599379561607662,0.045389800893888534,0.039135311026543766
3,AADR US,2019-01-18,17282.0,42.83,19.68,0.294695021661,98.51,686.73847,ARCA,,740188.0599999999,0.24318984823935602,0.1590762791376104,0.09320538102425485,0.07885085956071083
4,AAL US,2019-01-18,7061841.5,33.58,45.6192,1.46241213334,15466.33,674.504339,NASDAQ,Airlines,237136637.57,0.34394473835713096,0.20101137701466334,0.10965021384509517,0.08572164880550996
5,AAMC US,2019-01-18,2019.5,28.19,124.3456,-0.150974821898,46.03,170.1654465,AMEX,Diversified Finan Serv,56929.705,1.2118441938254134,0.8469689897308844,0.5147676425725409,0.45126184927919577
6,AAME US,2019-01-18,2082.5,2.5,97.408,0.125298920361,50.5,752.393129,NASDAQ,Insurance,5206.25,0.08203864228599733,0.056851281313493596,0.03439758993426116,0.030026533302479633
7,AAN US,2019-01-18,359769.0,47.37,39.7056,1.11247459963,3249.33,158.6045115,NYSE,Commercial Services,17042257.529999997,0.45549124018148984,0.27457506436493484,0.1529091215319742,0.12256037455996477
8,AAOI US,2019-01-18,395711.5,16.04,63.5712,1.3832364515,317.57,216.06279575,NASDAQ,Electronics,6347212.46,0.2697184292068089,0.16981908619708075,0.09724507539639297,0.08034682973496468
9,AAON US,2019-01-18,74744.0,36.8,39.4368,1.03283078341,1917.08,152.81487275,NASDAQ,Building Materials,2750579.1999999997,0.36120143068594035,0.22070468525110515,0.12400438766331412,0.10038253775242927
10,AAPL US,2019-01-18,34938942.0,155.86,27.7312,1.11642560667,737187.1,472.73236225,NASDAQ,Computers,5445583500.120001,0.25863248587093396,0.178983347270321,0.1138280878290444,0.09107575780424637
11,AAP US,2019-01-18,1173570.5,166.28,32.7104,0.850562800479,12120.77,173.53796975,NYSE,Retail,195141302.74,1.3345305823215643,0.8199041515554623,0.4625120681126949,0.3755590427688249
12,AAT US,2019-01-18,175883.0,41.1,24.1728,0.506235991156,1940.83,159.859434,NYSE,REITS,7228791.3,0.2655178353822995,0.16804383327975614,0.09653798503705542,0.08002937464701679
13,AA US,2019-01-18,3030805.5,29.59,50.5792,1.43783591138,5518.36,345.0227945,NYSE,Mining,89681534.745,0.35885322975453293,0.21582126514655892,0.12001799252332744,0.09601304098511342
14,AAU US,2019-01-18,187855.5,0.7602,78.8544,-0.0177969208242,84.87,1147.575626,AMEX,Mining,142807.7511,0.020514746577669083,0.01429063990366108,0.008670407930237673,0.007588354327739352
15,AAWW US,2019-01-18,223157.5,49.15,48.6336,1.2638281842,1257.76,156.68021225,NASDAQ,Transportation,10968191.125,0.5963694472449355,0.36497558048240125,0.20527689195884477,0.16635680426928415
16,AAXJ US,2019-01-18,1135020.5,66.48,14.0224,0.627688524702,4387.68,1164.76290675,NASDAQ,,75456162.84,0.16734781668198861,0.08356949973895819,0.04016282257992141,0.0264041940039987
17,AAXN US,2019-01-18,518928.5,50.22,44.3712,1.00183615517,2953.48,189.28463425,NASDAQ,Miscellaneous Manufactur,26060589.27,0.5821966161182391,0.3647823521802767,0.2082656877340199,0.17151593007958676
18,ABB US,2019-01-18,1670007.0,19.15,17.696,0.693399670955,41520.04,2336.11650975,NYSE,Machinery-Constr&Mining,31980634.049999997,0.06837184967085763,0.03695532071893191,0.01900646258141615,0.013816039929241151
19,ABBV US,2019-01-18,5565316.5,87.2,31.4688,0.949182362141,131167.66,219.594078,NYSE,Pharmaceuticals,485295598.8,0.6145506160342415,0.3678067091944146,0.20412054429192947,0.16234791760253697
20,ABCB US,2019-01-18,264054.0,35.9,36.8256,1.03035257267,1705.35,158.02231425,NASDAQ,Banks,9479538.6,0.3205040854781138,0.19323942471796018,0.10762566776141771,0.08627865851526098
21,ABC US,2019-01-18,1348383.5,76.08,31.3536,0.968522554849,16123.9,184.6762025,NYSE,Pharmaceuticals,102585016.67999999,0.5486628419854576,0.32361016128699177,0.17762232889941665,0.13993979928483558
22,ABDC US,2019-01-18,31315.5,6.79,39.1296,0.0870579115644,91.78,1133.50465175,NASDAQ,Investment Companies,212632.245,0.08862573300507733,0.061211898885912185,0.036970237826870915,0.032218029515803666
23,ABEO US,2019-01-18,251388.0,7.12,73.8624,1.48537364124,341.36,369.52056,NASDAQ,Biotechnology,1789882.56,0.14219778083519524,0.09043001900488347,0.05210250090809041,0.04332707900412876
24,ABEV US,2019-01-18,25332899.5,4.74,29.3632,0.689582863172,74522.98,122382.43111,NYSE,Beverages,120077943.63000001,0.03557274114747801,0.02221175620563277,0.012657280483717873,0.010395336895346096
25,ABG US,2019-01-18,135697.5,71.09,36.8896,0.914026886653,1393.48,126.3576885,NYSE,Retail,9646735.275,0.6654205134607993,0.410750638924581,0.23230527647614016,0.18939767727514867
26,ABIL US,2019-01-18,223339.0,2.2,107.136,0.409272999724,14.82,1660.14917475,NASDAQ,Computers,491345.80000000005,0.07729396048079731,0.05307406225401433,0.031954657698660016,0.02776406669288608
27,ABIO US,2019-01-18,97794.0,0.4,123.008,0.105304928785,5.57,3137.78213725,NASDAQ,Biotechnology,39117.6,0.016650658565080103,0.011555952950800828,0.006997460383417762,0.006112870333980329
28,ABMD US,2019-01-18,443790.5,330.32,48.3328,1.47926874873,14877.46,139.01358,NASDAQ,Healthcare-Products,146592877.96,3.6909285902999818,2.1820047446170685,1.1995307890848264,0.9468227240877912
29,ABM US,2019-01-18,636524.0,34.96,40.0128,0.955283210637,2308.39,202.11431175,NYSE,Commercial Services,22252879.04,0.3591074481364639,0.22308728696640864,0.1266850175901051,0.10373432562309304
30,ABR US,2019-01-18,866433.5,11.4,24.7808,0.575284468118,1202.83,1121.65489225,NYSE,REITS,9877341.9,0.07321235008633174,0.04567643702083213,0.026008087343411937,0.02135835975454367
31,ABT US,2019-01-18,5730355.0,70.52,25.7984,0.994662535743,123856.61,293.17309325,NYSE,Healthcare-Products,404104634.59999996,0.3532044457381515,0.19382620421502184,0.10105840306786444,0.07440956786849234
32,ABTX US,2019-01-18,45803.0,36.0,38.3232,0.740693583928,785.77,182.8256,NASDAQ,Banks,1648908.0,0.37683265219911133,0.24075024489585112,0.13909959201280458,0.11600731392166136
33,AB US,2019-01-18,459862.5,29.55,37.4784,0.948388581557,2847.82,329.66135675,NYSE,Diversified Finan Serv,13588936.875,0.27886729523210196,0.17151627054639074,0.09677879626240006,0.0787036163277842
