index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-10,22603.0,12.9204,11.4368,-0.00995859946497,89.8,7749.953717,ARCA,,292039.80120000005,0.05090413948953516,0.03553746339838079,0.021586109230616945,0.018912577679291376
1,AABA US,2019-01-10,5182133.0,62.94,30.784,0.96526899082,38110.68,848.5357495,NASDAQ,,326163451.02,0.43239437644029044,0.25522900048867114,0.14025861766252815,0.11043905461994283
2,AAC US,2019-01-10,389301.0,2.42,126.5024,0.956043315742,59.54,792.7370525,NYSE,Healthcare-Services,942108.4199999999,0.0963511240101272,0.06519663997015927,0.03894038946797416,0.03357421542440092
3,AADR US,2019-01-10,37065.0,42.915,21.3376,0.296742641207,99.78,647.599847,ARCA,,1590644.4749999999,0.2676241335127536,0.175998938866134,0.10344142212211511,0.08778318915556681
4,AAL US,2019-01-10,6899146.0,33.42,48.064,1.4103822178,15392.63,467.6751725,NASDAQ,Airlines,230569459.32000002,0.3764994505089867,0.22522456472780045,0.12483101922722122,0.09941504292366037
5,AAMC US,2019-01-10,2016.0,29.389,133.76,-0.0998742372282,47.99,159.4532615,AMEX,Diversified Finan Serv,59248.224,1.3525500435740023,0.943842044154501,0.5731761943191014,0.5020798758762924
6,AAME US,2019-01-10,1918.0,2.78,105.2864,0.0522405972599,56.15,599.9789375,NASDAQ,Insurance,5332.04,0.09942224975871268,0.06908733320528976,0.04186198784470514,0.03659274173144788
7,AAN US,2019-01-10,387704.0,46.43,42.7712,1.093329514,3184.86,154.60792,NYSE,Commercial Services,18001096.72,0.49815801903073986,0.3058431131129377,0.17237558617200013,0.14000464651954087
8,AAOI US,2019-01-10,615984.0,16.12,68.7552,1.43557664491,319.15,222.6639785,NASDAQ,Electronics,9929662.08,0.29657479174180723,0.1877508503924968,0.10787626125791444,0.08944607965264244
9,AAON US,2019-01-10,110451.0,36.27,41.7536,1.04701699639,1889.47,154.591942,NASDAQ,Building Materials,4006057.7700000005,0.3828402713239335,0.23580064326838593,0.13317082299762784,0.1084104582129668
10,AAPL US,2019-01-10,46062252.0,153.31,30.5728,1.11566579019,725126.1,386.64585,NASDAQ,Computers,7061803854.12,0.22764815080144077,0.19829877946151392,0.14019654695224093,0.12266179420488037
11,AAP US,2019-01-10,1064083.0,164.43,34.9952,0.82610947324,11985.91,143.1039745,NYSE,Retail,174967167.69,1.4645100491669074,0.9142972076179089,0.5209908655825524,0.4277897539407153
12,AAT US,2019-01-10,154994.0,40.76,25.8304,0.509545676934,1924.77,160.542137,NYSE,REITS,6317555.4399999995,0.28593954352395334,0.18228233232532562,0.10518055440709814,0.087597088753984
13,AA US,2019-01-10,2689299.0,29.1,50.1184,1.44308987185,5426.98,319.4878725,NYSE,Mining,78258600.9,0.34802843575052683,0.20867059299710952,0.11580196472785542,0.09242956962650904
14,AAU US,2019-01-10,193128.0,0.8215,79.4176,0.0270912280578,91.71,1063.820323,AMEX,Mining,158654.652,0.02219671221727103,0.01543247266339283,0.009353623773607218,0.008178444870772768
15,AAWW US,2019-01-10,252458.0,46.91,51.3024,1.19678019064,1200.44,159.377629,NASDAQ,Transportation,11842804.78,0.6230137568576213,0.38835688227806237,0.22100726575468277,0.18139427962767926
16,AAXJ US,2019-01-10,1232413.0,65.28,15.2384,0.621469382139,4308.48,1123.814618,NASDAQ,,80451920.64,0.19263226238884165,0.10214531613166575,0.051743060057036924,0.03679061483123523
17,AAXN US,2019-01-10,672335.0,50.26,46.9056,0.954007904092,2955.83,201.9020005,NASDAQ,Miscellaneous Manufactur,33791557.1,0.6343651955828385,0.4030707300518097,0.2321224835966832,0.1929048863941454
18,ABAC US,2019-01-10,12246.0,1.2,102.2592,0.266727005025,15.64,1049.0382405,NASDAQ,Agriculture,14695.199999999999,0.04076676871582565,0.028117684995128494,0.016969656561007546,0.014777932203004294
19,ABB US,2019-01-10,1863133.0,19.74,19.04,0.692493773448,42799.25,2921.0009715,NYSE,Machinery-Constr&Mining,36778245.419999994,0.07953258901101216,0.04442631457889018,0.023442744929610196,0.01761757049765963
20,ABBV US,2019-01-10,5682686.0,87.81,34.7456,0.978855923103,132085.24,207.767055,NYSE,Pharmaceuticals,498996657.66,0.7070346821511018,0.42985361294845265,0.241013767189695,0.1939957772612424
21,ABCB US,2019-01-10,351711.0,34.5,39.1296,1.02603409347,1638.85,163.575212,NASDAQ,Banks,12134029.5,0.3356060520505661,0.20505118385609472,0.115206407849365,0.09325296151056887
22,ABC US,2019-01-10,1320546.0,76.32,33.9968,0.992630744059,16174.76,167.903037,NYSE,Pharmaceuticals,100784070.71999998,0.6128693240912132,0.36660803393517466,0.20315546005799517,0.16183201475122985
23,ABDC US,2019-01-10,42391.0,6.87,41.76,0.0904138308972,92.86,872.069911,NASDAQ,Investment Companies,291226.17,0.09575804023225355,0.06615229582378895,0.03995870837282536,0.03482616203606069
24,ABEO US,2019-01-10,481387.0,7.31,80.2048,1.4847300141,350.47,414.159799,NASDAQ,Biotechnology,3518938.9699999997,0.1618297136702219,0.10387294011438403,0.06018410399449909,0.05033865118898582
25,ABEV US,2019-01-10,19732652.0,4.39,30.7712,0.695242140315,69020.23,119188.357281,NYSE,Beverages,86626342.27999999,0.03507299058221543,0.02200788432548896,0.012578551751321061,0.010366280813016018
26,ABG US,2019-01-10,141385.0,70.59,38.4512,0.912855933558,1383.68,127.2220695,NYSE,Retail,9980367.15,0.6986525278694379,0.43432187507977904,0.24674162127675947,0.20214333734637704
27,ABIL US,2019-01-10,281888.0,1.95,106.5536,0.578120269247,12.44,1424.7093905,NASDAQ,Computers,549681.6,0.06695988855778869,0.04569733479494348,0.027422037653523273,0.02375020875284177
28,ABIO US,2019-01-10,138488.0,0.38,126.4512,0.0643540052599,5.29,3779.5304065,NASDAQ,Biotechnology,52625.44,0.016319812642909597,0.011339947801572135,0.00687103931957596,0.006006037747143252
29,ABMD US,2019-01-10,459857.0,336.4,52.4992,1.52662365704,15151.3,136.286387,NASDAQ,Healthcare-Products,154695894.79999998,4.1792088896512745,2.502323292634606,1.3875489527383442,1.1061186532377993
30,ABM US,2019-01-10,862070.0,34.92,41.5232,0.923619783201,2305.75,196.785415,NYSE,Commercial Services,30103484.400000002,0.38041502701082613,0.23888874612174413,0.1365809479100015,0.1126452028794962
31,ABR US,2019-01-10,1172968.0,11.22,26.7712,0.578866748007,1183.84,1035.8372665,NYSE,REITS,13160700.96,0.07951316703902252,0.050119241416284724,0.028721036737034147,0.023746531268799845
32,ABT US,2019-01-10,6738638.0,69.44,27.9808,0.998043854168,121959.77,284.3936785,NYSE,Healthcare-Products,467931022.71999997,0.39556174345463974,0.2246460435356975,0.12020464693642863,0.09147378619003929
33,ABTX US,2019-01-10,56982.0,35.77,40.9088,0.716585052735,780.75,220.293363,NASDAQ,Banks,2038246.1400000001,0.40903863647646277,0.26400511808851307,0.15347158097081193,0.1288016801448785
