index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-27,52551.5,14.075,10.1824,-0.0246509274647,125.27,13028.822849,ARCA,,739662.3624999999,0.050150761149059704,0.035190662118599385,0.02143276726232433,0.018825216323475363
1,AABA US,2019-06-27,4101916.0,69.61,22.0288,1.16686644224,36163.19,513.148464,NASDAQ,,285534372.76,0.2225790164465877,0.09252245565518494,0.036235662885972846,0.015043430740969678
2,AAC US,2019-06-27,578926.5,0.8555,144.736,1.21598895932,21.65,721.125713,NYSE,Healthcare-Services,495271.62075,0.038602097145864024,0.026028636966128022,0.015516023650566214,0.013352565350714586
3,AADR US,2019-06-27,4135.0,48.9,10.7584,0.12351564259,106.36,466.01202275,ARCA,,202201.5,0.15828289499822912,0.10529363508410505,0.06229260965523101,0.05320964913563732
4,AAL US,2019-06-27,4832421.0,31.46,28.0576,1.29729419462,13994.51,973.617431,NASDAQ,Airlines,152027964.66,0.15384157664692297,0.07487035332484175,0.0351105820903247,0.02217165898246732
5,AAMC US,2019-06-27,2005.0,13.99,130.2592,1.11227433937,22.23,291.50059625,AMEX,Diversified Finan Serv,28049.95,0.5672396497901052,0.382255801529673,0.22779410284994298,0.19597023207049316
6,AAME US,2019-06-27,1041.0,2.36,95.6544,-0.415015898576,47.54,514.03542675,NASDAQ,Insurance,2456.7599999999998,0.08053494559960048,0.05684985927038049,0.03473184005920999,0.030594729398533086
7,AAN US,2019-06-27,542299.5,61.16,28.2624,1.0800766641,4139.15,173.1772335,NYSE,Commercial Services,33167037.419999998,0.3554332373962809,0.19432626382313858,0.10084954507063953,0.07420624506447109
8,AAOI US,2019-06-27,309587.5,9.49,48.1408,1.40853064551,189.23,426.695916,NASDAQ,Electronics,2937985.375,0.10875591814241299,0.0648977999771227,0.03589522779187411,0.028552929914436777
9,AAON US,2019-06-27,67112.0,48.48,31.3472,1.47085138824,2526.55,154.391786,NASDAQ,Building Materials,3253589.76,0.26692586209954683,0.12816656714374788,0.05925353971187014,0.03663229176068702
