index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-25,12704.0,12.74,6.0544,-0.0120517473392,105.74,13108.216905,ARCA,,161848.96,0.02687631171282059,0.01883226177576818,0.011461193066006545,0.010059858108441334
1,AABA US,2019-04-25,4702208.0,75.43,17.1904,1.09092774723,45673.48,991.669697,NASDAQ,,354687549.44000006,0.13310706095089067,0.030515912266119008,0.0,0.0
2,AAC US,2019-04-25,168382.0,1.54,106.2592,1.75419383145,38.01,1603.099893,NYSE,Healthcare-Services,259308.28,0.046330149296758376,0.030064673071492472,0.017533130178048563,0.014762883484396885
3,AADR US,2019-04-25,9207.0,45.32,10.1376,0.158615407135,105.37,503.533096,ARCA,,417261.24,0.1314639702900178,0.08569859558598594,0.05011152943570465,0.04230809342618628
4,AAL US,2019-04-25,3913601.0,33.99,24.1664,1.01529036134,15263.4,875.6462385,NASDAQ,Airlines,133023297.99000001,0.1553666876828296,0.08098562269495636,0.04043783308444991,0.02816815886806009
5,AAMC US,2019-04-25,187.0,29.31,95.0912,-0.0645111591059,46.45,172.7597615,AMEX,Diversified Finan Serv,5480.969999999999,0.9582843378324895,0.6685611056844439,0.4059547666956244,0.3555603075629797
6,AAME US,2019-04-25,1906.0,2.43,81.6064,-0.367598167719,48.98,419.583178,NASDAQ,Insurance,4631.58,0.0708614832431597,0.05004678167630804,0.03058361463440139,0.026947195245133584
7,AAN US,2019-04-25,241609.0,53.27,23.9424,1.09228136175,3610.54,152.951121,NYSE,Commercial Services,12870511.430000002,0.22947970026345144,0.11279789673377384,0.0533656611956705,0.034298113451443075
8,AAOI US,2019-04-25,554065.0,12.78,50.5984,1.83326939856,254.17,365.228186,NASDAQ,Electronics,7080950.699999999,0.13797474538237384,0.07711017972441697,0.04069691822212442,0.030609288278477875
9,AAON US,2019-04-25,101808.0,49.18,27.5968,1.62051825929,2560.86,162.1562635,NASDAQ,Building Materials,5006917.44,0.18174813310859175,0.06210727204390098,0.01702052148364504,0.0
10,AAPL US,2019-04-25,19565886.0,207.16,15.6928,1.29826484171,976817.4,466.8316905,NASDAQ,Computers,4053268943.7599998,0.0,0.0,0.0,0.0
11,AAP US,2019-04-25,791122.0,171.86,22.5152,0.93530280913,12317.23,164.53207,NYSE,Retail,135962226.92000002,0.7368656715272381,0.38678012700237235,0.19428890338659857,0.1364736108711403
