index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-22,13375.0,13.0793,7.5264,0.0611174777969,108.56,12976.2460205,ARCA,,174935.6375,0.030785552101719058,0.02078288169514056,0.012397174498408102,0.010675438936938394
1,AABA US,2019-03-22,4403027.0,73.73,17.9776,0.980905088895,44644.12,939.9466505,NASDAQ,,324635180.71000004,0.1801461903702245,0.07085347331090114,0.02564310187018909,0.007812571720700608
2,AAC US,2019-03-22,160212.0,2.32,104.2624,1.28863119196,57.08,612.39747075,NYSE,Healthcare-Services,371691.83999999997,0.07202883161881737,0.047719800526089096,0.028165820822927113,0.024003627238488697
3,AADR US,2019-03-22,9700.5,46.15,13.6256,0.101637931202,107.3,623.07525375,ARCA,,447678.075,0.19811771592192026,0.1341142523982396,0.0801219855683124,0.06909622143878356
4,AAL US,2019-03-22,5832663.5,31.45,28.6912,1.23120891546,14122.8,944.28413425,NASDAQ,Airlines,183437267.075,0.16723526805043146,0.08604663519880115,0.04248941401768782,0.02910656774971516
5,AAMC US,2019-03-22,1109.5,34.35,116.416,-0.174913229434,54.43,170.789422,AMEX,Diversified Finan Serv,38111.325000000004,1.3865583293507202,0.9699989514978326,0.5898362946864845,0.5173108382024457
6,AAME US,2019-03-22,1549.0,2.83,86.7008,-0.666371832517,57.16,364.0334315,NASDAQ,Insurance,4383.67,0.09043455587455546,0.06447357831807488,0.03959039585385479,0.035038689082816196
7,AAN US,2019-03-22,367630.5,51.13,31.1232,0.97145197171,3436.09,177.0670545,NYSE,Commercial Services,18796947.465,0.3672222278601631,0.2156071158607234,0.11794061912719904,0.09261860873312217
8,AAOI US,2019-03-22,577369.0,13.75,54.5984,1.14041555337,273.39,406.14215075,NASDAQ,Electronics,7938823.75,0.2008631958675288,0.12715332035637197,0.0730565615881916,0.06057334072944201
9,AAON US,2019-03-22,79683.0,44.28,30.2144,1.20102152222,2301.52,150.148052,NASDAQ,Building Materials,3528363.24,0.2688636288752,0.14417140970675438,0.07365881808939023,0.053101747998575845
10,AAPL US,2019-03-22,25102623.5,195.09,17.0752,1.21033805528,919903.98,436.98508075,NASDAQ,Computers,4897270818.615,0.0,0.0,0.0,0.0
11,AAP US,2019-03-22,880798.0,169.07,30.0736,0.96469298463,12117.27,174.6592755,NYSE,Retail,148916517.85999998,1.142111796547865,0.667249545413405,0.3638820029110899,0.28440291342817337
12,AAT US,2019-03-22,176938.5,45.73,17.3312,0.511980409418,2164.2,165.7403785,NYSE,REITS,8091397.6049999995,0.18765133753049099,0.11174771319000969,0.061724489149770335,0.04901854650158859
13,AA US,2019-03-22,3096220.5,29.41,36.4032,1.79264535362,5456.04,474.610849,NYSE,Mining,91059844.905,0.177440472436902,0.08132110068190553,0.035810616507480485,0.02017260612527341
14,AAU US,2019-03-22,193587.5,0.6032,60.9664,0.204251919074,67.39,3103.5932565,AMEX,Mining,116771.98,0.012120877157517024,0.008337357847568677,0.005024451307673424,0.0043694516379031
15,AAWW US,2019-03-22,155580.0,49.03,33.952,1.63373857226,1262.47,144.8971945,NASDAQ,Transportation,7628087.4,0.2852012585780167,0.1338112526641682,0.060409648713364815,0.0357746975693874
16,AAXJ US,2019-03-22,1076089.0,71.31,9.2992,0.754062520877,4563.84,1454.03663,NASDAQ,,76735906.59,0.03261696538051819,0.0,0.0,0.0
17,AAXN US,2019-03-22,544093.5,54.54,35.0784,1.52424127208,3208.55,183.6892545,NASDAQ,Miscellaneous Manufactur,29674859.49,0.35846540035500113,0.18256296243359277,0.08926467968481984,0.060414620390282066
18,ABB US,2019-03-22,2049278.0,19.3,11.6416,0.753009385737,41845.26,8213.72479,NYSE,Electronics,39551065.4,0.024844493777734178,0.005667739778979731,0.0,0.0
19,ABBV US,2019-03-22,4851239.0,81.24,20.8256,0.809192264338,119835.78,355.2751965,NYSE,Pharmaceuticals,394114656.35999995,0.3227530190624251,0.1767708812808904,0.0920656988107172,0.0676005051971031
20,ABCB US,2019-03-22,265358.5,34.97,24.4224,0.863231184381,1661.04,169.500786,NASDAQ,Banks,9279586.745,0.18475491000245803,0.10424643361926982,0.05541629636252406,0.04205299076254816
21,ABC US,2019-03-22,952075.5,80.36,20.9984,0.95891983676,16963.18,198.38433025,NYSE,Pharmaceuticals,76508787.17999999,0.2996230917742435,0.14726084427052336,0.06969823984245248,0.04474490393435537
22,ABDC US,2019-03-22,37764.0,7.55,36.5632,0.272601792459,97.21,603.66589175,NASDAQ,Investment Companies,285118.2,0.086982056150068,0.05888168025015212,0.035176756728682125,0.030336030848500374
23,ABEO US,2019-03-22,257149.0,8.31,64.0384,1.54326576093,398.46,445.24000325,NASDAQ,Biotechnology,2136908.19,0.1363894299621823,0.08456956443675638,0.0479656455016242,0.03922832880099608
24,ABEV US,2019-03-22,23584711.0,4.46,28.0064,0.947009233786,70120.78,145016.765212,NYSE,Beverages,105187811.06,0.027397578522737914,0.01573258041602935,0.008474311262764348,0.006528677209886002
25,ABG US,2019-03-22,118832.5,69.31,28.4544,0.801860260347,1351.49,118.101399,NYSE,Retail,8236280.575,0.4766706030334182,0.28695051148832634,0.15965411599197024,0.12783919877211739
26,ABIL US,2019-03-22,229831.5,1.99,82.624,0.74107008756,13.41,1136.27469325,NASDAQ,Aerospace/Defense,457364.685,0.05092946961310759,0.034258126783018684,0.02039439373332313,0.017527830306998136
27,ABIO US,2019-03-22,626710.0,0.4114,127.2384,0.522374637063,7.55,1875.148377,NASDAQ,Biotechnology,257828.494,0.017113374121799117,0.011738338752855987,0.007063286003080904,0.006133601927617189
28,ABMD US,2019-03-22,295322.5,337.43,33.8048,1.40383459472,15213.3,128.83125075,NASDAQ,Healthcare-Products,99650671.175,2.1977643297788356,1.1523015730793804,0.5780366408231178,0.4057847626567235
29,ABM US,2019-03-22,358708.5,34.96,30.7264,1.06266819643,2315.71,253.64314675,NYSE,Commercial Services,12540449.16,0.2352437136935642,0.13377808740853536,0.07152797209167704,0.05466684434432412
30,ABR US,2019-03-22,732841.5,12.91,17.1136,0.518682074646,1368.61,1591.62684975,NYSE,REITS,9460983.765,0.05169843751390318,0.03059129620081823,0.016824155780046444,0.013294523753187586
31,ABT US,2019-03-22,4565045.5,80.06,16.2816,0.995309990901,140623.01,413.7473275,NYSE,Healthcare-Products,365477542.73,0.1428581680359827,0.039821422828395646,0.005230497135232804,0.0
32,ABTX US,2019-03-22,43810.0,34.42,24.4416,0.805996471288,745.95,136.656682,NASDAQ,Banks,1507940.2000000002,0.1892222569415055,0.10928800560591098,0.05909147612143866,0.04578065311420076
33,AB US,2019-03-22,192848.5,28.88,20.352,0.573814135127,2791.49,229.48055725,NYSE,Diversified Finan Serv,5569464.68,0.14203944260146675,0.08549593727834016,0.04756454085339834,0.038082836755169935
34,ABUS US,2019-03-22,104936.0,3.7,75.9936,1.58992189371,207.65,537.7258615,NASDAQ,Biotechnology,388263.2,0.07522474301004763,0.047605140462487504,0.027346318727624497,0.022669501202736593
35,ACAD US,2019-03-22,957259.0,27.22,46.0288,1.79297045648,3916.48,254.14376725,NASDAQ,Biotechnology,26056589.98,0.2549099327819639,0.1380885397545501,0.07113712561201348,0.0518479080721986
36,ACAMU US,2019-03-22,3212.5,9.96,4.8192,-0.0232923430169,298.8,9858.98764375,NASDAQ,Holding Companies-Divers,31996.500000000004,0.017207470204722734,0.012165228678332632,0.0074380486288228445,0.006556814537083325
37,ACA US,2019-03-22,249782.0,29.74,43.7312,1.03219239787,1446.38,238.6693625,NYSE,Engineering&Construction,7428516.68,0.33547985630839944,0.2087318260438911,0.11864550189387027,0.09725787828753826
38,ACBI US,2019-03-22,63858.0,17.63,24.3648,0.507403624766,437.61,164.041141,NASDAQ,Banks,1125816.54,0.11505428503341446,0.07285571482615467,0.041867217731764786,0.03472059752377896
39,ACB US,2019-03-22,45218900.5,9.57,56.48,1.33589826479,9580.49,17873.5868645,NYSE,Pharmaceuticals,432744877.785,0.1364556982488814,0.08532654876272425,0.048679913977381785,0.040000762966151016
40,ACCO US,2019-03-22,323572.0,8.58,31.168,1.2340009858,875.83,689.4967015,NYSE,Household Products/Wares,2776247.7600000002,0.053895649372578,0.028957854629572455,0.014818843997402962,0.010706633575736448
41,ACC US,2019-03-22,502135.5,46.87,18.304,0.436114961395,6431.18,287.45782275,NYSE,REITS,23535090.884999998,0.21994113702844179,0.13674753458555614,0.07770023445376345,0.06365398826257879
42,ACER US,2019-03-22,29184.0,23.51,55.3152,0.34370700508,237.15,299.39023375,NASDAQ,Biotechnology,686115.8400000001,0.41546595036239053,0.28266181068376167,0.16933306549852037,0.1464208199461306
43,ACES US,2019-03-22,6946.0,27.4347,19.5712,0.263730516675,28.81,334.87796375,BATS,,190561.4262,0.1577667256866734,0.10396694402522293,0.061177823346965456,0.05197917216690588
44,ACET US,2019-03-22,3054983.5,0.1731,167.6672,0.444807484315,5.34,3522.2505415,NASDAQ,Chemicals,528817.64385,0.009637384436755388,0.006646042569861339,0.004010693707090885,0.00349240581721131
45,ACGL US,2019-03-22,662772.0,32.29,15.2128,0.784264275324,12997.68,375.37450425,NASDAQ,Insurance,21400907.88,0.07778965762927768,0.03378396240862523,0.01396518810990554,0.006838588679781416
46,ACHC US,2019-03-22,865921.0,31.22,38.6432,1.2637053256,2761.29,278.9097865,NASDAQ,Healthcare-Services,27034053.619999997,0.2719783493800791,0.15755329063807022,0.08537431560938888,0.06630315213219994
47,ACHN US,2019-03-22,1007603.0,3.13,67.6928,2.20660107085,434.18,2496.40759075,NASDAQ,Biotechnology,3153797.3899999997,0.047942087327760896,0.027787953971874394,0.015062774507765206,0.011704861189205936
48,ACH US,2019-03-22,35557.5,10.07,23.2384,0.846163366952,10102.47,291.86609075,NYSE,Mining,358064.025,0.04980219268904303,0.027776450936034165,0.014636963342133923,0.010987759383143727
49,ACHV US,2019-03-22,232143.5,2.98,114.4704,0.240533328581,20.03,1322.40115925,NASDAQ,Biotechnology,691787.63,0.11393613384429176,0.07872817723042928,0.04756085546471153,0.04145663661088574
50,ACIA US,2019-03-22,782690.0,58.09,36.9536,1.18887264139,2338.6,189.6802185,NASDAQ,Telecommunications,45466462.1,0.48714241803398783,0.28367665801626357,0.15429577915922754,0.12034443382132375
51,ACIM US,2019-03-22,3835.5,78.8852,9.9072,0.264115202806,173.55,430.3343005,ARCA,,302564.1846,0.19323815747886808,0.11766418926040383,0.06596046184600837,0.05326278394088913
52,ACIU US,2019-03-22,170487.5,4.5,67.2384,0.866670359312,304.03,531.62174,NASDAQ,Pharmaceuticals,767193.75,0.08953105824490878,0.05916684998469118,0.0348722983404405,0.029676782531887946
53,ACIW US,2019-03-22,526553.5,33.33,25.8688,1.1478449891,3871.06,277.69314875,NASDAQ,Software,17550028.154999997,0.15885184559713647,0.07973322904116269,0.038472974667389345,0.02551690201373642
54,ACLS US,2019-03-22,134034.5,20.89,35.776,1.49748357483,683.97,184.04264825,NASDAQ,Semiconductors,2799980.705,0.14464830298622844,0.07540008846780583,0.03762203297402378,0.02624273774630088
55,ACMR US,2019-03-22,146878.5,16.44,73.5232,0.76261129846,264.27,429.0612735,NASDAQ,Semiconductors,2414682.54,0.3683866578872516,0.24629152493640172,0.14612148454781754,0.12516376459636863
56,ACM US,2019-03-22,517173.0,30.08,24.7296,1.21538144505,4695.33,240.41711725,NYSE,Engineering&Construction,15556563.84,0.1245302842069832,0.057197596096214325,0.025239209902922412,0.0142976090294183
57,ACNB US,2019-03-22,8299.0,36.39,49.1648,-0.000547248537511,256.4,240.9605555,NASDAQ,Banks,302000.61,0.6109168042710456,0.42525825739301504,0.25791367276380817,0.22564509748728453
58,ACN US,2019-03-22,1553971.0,168.24,12.5184,1.00261675745,107405.8,188.93290975,NYSE,Computers,261440081.04000002,0.09212378516644731,0.0,0.0,0.0
59,ACOR US,2019-03-22,498963.0,14.05,49.472,1.30044554563,669.25,239.45871375,NASDAQ,Biotechnology,7010430.15,0.17272230789232118,0.10546886401218217,0.059233312869559296,0.04792681279452123
60,ACP US,2019-03-22,82306.5,12.17,11.168,0.259634642558,159.11,758.30875575,NYSE,,1001670.105,0.03523719706384906,0.021974577026444588,0.012508593944970154,0.010269704664685107
61,ACRE US,2019-03-22,156695.5,15.34,16.1152,0.381573274915,441.11,469.860073,NYSE,REITS,2403708.97,0.06370526059077444,0.0396163689034171,0.02251105999794291,0.018446748610460823
62,ACRS US,2019-03-22,457476.5,6.27,70.8224,0.909481244558,258.76,556.63441875,NASDAQ,Pharmaceuticals,2868377.655,0.131461750208398,0.08689846961700552,0.051224394630887134,0.0435986851470336
63,ACRX US,2019-03-22,2653364.5,3.25,87.136,1.25556174384,255.96,3388.77444275,NASDAQ,Pharmaceuticals,8623434.625,0.08225874533734204,0.053962861943856945,0.03167086870587248,0.02683826277114935
64,ACSG US,2019-03-22,10.5,26.4,3.0784,0.0444520650567,7.92,625.888925,ARCA,,277.2,0.023603289944080976,0.015480611477212589,0.00908435613827905,0.007697261924221699
65,ACSI US,2019-03-22,1645.5,32.7392,8.864,0.0158235042247,57.29,2661.37025625,BATS,,53872.353599999995,0.09725212410598544,0.06727560375287009,0.04066667669644496,0.035467526361495326
66,ACST US,2019-03-22,268475.5,1.07,75.0208,0.791094187492,83.6,6452.46432275,NASDAQ,Pharmaceuticals,287268.78500000003,0.024417602150512745,0.016311939945990516,0.009673339964725318,0.008282328561835214
67,ACTG US,2019-03-22,208382.5,3.16,42.1248,0.648420404598,156.89,1047.85029475,NASDAQ,Commercial Services,658488.7000000001,0.03821116365027725,0.02494114082642776,0.014595083360994765,0.012331725061238275
68,ACT US,2019-03-22,2664.5,25.62,12.2944,0.170716709138,14.09,275.16521275,NASDAQ,,68264.49,0.0920961733038133,0.06056899985442935,0.03559975111752786,0.030212085184461956
