index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-26,10374.5,13.205,7.4688,0.0120546568415,109.6,12752.8759025,ARCA,,136995.2725,0.03311020317787967,0.022918575701071725,0.013858349943134007,0.012090332463330107
1,AABA US,2019-03-26,4386081.5,72.74,18.6944,1.04074251863,44044.66,986.72156675,NASDAQ,,319043568.31,0.18044606186215204,0.06820815534765463,0.02311895191417626,0.004858348379270248
2,AAC US,2019-03-26,174042.5,2.01,105.6896,1.53920180599,49.45,809.05546675,NYSE,Healthcare-Services,349825.425,0.0616050225513671,0.040379850152179694,0.023687320936671318,0.02006330149633987
3,AADR US,2019-03-26,8848.5,45.08445,13.7792,0.124751565101,103.7,604.0941365,ARCA,,398929.755825,0.19222905874704801,0.12925986353950847,0.07693570125196428,0.06610935000165281
4,AAL US,2019-03-26,5846432.5,30.21,28.672,1.26395906847,13565.97,946.56441,NASDAQ,Airlines,176620725.82500002,0.15709548868149842,0.07935180610143146,0.03854274117982812,0.02575376608037289
5,AAMC US,2019-03-26,997.0,30.55,112.1152,-0.0714524797746,48.41,170.789422,AMEX,Diversified Finan Serv,30458.350000000002,1.177146114070815,0.8211403155581316,0.4985657684403419,0.4366450607509587
6,AAME US,2019-03-26,1136.5,2.64,91.1104,-0.3843090444,53.33,364.0334315,NASDAQ,Insurance,3000.36,0.0857077889006785,0.06047892894115098,0.03694188391509899,0.032535722777696695
7,AAN US,2019-03-26,432668.0,50.71,31.232,0.961787545544,3407.86,184.03059325,NYSE,Commercial Services,21940594.28,0.3677071581407058,0.2166957843832187,0.1188426828932571,0.09360449585577711
8,AAOI US,2019-03-26,607403.5,12.32,54.9888,1.43244801497,244.95,350.92079125,NASDAQ,Electronics,7483211.12,0.1689129722790283,0.10332042388463421,0.0580916016463202,0.04706076623743235
9,AAON US,2019-03-26,83713.0,43.18,32.0576,1.44418986193,2244.34,154.1567765,NASDAQ,Building Materials,3614727.34,0.2522728126698457,0.12520104589723416,0.059774270851724966,0.03899644020302294
10,AAPL US,2019-03-26,26993019.0,188.74,19.0976,1.31474119864,889961.95,449.73937475,NASDAQ,Computers,5094662406.06,0.0,0.0,0.0,0.0
11,AAP US,2019-03-26,822689.5,167.78,29.3504,0.883338635208,12024.82,168.32779775,NYSE,Retail,138030844.31,1.1414724448688431,0.6785156339665085,0.37445586553033045,0.29676299478282925
12,AAT US,2019-03-26,180513.0,45.32,17.024,0.418983876877,2144.79,165.7403785,NYSE,REITS,8180849.16,0.1960974157686169,0.12120452112940962,0.0686068383756698,0.055983612278835526
13,AA US,2019-03-26,3182987.0,28.02,37.248,1.96137851897,5198.18,478.12679775,NYSE,Mining,89187295.74,0.1604757593169815,0.06767491033714243,0.026944245709868895,0.011932626148810455
