index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-28,22862.5,12.83,7.5648,0.00827913854992,106.49,13407.1668895,ARCA,,293325.875,0.03276011371140744,0.02271803420976142,0.013750572216765095,0.012007405204996262
1,AABA US,2019-05-28,6564109.5,61.91,24.4096,1.29706334748,32162.95,529.128992,NASDAQ,,406384019.145,0.21450426687796303,0.08851864197692694,0.03436074243341075,0.013778425275614358
2,AAC US,2019-05-28,393642.0,1.1,128.8704,0.503844430138,27.83,926.369412,NYSE,Healthcare-Services,433006.2,0.046442470773734194,0.0318791043235191,0.019190182636921887,0.016670662229808078
3,AADR US,2019-05-28,7990.0,45.81,14.304,0.26599386206,101.93,444.48458775,ARCA,,366021.9,0.1806806136743527,0.11591611032138387,0.06714218196224077,0.05614163406115501
4,AAL US,2019-05-28,5047396.0,29.17,27.0464,1.36525004144,12975.84,807.43575675,NASDAQ,Airlines,147232541.32000002,0.12567071232789348,0.055980501010289535,0.023881679337674638,0.012542282554133885
5,AAMC US,2019-05-28,1060.0,20.2952,111.5392,1.01317380858,32.26,225.9485485,AMEX,Diversified Finan Serv,21512.912,0.7002760745150185,0.47081390208425267,0.2802055767543059,0.24075631109790926
6,AAME US,2019-05-28,86.0,2.51,73.3824,-0.167024744132,50.56,341.064862,NASDAQ,Insurance,215.85999999999999,0.0643684912605765,0.04514390988827268,0.02748726530761922,0.024137170972927162
7,AAN US,2019-05-28,479546.0,54.44,32.6336,1.39090882676,3684.36,159.36932,NYSE,Commercial Services,26106484.24,0.3381390269328604,0.1743744654031352,0.08620808780366833,0.059314871700655775
8,AAOI US,2019-05-28,578513.5,9.03,48.9792,1.42291866171,180.05,387.37331975,NASDAQ,Electronics,5223976.904999999,0.10559566146412681,0.06312006849007532,0.03495251139515579,0.027839333848267176
9,AAON US,2019-05-28,102206.5,46.65,33.5232,1.41156533938,2431.18,166.4242675,NASDAQ,Building Materials,4767933.225,0.30122628521805855,0.1564654556346219,0.07783465866744667,0.0540547331214575
10,AAPL US,2019-05-28,28242929.0,178.97,20.3264,1.53534728222,823454.39,392.13897075,NASDAQ,Computers,5054637003.13,0.0,0.0,0.0,0.0
11,AAP US,2019-05-28,1396591.0,158.09,25.6448,0.980249200511,11340.88,164.878089,NYSE,Retail,220787071.19,0.812135697595063,0.4457402003192973,0.23222831905948224,0.17128623577561988
12,AAT US,2019-05-28,115742.5,45.97,17.7728,0.635388220669,2206.85,164.72186225,NYSE,REITS,5320682.725,0.17562199536070658,0.09866726961190546,0.05228157482365124,0.03951655240708719
13,AA US,2019-05-28,2961625.0,23.01,30.9632,1.22364478153,4269.15,480.87023625,NYSE,Mining,68146991.25,0.14270310961857144,0.0768224492700367,0.0393847497438141,0.028502727018080733
14,AAU US,2019-05-28,74659.5,0.4465,60.3776,-0.409159227338,49.89,2204.387126,AMEX,Mining,33335.46675,0.00984966672400873,0.007003773233494315,0.00429496373005146,0.0037965014275467765
15,AAWW US,2019-05-28,201285.0,39.0,31.8784,1.26598658329,1008.22,154.6887175,NASDAQ,Transportation,7850115.0,0.249893636199239,0.1340705766574628,0.0685289459988123,0.049431157496124846
16,AAXJ US,2019-05-28,1460104.0,65.43,9.5104,0.80058770422,3978.14,1513.09913825,NASDAQ,,95534604.72000001,0.023021313934300278,0.0,0.0,0.0
17,AAXN US,2019-05-28,567382.0,67.14,33.6832,1.40505093831,3969.82,174.156355,NASDAQ,Miscellaneous Manufactur,38094027.48,0.4371574044077349,0.22843390531022784,0.11423570342286075,0.07990267332634518
18,ABB US,2019-05-28,1817452.0,18.83,11.4432,0.772040109576,40826.23,5570.2262675,NYSE,Electronics,34222621.16,0.021769572319364473,0.0035042280969652144,0.0,0.0
19,ABBV US,2019-05-28,3983871.0,80.06,20.8384,1.20094755178,118355.27,331.7588825,NYSE,Pharmaceuticals,318948712.26,0.21191801737214666,0.0739667619563612,0.021449665150681863,0.0
20,ABCB US,2019-05-28,166235.0,36.16,28.2688,1.21772040807,1720.68,147.964435,NASDAQ,Banks,6011057.6,0.1933429454146401,0.09901123282423274,0.048645625951021274,0.033172224756279685
21,ABC US,2019-05-28,1115352.0,80.68,25.056,1.03216788016,16957.08,181.25564825,NYSE,Pharmaceuticals,89986599.36000001,0.3909457928232018,0.20598408888419742,0.10376678574299929,0.0732616928545213
22,ABDC US,2019-05-28,29176.5,8.49,24.5504,0.115498639751,109.31,654.53251075,NASDAQ,Investment Companies,247708.48500000002,0.06770052449460015,0.04633170020834291,0.027844868125194773,0.024151471216535915
23,ABEO US,2019-05-28,386528.0,6.55,50.4,1.44898316206,322.01,372.15191775,NASDAQ,Biotechnology,2531758.4,0.07918185840745755,0.04744455073208226,0.02631446057700226,0.020997541224315446
24,ABEV US,2019-05-28,27181982.5,4.26,27.488,0.827279765155,66998.22,179269.915481,NYSE,Beverages,115795245.44999999,0.027184253067676023,0.016153634874547993,0.008912427205020902,0.0070620002562536074
25,ABG US,2019-05-28,81913.0,78.58,26.624,0.882451505333,1524.75,121.156882,NYSE,Retail,6436723.54,0.4690494366001115,0.27050377016801647,0.14610704406470737,0.11304834690333639
26,ABIL US,2019-05-28,62957.5,1.27,94.8736,1.19632765408,10.21,1018.9964515,NASDAQ,Aerospace/Defense,79956.025,0.03577271727995678,0.023671777246565613,0.013962441685308156,0.01189117649613184
27,ABIO US,2019-05-28,130698.5,6.97,134.4512,0.149726287165,9.85,337.59521425,NASDAQ,Biotechnology,910968.5449999999,0.31627205265353653,0.21930442514799767,0.132732157416274,0.11590072978795296
28,ABMD US,2019-05-28,639834.0,270.39,44.6144,1.71583999563,12201.28,140.64932325,NASDAQ,Healthcare-Products,173004715.26,2.4470206369949077,1.3358492909615753,0.6926619200283378,0.5085901777565502
29,ABM US,2019-05-28,151771.0,37.1,23.4112,1.10491862971,2457.47,159.31684575,NYSE,Commercial Services,5630704.100000001,0.15162772694181093,0.0724315201499151,0.03331339094198846,0.02040684624746188
