index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-29,12643.0,12.845,6.112,-0.0475534007534,106.61,13267.358444,ARCA,,162399.33500000002,0.028960966727186982,0.020653086626922702,0.012684021908178904,0.011227226544196755
1,AABA US,2019-04-29,3378395.5,76.12,18.2784,1.17688553231,46091.29,755.66756525,NASDAQ,,257163465.46,0.14476299353860483,0.031548640354903956,0.0,0.0
2,AAC US,2019-04-29,217459.0,1.64,107.1232,1.85675160491,40.48,1676.98617275,NYSE,Healthcare-Services,356632.75999999995,0.04922826003758995,0.031804145091599165,0.018499007024113858,0.015534600687913227
3,AADR US,2019-04-29,9553.5,45.9778,9.952,0.163267739601,106.9,482.841359,ARCA,,439248.9123,0.12970235890882553,0.08421527608062304,0.04912951158873475,0.04138110938579201
4,AAL US,2019-04-29,3469793.5,33.06,25.856,1.11355844779,14706.25,756.651505,NASDAQ,Airlines,114711373.11000001,0.15914342141302973,0.0816310988098199,0.04018859203894831,0.0274338975013554
5,AAMC US,2019-04-29,243.0,26.15,97.6064,-0.157616108299,41.44,173.6323785,AMEX,Diversified Finan Serv,6354.45,0.8860241555222425,0.6200668633908817,0.37712261306234524,0.3308118827229004
6,AAME US,2019-04-29,2129.0,2.53,82.9504,-0.399303676022,50.99,557.66468175,NASDAQ,Insurance,5386.37,0.07522186047521398,0.05317649116009536,0.03251202489277401,0.02865925469829484
7,AAN US,2019-04-29,266275.5,57.06,38.5728,1.49916861738,3861.68,155.76174475,NYSE,Commercial Services,15193680.030000001,0.4487452517031916,0.24333125749228882,0.12544954536181457,0.09153204995539077
8,AAOI US,2019-04-29,556880.0,12.58,49.472,1.8729958031,250.2,371.84182425,NASDAQ,Electronics,7005550.4,0.12921307880700386,0.07090343752129839,0.03689804756808066,0.027257301857839818
9,AAON US,2019-04-29,103898.0,49.78,28.5376,1.81266703537,2592.1,163.24005275,NASDAQ,Building Materials,5172042.44,0.16616818506305508,0.04274386630364371,0.002546081534921579,0.0
10,AAPL US,2019-04-29,19097081.0,204.3,15.4176,1.30652350981,963331.7,465.0098905,NASDAQ,Computers,3901533648.3,0.0,0.0,0.0,0.0
11,AAP US,2019-04-29,782024.0,170.19,22.7008,0.958614534699,12205.61,146.2158685,NYSE,Retail,133092664.56,0.7268250389346796,0.3777283882930894,0.18813320207609138,0.13055090148154125
12,AAT US,2019-04-29,170215.5,46.52,15.9872,0.458615051342,2233.25,150.17119,NYSE,REITS,7918425.0600000005,0.178319351328755,0.10693206397093963,0.059342547686114765,0.047377930101665675
13,AA US,2019-04-29,4039694.5,26.91,32.2368,1.70846128339,4992.25,606.89624875,NYSE,Mining,108708178.995,0.13174038977881325,0.05500695223200295,0.02161554319632724,0.009201478082713037
14,AAU US,2019-04-29,89508.5,0.555,46.528,0.000834601135128,62.01,4728.57450475,AMEX,Mining,49677.217500000006,0.008815097069110302,0.006135547200853517,0.0037209282555407297,0.0032552240335129348
15,AAWW US,2019-04-29,157109.5,48.15,33.2224,1.62872259885,1244.78,162.7100735,NASDAQ,Transportation,7564822.425,0.2689430481034483,0.12385060485174634,0.05480351528953735,0.03122797021217798
16,AAXJ US,2019-04-29,806634.0,72.12,7.1424,0.765953011716,4543.56,2451.763183,NASDAQ,,58174444.080000006,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-29,338068.5,62.86,29.5168,2.03050218713,3716.08,169.63224,NASDAQ,Miscellaneous Manufactur,21250985.91,0.18176774009482252,0.02353602817764039,0.0,0.0
18,ABB US,2019-04-29,1491976.5,20.52,9.9968,0.77206889561,44490.4,7093.32578775,NYSE,Electronics,30615357.78,0.013640186272110978,0.0,0.0,0.0
19,ABBV US,2019-04-29,5367439.0,79.7,20.2688,1.11076301951,117809.73,339.3225055,NYSE,Pharmaceuticals,427784888.3,0.21469221441984834,0.08346772388536268,0.02969530733022617,0.008242996552126
20,ABCB US,2019-04-29,175253.5,36.47,30.8544,1.51683309965,1735.44,133.12215925,NASDAQ,Banks,6391495.145,0.18865993059298583,0.08662823076733382,0.038210803637786624,0.021635963160579166
21,ABC US,2019-04-29,1249322.0,74.05,23.7376,1.24113958057,15631.21,207.0437055,NYSE,Pharmaceuticals,92512294.1,0.27070219534281453,0.11523980124841743,0.04647096120356181,0.021280299567258475
22,ABDC US,2019-04-29,52025.5,8.41,30.496,0.421712892999,108.28,699.53429325,NASDAQ,Investment Companies,437534.455,0.07503865143292993,0.04936493580513701,0.029019328371084712,0.024631606759369096
23,ABEO US,2019-04-29,451054.0,8.15,56.4544,1.97204637314,391.96,393.1885725,NASDAQ,Biotechnology,3676090.1,0.10030899223971637,0.05683107344732515,0.03030179915798984,0.02308237551410975
24,ABEV US,2019-04-29,20081222.0,4.62,29.5424,0.894046074869,72658.01,134339.987124,NYSE,Beverages,92775245.64,0.03170823662339983,0.018801765128196733,0.010357437829238664,0.008194674794066392
25,ABG US,2019-04-29,155120.0,81.05,30.72,0.900242608529,1580.41,132.46742175,NYSE,Retail,12572476.0,0.5916954387715802,0.3530298942617687,0.1952485554323249,0.1552853849632796
