index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-31,23282.0,13.1738,8.608,0.0124712986354,103.41,10028.521778,ARCA,,306712.4116,0.038135038055449946,0.026412441426622895,0.01597609395796976,0.013942063957350452
1,AABA US,2019-01-31,5249841.0,68.02,27.5136,0.989421030823,41186.66,1096.947903,NASDAQ,,357094184.82,0.3840461495391721,0.21690075052553964,0.11553974981842813,0.08754352750473908
2,AAC US,2019-01-31,136121.0,2.3,123.5776,1.13896906862,56.59,1088.4864925,NYSE,Healthcare-Services,313078.3,0.08779169374490084,0.05899099512730423,0.03509740994108237,0.030146781573256117
3,AADR US,2019-01-31,9273.0,43.74,16.8832,0.280566609108,101.7,665.5962365,ARCA,,405601.02,0.2087819842318405,0.13540657824315527,0.07894018871640894,0.06644484993290213
4,AAL US,2019-01-31,10827328.0,36.34,41.9968,1.46017668001,16737.53,609.0754685,NASDAQ,Airlines,393465099.52000004,0.32352289147949675,0.18464082714515656,0.09907274148277424,0.0758375964720827
5,AAMC US,2019-01-31,1221.0,27.0,125.0688,-0.243919661874,44.09,184.1784265,AMEX,Diversified Finan Serv,32967.0,1.1762182279852353,0.8240546371899571,0.5014746386210542,0.44012923090557715
6,AAME US,2019-01-31,1816.0,2.62,117.1328,-0.000743767035622,52.92,408.712678,NASDAQ,Insurance,4757.92,0.10478752634523292,0.07294094311718306,0.04423725394488915,0.03870218423518223
7,AAN US,2019-01-31,422080.0,49.6,37.4016,1.08655965702,3402.3,179.8432485,NYSE,Commercial Services,20935168.0,0.4423185508274766,0.26447736441838693,0.14648895101646503,0.11669633628289733
8,AAOI US,2019-01-31,503372.0,17.32,59.808,1.39539587392,342.91,281.290723,NASDAQ,Electronics,8718403.040000001,0.26821523333372854,0.16717891318808084,0.09513321327521872,0.07807824490128157
9,AAON US,2019-01-31,81354.0,36.21,36.224,1.00930305214,1886.34,184.850922,NASDAQ,Building Materials,2945828.34,0.31869384468014494,0.19229896652041922,0.10715622264522144,0.08595454164440694
10,AAPL US,2019-01-31,26252103.0,165.25,25.472,1.14300821725,779200.02,423.933346,NASDAQ,Computers,4338160020.75,0.26115026577699735,0.14700907880683925,0.08275140675501966,0.05626880658293404
11,AAP US,2019-01-31,1171426.0,159.04,33.4336,0.809237535561,11593.02,164.931444,NYSE,Retail,186303591.04,1.339903940202348,0.8334743809030074,0.4738749461862991,0.3881208691869505
12,AAT US,2019-01-31,144238.0,42.51,21.5808,0.535999288368,2007.41,160.5746075,NYSE,REITS,6131557.38,0.23257072457741304,0.14350413732802578,0.08114010623622316,0.06613483957985482
13,AA US,2019-01-31,4136171.0,29.59,46.8992,1.42804578444,5518.36,393.887346,NYSE,Mining,122389299.89,0.3220105694243779,0.19056971719398244,0.10483615442168709,0.08282535981007637
14,AAU US,2019-01-31,147844.0,0.7463,72.9216,0.0881465638763,83.32,1878.8978695,AMEX,Mining,110335.9772,0.018348688981321824,0.012718777754299446,0.00769655271582175,0.006719438424574409
15,AAWW US,2019-01-31,147553.0,52.89,43.7696,1.21650700692,1353.47,155.602583,NASDAQ,Transportation,7804078.17,0.562872270039511,0.33984021122471214,0.18944893766228904,0.15203074125567187
16,AAXJ US,2019-01-31,1409972.0,68.34,12.8896,0.647415258075,4510.44,1276.64933,NASDAQ,,96357486.48,0.1398226900441501,0.06263411964456982,0.02690705704842946,0.014323365708836577
17,AAXN US,2019-01-31,314513.0,49.74,40.7424,1.09317497595,2925.25,177.2846045,NASDAQ,Miscellaneous Manufactur,15643876.620000001,0.499327617948643,0.30372772755544303,0.17015306854737194,0.1372878993977564
18,ABB US,2019-01-31,2655762.0,19.36,16.3008,0.70536383493,41975.35,3507.825102,NYSE,Machinery-Constr&Mining,51415552.32,0.058814079112197826,0.030060434412245207,0.01474983835561184,0.010024487655700838
19,ABBV US,2019-01-31,5193190.0,79.06,30.7648,0.908826409655,118923.34,235.0905675,NYSE,Pharmaceuticals,410573601.40000004,0.553641821222823,0.3326152377784274,0.1850226828418609,0.14763641163670121
20,ABCB US,2019-01-31,498349.0,37.86,34.464,0.99681450144,1798.46,161.330838,NASDAQ,Banks,18867493.14,0.31170716985502284,0.186571469867485,0.10340957301166115,0.0824427956601219
21,ABC US,2019-01-31,913074.0,78.53,28.5248,0.959214136123,16571.82,187.9107575,NYSE,Pharmaceuticals,71703701.22,0.4947875807548085,0.284423948318606,0.15330223693346784,0.11823937457102132
22,ABDC US,2019-01-31,9859.0,7.2,34.9632,0.0885082102659,97.32,447.646004,NASDAQ,Investment Companies,70984.8,0.08369882313703103,0.05774497024097982,0.03485562197943161,0.030358145568457447
