index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-15,17335.5,13.115,7.5456,0.00809741045102,102.95,13369.367331,ARCA,,227355.0825,0.033410889442112734,0.023170909767958624,0.014025189005064735,0.012247637439147733
1,AABA US,2019-02-15,3176364.0,68.62,23.5712,0.970815637004,41549.97,1106.2833895,NASDAQ,,217962097.68,0.3063544617902328,0.16183857509580857,0.08176899290868941,0.05782965575993391
2,AAC US,2019-02-15,233287.5,2.97,112.9984,0.723885432421,73.07,871.003673,NYSE,Healthcare-Services,692863.875,0.10699111595143398,0.07273512830745746,0.04355470297263324,0.03764604355916367
3,AADR US,2019-02-15,11295.5,45.01,14.2208,0.230466017801,104.65,569.41241125,ARCA,,508410.45499999996,0.1818897906123678,0.11822388003162684,0.06901186034555926,0.05816410010949225
4,AAL US,2019-02-15,5432107.0,36.11,34.9504,1.4365712711,16631.6,823.064052,NASDAQ,Airlines,196153383.77,0.24266859840560534,0.12813418142538416,0.06468262944319222,0.04576102795079491
5,AAMC US,2019-02-15,4614.5,34.47,115.968,-0.429275811451,56.29,147.22015375,AMEX,Diversified Finan Serv,159061.815,1.4170925222913087,0.9983601661723525,0.6093152754164427,0.536227470360114
6,AAME US,2019-02-15,1738.5,2.73,96.9024,-0.096937158905,55.14,414.13906375,NASDAQ,Insurance,4746.105,0.0912576469518554,0.06373562056107546,0.03872256907775633,0.0339336018913785
7,AAN US,2019-02-15,519236.0,53.8,44.8192,1.20142449072,3615.52,168.6493825,NYSE,Commercial Services,27934896.799999997,0.5939337121448266,0.36140149464006693,0.20251337759869525,0.16343409739125364
8,AAOI US,2019-02-15,531217.5,14.72,56.9344,1.36966364626,291.44,304.0038885,NASDAQ,Electronics,7819521.600000001,0.21485684685284198,0.13327175594277146,0.0756060068257495,0.06184808392652166
9,AAON US,2019-02-15,71354.5,38.46,33.8112,1.01119263491,2003.56,178.18795675,NASDAQ,Building Materials,2744294.07,0.30656212499881474,0.18195924281104003,0.10027783624783114,0.07943685518192735
10,AAPL US,2019-02-15,25800285.5,170.8,22.1952,1.16839316363,805369.82,466.7355015,NASDAQ,Computers,4406688763.400001,0.05520846501987532,0.0009116853957408401,0.0,0.0
11,AAP US,2019-02-15,894297.5,168.74,29.7664,0.820025265865,12300.09,164.83848725,NYSE,Retail,150903760.15,1.208159855851105,0.7332668203308809,0.41034756587124127,0.33033942587361864
12,AAT US,2019-02-15,106025.0,43.73,20.352,0.454015041814,2069.98,153.66387775,NYSE,REITS,4636473.25,0.23360672466845145,0.14658592809108517,0.08376558505091927,0.06905516667092818
13,AA US,2019-02-15,3615980.5,28.2,41.2672,1.38250547592,5259.13,526.23083425,NYSE,Mining,101970650.1,0.257601696543748,0.14825741761518035,0.0799780885166227,0.06175011213165335
14,AAU US,2019-02-15,126331.0,0.7103,66.8672,0.109346359985,79.3,1328.20709375,AMEX,Mining,89732.9093,0.01594211614339956,0.011034023480600291,0.006671711786583534,0.005820301584322226
15,AAWW US,2019-02-15,243253.5,54.28,38.8864,1.27670882726,1389.04,173.3820525,NASDAQ,Transportation,13203799.98,0.4754167845180586,0.27500558723642254,0.1488610186064494,0.1154740554876026
16,AAXJ US,2019-02-15,744424.5,68.59,11.1936,0.658927233527,4526.94,1180.0211855,NASDAQ,,51060076.455000006,0.10003314866524386,0.0336612335397014,0.008906092301046331,0.0
17,AAXN US,2019-02-15,298080.5,54.59,35.5328,1.11043141208,3210.48,175.587319,NASDAQ,Miscellaneous Manufactur,16272214.495000001,0.44756433181868716,0.26266623232741804,0.14363823812005758,0.11276259881240645
18,ABB US,2019-02-15,2930646.0,19.35,14.2976,0.691102259599,41953.67,5192.94787475,NYSE,Machinery-Constr&Mining,56708000.1,0.04645115022813711,0.021700591239649094,0.00975923266415675,0.005722176561473855
19,ABBV US,2019-02-15,5074805.5,80.52,26.5984,0.854505954865,121119.5,320.65507275,NYSE,Pharmaceuticals,408623338.85999995,0.4648824696987605,0.2733691660040255,0.14990767282973863,0.11758034184305771
20,ABCB US,2019-02-15,276961.5,38.29,29.024,0.939057677487,1818.88,164.03120075,NASDAQ,Banks,10604855.834999999,0.2521635081422366,0.14651586340584347,0.07956079859663215,0.061948214374736604
21,ABC US,2019-02-15,1324168.5,86.05,25.7856,0.897218033031,18248.72,203.1212335,NYSE,Pharmaceuticals,113944699.425,0.4779509930243086,0.27187237515122037,0.14545085997779764,0.11111041608602962
22,ABDC US,2019-02-15,19608.5,7.37,35.3536,0.142197235606,99.62,572.079566,NASDAQ,Investment Companies,144514.645,0.08525957263967048,0.05849933389583814,0.035206678443653217,0.030577669422382353
23,ABEO US,2019-02-15,352250.0,6.5,70.72,1.40077409719,311.64,513.9620485,NASDAQ,Biotechnology,2289625.0,0.12478126850784217,0.07949657574414656,0.04585307906533964,0.03817350584615327
24,ABEV US,2019-02-15,28882441.5,4.95,28.448,0.698859202245,77824.63,133374.026355,NYSE,Beverages,142968085.425,0.035359381731203864,0.0219318133088004,0.01244628180257423,0.010174721667304263
25,ABG US,2019-02-15,143665.0,69.99,35.0784,0.829554680951,1371.92,137.1306005,NYSE,Retail,10055113.35,0.6327026665467701,0.3935732671576605,0.22368203757626373,0.18332984175154957
26,ABIL US,2019-02-15,144882.5,1.92,83.552,0.617197778316,12.93,1048.76591775,NASDAQ,Aerospace/Defense,278174.39999999997,0.05058654053953747,0.03425361985006948,0.020466741835981822,0.017652917153167906
27,ABIO US,2019-02-15,116789.0,0.401,117.696,0.118439091504,5.58,2958.5874825,NASDAQ,Biotechnology,46832.389,0.015946398590898955,0.01106139597161196,0.00669613222090234,0.005848101959368783
28,ABMD US,2019-02-15,405511.5,357.82,45.4208,1.44947612169,16132.6,134.13554575,NASDAQ,Healthcare-Products,145100124.93,3.6804767866775907,2.151031453110066,1.1731717361961678,0.9174757900238675
29,ABM US,2019-02-15,255523.5,35.96,31.7632,0.99868059675,2380.91,213.680639,NYSE,Commercial Services,9188625.06,0.26291435934240587,0.15402230283415094,0.08412016186837369,0.06594388563309196
30,ABR US,2019-02-15,654264.0,11.86,18.7008,0.576449001241,1251.36,924.27162225,NYSE,REITS,7759571.04,0.05151550024979023,0.030345397318956968,0.016636814072053266,0.013099636199830487
31,ABT US,2019-02-15,4324531.5,73.97,21.6384,1.02922769453,129915.95,372.0793365,NYSE,Healthcare-Products,319885595.055,0.2608136175428271,0.12387798190968594,0.05679717313068193,0.03424629951568189
32,ABTX US,2019-02-15,64331.0,38.15,30.3424,0.642132164321,836.93,247.49604375,NASDAQ,Banks,2454227.65,0.3086416174475072,0.19504293550598648,0.1119432863857016,0.09271270508364195
33,AB US,2019-02-15,360971.0,29.84,28.352,0.838553299539,2884.28,295.59654075,NYSE,Diversified Finan Serv,10771374.64,0.2002568079307146,0.11921251095183677,0.06583154497935507,0.052266668136053594
