index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-14,12659.5,13.091,6.816,-0.0329771987401,108.66,13207.2101992,ARCA,,165725.5145,0.031988301910847186,0.022615500695197792,0.013827744540053413,0.012189624088929067
1,AABA US,2019-03-14,5069673.5,73.64,19.4048,1.0144890708,44589.62,939.9466505,NASDAQ,,373330756.54,0.20453004815155262,0.08648319858083357,0.034715029270596415,0.015360449958835747
2,AAC US,2019-03-14,217942.0,2.74,112.2624,0.935334879184,67.41,742.0316425,NYSE,Healthcare-Services,597161.0800000001,0.09597106703397276,0.06473049258048783,0.0385930450011108,0.03321715220566321
3,AADR US,2019-03-14,10224.0,45.4466,13.6832,0.177751969956,105.66,619.71066425,ARCA,,464646.03839999996,0.18377459253345854,0.12139130562946586,0.07152767990508987,0.0608546602125971
4,AAL US,2019-03-14,6287129.5,31.84,30.656,1.35419337867,14297.93,873.96242125,NASDAQ,Airlines,200182203.28,0.17646050884963163,0.08901296838949821,0.043184706903375385,0.028797434092940197
5,AAMC US,2019-03-14,3542.5,35.65,127.0272,-0.0641285299018,56.49,141.376779,AMEX,Diversified Finan Serv,126290.125,1.5542420676793427,1.083709301545636,0.6578338902749782,0.5760058402728564
6,AAME US,2019-03-14,1549.0,2.42,92.1408,-0.575729862034,48.88,393.617426,NASDAQ,Insurance,3748.58,0.08105288558871471,0.05754500093198879,0.03526070536284897,0.03114570003085244
7,AAN US,2019-03-14,378684.5,53.09,33.3952,0.927975909788,3567.8,165.74585,NYSE,Commercial Services,20104360.105,0.4305850918888596,0.26005628576586226,0.1450089277464966,0.11638960115033375
8,AAOI US,2019-03-14,786080.0,14.08,58.7712,1.08777498842,279.95,471.59554725,NASDAQ,Electronics,11068006.4,0.2283303099004075,0.14657502082632964,0.08493266009422347,0.07104276822910079
9,AAON US,2019-03-14,126536.5,41.94,30.3104,0.97882024585,2179.89,176.3743785,NASDAQ,Building Materials,5306940.81,0.28888978564115914,0.16792975494551182,0.09121599284515146,0.07105181630837284
10,AAPL US,2019-03-14,20609760.5,181.71,17.216,1.14948972784,856813.53,445.2767085,NASDAQ,Computers,3744999580.4550004,0.0,0.0,0.0,0.0
11,AAP US,2019-03-14,913411.5,154.7,29.984,0.778698650115,11087.37,162.31889075,NYSE,Retail,141304759.04999998,1.1427618523064476,0.7016313007080149,0.3955895347555162,0.3211266209323074
12,AAT US,2019-03-14,143998.5,46.2,18.0864,0.371353826837,2186.44,158.9267395,NYSE,REITS,6652730.7,0.22448521899076143,0.14243514618459896,0.0819537583960293,0.0680490540786297
13,AA US,2019-03-14,2518755.5,28.98,36.2304,1.54095016064,5375.74,438.04132225,NYSE,Mining,72993534.39,0.19926896141759895,0.10294392073698336,0.05098162113352793,0.035146784209934986
14,AAU US,2019-03-14,219725.5,0.619,64.3264,0.151706303866,69.16,2114.5716245,AMEX,Mining,136010.0845,0.013263349955938308,0.00915629080107005,0.0055287085451519915,0.004816861069284264
15,AAWW US,2019-03-14,206514.0,49.82,35.2832,1.45428360631,1282.81,163.858355,NASDAQ,Transportation,10288527.48,0.3439215352301425,0.1808929969858904,0.09095482164808075,0.06413431881181919
16,AAXJ US,2019-03-14,921492.0,69.7,9.0048,0.671907064718,4460.8,1264.93897875,NASDAQ,,64227992.400000006,0.0457169907497432,0.0,0.0,0.0
17,AAXN US,2019-03-14,661282.5,47.63,34.3488,1.31142074409,2802.04,192.1699905,NASDAQ,Miscellaneous Manufactur,31496885.475,0.33692262687286917,0.18426117274095413,0.09564580590497249,0.0704026766155472
18,ABB US,2019-03-14,2803131.0,19.22,12.16,0.718825081127,41671.81,7870.00277175,NYSE,Electronics,53876177.82,0.03026836382150959,0.010067885757164937,0.002585796649259665,0.0
19,ABBV US,2019-03-14,4745322.0,78.93,21.0304,0.865658037627,116428.34,347.11307925,NYSE,Pharmaceuticals,374548265.46000004,0.3044509312902652,0.1615351174612497,0.08200907030450424,0.05816750603599283
20,ABCB US,2019-03-14,266924.5,38.33,23.7824,0.941908941021,1820.63,162.134246,NASDAQ,Banks,10231216.084999999,0.18345430128210719,0.09856847388962357,0.05044308366101136,0.03644225399805435
21,ABC US,2019-03-14,1250099.0,79.79,22.7136,0.9557303894,16842.86,199.32163025,NYSE,Pharmaceuticals,99745399.21000001,0.34380702214374326,0.17896155427456184,0.08923902974888678,0.06207244649755921
22,ABDC US,2019-03-14,31663.5,7.69,37.9648,0.311772872237,99.01,513.47124875,NASDAQ,Investment Companies,243492.315,0.09121137945000489,0.06155110736526538,0.036707694126577636,0.031602987052171745
23,ABEO US,2019-03-14,281401.0,7.43,64.9216,1.32950185055,356.23,455.99232075,NASDAQ,Biotechnology,2090809.43,0.12979636554912838,0.08236235983440844,0.04739070557755299,0.03935380683956681
24,ABEV US,2019-03-14,28339786.0,4.38,27.4048,0.805672678683,68863.01,136943.872328,NYSE,Beverages,124128262.67999999,0.028133913107300415,0.01681920857870946,0.009317870350883113,0.007417419730511679
25,ABG US,2019-03-14,149094.0,69.0,30.3168,0.752278469834,1345.44,123.67668225,NYSE,Retail,10287486.0,0.5303963426456259,0.3273375208298135,0.18510734808743814,0.15089497821745065
26,ABIL US,2019-03-14,75204.5,1.81,79.5328,0.862752319454,12.19,1253.21225,NASDAQ,Aerospace/Defense,136120.145,0.043635026420057434,0.029110352510054577,0.017249850324400434,0.014758218409695973
27,ABIO US,2019-03-14,501136.0,0.409,131.7248,0.849176607758,7.51,1786.8645205,NASDAQ,Biotechnology,204964.62399999998,0.017167997808048306,0.011669292512792563,0.00698708470856558,0.006038688107493523
28,ABMD US,2019-03-14,325365.5,325.63,36.032,1.39855402178,14681.29,136.51573125,NASDAQ,Healthcare-Products,105948767.765,2.3731444962918684,1.2893072021651208,0.6659189717951614,0.48660044993517043
29,ABM US,2019-03-14,443715.5,33.85,32.9344,0.915243974954,2242.19,222.8067675,NYSE,Commercial Services,15019769.675,0.2708581952328095,0.16356866425818192,0.09119878810337674,0.07319480966830604
30,ABR US,2019-03-14,788841.5,12.79,17.9136,0.569012683307,1355.89,1273.789474,NYSE,REITS,10089282.785,0.05243221908809549,0.030633008304106094,0.01669911932717978,0.01306131603569538
31,ABT US,2019-03-14,4260015.5,78.62,16.6464,1.00152401774,138093.69,411.11998375,NYSE,Healthcare-Products,334922418.61,0.15006103833177087,0.04511712094744584,0.008513238887406974,0.0
32,ABTX US,2019-03-14,44665.0,36.3,24.4352,0.70133780723,786.69,176.12027575,NASDAQ,Banks,1621339.4999999998,0.2128926722370391,0.127612089644589,0.07079701696662062,0.056508909451953276
33,AB US,2019-03-14,237866.5,29.14,22.0992,0.758700143033,2816.62,214.920282,NYSE,Diversified Finan Serv,6931429.8100000005,0.14164586195732407,0.08075175260998778,0.04325441979777956,0.03313226322012774
34,ABUS US,2019-03-14,169708.0,3.98,81.0624,1.52256888364,223.36,432.86709975,NASDAQ,Biotechnology,675437.84,0.08875129202560278,0.056877547550094026,0.032923947632537684,0.02751144976179802
35,ACAD US,2019-03-14,1405057.5,27.38,46.4064,1.62035808324,3939.5,292.00025825,NASDAQ,Biotechnology,38470474.35,0.27638837014748396,0.15668517932060474,0.08358674315940867,0.06369831772889599
36,ACAMU US,2019-03-14,67720.0,10.0,3.232,-0.00188218327588,300.0,8307.38012775,NASDAQ,Holding Companies-Divers,677200.0,0.011096673739102177,0.0077403858655844884,0.004699620170994096,0.004115791983479085
37,ACA US,2019-03-14,136257.0,32.95,43.0784,0.794271326431,1602.49,246.0011475,NYSE,Engineering&Construction,4489668.15,0.3921017374348386,0.25179238432952555,0.1459296085055966,0.1220909926385776
38,ACBI US,2019-03-14,69600.0,18.88,25.3312,0.509786897719,477.48,157.83949625,NASDAQ,Banks,1314048.0,0.12928001209056825,0.08220938357080074,0.04736417677327002,0.03938497342921689
39,ACB US,2019-03-14,27931586.5,9.07,59.456,1.3690236166,9079.94,15303.4755117,NYSE,Pharmaceuticals,253339489.555,0.13863642326319517,0.08683829209879522,0.04958256732792761,0.04080671659793695
40,ACCO US,2019-03-14,371024.0,8.91,30.5792,1.0746143614,916.8,615.21717225,NYSE,Household Products/Wares,3305823.84,0.05918953899513297,0.03346273076752219,0.017813852346663536,0.013543148639898073
41,ACC US,2019-03-14,567930.0,46.67,19.1488,0.287705943044,6395.51,312.79989425,NYSE,REITS,26505293.1,0.25682737906427017,0.1681159896832774,0.098550479046205,0.08339591982247525
42,ACER US,2019-03-14,26499.5,23.64,56.0448,0.423629884833,238.47,311.162602,NASDAQ,Biotechnology,626448.18,0.41698040836798983,0.2821518941735693,0.16852235474146338,0.14529891296031877
43,ACES US,2019-03-14,6120.5,27.3307,23.808,0.241246218128,28.7,335.54988475,BATS,,167277.54935000002,0.19887515684781595,0.1331002151063562,0.07901275597309626,0.06771931249999985
44,ACET US,2019-03-14,4933651.0,0.2014,179.5648,0.638032259078,6.21,4538.21590375,NASDAQ,Chemicals,993637.3114,0.011893614025152653,0.008174906877044698,0.0049245641509016135,0.00428093832748705
45,ACGL US,2019-03-14,776389.0,32.42,15.808,0.700569795032,13050.01,395.66820075,NASDAQ,Insurance,25170531.380000003,0.09418736157774513,0.0473300422098996,0.022864926328279196,0.015186001162678178
46,ACHC US,2019-03-14,1233754.5,30.06,41.9904,1.32851720485,2658.96,318.34644,NASDAQ,Healthcare-Services,37086660.269999996,0.28913117312052655,0.1691473822464576,0.0922968602529407,0.07226569602817881
47,ACHN US,2019-03-14,951867.5,3.04,69.1072,2.08343863212,421.7,3432.094687,NASDAQ,Biotechnology,2893677.2,0.04935452409557961,0.029234261069362128,0.01608840302326577,0.012724355906593845
48,ACH US,2019-03-14,47786.5,9.84,23.072,0.771098107206,9937.26,297.2956855,NYSE,Mining,470219.16,0.05071356136021548,0.029165621985564355,0.01572145573560395,0.01213567626779258
49,ACHV US,2019-03-14,288714.5,2.45,112.9664,1.02117750183,16.47,1216.999919,NASDAQ,Biotechnology,707350.525,0.08565947663183127,0.05760219819500684,0.03428572526936789,0.029461817190054817
50,ACIA US,2019-03-14,832919.0,53.68,37.8752,0.939673028099,2161.06,189.54479875,NASDAQ,Telecommunications,44711091.92,0.5143241576898914,0.31761333839266515,0.17969016656024095,0.14652529140914516
51,ACIM US,2019-03-14,7074.5,77.67,10.9056,0.23766229038,170.87,490.40147575,ARCA,,549476.415,0.22398048410739987,0.14098692356428258,0.0807220314118397,0.06668462813204332
52,ACIU US,2019-03-14,317328.5,4.64,70.5152,0.794876879342,312.98,440.8346295,NASDAQ,Pharmaceuticals,1472404.24,0.09868186114907587,0.06570824799729387,0.03889458689820146,0.0332410501516405
53,ACIW US,2019-03-14,712094.0,33.14,27.328,1.08358962678,3848.99,287.2873635,NASDAQ,Software,23598795.16,0.18183536823481747,0.09766196874296769,0.04996654719140952,0.03607970925627644
54,ACLS US,2019-03-14,114474.5,20.18,36.2176,1.41809870602,660.72,189.869483,NASDAQ,Semiconductors,2310095.41,0.1484395194137978,0.0801921458480621,0.041218504818010246,0.029957349869366396
55,ACMR US,2019-03-14,50179.5,12.66,64.224,0.583711251713,202.67,388.45386725,NASDAQ,Semiconductors,635272.47,0.25150375655283563,0.16909000303877916,0.10063336834436977,0.08646472779017765
56,ACM US,2019-03-14,496376.5,30.39,25.664,1.15862809938,4743.72,250.60215625,NYSE,Engineering&Construction,15084881.835,0.14161053605372953,0.07017502346343085,0.033458554761971834,0.0217756968424931
57,ACNB US,2019-03-14,10090.0,37.44,50.624,-0.0213160441032,263.8,240.9605555,NASDAQ,Banks,377769.6,0.6499415932173085,0.4530519418395826,0.27497172087543487,0.24073475454580198
58,ACN US,2019-03-14,1334912.5,164.11,13.4144,1.01217964175,104769.17,187.16155775,NYSE,Computers,219072490.37500003,0.1394604753669904,0.0,0.0,0.0
59,ACOR US,2019-03-14,680211.0,14.47,52.2112,1.06431228079,689.26,248.2797605,NASDAQ,Biotechnology,9842653.17,0.2034568320686818,0.12919064319653967,0.07436673519168707,0.06178044900459277
60,ACP US,2019-03-14,71175.5,11.95,12.4096,0.209798980816,156.24,730.9384315,NYSE,,850547.225,0.04177059754674209,0.027049675156428945,0.01575557925995848,0.01324955326244946
61,ACRE US,2019-03-14,147130.0,15.4,16.2752,0.406054921006,442.84,398.72458625,NYSE,REITS,2265802.0,0.06346569850727007,0.03912592552053804,0.022109829260473456,0.018010343729328325
62,ACRS US,2019-03-14,478742.5,5.93,63.0464,1.06910581853,242.75,604.71415975,NASDAQ,Pharmaceuticals,2838943.025,0.10524622183987324,0.06813510273102294,0.039679616503528053,0.03336251935811424
63,ACRX US,2019-03-14,3813820.0,3.0,91.0208,1.26795405772,236.27,2982.0438545,NASDAQ,Pharmaceuticals,11441460.0,0.0797730068484372,0.05245740100713689,0.030829955119293144,0.026161818456688652
64,ACSG US,2019-03-14,0.0,25.99,3.4624,0.0472879846405,7.8,621.68081525,ARCA,,0.0,0.026383943223986427,0.017371276354519138,0.010216611247486067,0.008675999978320867
65,ACSI US,2019-03-14,1107.0,32.5266,10.5408,0.129683455999,56.92,2803.828388,BATS,,36006.946200000006,0.10216308468289789,0.06770198856936813,0.03996602282469261,0.03406517266980611
