index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-30,21533.0,12.78,7.3216,0.00160622141496,106.07,13363.437541,ARCA,,275191.74,0.03187259802451094,0.02216951281073879,0.013440108998661862,0.011754063761489901
1,AABA US,2019-05-30,6479661.0,60.27,23.9296,0.95087034822,31310.95,575.2927305,NASDAQ,,390529168.47,0.2733128440033925,0.14777794337295844,0.07616410082752001,0.05520116286906284
2,AAC US,2019-05-30,433459.0,1.11,130.784,0.460580938197,28.09,1113.1765365,NYSE,Healthcare-Services,481139.49000000005,0.04775946926141298,0.032830592449327366,0.019778381479324036,0.017194430543200887
3,AADR US,2019-05-30,5483.0,45.5653,14.2144,0.260200645486,101.38,439.9773675,ARCA,,249834.5399,0.1792575762170845,0.11519076628937455,0.06678726483850847,0.05590114565423489
4,AAL US,2019-05-30,5384112.0,28.41,27.4624,1.11167099983,12637.77,853.0016775,NASDAQ,Airlines,152962621.92,0.15175936702943443,0.0808126223360379,0.04108130389484517,0.02934963989073482
5,AAMC US,2019-05-30,1025.0,14.07,116.2496,0.460989967393,22.36,210.8536285,AMEX,Diversified Finan Serv,14421.75,0.5355458463707915,0.3675323414684361,0.22121718149726,0.19215218979754312
6,AAME US,2019-05-30,105.0,2.51,69.7344,-0.113529515559,50.56,550.0,NASDAQ,Insurance,263.54999999999995,0.06076798019857156,0.042529132958296655,0.025866663769534826,0.022690713393145164
7,AAN US,2019-05-30,462254.0,54.34,32.3136,1.1226771628,3677.59,165.463963,NYSE,Commercial Services,25118882.360000003,0.3830965027807055,0.21755700315057966,0.11620844566272782,0.08869847768104515
8,AAOI US,2019-05-30,564305.0,8.95,50.0352,1.0517452368,178.46,382.9578155,NASDAQ,Electronics,5050529.75,0.11962060799209619,0.07566027004486332,0.043448393222142945,0.036005019512894615
9,AAON US,2019-05-30,99858.0,46.23,33.9968,1.13259857481,2409.29,168.203478,NASDAQ,Building Materials,4616435.34,0.35154219640850404,0.20239483708755598,0.10918606426999924,0.08436052342011975
10,AAPL US,2019-05-30,26692758.0,177.38,20.384,1.19192788206,816138.68,388.87347,NASDAQ,Computers,4734761414.04,0.0,0.0,0.0,0.0
11,AAP US,2019-05-30,1554279.0,155.78,25.2672,0.742030836703,11175.17,170.121431,NYSE,Retail,242125582.62,0.90888670870658,0.5453862117733664,0.3030352939811982,0.24172763097855524
12,AAT US,2019-05-30,117547.0,44.68,17.9136,0.519703714056,2144.92,162.0592595,NYSE,REITS,5251999.96,0.1910986019200566,0.1142806306920554,0.06330250427685621,0.05043560559816338
13,AA US,2019-05-30,2944803.0,22.46,30.7136,0.937952968437,4167.11,481.4699305,NYSE,Mining,66140275.38,0.16007193406191625,0.09463140507432921,0.05201841290329094,0.04106518497287534
14,AAU US,2019-05-30,78336.0,0.437,58.0352,-0.222869840136,48.82,2289.297199,AMEX,Mining,34232.832,0.009003088623936863,0.006345527006545615,0.003873643025221912,0.0034097050441159503
15,AAWW US,2019-05-30,191536.0,37.51,32.4992,0.98294957051,969.7,154.4240485,NASDAQ,Transportation,7184515.359999999,0.285810189220895,0.16917481936665782,0.09305782406338213,0.07355676056721788
16,AAXJ US,2019-05-30,1125662.0,65.65,9.4016,0.623118482815,3978.39,1635.296998,NASDAQ,,73899710.30000001,0.06281604850391137,0.011444899863457066,0.0,0.0
17,AAXN US,2019-05-30,494907.0,68.02,33.2416,1.02564998638,4021.85,169.6179015,NASDAQ,Miscellaneous Manufactur,33663574.14,0.5239883888700311,0.30869766690588113,0.16926722840187125,0.1332806406331349
18,ABB US,2019-05-30,1920218.0,18.32,11.2384,0.58206592514,39720.48,5801.874109,NYSE,Electronics,35178393.76,0.03217809838619542,0.013881835616941484,0.005692855441525062,0.002727365508040252
19,ABBV US,2019-05-30,4045441.0,78.06,20.672,0.881546187871,115398.61,331.8857655,NYSE,Pharmaceuticals,315787124.46000004,0.29041924723022133,0.15056585504887124,0.07493856726916909,0.05171221733544001
20,ABCB US,2019-05-30,166172.0,36.15,27.8656,0.916137657468,1720.21,148.1111575,NASDAQ,Banks,6007117.8,0.22681675593071196,0.13113659008482947,0.07095821654597011,0.05502118811314997
21,ABC US,2019-05-30,1169884.0,78.35,25.024,0.865480097184,16467.36,184.081991,NYSE,Pharmaceuticals,91660411.39999999,0.42483075673693055,0.24206228923902517,0.1296516951091609,0.09920410269552365
22,ABDC US,2019-05-30,30650.0,8.39,24.032,0.17019630988,108.03,651.9336885,NASDAQ,Investment Companies,257153.50000000003,0.06379728617447786,0.04325305024208114,0.025861778155194772,0.022321093501955182
23,ABEO US,2019-05-30,432163.0,6.17,52.6912,1.06513913701,303.33,368.002322,NASDAQ,Biotechnology,2666445.71,0.08777847441696983,0.05578859611913278,0.03213159288819493,0.026709463595592228
24,ABEV US,2019-05-30,22254778.0,4.33,27.7632,0.651891541104,68099.13,179152.169644,NYSE,Beverages,96363188.74,0.0307796389319513,0.019211006274473145,0.01094398883784027,0.008986442986657423
25,ABG US,2019-05-30,77167.0,76.9,27.2832,0.834564376979,1492.15,122.0256675,NYSE,Retail,5934142.300000001,0.48936244432150283,0.2888113042975671,0.15854611577093403,0.1250310981086758
26,ABIL US,2019-05-30,45521.0,1.24,98.9888,0.987142312887,9.97,920.5284565,NASDAQ,Aerospace/Defense,56446.04,0.037586073295270264,0.02517275434347832,0.01494929032119224,0.01281753066256762
27,ABIO US,2019-05-30,127321.0,6.25,134.2336,1.3970964101,8.83,321.3265255,NASDAQ,Biotechnology,795756.25,0.2556037260866833,0.17085817336046139,0.10135761954874004,0.08681194211857561
28,ABMD US,2019-05-30,647381.0,260.37,44.3328,1.42635113934,11749.13,141.089136,NASDAQ,Healthcare-Products,168558590.97,2.598329916448903,1.5155442719519685,0.8254673831754182,0.6444275176137828
29,ABM US,2019-05-30,185802.0,36.53,23.008,0.936460225731,2419.71,155.2333045,NYSE,Commercial Services,6787347.0600000005,0.16597280287027083,0.0879082727546385,0.044460512775466955,0.03160758436133994
30,ABR US,2019-05-30,1351064.0,12.62,17.3056,0.506719706051,1444.23,1975.342179,NYSE,REITS,17050427.68,0.0518295958746828,0.030941596083795268,0.017120256557456984,0.013621003967474484
31,ABT US,2019-05-30,3887659.0,75.67,17.3184,0.829377475027,133495.6,310.627691,NYSE,Healthcare-Products,294179156.53000003,0.20998646583495542,0.09908147424174085,0.04514233437384705,0.02685549787230626
32,ABTX US,2019-05-30,58111.0,34.19,30.8672,0.887112603183,729.67,164.5379455,NASDAQ,Banks,1986815.0899999999,0.25316056341797466,0.15170350195236554,0.08414539844406914,0.06714797385521944
33,AB US,2019-05-30,142997.0,28.06,19.4688,0.586692785884,2665.54,239.531767,NYSE,Diversified Finan Serv,4012495.82,0.1282996887129152,0.07601243821419505,0.04183848180098865,0.03309494864612608
34,ABUS US,2019-05-30,171070.0,1.75,80.32,0.922379972934,99.49,844.2635685,NASDAQ,Biotechnology,299372.5,0.042290181221396106,0.02813177445133881,0.016642753577999138,0.014215880398251345
35,ACAD US,2019-05-30,678757.0,24.59,44.0768,1.59752756418,3545.04,228.320719,NASDAQ,Biotechnology,16690634.63,0.23102879990896366,0.12911542867136644,0.06814575241361111,0.051252010717320585
36,ACA US,2019-05-30,197964.0,34.24,39.4816,0.87717283768,1655.48,216.098757,NYSE,Engineering&Construction,6778287.36,0.35532339820304815,0.22308224105258923,0.12752118671540877,0.10516474954106417
37,ACBI US,2019-05-30,63414.0,17.3,26.1184,0.468890336308,417.0,178.7448725,NASDAQ,Banks,1097062.2,0.12561221390515337,0.08087876325581,0.04694906496923611,0.03934437505899644
38,ACB US,2019-05-30,11329836.0,8.12,36.6528,1.0788502093,8256.83,18451.477034,NYSE,Pharmaceuticals,91998268.32,0.0701472879782937,0.041866794372031536,0.02316445713185229,0.01842218288769798
39,ACCO US,2019-05-30,432977.0,7.53,31.8912,0.74976270774,768.73,683.7045995,NYSE,Household Products/Wares,3260316.81,0.06203458105624023,0.03861931354927448,0.021959463994842596,0.01800805162671171
40,ACC US,2019-05-30,651017.0,45.85,16.3456,0.375156985764,6293.38,282.492879,NYSE,REITS,29849129.45,0.1941622425399221,0.12146697465762941,0.06928861067132032,0.056995021712992595
41,ACER US,2019-05-30,51953.0,18.2,64.6528,0.807790225063,183.59,191.8717895,NASDAQ,Biotechnology,945544.6,0.3498187888801308,0.2316131423525885,0.13665699137569037,0.11642107432381828
42,ACES US,2019-05-30,2963.0,27.4325,17.9584,0.429975297277,58.98,346.1304165,BATS,,81282.4975,0.12654376605555057,0.07854598367521436,0.04457839999760977,0.03648398231001524
43,ACGL US,2019-05-30,988771.0,34.23,15.0336,0.59386889917,13822.19,472.819292,NASDAQ,Insurance,33845631.33,0.10308369814833608,0.05550682676634303,0.02846237484160978,0.0206032343539477
44,ACHC US,2019-05-30,600332.0,32.05,32.6464,1.17921557168,2842.87,200.1248315,NASDAQ,Healthcare-Services,19240640.599999998,0.22332802252608216,0.12499336384255753,0.0660441678526764,0.04973807897321644
45,ACHN US,2019-05-30,1423391.0,2.83,69.6384,1.49527872461,392.59,2424.1747385,NASDAQ,Biotechnology,4028196.5300000003,0.0523347039506527,0.03300877522228208,0.018922622319133307,0.015652439857868617
46,ACH US,2019-05-30,31678.0,8.95,24.512,0.397002602978,9185.96,239.832685,NYSE,Mining,283518.1,0.062352994187857017,0.04052934235806704,0.023659004764364628,0.01994059028554198
47,ACHV US,2019-05-30,169807.0,4.16,81.376,0.795062055623,28.56,640.960218,NASDAQ,Biotechnology,706397.12,0.10389904463766664,0.06964701634889547,0.04138182451893188,0.03549815476962695
48,ACIA US,2019-05-30,792609.0,47.23,35.8912,1.1994937438,1917.48,186.884836,NASDAQ,Telecommunications,37434923.07,0.3774362024396024,0.2172041353257868,0.11714714208396779,0.090462191205859
49,ACIM US,2019-05-30,3867.0,76.5037,9.1712,0.140133385271,168.31,440.0822425,ARCA,,295839.80789999996,0.2016787372841905,0.1317173710013718,0.07710521851097574,0.06517059190310708
50,ACIU US,2019-05-30,132444.0,5.29,54.4384,0.571932366357,357.4,393.7174135,NASDAQ,Pharmaceuticals,700628.76,0.08763665094723212,0.05855536341716564,0.034728165176964414,0.029737251534781788
51,ACIW US,2019-05-30,540040.0,31.8,24.2432,1.1047339061,3515.91,247.4037565,NASDAQ,Software,17173272.0,0.1387601995960395,0.0682702442386853,0.032329345108602504,0.020807845801133668
52,ACLS US,2019-05-30,204024.0,15.32,38.6816,1.11018172727,504.67,272.3438715,NASDAQ,Semiconductors,3125647.68,0.14223025493220204,0.08525743459179656,0.04730010117301616,0.037754616449909476
