index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-16,10809.5,12.86,6.7904,-0.00403597691439,106.74,13203.8353125,ARCA,,139010.16999999998,0.029997229416242492,0.02092240855380515,0.012702447319746648,0.011124100398201504
1,AABA US,2019-04-16,8547745.5,74.37,18.9248,1.08969942828,45031.64,1127.6378295,NASDAQ,,635695832.835,0.16076287962771763,0.05415207827948385,0.014639627548545293,0.0
2,AAC US,2019-04-16,90739.5,2.14,100.6592,1.34649504285,52.82,650.994348,NYSE,Healthcare-Services,194182.53,0.06337061497470635,0.04178043853779268,0.024591758828254224,0.020899845440118747
3,AADR US,2019-04-16,7609.5,45.77,10.816,0.133927112107,106.42,463.016776,ARCA,,348286.815,0.14736388852954949,0.09762153152378027,0.057616728633878456,0.049099888679872014
4,AAL US,2019-04-16,6687212.0,33.75,26.6624,1.06621923994,15155.62,1036.968823,NASDAQ,Airlines,225693405.0,0.17474080664493175,0.09378790956522075,0.04800344260160992,0.03457672599889881
5,AAMC US,2019-04-16,2040.5,29.91,108.3712,0.0193188477618,47.4,193.10673675,AMEX,Diversified Finan Serv,61031.355,1.1046622279020502,0.7684543821182173,0.46589752160780584,0.4074757329182341
6,AAME US,2019-04-16,5975.5,2.45,90.1568,-0.359442342749,49.38,391.68053075,NASDAQ,Insurance,14639.975,0.07852655062617131,0.05537199036127936,0.033809939844148186,0.029767111156671647
7,AAN US,2019-04-16,245904.5,52.86,25.376,0.994588295257,3582.75,149.471645,NYSE,Commercial Services,12998511.87,0.2718203286408783,0.14680788362648314,0.07544672008636777,0.054813378590226676
8,AAOI US,2019-04-16,596447.5,12.36,54.592,1.80612831024,245.75,339.57362725,NASDAQ,Electronics,7372091.1,0.15147585456206875,0.0874018369356246,0.04722514376159445,0.03655647196096154
9,AAON US,2019-04-16,103590.0,47.6,28.2112,1.38689305493,2478.59,148.928972,NASDAQ,Building Materials,4930884.0,0.22517184224503378,0.10339362448049631,0.0456055441167517,0.02582338060676749
10,AAPL US,2019-04-16,19801396.0,199.23,17.1968,1.34307207011,939425.23,450.82203325,NASDAQ,Computers,3945032125.08,0.0,0.0,0.0,0.0
11,AAP US,2019-04-16,761290.0,181.43,23.5008,0.910332051006,13003.11,155.139367,NYSE,Retail,138120844.70000002,0.8546738060789727,0.4654869698926991,0.2409770781745731,0.17643366278964542
12,AAT US,2019-04-16,181123.5,45.82,15.4112,0.463651035026,2199.65,148.2726765,NYSE,REITS,8299078.7700000005,0.16579768056266447,0.09829107420192644,0.05412612735838371,0.042833910818415734
13,AA US,2019-04-16,2666705.5,27.74,31.6224,1.96342096934,5146.23,560.5660685,NYSE,Mining,73974410.57,0.10569012085980471,0.029865024111186203,0.004114698138553347,0.0
14,AAU US,2019-04-16,131881.0,0.5698,51.1552,0.153968615717,63.66,3143.9376295,AMEX,Mining,75145.7938,0.009642197927170604,0.006640704713855617,0.0040046705902245655,0.0034848445879152494
15,AAWW US,2019-04-16,230390.0,49.73,35.0208,1.72179809759,1280.5,171.347153,NASDAQ,Transportation,11457294.7,0.29181917734288937,0.1339842822614332,0.05909448489897197,0.033452506324002915
16,AAXJ US,2019-04-16,1245786.5,72.6,7.904,0.765943642799,4573.8,2551.72892125,NASDAQ,,90444099.89999999,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-16,355280.0,60.75,31.5264,1.85940127734,3590.89,166.21158425,NASDAQ,Miscellaneous Manufactur,21583260.0,0.25404510870500585,0.08571114656717706,0.022776215058782627,0.0
18,ABB US,2019-04-16,1577333.5,19.8,10.4896,0.787546551824,42929.34,8842.75104025,NYSE,Electronics,31231203.3,0.015402079095153613,0.0,0.0,0.0
19,ABBV US,2019-04-16,3767734.0,81.03,19.1808,0.807255890122,119775.69,348.21241475,NYSE,Pharmaceuticals,305299486.02,0.28207685150585404,0.14752393327686203,0.07398076223519648,0.05160289411235251
20,ABCB US,2019-04-16,203032.0,35.16,27.4112,1.5119185582,1673.1,144.525747,NASDAQ,Banks,7138605.119999999,0.14114042446005376,0.055300749794117345,0.019772493719011852,0.005966240073763841
21,ABC US,2019-04-16,1389803.5,76.11,22.7968,0.978099326109,16066.05,203.23740025,NYSE,Pharmaceuticals,105777944.385,0.3237735968261427,0.16649931845638652,0.08215689050586888,0.056266722169070985
22,ABDC US,2019-04-16,31684.5,7.99,31.4176,0.133817615218,102.88,1164.1927225,NASDAQ,Investment Companies,253159.155,0.08193036493904311,0.05616498312210598,0.033785515238482076,0.029329846575549597
23,ABEO US,2019-04-16,230025.0,7.68,58.7264,1.97930166653,369.35,302.7349385,NASDAQ,Biotechnology,1766592.0,0.10029551525859207,0.05752339391832168,0.03094653282535604,0.0238317225090014
24,ABEV US,2019-04-16,21832498.0,4.48,30.0608,0.878971540249,70456.25,162342.114241,NYSE,Beverages,97809591.04,0.031762828643288214,0.018997155064545277,0.010526459769698637,0.008383978405481994
25,ABG US,2019-04-16,106628.5,75.39,27.9488,1.03569160105,1470.04,124.53651925,NYSE,Retail,8038722.615,0.44322189292365277,0.24547722298664726,0.12866990120856336,0.09593247876639334
