index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-22,12488.0,12.74,6.2912,-0.00803625733063,105.74,12978.2166895,ARCA,,159097.12,0.027725698399136665,0.01938212240931368,0.011781404954322915,0.010329086617390178
1,AABA US,2019-04-22,6288931.0,75.98,17.7152,1.08159167797,46006.52,1025.58871475,NASDAQ,,477832977.38,0.14355468076947062,0.039448272789461884,0.004775723507197029,0.0
2,AAC US,2019-04-22,99410.0,1.56,97.8816,1.51024579705,38.5,714.09834175,NYSE,Healthcare-Services,155079.6,0.04381382484229963,0.028592460071341315,0.016729822934131142,0.014133791205133006
3,AADR US,2019-04-22,6482.5,45.49,10.3808,0.142950740842,105.76,453.81102825,ARCA,,294888.925,0.13825501550305458,0.09097911686935177,0.05349143831981411,0.04541114823055466
4,AAL US,2019-04-22,4950447.0,34.37,25.248,0.992896375561,15434.04,901.46720075,NASDAQ,Airlines,170146863.39,0.1716086531897758,0.09281981603689649,0.04779322216693727,0.03472976459913581
5,AAMC US,2019-04-22,827.0,30.245,100.1024,0.10503460283,47.93,175.14124725,AMEX,Diversified Finan Serv,25012.615,1.0224914818248638,0.7091561952094204,0.42926093485344724,0.3748690719675694
6,AAME US,2019-04-22,2129.0,2.53,81.76,-0.378107125582,50.99,433.28784875,NASDAQ,Insurance,5386.37,0.07400417522075188,0.05228553536568037,0.03195778160125098,0.02816292441686428
7,AAN US,2019-04-22,247812.0,53.17,24.192,1.00401048675,3603.76,149.471645,NYSE,Commercial Services,13176164.040000001,0.2501442856351226,0.13106768124889762,0.06569170331985781,0.04610682864310198
8,AAOI US,2019-04-22,567859.5,12.59,51.9488,1.89804582856,250.39,331.64418075,NASDAQ,Electronics,7149351.1049999995,0.1388474404167397,0.07733977007380215,0.04071501030948991,0.030525428260308574
9,AAON US,2019-04-22,103013.0,47.59,27.616,1.5059469034,2478.07,156.6822575,NASDAQ,Building Materials,4902388.67,0.1954442979583841,0.07813087608989171,0.02881908557303506,0.009931659892288447
10,AAPL US,2019-04-22,21638072.0,203.86,16.4416,1.30246719588,961256.98,468.92565125,NASDAQ,Computers,4411137357.92,0.0,0.0,0.0,0.0
11,AAP US,2019-04-22,712193.5,175.4,22.3296,0.968026886058,12570.94,151.94522,NYSE,Retail,124918739.9,0.7220324378117602,0.3688972444666888,0.18101068164834147,0.1228770190932439
12,AAT US,2019-04-22,163465.0,44.76,15.4624,0.49366990684,2148.76,153.308353,NYSE,REITS,7316693.399999999,0.15803039343925593,0.09218675986277503,0.05019997378993664,0.03921546846738381
13,AA US,2019-04-22,2809378.0,26.66,31.936,1.9299374675,4945.87,571.02382025,NYSE,Mining,74898017.48,0.1075650361368863,0.03359742485694746,0.007156145743232074,0.0
14,AAU US,2019-04-22,93625.5,0.55,50.5152,0.149585688563,61.45,3063.22875825,AMEX,Mining,51494.025,0.009195480477698198,0.006334170351179206,0.003820179995065791,0.0033246037602704145
15,AAWW US,2019-04-22,178844.5,50.06,34.08,1.77095930042,1294.16,162.7100735,NASDAQ,Transportation,8952955.67,0.269072879762569,0.11568188679210545,0.04720206452085482,0.02239787961725091
16,AAXJ US,2019-04-22,920958.0,73.26,7.3472,0.755925972416,4615.38,2631.085586,NASDAQ,,67469383.08,0.0,0.0,0.0,0.0
17,AAXN US,2019-04-22,367090.5,59.82,30.7328,1.98495229859,3536.37,176.4563015,NASDAQ,Miscellaneous Manufactur,21959353.71,0.20740633987771215,0.04857308331295644,0.0,0.0
18,ABB US,2019-04-22,1428823.5,20.96,10.2784,0.755078698092,45444.39,7884.89602325,NYSE,Electronics,29948140.560000002,0.017215529305379125,0.0,0.0,0.0
19,ABBV US,2019-04-22,3163123.5,77.57,19.5008,0.974339312828,114661.24,335.14492075,NYSE,Pharmaceuticals,245363489.89499998,0.2360341764331578,0.10631480821869883,0.04601397627790848,0.024774231227069145
