index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-01,12643.0,12.825,6.0352,-0.0558565525913,106.45,13429.4827798,ARCA,,162146.47499999998,0.02895566866821126,0.020734734116088373,0.012760897719730647,0.011316996958475966
1,AABA US,2019-05-01,2958020.5,75.39,18.5536,1.18163847162,45649.26,675.78766475,NASDAQ,,223005165.495,0.15102113631158415,0.03585506049100498,0.0,0.0
2,AAC US,2019-05-01,231419.5,1.61,105.5488,2.13289302825,39.74,1676.98617275,NYSE,Healthcare-Services,372585.395,0.04589210807013472,0.02916750521599032,0.016799141943442297,0.013964481445617183
3,AADR US,2019-05-01,10488.0,46.14,9.7536,0.127817034931,107.28,480.161257,ARCA,,483916.32,0.13280979532984397,0.08767981650995264,0.05164795931646601,0.04392778850887367
4,AAL US,2019-05-01,3469793.5,34.18,25.6128,1.12777279724,15204.46,643.88648325,NASDAQ,Airlines,118597541.83,0.1598865099487851,0.08079001876060221,0.03924474480273243,0.026247252653476265
5,AAMC US,2019-05-01,478.5,27.0,96.0832,-0.0113179078782,42.79,173.6323785,AMEX,Diversified Finan Serv,12919.5,0.8868317380405618,0.6175433726006077,0.37460292142095525,0.3277933977863963
6,AAME US,2019-05-01,2028.0,2.46,80.2688,-0.445911032003,49.58,567.88341975,NASDAQ,Insurance,4988.88,0.07129323036636624,0.05051199999672894,0.03091855823593743,0.027283677819968342
7,AAN US,2019-05-01,322418.0,55.69,38.6304,1.49844153923,3768.96,159.063838,NYSE,Commercial Services,17955458.419999998,0.43909999546588896,0.23833285319806208,0.12296897646009795,0.0898131552984493
8,AAOI US,2019-05-01,447927.5,12.52,47.68,1.84699805744,249.0,315.13441525,NASDAQ,Electronics,5608052.3,0.12209851055313871,0.06630231771679412,0.03422003962976045,0.02500720595934548
9,AAON US,2019-05-01,108576.5,50.21,27.5072,1.79346308201,2614.49,159.771433,NASDAQ,Building Materials,5451626.065,0.15333465101401572,0.03396292965940705,0.0,0.0
10,AAPL US,2019-05-01,17399363.5,200.67,15.6096,1.35164853821,946215.24,449.99907875,NASDAQ,Computers,3491530273.5449996,0.0,0.0,0.0,0.0
11,AAP US,2019-05-01,730111.5,166.32,22.7776,0.987118160351,11928.06,145.43222075,NYSE,Retail,121432144.67999999,0.6992925900386416,0.35732646645739485,0.17534701764354016,0.11906201156311996
12,AAT US,2019-05-01,184562.5,46.19,16.0704,0.462317355589,2217.41,148.86880675,NYSE,REITS,8524941.875,0.1777426716156642,0.1065189326005851,0.059088404228263156,0.0471522488992703
13,AA US,2019-05-01,4039694.5,26.68,31.2064,1.67908173306,4949.58,591.11759125,NYSE,Mining,107779049.26,0.12401407214734034,0.05057225407506266,0.019228129590930065,0.00736217515548709
14,AAU US,2019-05-01,82166.0,0.5185,47.0784,0.0601161312372,57.93,4935.35755075,AMEX,Mining,42603.070999999996,0.008224249453545994,0.005699446018934301,0.0034484837031927137,0.003010319965713926
15,AAWW US,2019-05-01,146638.5,48.29,33.6704,1.7523002525,1248.4,157.5625595,NASDAQ,Transportation,7081173.165,0.2560522022592934,0.1098643077010033,0.04471374208160446,0.02107827744703096
16,AAXJ US,2019-05-01,806634.0,72.26,7.1296,0.775004985074,4566.83,2429.73777975,NASDAQ,,58287372.84,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-01,336141.5,63.5,28.9728,2.01728252292,3753.92,167.32881925,NASDAQ,Miscellaneous Manufactur,21344985.25,0.17478450827003675,0.018306424318870897,0.0,0.0
18,ABB US,2019-05-01,1604121.5,20.66,9.7536,0.760664933445,44793.94,6894.5710775,NYSE,Electronics,33141150.19,0.012812782217898442,0.0,0.0,0.0
19,ABBV US,2019-05-01,5970586.0,79.39,20.224,1.15398279935,117351.5,341.05838525,NYSE,Pharmaceuticals,474004822.54,0.19791964871582293,0.0698787876458721,0.02086371245332167,0.0
20,ABCB US,2019-05-01,288610.5,36.46,30.464,1.52726429965,1734.96,140.3958235,NASDAQ,Banks,10522738.83,0.18229816817577427,0.08192951787571003,0.03527543577579758,0.018995079663779675
21,ABC US,2019-05-01,1100470.0,74.76,22.8864,1.26551142852,15781.08,207.0437055,NYSE,Pharmaceuticals,82271137.2,0.24567917393355398,0.09552104720436146,0.03376972079778397,0.00956810145454239
22,ABDC US,2019-05-01,51450.0,8.46,29.7664,0.459258018279,108.93,658.526092,NASDAQ,Investment Companies,435267.00000000006,0.07225555504512961,0.04715382412737582,0.027590539512864727,0.02330934548084605
23,ABEO US,2019-05-01,352133.0,7.7,54.9824,1.94077456271,370.31,392.77201925,NASDAQ,Biotechnology,2711424.1,0.09175624854597349,0.05178854381335169,0.02753557529778312,0.020902672500434896
24,ABEV US,2019-05-01,19826522.5,4.71,29.0496,0.942773736752,74073.43,131249.875124,NYSE,Beverages,93382920.975,0.03072085017750909,0.017865679976720183,0.009710036268215162,0.007562534760329611
25,ABG US,2019-05-01,138331.0,80.18,30.7264,0.94581980028,1563.44,125.312409,NYSE,Retail,11091379.58,0.5726973218239786,0.3374629439509493,0.18505559745263683,0.14575100464017116
26,ABIL US,2019-05-01,54311.5,1.41,77.3824,-0.0439023288897,11.34,1092.96126975,NASDAQ,Aerospace/Defense,76579.215,0.037471660780805445,0.02613293895013719,0.01586498841391154,0.013892983748904339
27,ABIO US,2019-05-01,29561.5,5.16,115.552,-0.0220897451909,5.26,286.51034425,NASDAQ,Biotechnology,152537.34,0.2039788787296667,0.1420757021141754,0.08619474179135705,0.07543338408391366
28,ABMD US,2019-05-01,647467.5,277.41,38.784,1.89484455109,12507.25,153.1686985,NASDAQ,Healthcare-Products,179613959.175,1.7816398435188707,0.8233072691434508,0.3660040030565008,0.20974707856153285
29,ABM US,2019-05-01,226902.0,37.97,22.8928,1.19343268004,2515.09,209.9347415,NYSE,Commercial Services,8615468.94,0.1365126441972624,0.05843496449486873,0.023711402749351657,0.011088301334286328
