index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-19,15129.5,13.2,7.4624,0.00268422385045,103.62,13369.367331,ARCA,,199709.4,0.03350507390573745,0.023293632526348237,0.014117941764495118,0.01234386886384579
1,AABA US,2019-02-19,3336294.0,67.86,22.6944,0.964032567021,41089.79,1062.403969,NASDAQ,,226400910.84,0.2838656020846252,0.14722053512369207,0.07323830031573313,0.0506357420704524
2,AAC US,2019-02-19,222395.5,2.97,107.968,0.687510763597,73.07,871.003673,NYSE,Healthcare-Services,660514.635,0.1022716694393789,0.06953740588164055,0.0416433695969817,0.03599692235788351
3,AADR US,2019-02-19,9858.5,45.43,13.696,0.223074066741,105.62,583.98952075,ARCA,,447871.65499999997,0.17663476659125452,0.11475887288588403,0.06697223799880943,0.056430604632902566
4,AAL US,2019-02-19,5299113.0,35.05,33.7216,1.42112799465,16143.38,838.030919,NASDAQ,Airlines,185733910.64999998,0.22301088473613137,0.11602572682692185,0.05784022828708161,0.04019583703409121
5,AAMC US,2019-02-19,858.0,33.98,110.4384,-0.419116834996,55.49,153.65992025,AMEX,Diversified Finan Serv,29154.839999999997,1.3315789480101796,0.9383868536251632,0.5727987658867439,0.5041616686339407
6,AAME US,2019-02-19,1033.0,2.75,92.416,-0.0929254115042,55.55,399.05025875,NASDAQ,Insurance,2840.75,0.08767481872444749,0.06123437049010658,0.03720326952615219,0.03260247485573269
7,AAN US,2019-02-19,589587.5,53.02,45.184,1.15426194083,3563.1,176.14056275,NYSE,Commercial Services,31259929.25,0.6006327635487043,0.3688695964387112,0.20794293035787173,0.16892281532029457
8,AAOI US,2019-02-19,651834.5,15.03,54.8992,1.40219588728,297.57,295.1207495,NASDAQ,Electronics,9797072.535,0.20718969660463402,0.12720148415789365,0.07168962819268844,0.05822796145604604
9,AAON US,2019-02-19,76433.0,39.46,33.248,1.02150861033,2055.65,178.18795675,NASDAQ,Building Materials,3016046.18,0.30549989859757126,0.18007527971954934,0.09876839502488126,0.07781418602553289
10,AAPL US,2019-02-19,20350628.0,170.42,21.3376,1.15749024746,803578.02,471.30963825,NASDAQ,Computers,3468154023.7599998,0.12529586738912699,0.02496508936120179,0.0,0.0
11,AAP US,2019-02-19,893134.5,169.99,28.736,0.824510731966,12391.2,160.11499675,NYSE,Retail,151823933.655,1.154501740789723,0.6945284644630974,0.38641087303793786,0.30902827077324513
12,AAT US,2019-02-19,113275.5,44.05,19.7184,0.458272500816,2084.69,154.78935675,NYSE,REITS,4989785.774999999,0.22511344814829498,0.14040770454286194,0.079933387223738,0.06563207067844133
13,AA US,2019-02-19,3101244.5,28.27,40.224,1.38367176996,5272.19,550.917913,NYSE,Mining,87672182.015,0.24834245834944751,0.14164209782745432,0.07590886345341633,0.058149011242221306
14,AAU US,2019-02-19,126331.0,0.71,64.3264,0.113913986625,79.26,1403.5330235,AMEX,Mining,89695.01,0.015308001194340972,0.01059003985766586,0.006401615279338676,0.005583317887089778
15,AAWW US,2019-02-19,222094.5,54.23,37.1264,1.25888032135,1387.76,173.3820525,NASDAQ,Transportation,12044184.735,0.44585043318574485,0.2552483026709019,0.13714216693847656,0.10543933865944553
16,AAXJ US,2019-02-19,726086.0,68.26,10.784,0.656889304367,4505.16,1187.3624625,NASDAQ,,49562630.36000001,0.09056959735175345,0.027342663634659606,0.005159411118661384,0.0
17,AAXN US,2019-02-19,306068.5,55.43,34.1248,1.10940845607,3259.88,183.9819735,NASDAQ,Miscellaneous Manufactur,16965376.955,0.42797714924974506,0.24833239385709932,0.13472112965318037,0.10477616799302944
18,ABB US,2019-02-19,2692749.5,19.82,13.792,0.693773527963,42972.7,5344.2007515,NYSE,Machinery-Constr&Mining,53370295.09,0.04401793449886857,0.019694948957782243,0.008442588324759073,0.004488365654364978
19,ABBV US,2019-02-19,4315220.5,80.85,25.4144,0.846401794161,121615.89,328.17505425,NYSE,Pharmaceuticals,348885577.42499995,0.43984674416753,0.2554718332504194,0.13887144214958347,0.10784644486246699
20,ABCB US,2019-02-19,254154.5,39.69,28.8704,0.962950454055,1885.39,162.16527425,NASDAQ,Banks,10087392.104999999,0.25596731421152263,0.14733280491033962,0.07946926243246266,0.06138517245432876
21,ABC US,2019-02-19,1076665.5,86.66,24.9536,0.901906786618,18293.05,193.8875465,NYSE,Pharmaceuticals,93303832.22999999,0.45655650255769803,0.2559263402217078,0.13543072824500424,0.10208272362173083
22,ABDC US,2019-02-19,21975.5,7.32,35.6224,0.15991864701,98.95,678.059184,NASDAQ,Investment Companies,160860.66,0.08489472771402376,0.058146252790646086,0.034960765396977254,0.030336374832215157
23,ABEO US,2019-02-19,323881.5,6.63,69.0624,1.35458575091,317.87,524.41985425,NASDAQ,Biotechnology,2147334.3449999997,0.124606808540183,0.07947540241681163,0.04587237838482969,0.038216848982274954
24,ABEV US,2019-02-19,40251896.5,4.95,27.8656,0.680904552847,77824.63,133374.026355,NYSE,Beverages,199246887.675,0.034491195339726145,0.021445198633924776,0.012190741524255772,0.009979508882091977
25,ABG US,2019-02-19,153393.0,71.9,35.1232,0.843567460633,1409.35,137.1306005,NYSE,Retail,11028956.700000001,0.6474606645806974,0.40176468821582684,0.2279832777444021,0.18654291723965766
26,ABIL US,2019-02-19,111011.5,1.91,80.9792,0.576573933054,12.87,893.3534385,NASDAQ,Aerospace/Defense,212031.965,0.048919389607597286,0.03316087686363806,0.019825729207813978,0.017109980687757185
27,ABIO US,2019-02-19,117927.0,0.393,113.056,0.17838440579,5.47,3731.5016765,NASDAQ,Biotechnology,46345.311,0.014922459789489034,0.01033038056235126,0.006246929095234155,0.005450284738952694
28,ABMD US,2019-02-19,286941.5,362.06,43.5648,1.43988712727,16323.77,132.45364325,NASDAQ,Healthcare-Products,103890039.49,3.5175075208359847,2.0330775394313347,1.1000933404521958,0.8524891266969353
29,ABM US,2019-02-19,241818.0,36.2,30.3808,0.990061403369,2396.8,195.549816,NYSE,Commercial Services,8753811.600000001,0.248696074591172,0.1441816529225311,0.07817001612994721,0.06075326651866001
30,ABR US,2019-02-19,600446.0,12.3,19.5776,0.580238379229,1303.95,924.27162225,NYSE,REITS,7385485.800000001,0.05694755016955793,0.03388350683874425,0.018704677815602675,0.014844652092037284
31,ABT US,2019-02-19,4369291.0,75.25,20.9216,1.0353699565,132164.06,393.45315275,NYSE,Healthcare-Products,328789147.75,0.24480234386484082,0.111471659804954,0.04887580794155696,0.026972888304907947
32,ABTX US,2019-02-19,64404.5,38.75,29.024,0.650797722401,850.1,256.15605275,NASDAQ,Banks,2495674.375,0.29486572201588124,0.1848714141534792,0.10558778250789101,0.0869987529258671
33,AB US,2019-02-19,411387.5,30.0,27.0016,0.835252267808,2899.75,276.70682425,NYSE,Diversified Finan Serv,12341625.0,0.18781487980644423,0.11053169138603958,0.06056064807275085,0.04764947804934422
34,ABUS US,2019-02-19,86573.0,3.87,75.8656,1.40532266156,214.7,752.46923625,NASDAQ,Biotechnology,335037.51,0.08103509922939778,0.05200863334815606,0.03013204286918483,0.025201381568888508
35,ACAD US,2019-02-19,1204449.0,23.25,46.0864,1.48708712276,3339.3,345.7243665,NASDAQ,Biotechnology,28003439.25,0.24327372862503358,0.14148554663476262,0.07688279138420683,0.059908341343628074
36,ACA US,2019-02-19,202697.5,31.46,40.2112,0.648909341347,1534.17,274.511413,NYSE,Engineering&Construction,6376863.350000001,0.3596819956055534,0.2338893788909679,0.13656735490378805,0.11513008933253746
37,ACBI US,2019-02-19,115296.5,19.34,30.6112,0.530554640659,489.12,192.74419975,NASDAQ,Banks,2229834.31,0.16586391521726856,0.10716293743734663,0.06233401867639244,0.05234651856199123
38,ACB US,2019-02-19,26371403.5,7.05,71.52,1.24221276946,7036.48,8223.50811125,NYSE,Pharmaceuticals,185918394.67499998,0.14029426971515227,0.09078885264926732,0.052868544484622686,0.044428916436602496
39,ACCO US,2019-02-19,560911.0,9.23,38.7328,1.17712629064,948.29,711.01750375,NYSE,Household Products/Wares,5177208.53,0.08365659823495893,0.04945337736296133,0.027178410813712906,0.02146130936281172
40,ACC US,2019-02-19,723505.0,45.63,17.408,0.350650703559,6252.75,244.752037,NYSE,REITS,33013533.150000002,0.21362895262354653,0.13601075277056143,0.07842849045168314,0.06525201857916282
41,ACER US,2019-02-19,21172.5,23.72,64.9984,0.458254476737,238.46,417.052818,NASDAQ,Biotechnology,502211.69999999995,0.4880056336439828,0.3308983891134391,0.19786394287183195,0.17078639980817212
42,ACES US,2019-02-19,5020.0,26.273,21.3824,0.0658064586453,24.96,366.6590275,BATS,,131890.46,0.1856997067342753,0.12786240558010242,0.0770971594458156,0.06708113490689606
43,ACET US,2019-02-19,472063.5,1.1,122.1248,0.65766972968,33.84,1671.82157825,NASDAQ,Chemicals,519269.85000000003,0.04331134312818107,0.029562818264620542,0.017741557096215648,0.015367211456328621
44,ACGL US,2019-02-19,674439.5,31.5,18.8544,0.726880852266,12677.33,492.13882825,NASDAQ,Insurance,21244844.25,0.12143938673701854,0.06612617584648306,0.03420779601640367,0.025065256529966464
45,ACHC US,2019-02-19,752189.5,28.41,35.6608,1.05736573749,2507.36,258.79590825,NASDAQ,Healthcare-Services,21369703.695,0.239386882772833,0.14243978047017408,0.07863454676416874,0.06240687982921342
46,ACHN US,2019-02-19,793476.5,2.38,76.5952,1.63987000695,329.91,3472.91256325,NASDAQ,Biotechnology,1888474.0699999998,0.04845429422269094,0.030572428970307423,0.017529856974303683,0.014503853550125371
47,ACH US,2019-02-19,19172.0,9.24,25.7664,0.581746013013,7725.82,286.54089,NYSE,Mining,177149.28,0.06230268656246316,0.039020790676579785,0.022271681680817234,0.018338109340078977
48,ACHV US,2019-02-19,61216.5,1.68,114.6368,0.604039365188,11.29,1045.07234475,NASDAQ,Biotechnology,102843.72,0.062171804829842775,0.0424553552895935,0.025484986480175408,0.02207952412552233
49,ACIA US,2019-02-19,437244.5,44.66,37.44,0.989703542727,1806.19,195.434782,NASDAQ,Telecommunications,19527339.369999997,0.4141720736344407,0.2526959606368057,0.1418468146513454,0.11469734582961631
50,ACIM US,2019-02-19,17871.0,76.42,16.704,0.284136260201,168.12,460.5530895,ARCA,,1365701.82,0.3590805999020417,0.23240456197520343,0.135324387253688,0.11376229190082933
51,ACIU US,2019-02-19,454875.0,3.97,80.48,1.09692161902,267.79,1384.39659775,NASDAQ,Pharmaceuticals,1805853.75,0.0937036802400397,0.06170417747397991,0.03629344921941666,0.030823212084537796
52,ACIW US,2019-02-19,505155.0,30.75,24.9728,1.02209411336,3566.37,287.21733525,NASDAQ,Software,15533516.25,0.15084908823515644,0.07966640265849333,0.04019622614072014,0.028477596304274547
