index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-24,17169.0,12.82,8.0128,0.00588854684203,106.41,13460.2698512,ARCA,,220106.58000000002,0.0348044381986875,0.024165718710210116,0.014636465009750408,0.012788968664683308
1,AABA US,2019-05-24,6564109.5,62.23,25.088,1.26984445938,32329.19,517.9713865,NASDAQ,,408484534.185,0.23591644239407528,0.10449990893793593,0.044399943794767895,0.02284299735114229
2,AAC US,2019-05-24,294925.0,1.3,130.2336,0.156227015114,32.89,919.27557475,NYSE,Healthcare-Services,383402.5,0.057087670917529344,0.03957282781093006,0.023947250453080767,0.0209073786779698
3,AADR US,2019-05-24,8296.5,45.36,15.104,0.274704986068,100.93,435.10864025,ARCA,,376329.24,0.1898997056627511,0.12211056740532202,0.07082756958519476,0.05930711268974523
4,AAL US,2019-05-24,4520191.0,29.5,27.1744,1.30399411089,13122.64,714.8118655,NASDAQ,Airlines,133345634.5,0.13505451542521127,0.06354973415991105,0.028802442992021685,0.017124519104632113
5,AAMC US,2019-05-24,2760.5,21.86,116.4928,1.01110626694,34.74,225.9485485,AMEX,Diversified Finan Serv,60344.53,0.7913997138046605,0.5329969927204111,0.3175187419278602,0.2730718653083091
6,AAME US,2019-05-24,126.0,2.46,76.5888,-0.192899990743,49.55,158.1589245,NASDAQ,Insurance,309.96,0.06600416618260976,0.046327169503031895,0.0282192172481855,0.024789330158932345
7,AAN US,2019-05-24,523003.5,53.3,33.7408,1.40766511156,3607.21,157.5217445,NYSE,Commercial Services,27876086.549999997,0.34798609326000407,0.18179929916609788,0.09089441436853168,0.06356470450631509
8,AAOI US,2019-05-24,609553.0,8.86,50.7456,1.47318873016,176.67,460.52367175,NASDAQ,Electronics,5400639.58,0.10737706081369813,0.06419561108548981,0.035552085609840155,0.028320492688136446
9,AAON US,2019-05-24,101583.5,46.04,33.8368,1.47564703334,2399.39,166.639505,NASDAQ,Building Materials,4676904.34,0.2918002519525679,0.14821375005947454,0.07228817938955051,0.04875634712818521
10,AAPL US,2019-05-24,29795885.0,179.66,21.0624,1.54097438886,826629.13,387.41075,NASDAQ,Computers,5353128699.099999,0.0,0.0,0.0,0.0
11,AAP US,2019-05-24,1047500.5,159.8,25.4464,0.966484409152,11463.55,159.45349175,NYSE,Retail,167390579.9,0.8239215238911397,0.4530252581573552,0.23629803755346623,0.1746834368772202
12,AAT US,2019-05-24,118325.5,45.7,18.4832,0.620559847305,2193.89,163.87437675,NYSE,REITS,5407475.350000001,0.18806559683143936,0.10801595964964524,0.05817160550853023,0.04485080271930625
13,AA US,2019-05-24,2784338.5,23.24,31.936,1.21336432027,4311.83,461.58612825,NYSE,Mining,64708026.739999995,0.15274905238216724,0.08377016687457645,0.04358351910920965,0.03216486010489957
14,AAU US,2019-05-24,117277.0,0.4531,62.7008,-0.340251519155,50.62,2204.387126,AMEX,Mining,53138.2087,0.010244389590166202,0.0072554667650576565,0.004440215839452914,0.003917493605993127
15,AAWW US,2019-05-24,211812.5,38.06,33.3312,1.30024070551,983.92,154.6887175,NASDAQ,Transportation,8061583.750000001,0.25813934484995876,0.1397183457868047,0.07192473663103377,0.05237779682002617
16,AAXJ US,2019-05-24,1534368.0,65.35,9.8368,0.798466679893,3999.42,1332.83245125,NASDAQ,,100270948.8,0.030545738183946087,0.0,0.0,0.0
17,AAXN US,2019-05-24,704009.5,67.03,35.2512,1.42620144733,3963.31,185.24929525,NASDAQ,Miscellaneous Manufactur,47189756.785000004,0.4668866400637535,0.24820575590724153,0.12593529381025423,0.08988921169880312
18,ABB US,2019-05-24,2088736.0,18.69,11.8656,0.771779520671,40522.69,5213.67946775,NYSE,Electronics,39038475.84,0.02425648872738179,0.00534065143166444,0.0,0.0
19,ABBV US,2019-05-24,4050823.0,81.15,21.5616,1.20717860017,119966.66,331.249049,NYSE,Pharmaceuticals,328724286.45000005,0.23249195886020857,0.08700804476880722,0.02895615814065222,0.005333519219636352
20,ABCB US,2019-05-24,166235.0,35.32,29.4144,1.24861335164,1680.71,145.0233925,NASDAQ,Banks,5871420.2,0.1988165894385707,0.10276443583901024,0.05090355756821168,0.03513272020731441
21,ABC US,2019-05-24,1255043.5,80.44,25.9456,1.02934721353,16906.63,174.64402025,NYSE,Pharmaceuticals,100955699.14,0.41439028000866834,0.22282847695256353,0.11415660001222207,0.08248167911839156
22,ABDC US,2019-05-24,28710.5,8.52,25.824,0.138200427728,109.7,431.8423845,NASDAQ,Investment Companies,244613.46,0.0709615402067048,0.04844239035718012,0.029073904755211186,0.025184713907814595
23,ABEO US,2019-05-24,360857.0,6.49,52.0704,1.53065685832,319.06,353.4739355,NASDAQ,Biotechnology,2341961.93,0.08028676668121117,0.04785510918298364,0.026448496862348143,0.021020226120472045
24,ABEV US,2019-05-24,27696844.5,4.26,28.3136,0.828793674197,66998.22,166782.512887,NYSE,Beverages,117988557.57,0.028355670180820084,0.016965344806913744,0.009403590570605648,0.007490642627330048
25,ABG US,2019-05-24,89087.5,77.8,27.68,0.90083683592,1509.61,125.8024055,NYSE,Retail,6931007.5,0.48736531360620733,0.28265835889402247,0.15328809298092128,0.119173638767239
26,ABIL US,2019-05-24,79105.5,1.24,97.8688,1.16397991424,9.97,1122.46090425,NASDAQ,Aerospace/Defense,98090.81999999999,0.03633742490908576,0.02412631002316539,0.01425780730711213,0.01216579665200912
27,ABIO US,2019-05-24,169656.0,7.01,141.2416,0.116408690548,9.91,384.893526,NASDAQ,Biotechnology,1189288.56,0.33516286818984464,0.23263807561717362,0.14087777497163642,0.12307568628113118
28,ABMD US,2019-05-24,579933.0,262.64,46.6176,1.77773192607,11851.56,130.987019,NASDAQ,Healthcare-Products,152313603.12,2.5029650641314825,1.3712842284647067,0.712983340878235,0.5255094083616664
29,ABM US,2019-05-24,167011.5,36.92,23.9936,1.11852370012,2445.54,161.4291395,NYSE,Commercial Services,6166064.58,0.15644553898020336,0.07554279772769817,0.03512275517722441,0.02192570568982702
30,ABR US,2019-05-24,1935376.0,12.92,18.2016,0.694999530046,1478.56,1535.65424725,NYSE,REITS,25005057.919999998,0.04835000268029418,0.026447428512278815,0.013731044046456071,0.010108149688242153
31,ABT US,2019-05-24,3509087.0,75.63,17.6128,1.06066998327,133425.03,294.7668245,NYSE,Healthcare-Products,265392249.80999997,0.15724374274781114,0.04789110228220148,0.00944062002563761,0.0
32,ABTX US,2019-05-24,58754.0,34.41,32.0064,0.900851363312,734.36,172.578804,NASDAQ,Banks,2021725.14,0.2665030746450658,0.16045101023554476,0.08927747849246927,0.07149543487690345
33,AB US,2019-05-24,168673.0,28.24,19.9872,0.671563109942,2682.64,282.610841,NYSE,Diversified Finan Serv,4763325.52,0.12564141034826157,0.07214232337474753,0.0388439592233551,0.029942044413867153
34,ABUS US,2019-05-24,176163.5,2.0,82.6752,1.50834970446,113.7,647.735934,NASDAQ,Biotechnology,352327.0,0.04580085035442143,0.029441393015477227,0.01707342306377985,0.0142934595353651
35,ACAD US,2019-05-24,656415.5,25.34,45.3824,2.12604773377,3653.16,203.30736925,NASDAQ,Biotechnology,16633568.77,0.2020725970789809,0.09716367264821486,0.04498601542410095,0.027877965832462846
36,ACAMU US,2019-05-24,5.0,10.04,2.7712,-0.00739294941634,306.8,909.41882475,NASDAQ,Holding Companies-Divers,50.199999999999996,0.009761689862630187,0.0068548293352599715,0.0041765142650739455,0.003669734304426202
37,ACA US,2019-05-24,163951.5,35.38,41.6512,0.974475367709,1710.59,219.19957125,NYSE,Engineering&Construction,5800604.07,0.38122830265296465,0.2375172182613197,0.1351223476718668,0.11086612046197145
