index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-03-18,20209.5,13.005,6.5344,-0.0492930049297,107.94,13152.8104598,ARCA,,262824.54750000004,0.03127626361612006,0.022289358027279254,0.01368429351426481,0.012108826783377533
1,AABA US,2019-03-18,4612107.0,73.64,18.8224,0.999147460168,44589.62,879.37283875,NASDAQ,,339635559.48,0.19563837598939818,0.08079920493119055,0.03141340312512207,0.01262932768958632
2,AAC US,2019-03-18,161348.0,2.49,109.504,0.994039696016,61.26,614.6167135,NYSE,Healthcare-Services,401756.52,0.084353595625965,0.056714704638182574,0.03375436886660307,0.02900262718481468
3,AADR US,2019-03-18,9700.5,45.8762,13.1264,0.214360808741,106.66,633.6467575,ARCA,,445022.0781,0.17085953085382466,0.11098165679851764,0.06475928277020829,0.05455860415977404
4,AAL US,2019-03-18,6495717.0,31.43,29.6512,1.32976467025,14113.82,892.37249025,NASDAQ,Airlines,204160385.31,0.16602848458642572,0.08282840647812653,0.039779459854217505,0.02610198148053892
5,AAMC US,2019-03-18,3047.5,37.47,125.536,-0.083382698773,59.38,149.85383225,AMEX,Diversified Finan Serv,114189.825,1.617059899717646,1.1281125568753976,0.6849805589203338,0.599934399002604
6,AAME US,2019-03-18,1549.0,2.92,88.8896,-0.597414634825,58.98,335.8190395,NASDAQ,Insurance,4523.08,0.09478161168917418,0.06738510978865601,0.0413195110754833,0.03652127582246197
7,AAN US,2019-03-18,363122.0,51.635,32.4032,0.918362001159,3472.37,172.621598,NYSE,Commercial Services,18749804.47,0.4030985246574734,0.2424005755705631,0.1347740324669232,0.107826016109864
8,AAOI US,2019-03-18,734742.5,14.0,58.2656,1.06946911886,278.36,461.73653075,NASDAQ,Electronics,10286395.0,0.22552909197527443,0.1449008265679675,0.08400560093864728,0.07030455278466165
9,AAON US,2019-03-18,95248.0,41.93,29.7856,0.99381311139,2179.37,166.73604025,NASDAQ,Building Materials,3993748.64,0.27912665121826313,0.16062446116732573,0.0866218210927074,0.06689863995675041
