index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-05-02,12704.0,12.7453,6.9568,0.0309280825534,105.79,13513.009012,ARCA,,161916.2912,0.028879744865527992,0.019783901852445825,0.01189634602115562,0.010323711770578255
1,AABA US,2019-05-02,2883349.0,76.84,19.0464,1.20680641829,46527.25,662.9038375,NASDAQ,,221556537.16,0.1601035893602701,0.03926280077474382,0.0007831534375058266,0.0
2,AAC US,2019-05-02,228200.0,1.63,103.7312,2.10388023172,40.23,1603.099893,NYSE,Healthcare-Services,371966.0,0.04561766625628851,0.028980222003377507,0.01668676107202025,0.01386715157703694
3,AADR US,2019-05-02,10238.0,45.6248,9.9136,0.180999690505,106.08,529.213492,ARCA,,467106.7024,0.125250235900543,0.08050891090901136,0.04668697858136209,0.0390839581112778
4,AAL US,2019-05-02,3461528.0,33.91,25.6512,1.19794278686,15084.36,643.4824615,NASDAQ,Airlines,117380414.47999999,0.15069376113965577,0.0727013666878515,0.03379693057883069,0.02103600486937695
5,AAMC US,2019-05-02,658.0,27.22,93.7152,0.0116435902276,43.13,172.7597615,AMEX,Diversified Finan Serv,17910.76,0.8698427808910899,0.6052145392726137,0.3669644377826555,0.3209779316891718
6,AAME US,2019-05-02,2352.0,2.46,78.4384,-0.412125388657,49.58,624.6732015,NASDAQ,Insurance,5785.92,0.06946231279039937,0.04917035071912948,0.03008333767526349,0.026535239325673882
7,AAN US,2019-05-02,349072.0,54.63,37.9904,1.50415407944,3697.22,160.387211,NYSE,Commercial Services,19069803.36,0.4176593309000097,0.2244475377443222,0.11488124312525787,0.08301113507881966
8,AAOI US,2019-05-02,421317.0,12.27,47.4112,1.87938406385,244.03,308.2992915,NASDAQ,Electronics,5169559.59,0.1171347375457285,0.06289812415322765,0.03217177182223846,0.023228745777182393
9,AAON US,2019-05-02,105988.0,49.87,28.1344,1.8492681168,2596.79,162.1562635,NASDAQ,Building Materials,5285621.56,0.15315279936302245,0.03207743071740641,0.0,0.0
10,AAPL US,2019-05-02,16170451.0,210.52,16.3264,1.37470431657,969925.43,449.7470215,NASDAQ,Computers,3404203344.52,0.0,0.0,0.0,0.0
11,AAP US,2019-05-02,791122.0,163.83,22.6624,0.933379638972,11749.49,145.5071845,NYSE,Retail,129609517.26,0.7125217616288031,0.3758118724697275,0.1895390241959428,0.13391564613815013
12,AAT US,2019-05-02,196844.0,46.22,17.2608,0.517026597472,2218.85,148.832072,NYSE,REITS,9098129.68,0.1876943028821755,0.11139448476618322,0.06138776486294194,0.04862238408293167
13,AA US,2019-05-02,4177044.0,26.0,32.1728,1.84226979417,4823.43,577.958558,NYSE,Mining,108603144.0,0.11443221648757637,0.04138654660743415,0.012850236057476205,0.0011190423315000572
14,AAU US,2019-05-02,81066.0,0.5025,46.8352,0.13480866622,56.14,5538.385401,AMEX,Mining,40735.66499999999,0.007796182140487596,0.005371910125354002,0.0032403611437176404,0.0028204382873438533
15,AAWW US,2019-05-02,138143.0,47.59,34.752,1.74364582894,1230.28,156.2109095,NASDAQ,Transportation,6574225.37,0.2713867824709554,0.12185830961928729,0.05241081438858482,0.028160760667718113
16,AAXJ US,2019-05-02,823750.0,72.0,8.0384,0.833011013168,4579.2,2458.074418,NASDAQ,,59310000.0,0.0,0.0,0.0,0.0
17,AAXN US,2019-05-02,325148.0,63.79,28.8384,1.9210402495,3771.06,165.706389,NASDAQ,Miscellaneous Manufactur,20741190.919999998,0.19436524162751892,0.03642180453052763,0.0,0.0
18,ABB US,2019-05-02,1706717.0,20.49,10.208,0.804869171247,44425.36,6584.8917685,NYSE,Electronics,34970631.33,0.012660823467270278,0.0,0.0,0.0
19,ABBV US,2019-05-02,6027518.0,78.89,20.2688,1.0911034564,116612.41,347.062958,NYSE,Pharmaceuticals,475510895.02,0.2153148597246281,0.08644522914035223,0.03233934470911371,0.011194231169056294
