index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-04-17,10809.5,12.7541,6.7072,-0.0108662204695,105.86,13052.1519287,ARCA,,137865.44395,0.02969557466361627,0.02078252502212529,0.012640082280015232,0.011088031190611504
1,AABA US,2019-04-17,8547745.5,75.18,18.816,1.10187916972,45522.11,1104.4755685,NASDAQ,,642619506.69,0.15611762847149352,0.049634921141987705,0.011495367850860312,0.0
2,AAC US,2019-04-17,90739.5,1.74,101.1712,1.37357770264,42.94,612.4737085,NYSE,Healthcare-Services,157886.73,0.05166342902034371,0.034028806918773406,0.02001800018789785,0.01700325191849467
3,AADR US,2019-04-17,6482.5,45.49,10.6496,0.139246097275,105.76,453.81102825,ARCA,,294888.925,0.143025102503351,0.094435694853281,0.05563144909921148,0.04731932735090935
4,AAL US,2019-04-17,6207127.5,34.03,26.4192,1.06157581122,15281.36,1001.34306575,NASDAQ,Airlines,211228548.82500002,0.17427232542361346,0.09327758906841509,0.04763204571175539,0.034207360410936714
5,AAMC US,2019-04-17,827.0,30.0,107.2192,0.0550343063577,47.54,193.10673675,AMEX,Diversified Finan Serv,24810.0,1.0924030208793667,0.7590531641884886,0.4599176531907545,0.40201515073912897
6,AAME US,2019-04-17,4845.5,2.46,88.6976,-0.354849335637,49.58,433.28784875,NASDAQ,Insurance,11919.93,0.07758156059927955,0.0547079811668821,0.033405238218538864,0.029411406748355334
7,AAN US,2019-04-17,239701.5,52.97,25.0432,0.991225147712,3590.2,149.471645,NYSE,Commercial Services,12696988.455,0.2670076166056553,0.14351109408545704,0.07346426165395509,0.053093163191660867
8,AAOI US,2019-04-17,642962.0,12.64,53.9712,1.78864449018,251.32,341.05653325,NASDAQ,Electronics,8127039.680000001,0.15300190086900303,0.08823575755097016,0.04765777322325714,0.03687461692130594
9,AAON US,2019-04-17,103590.0,48.4,28.064,1.37860918513,2520.25,150.0290705,NASDAQ,Building Materials,5013756.0,0.22793689812151036,0.1047466546964074,0.04624290380206468,0.026230092524431172
10,AAPL US,2019-04-17,19762701.5,199.25,17.2096,1.33179550184,939519.54,468.92565125,NASDAQ,Computers,3937718273.875,0.0,0.0,0.0,0.0
11,AAP US,2019-04-17,761290.0,179.95,23.392,0.919712806898,12897.04,155.139367,NYSE,Retail,136994135.5,0.8351993056400125,0.4515888241194915,0.2324357064542774,0.16887466337264465
12,AAT US,2019-04-17,174033.0,44.32,15.84,0.490356549075,2127.64,150.3119235,NYSE,REITS,7713142.56,0.16269698187562207,0.09573176823506009,0.052445158273951124,0.041257859220304206
13,AA US,2019-04-17,2666705.5,27.72,31.232,1.95939362028,5142.52,561.4155755,NYSE,Mining,73921076.46,0.10231433236543484,0.027636777125921597,0.0028022705205262713,0.0
14,AAU US,2019-04-17,122616.0,0.5793,52.9792,0.154161576858,64.72,3143.9376295,AMEX,Mining,71031.4488,0.010163333899817087,0.007002178000485449,0.004223486289208837,0.003675943546643052
15,AAWW US,2019-04-17,230390.0,50.1,35.2576,1.75018107237,1290.02,171.347153,NASDAQ,Transportation,11542539.0,0.29301586183560785,0.13315372218046326,0.05805749290825892,0.03210629933003889
16,AAXJ US,2019-04-17,1245786.5,73.1,7.7568,0.7648322473,4605.3,2685.9205185,NASDAQ,,91066993.14999999,0.0,0.0,0.0,0.0
