index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-01-16,15541.0,12.8804,10.5216,-0.00953322192195,95.96,9811.774114,ARCA,,200174.2964,0.04670321424148813,0.03260837986314797,0.019808103147906354,0.017355762525293895
1,AABA US,2019-01-16,4937051.0,62.78,29.7408,0.981011058787,38013.8,867.935473,NASDAQ,,309948061.78000003,0.4061665735407817,0.23612230109677085,0.12839121223350222,0.09984267540335047
2,AAC US,2019-01-16,361971.0,2.81,138.9376,1.01527457807,69.13,862.925124,NYSE,Healthcare-Services,1017138.51,0.1232213608780823,0.08346420668514422,0.04987941247158206,0.04302938916680037
3,AADR US,2019-01-16,20858.0,42.55,20.032,0.281758849671,97.86,647.599847,ARCA,,887507.8999999999,0.24865333608270143,0.16339203984390002,0.09598721964547123,0.08141983457938506
4,AAL US,2019-01-16,6525008.0,32.1,46.9056,1.45639762821,14784.66,627.1752355,NASDAQ,Airlines,209452756.8,0.34419730643938984,0.20288941555034243,0.11132673790717763,0.0876495149060807
5,AAMC US,2019-01-16,2016.0,29.92,122.5856,-0.0829241104545,48.86,159.4532615,AMEX,Diversified Finan Serv,60318.72,1.2610438259523529,0.8797802047035672,0.5342066672660245,0.46788979948226456
6,AAME US,2019-01-16,1843.0,2.48,99.4432,0.0691747058347,50.09,774.046448,NASDAQ,Insurance,4570.64,0.08359720640385894,0.05805072226844163,0.03516175144391345,0.03072530179805419
7,AAN US,2019-01-16,351394.0,45.97,40.4288,1.09717217345,3153.3,158.6762645,NYSE,Commercial Services,16153582.18,0.4558938049469845,0.27667279118844074,0.1547636109603645,0.12466295373100407
8,AAOI US,2019-01-16,417800.0,16.16,65.44,1.41020678718,319.95,217.2427315,NASDAQ,Electronics,6751648.0,0.2805034701513864,0.17684078654530944,0.10134796678530342,0.08380817545816682
9,AAON US,2019-01-16,87142.0,35.43,40.3392,1.02703313155,1845.71,154.591942,NASDAQ,Building Materials,3087441.06,0.3593877143409204,0.22075379238785223,0.12445472102512403,0.10112247684400003
10,AAPL US,2019-01-16,36797401.0,153.07,28.7168,1.11220471765,723990.95,433.5852275,NASDAQ,Computers,5632578171.07,0.28747435265124915,0.2043101900701326,0.1309604359789633,0.1073193750103117
11,AAP US,2019-01-16,1192160.0,160.28,33.4848,0.856808498442,11683.41,173.090935,NYSE,Retail,191079404.8,1.3256810073197531,0.8167615572555806,0.46156148243616113,0.37554114443668496
12,AAT US,2019-01-16,154994.0,40.57,24.7552,0.50895040668,1915.8,159.176731,NYSE,REITS,6288106.58,0.26979933746475726,0.17114504905110794,0.09845730361365375,0.08174085497858956
13,AA US,2019-01-16,2646959.0,28.9,47.264,1.40087521781,5389.68,346.010148,NYSE,Mining,76497115.1,0.3218160851282361,0.19163389315769305,0.10585679850507543,0.08404845367950306
14,AAU US,2019-01-16,198729.0,0.8025,77.7728,-0.00179386620038,89.59,1063.820323,AMEX,Mining,159480.0225,0.02131453263460123,0.014837573906744875,0.008998975960470453,0.007873229601814866
15,AAWW US,2019-01-16,252458.0,47.77,49.9264,1.24484352076,1222.45,156.832286,NASDAQ,Transportation,12059918.66,0.6038765854615171,0.37235072298804234,0.21043915262293955,0.1714398898855009
16,AAXJ US,2019-01-16,1037628.0,65.34,14.432,0.623661050016,4312.44,1172.1704755,NASDAQ,,67798613.52000001,0.17490050738526822,0.08952159780772506,0.04399152244294295,0.02994282753782506
