index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-02-06,17511.5,13.1404,8.0512,0.000202454693242,103.15,10160.3967117,ARCA,,230108.1146,0.036110349397715374,0.02513364696098508,0.015242380336759932,0.013334608717791269
1,AABA US,2019-02-06,4010219.0,70.05,26.24,0.951954849075,42415.85,1131.7454425,NASDAQ,,280915840.95,0.3781042226594714,0.212504055097259,0.11275918774618396,0.08508685541279581
2,AAC US,2019-02-06,195781.0,2.74,122.2016,1.0152802364,67.41,1127.2505715,NYSE,Healthcare-Services,536439.9400000001,0.1044958515019664,0.07048718221840887,0.04202752860666048,0.03617513667678889
3,AADR US,2019-02-06,13056.5,44.6352,15.744,0.264763214804,103.78,607.9158705,ARCA,,582779.4887999999,0.19817946649796292,0.128395136416339,0.07480617843114423,0.06292531528776762
4,AAL US,2019-02-06,9618955.5,36.93,39.3856,1.45990640656,17009.27,723.99535225,NASDAQ,Airlines,355228026.615,0.29688857751596726,0.1652188119180199,0.08700300591508534,0.06505673331078651
5,AAMC US,2019-02-06,1223.0,28.0,123.0272,-0.479957451152,45.72,199.8532775,AMEX,Diversified Finan Serv,34244.0,1.2236055277812974,0.8625807570001522,0.5266162649013975,0.46358680535499924
6,AAME US,2019-02-06,2596.5,2.7,106.3936,0.0119829558673,54.54,353.630165,NASDAQ,Insurance,7010.55,0.09796574243355602,0.0681647739005218,0.04133174178521956,0.0361529263040149
7,AAN US,2019-02-06,430475.0,51.25,35.1232,1.09152376751,3515.48,166.23501675,NYSE,Commercial Services,22061843.75,0.41622521099915916,0.24467440098763782,0.13395373672456917,0.10529604525870968
8,AAOI US,2019-02-06,513134.5,17.29,56.032,1.38831779226,342.32,280.158946,NASDAQ,Electronics,8872095.504999999,0.24589005086400986,0.15177224128141098,0.08583219522954103,0.0699761985790185
9,AAON US,2019-02-06,78597.0,37.34,36.0704,1.0378573537,1945.21,187.31846725,NASDAQ,Building Materials,2934811.9800000004,0.32291572439705835,0.19345382011818146,0.10728471571784051,0.08559628753377165
10,AAPL US,2019-02-06,26645238.0,174.18,25.0048,1.17417197167,821307.47,447.18810725,NASDAQ,Computers,4641067554.84,0.19085169301403165,0.10048982735686919,0.055917659864051526,0.03254190609181844
11,AAP US,2019-02-06,957688.0,161.46,32.1856,0.858525538906,11769.42,166.324674,NYSE,Retail,154628304.48000002,1.2670185797875333,0.773955454594249,0.43493073073358485,0.3517771140822851
12,AAT US,2019-02-06,125268.0,43.2,21.3184,0.519662708237,2040.0,159.14689125,NYSE,REITS,5411577.600000001,0.23498992172358543,0.145455251172387,0.0824088879240047,0.06731560897748833
13,AA US,2019-02-06,4014188.0,29.07,45.056,1.4007410433,5421.38,396.7025835,NYSE,Mining,116692445.16,0.3009781693893488,0.17713425820272588,0.09707257043108915,0.07635326802184685
14,AAU US,2019-02-06,128255.0,0.715,72.7232,0.116281647915,79.82,1479.11458825,AMEX,Mining,91702.325,0.01745966973359446,0.012085920879523598,0.007308241056602253,0.006376013387121004
