index,symbol,trade_date,volume,price,volatility,spx_beta,market_cap,avg_market_size,primary_route,industry_group,log_liquidity,med_spread_1,med_spread_2,med_spread_3,med_spread_4
0,AAAU US,2019-06-07,28814.0,13.3189,8.0384,0.0438292325346,118.54,13359.497072,ARCA,,383770.78459999996,0.03448906122548147,0.023535590895585327,0.014122683285398476,0.012231124950728948
1,AABA US,2019-06-07,6582824.0,60.88,23.8656,1.06779151802,31627.85,575.2927305,NASDAQ,,400762325.12,0.24916701565250726,0.12488778122344167,0.06033728948557127,0.03974154754836747
2,AAC US,2019-06-07,476603.0,0.9149,142.5664,1.17911083263,23.15,1113.1765365,NYSE,Healthcare-Services,436044.0847,0.0407238314873057,0.027474384025309485,0.01638285138345295,0.014102713409323826
3,AADR US,2019-06-07,6141.0,47.15,13.3504,0.157697679394,102.55,438.0251715,ARCA,,289548.14999999997,0.1886504902830432,0.125303784576026,0.07406668373235611,0.0632128275305698
4,AAL US,2019-06-07,6756876.0,30.38,28.8064,1.33019702302,13514.09,1091.6290995,NASDAQ,Airlines,205273892.88,0.15164867032196044,0.07390773398030398,0.03471714693093363,0.021962102366252137
5,AAMC US,2019-06-07,7986.0,13.93,113.5808,1.24649679307,22.14,287.9570985,AMEX,Diversified Finan Serv,111244.98,0.478878311313761,0.31929251027159444,0.1891412033493148,0.161769442773465
6,AAME US,2019-06-07,32.0,2.37,73.1904,-0.0472738948831,47.74,899.9998615,NASDAQ,Insurance,75.84,0.059620512701125505,0.041590594260780024,0.025252637488329722,0.022116631866114553
7,AAN US,2019-06-07,412350.0,54.72,30.9632,1.23806978453,3703.31,172.8750465,NYSE,Commercial Services,22563792.0,0.33834480579511717,0.18093464532823764,0.09224272521397862,0.06628918614702693
8,AAOI US,2019-06-07,360353.0,9.3,48.1664,1.27839423872,185.44,323.7628885,NASDAQ,Electronics,3351282.9000000004,0.11093141552136765,0.06760764839643021,0.037921999103931986,0.030641480160906998
9,AAON US,2019-06-07,109443.0,48.18,32.0576,1.39144506229,2510.91,157.021405,NASDAQ,Building Materials,5272963.74,0.29040286435737506,0.14797434190246697,0.07237833001311494,0.04902830118716254
10,AAPL US,2019-06-07,25675304.0,185.22,21.1008,1.3425683939,852211.11,367.141236,NASDAQ,Computers,4755579806.88,0.0,0.0,0.0,0.0
11,AAP US,2019-06-07,1010334.0,154.9,24.8128,0.879329339119,11112.04,156.4021585,NYSE,Retail,156500736.6,0.8140249417908465,0.4604696096644752,0.24539148896887597,0.18644484225555266
12,AAT US,2019-06-07,152923.0,46.39,18.3808,0.623566208547,2227.01,157.3826335,NYSE,REITS,7094097.97,0.18873509355232818,0.10803646501364746,0.05804175127410611,0.0446188623805543
13,AA US,2019-06-07,3149495.0,21.57,32.4928,1.18810302075,4001.98,499.6962915,NYSE,Mining,67934607.15,0.14774829512520596,0.0823620230852279,0.04339378751135341,0.03254609445014567
14,AAU US,2019-06-07,130767.0,0.4652,64.1408,-0.144674028197,51.98,1691.1057505,AMEX,Mining,60832.8084,0.010425355645166237,0.007311193420082134,0.004451493965928414,0.003908829376937389
15,AAWW US,2019-06-07,300364.0,37.99,34.9632,1.13148524126,982.11,166.475735,NASDAQ,Transportation,11410828.360000001,0.30138480629078646,0.1750985235095379,0.0950749715196627,0.07402256716093196
16,AAXJ US,2019-06-07,1373740.0,66.22,9.12,0.692324454073,3959.96,1573.3584025,NASDAQ,,90969062.8,0.0400068586272178,0.0,0.0,0.0
17,AAXN US,2019-06-07,501277.0,67.97,32.9792,1.38969236852,4018.89,163.12286,NASDAQ,Miscellaneous Manufactur,34071797.69,0.43010487603092346,0.2233862083634625,0.11112835840959812,0.07714992123124619
18,ABB US,2019-06-07,1920218.0,19.08,11.3216,0.734322704683,41368.27,5834.5566295,NYSE,Electronics,36637759.44,0.023775332570786213,0.005335202015523067,0.0,0.0
19,ABBV US,2019-06-07,3239915.0,77.07,20.6976,1.02613134025,113935.06,263.7308395,NYSE,Pharmaceuticals,249700249.04999998,0.2516707303892293,0.11440007351312523,0.0500215503265593,0.02753985120632351
20,ABCB US,2019-06-07,239657.0,36.9,28.4864,1.09328918872,1755.9,167.1607275,NASDAQ,Banks,8843343.299999999,0.21618293327909088,0.11791140382572741,0.06107123874513488,0.04483395335592064
21,ABC US,2019-06-07,1055163.0,81.75,24.928,0.966085097213,17181.97,173.740214,NYSE,Pharmaceuticals,86259575.25,0.411853585350834,0.22397827766156095,0.11578157729742763,0.08468289702361463
22,ABDC US,2019-06-07,31015.0,8.15,25.3248,0.104928590642,104.94,1169.120367,NASDAQ,Investment Companies,252772.25,0.06744841480809177,0.046257617421532525,0.027832448772404435,0.024167359644666406
23,ABEO US,2019-06-07,484017.0,5.29,52.768,1.2080406611,260.07,487.042153,NASDAQ,Biotechnology,2560449.93,0.07272831517803362,0.045458823327162695,0.025913705846740475,0.021308226568258933
24,ABEV US,2019-06-07,19893805.0,4.54,26.6176,0.72957947244,71401.86,180953.150054,NYSE,Beverages,90317874.7,0.02927046166881561,0.017763440711971803,0.009938727674358654,0.008002281268468085
25,ABG US,2019-06-07,95670.0,76.95,30.24,0.757733734259,1493.12,119.871275,NYSE,Retail,7361806.5,0.5881667225509636,0.3623507973953786,0.2046742360982482,0.16664318279493517
26,ABIL US,2019-06-07,206472.0,1.19,103.3536,1.46521867959,9.57,1596.8867365,NASDAQ,Aerospace/Defense,245701.68,0.03583452708389733,0.02353348604946462,0.013820442706976166,0.011719107606383235
27,ABIO US,2019-06-07,186974.0,7.6,133.5552,0.866670274469,10.74,409.5646305,NASDAQ,Biotechnology,1421002.4,0.32328767038397466,0.21970639859210694,0.13153922539195165,0.11367469838972004
28,ABMD US,2019-06-07,632287.0,269.19,41.2864,1.75055371915,12147.13,139.696439,NASDAQ,Healthcare-Products,170205337.53,2.0978183583365264,1.086731129457938,0.5396325988282887,0.3731230341343018
29,ABM US,2019-06-07,197536.0,39.78,26.9632,0.982942396026,2639.71,159.7932215,NYSE,Commercial Services,7857982.08,0.22789825244055453,0.12706721859179274,0.06694487682884805,0.05023687885556577
30,ABR US,2019-06-07,996357.0,12.43,17.6896,0.59030704798,1422.48,1567.0900065,NYSE,REITS,12384717.51,0.04905069328112868,0.028234939909235514,0.01523071875837946,0.0117647316945421
31,ABT US,2019-06-07,4378898.0,80.09,17.4976,1.0845156153,141293.28,287.619295,NYSE,Healthcare-Products,350705940.82,0.15177081553871385,0.04003125971020619,0.003428312197589489,0.0
32,ABTX US,2019-06-07,51535.0,32.52,30.4,0.990282743703,694.03,170.7694255,NASDAQ,Banks,1675918.2000000002,0.22376543071298646,0.1297252549631867,0.07032966504315287,0.05466087220784319
33,AB US,2019-06-07,130325.0,28.13,20.6912,0.710747160215,2672.19,196.3518525,NYSE,Diversified Finan Serv,3666042.25,0.12804259015073502,0.07297700817228221,0.03908171588584128,0.0299296061870739
34,ABUS US,2019-06-07,250525.0,1.63,85.6448,0.529407883356,92.67,1030.887678,NASDAQ,Biotechnology,408355.75,0.04461580397969754,0.030358031529981726,0.01818767524691165,0.015727749765595253
35,ACAD US,2019-06-07,777941.0,24.91,43.0528,1.81361563678,3591.17,225.073887,NASDAQ,Biotechnology,19378510.31,0.2062681433386005,0.10712637760540507,0.05328632911362868,0.03699703745828486
36,ACAMU US,2019-06-07,17.0,10.01,2.4256,-0.00295199081404,305.88,4761.0647695,NASDAQ,Holding Companies-Divers,170.17,0.008394359855047292,0.0058669487525710735,0.0035658092962281944,0.003125917177984459
37,ACA US,2019-06-07,220348.0,37.06,38.7648,0.754689276187,1791.82,181.5806575,NYSE,Engineering&Construction,8166096.880000001,0.3915127072462961,0.24995435187844142,0.14435808308184206,0.1203378557125127
38,ACBI US,2019-06-07,69322.0,16.81,30.2272,0.716447677801,405.19,192.421211,NASDAQ,Banks,1165302.8199999998,0.13093867688604152,0.08140731868986226,0.04625041459905787,0.03789441339586364
39,ACB US,2019-06-07,13086714.0,7.53,41.2736,1.63816014536,7636.17,18451.477034,NYSE,Pharmaceuticals,98542956.42,0.062021038784169896,0.033318753804620314,0.017053203442309206,0.012312791935074448
40,ACCO US,2019-06-07,434363.0,7.58,34.4576,1.02188976232,773.83,741.387453,NYSE,Household Products/Wares,3292471.54,0.061803269609377404,0.03676015541150325,0.02028750354227423,0.016097277208870733
41,ACC US,2019-06-07,602804.0,47.02,16.6464,0.497985107603,6453.97,229.5689405,NYSE,REITS,28343844.080000002,0.1835990608598807,0.10908352009355468,0.06016525957824794,0.04768636903298576
42,ACER US,2019-06-07,68011.0,16.99,68.2048,0.898858918044,171.38,216.5440785,NASDAQ,Biotechnology,1155506.89,0.3416993327670229,0.2255010767241785,0.13280260767592553,0.11292751477811731
